id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4530209413a8445faa817efe254fdcf6,"$$\textbf{Look at the sentences below and choose the correct one.}$$
",Write me a letter to tell me what are you going to do.,Write me a letter to tell me what you are going to do.,,,B,,较易,小学;英语;知识点;句法;句法,单项选择,小学,,英语,单选
10aa80a0b7c5405eb7e0663dce37f544,"You can play football very well. You can say:
",I'm a good student.,I'm good at playing football.,,,B,"题干：你足球踢的很好。你可以说：A 我是一个好学生。B 我擅长踢足球。故选B。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,,英语,单选
d9e5066be5c9484a8dc2503485f448bd,"Tim is thinking hard, he wants to know $$\underline{}$$ he was wrong.
",why,what,how,,A,"考查疑问词。句意：Tim正在努力思考，他想知道他为什么是错的。根据句意可知，选A。
",易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选
26bed081fc40409db21d92b4a1b169ee,"We will find $$\underline{}$$ in the UK.
",the Great Wall,Stonehenge,Yellowstone National Park,,B,"考查文化常识。A. the Great Wall长城，位于中国；B. Stonehenge巨石阵，位于英国；C. Yellowstone National Park黄石国家公园，位于美国；根据题目中的the UK可知，需要选英国的景点；句意为：我们在英国可以找到巨石阵。故答案为B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,下学期,英语,单选
7917a9da870d4152825cd9386e94fe46,"Harry has $$\underline{}$$ lots of interesting people at the club.
",learnt,met,got,,B,"考查动词。句意：亨利在俱乐部遇到了许多朋友。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,get,小学,,英语,单选
139d6ded2a9b4dc5b30846bcbb5c4990,"No $$\underline{}$$ can live without air.
",ones,one,a,another,B,"考查代词。不定代词代词one指不定人称时，可以表示 ""人""。句意为：没有人能离开空气生存。选B。
",易,小学;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-不定代词one/ones,小学,,英语,单选
5dd25de9cb6f421095fa8676ddf9ce06,She usually $$\underline{}$$ her friends. They often $$\underline{}$$ tea.,see; drink,sees; drinks,sees; drink,,C,"根据题中usually和often可知，此题要使用一般现在时。肯定句结构为： ""主语+V原/V三单."" She为第三人称单数，后面要用实义动词三单形式；they为复数人称，后面用实义动词原形。
",易,小学;英语;知识点;词法;动词及动词短语,词法-动词及动词短语,小学,,英语,单选
419119419032466b8c9b114cd2e2115e," $$\underline{}$$ students went to the theatre to watch the $$\underline{}$$ show.
",Thousand of; 120-minutes,Thousands of; 120-minutes,Two thousands; 120-minute,Two thousand; 120-minute,D,"考查数词。跟根据thousand（或者hundred，million，以及billion）的表达方式为：①具体的数字+thousand，几千；②thousands of 表示模糊数据，数以千计的；结合题干show为名词，120-minute表示120分钟的，用作形容词，修饰名词。A和C选项第一空有误。B选项中，连字符连接的名词不变复数。句意：成千上万的学生去到电影院看这120分钟的表演。故答案为D。
",较易,小学;英语;知识点;词法;数词,thousands of,小学,上学期,英语,单选
60d474024c6a4c59aa54823e473f76bd,"— $$\underline{}$$ ? 

—It's Friday.
",How are you,Where is it,What time is it,What day is it today,D,"考查情景交际。答句是，周五。因此推测问句是，今天是星期几。选择 D。
",易,小学;英语;知识点;基础知识;基础知识,单项选择,小学,,英语,单选
1ff92575c8344c548228ad3a9e6054b8,"Stop $$\underline{}$$ so much noise! Father is angry.
",to make,making,to hear,hearing,B,"考查动词。stop doing sth意为停止做某事，stop to do sth意为停下来去做某事，句意为 ""停止制造这么大噪音，爸爸生气了"" 。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,小学,上学期,英语,单选
adaf102ff2ab4b1095271c71c06bd8e8,"Pam always uses a lot of plastic bags $$\underline{}$$ she $$\underline{}$$ shopping.
",if; go,when; go,when; goes,,C,"考查从属连词和一般现在时。句意：Pam购物时总是使用很多塑料袋。 ""if"" 意为 ""如果"" ， ""when"" 意为 ""当……的时候"" ，根据句意可知，本题应选用when引导时间状语从句修饰整个句子，意为 ""当Pam购物时"" ；本句是在描述客观事实，所以时态为一般现在时，从句中主语she是第三人称单数，所以谓语动词使用go的第三人称单数形式goes。故答案为：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选
841c02b1494b4ad9993a93b527500dec,"My sister likes $$\underline{}$$ , but my brother $$\underline{}$$ .
",climb; doesn't,climbing; doesn't,climbing; don't,,B,"本题考查动词短语和一般否定句。like doing sth 表示喜爱做某事，所以第一个空填写 climbing。因为 my brother 是单数第三人称，所以否定句助动词是 doesn't。句意：我姐姐喜欢爬山，但是我哥哥不喜欢。所以本题答案为 B。
",较易,小学;英语;知识点;词法;非谓语动词,语言知识运用,小学,上学期,英语,单选
466926406ec04077b942a2c1af8eec42,"Nice $$\underline{}$$ meet you.
",to,too,two,,A,"考查固定搭配。Nice to meet you. 见到你很高兴。这句话是日常交际用语。故选A。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配,小学,上学期,英语,单选
4c857a7daa9340539cff9008734c7c17,"I like the silence in the countryside. The city is too $$\underline{}$$ for me.
",boring,large,crowded,noisy,D,"考查形容词辨析。句意：我喜欢乡下的宁静，城市太喧嚣。A：无聊的；B：巨大的；C：拥挤的；D：吵闹的，喧嚣的。故选D。
",易,小学;英语;知识点;词法;形容词和副词,crowd,小学,,英语,单选
47396d59c3aa4983b15f28ee1d9854c7,"Mary is going to cross the road $$\underline{}$$ she $$\underline{}$$ , ""Wait!""
",that; hear,when; hears,when; hearing,,B,,易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,,英语,单选
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选
514dd073a0874002b808cad39f0645bc,"Jane $$\underline{}$$ the first prize for one of her pictures.
",won,carried,caught,,A,"考查动词。句意：简因为一幅作品赢得了一等奖。win：获胜，赢得。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,词法-动词及动词短语,小学,,英语,单选
e736ee2a55094daca904fb0614c981b6,"My mother likes $$\underline{}$$ new clothes and she can $$\underline{}$$ nice clothes.
",make; make,making; makes,making; make,making; making,C,"考查非谓语动词和情态动词。like doing sth.喜欢做某事；情态动词can后用动词原形。句意：我妈妈喜欢做新衣服而且她会做很漂亮的衣服。故答案选C。
",较易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,上学期,英语,单选
