id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4233d5fa0c224e0289399b48e408bf3d,"选出韵母不同类的一项
",奥,好,鸥,高,C,"本题主要考查对韵母的掌握。“奥、好、高”的韵母都是ao“鸥”的韵母是ou。故选C。
",中档,小学;语文;知识点;拼音;韵母,基础知识-拼音题-拼音分类,小学,上学期,语文,单选
dff24606bb6d4253b308087f1e64d5c0,"下面都是《人生之桥》作文的开头，（     ）设置了悬念，更能引起读者的兴趣。
",他狠狠地踢了一下桥栏。已经是离家出走的第三天了，他一直露宿在这座桥上，口袋里的几块零钱早已花光了，饥肠辘辘的他无力地坐在桥上。,每个人的人生之路都是不同的，在路上，实现理想的“桥”也各不相同。在我看来，勤奋是我人生的桥。,,,A,"A中能引发读者思考的情节很多，故选A。
",较易,小学;语文;知识点;写作技巧与运用;写作结构,表达应用,小学,,语文,单选
7961e71cf4554ec3b716f6b6886f1d35,"下列选项中，运用比喻修辞手法的一项是（  ）
",妈妈冲我笑了笑，好像猜着了我的心思。,我走在街上，甩着两只透明的绿袖子，觉得好像雨点儿都特别爱往我的雨衣上落。,快到家时，路边的小杨树忽然沙啦啦地喧闹起来，就像在嘻嘻地笑。,路灯照着路旁的小杨树，小杨树上像挂满了珍珠玛瑙。,D,"本题考查比喻句的判断。

A、B、C项都不是比喻句，没有喻体。D项的句子中，把杨树上的灯光比作珍珠玛瑙。故答案为：D。
",较易,小学;语文;知识点;句;修辞,句-修辞-比喻,小学,,语文,单选
991f49cf77cd43678c5fe8ad19684728,"与词语“排山倒海”结构形式完全相同的一项是
",惊涛骇浪   横七竖八   粉身碎骨,谈古论今   披荆斩棘   捶胸顿足,聚精会神   眼疾手快   丰功伟绩,天翻地覆   左邻右舍   朝思暮想,B,"本题考查对词语的结构分析理解能力，学生学习词语时要注意积累，在理解词义的基础上，理解其中每一个字的属性和含义。题目中“排山倒海”的“排”和“倒”是动作，分别表示“推开”和“翻倒”，而“山”和“海”则是名词。了解题目词语的结构形式后，分析四个选项中的词语结构属性。首先A选项中的与题目所给词语结构形式不同的是“横七竖八”，这个词的词义是：有的横，有的竖，表示杂乱无章。其中A选项中要注意“惊涛骇浪”，本词中的“惊”和“骇”都表示使害怕，也是动词的属性。C选项中的不相符的是“眼疾手快”和“丰功伟绩”。其中“眼疾手快”中的“疾”和“快”都是表示“迅速；快速”，是形容词的属性。“丰功伟绩”中的“丰”是“大”的意思，“伟”是“伟大”的意思，两个字都是形容词的属性。D选项中“天翻地覆”和“朝思暮想”中都是第二个字和第四个字表示动词的属性，第一个字和第三个字表示名词。而“左邻右舍”的“左”是“左边的”意思，“右”表示“右边的”意思，与“排山倒海”的结构也不同。而B选项中的三个词都与题目所给词的结构形式相同。因此本题答案是B。
",易,小学;语文;知识点;词和短语;短语类型,理解,小学,上学期,语文,单选
4becb16bfea0476ba9a0cf137a1de2e3,"按照音序，“接天莲叶无穷碧”这七个字的先后顺序应该是
",碧→天→叶→莲→无→穷→接,叶→无→莲→穷→天→接→碧,碧→接→莲→穷→天→无→叶,接→天→莲→叶→无→穷一碧,C,"所谓音序就是汉字音节的第一个字母，但要大写。所以解答此题的关键就是读准字音，然后再写出音序即可，接J天T莲L叶Y无W穷Q碧B——碧B→接J→莲L→穷Q→天T→无W→叶Y。
",较易,小学;语文;题型;基础知识;拼音题,拼音-声母,小学,,语文,单选
4caa6df494c348719a68dccafe788061,"下列成语中字的意思，完全正确的是哪一组
",①坚强不屈（屈服）             ②居高临（来临）下              ③屹（高耸的样子）立,①昂首（头领）挺胸             ②汇（汇合，聚集）集           ③悬（危险）崖绝壁,①排（排开）山倒海             ②肃静（严肃）                      ③眺（望，往远处看）望,①协商（共同合作）             ②爆（炸裂发出响声）发        ③豪迈（迈开）,C,"本题主要考查学生对成语意思的理解分析能力。选项A②“居高临下”意思是占据高处，面向低处。形容所居位置可以控制全局、极为有利。“临”在这里是靠近的意思；选项B①“昂首挺胸”意思是抬起头，挺起胸膛。形容斗志高，士气旺。“首”字在这里的意思是头，不是头领；选项D“协商”意思是共同商量以便取得一致意见，“商”的意思是商量、商议。故选C。
",较易,小学;语文;题型;基础知识;字义辨析题,表达应用,小学,上学期,语文,单选
389d8f801e644e26a25e88dfbde816d9,"下列对课文中相关语句的理解不恰当的一项是
",“倭瓜愿意爬上架就爬上架，愿意爬上房就爬上房。黄瓜愿意开一朵花就开一朵花，愿意结一个瓜，就结一个瓜。”几个“愿意”借倭瓜和黄瓜写出了“我”的童年生活的自由。,“手术台上，一向从容镇定的沃克医生，这次双手却有些颤抖，他额上汗珠滚滚，护士帮他擦了一次又一次。”这句话通过人物与平时不同的表现，主要是为了突出沃克医生的医术高明。,威尼斯的小艇有二三十英尺长，又窄又深，有点几像独木舟。船头和船尾向上翘起，$$\dot{像}\dot{挂}\dot{在}\dot{天}\dot{边}\dot{的}\dot{新}\dot{月}$$；行动轻快灵活，$$\dot{仿}\dot{佛}\dot{田}\dot{沟}\dot{里}\dot{的}\dot{水}\dot{蛇}$$。”一句中加点部分运用比喻的修辞手法，生动形象地写出了小艇的特点。,“头不很大，圆眼，肉鼻子，两条眉很短很粗，头上水远剃得发亮；腮上没有多余的肉，脖子可是几乎与头一边儿粗；脸上永远红扑朴的……”这一句话通过对祥子的外貌描写，表现了祥子旺盛的生命力。,B,,较易,小学;语文;知识点;阅读;「阅读」修辞,阅读-「阅读」修辞-「阅读」比喻,小学,下学期,语文,单选
f6783b3bf0aa4ce7a740eb6e1d3ace75,"下面句子中标点符号$$\dot{使}\dot{用}\dot{最}\dot{恰}$$当的一项是
",家，是温暖的港湾，家，是心灵的归宿，家，是情感的寄托。,家，是温暖的港湾。家，是心灵的归宿，家，是情感的寄托。,家，是温暖的港湾；家，是心灵的归宿；家，是情感的寄托。,,C,"本题考查了标点符号的正确运用。这是一个并列关系的句子，因此每个分句之间用逗号不合适，分句之间应用分号合适。故答案选择C选项。
",较易,小学;语文;题型;基础知识;标点符号使用题,句-标点-分号,小学,上学期,语文,单选
050a8dc6ed864ee8b50b7c5d1dbbed17,"下列加点字的读音完全正确的一项是
",咆$$\dot{哮}$$(xiào）     $$\dot{镌}$$刻(juàn)      $$\dot{踉}$$跄(liàng）    $$\dot{猕}$$猿(ní),埋$$\dot{葬}$$(zàng）    顽$$\dot{劣}$$(liè）       $$\dot{顷}$$刻(qīng）    $$\dot{旖}$$旎(yí),$$\dot{踌}$$躇(chóu）    $$\dot{澄}$$澈(chéng)     $$\dot{妒}$$忌(jì)           污$$\dot{秽}$$(huì),窈$$\dot{窕}$$(tiáo）      $$\dot{桅}$$杆(wéi)         泛$$\dot{滥}$$(Iàn）      $$\dot{矜}$$持(jīng),C,"此题是对字音的考查。注意易错字音的积累，掌握汉语拼写规则，规范书写拼音，不要把拼音写成英语字母。对汉字的认读，主要是形近字、多音字，这些容易混淆读错。还有方言误读、习惯性误读等，在学习和识记的过程中可以进行分类整理。
",较易,小学;语文;知识点;字;字音,基础知识-音形匹配,小学,,语文,单选
9cb699a043794811b7dbdc5057b76b54,"对下面语句的表达方式判断有误的一项是
",所谓廊棚，其实就是带有屋顶的街道。（议论）,长长的廊桥，矮矮的石桥，高高的拱桥，彼此呼应着，映衬着。（描写）,清晨，我和友人就走进了西塘古镇。（记叙）,石弄很窄，最宽的地方也仅有1米左右。（说明）,A,"此题考查对表达方式的辨识，A项是表达方式的记叙。
",较易,小学;语文;知识点;阅读;表达方式,表达应用,小学,,语文,单选
7efb1d9c5ca24c22b46cce80fa94f6ef,"九州$$\dot{生}\dot{气}$$恃风雷
",因不合心意而不愉快,朝气蓬勃的局面,生机,,B,"本题考查字词理解。“生气”也不能理解为现代汉语常用的因不合心意而不愉快。
",较易,小学;语文;文体;诗歌鉴赏;诗歌鉴赏,阅读-写作内容-词语,小学,,语文,单选
45767f6b4ab34573b747fffa7f749b71,"乡愁是千古不变的话题，下列诗句中不是表达这一情感的一项是
",少小离家老大回，乡音无改鬓毛衰。,劝君更尽一杯酒，西出阳关无故人。,春风又绿江南岸，明月何时照我还。,移舟泊烟渚，日暮客愁新。,B,"本题考查古诗情感，B项出自王维《送元二使安西》，这是一首送别诗，这句表达了诗人对友人的依依不舍之情。
",中档,小学;语文;知识点;阅读;阅读,鉴赏评价,小学,,语文,单选
41cb348d12e14f488a761372e5510f03,"下列词语中画横线字的意思相同的一项是
",兵精粮$$\underline{}$$ 神气十$$\underline{}$$   心满意$$\underline{}$$   丰衣$$\underline{}$$食,$$\underline{}$$口不提   络绎不$$\underline{}$$   滔滔不$$\underline{}$$   $$\underline{}$$无仅有,$$\underline{}$$荆请罪   不分胜$$\underline{}$$  不$$\underline{}$$众望   忘恩$$\underline{}$$义,,A,"本题考查对字词意思的理解。A项“足”的意思都是充足，足够。B项“绝”的意思分别是：绝不；断绝；断绝；绝对。C项“负”的意思分别是：背负；失败；辜负；辜负。故选A。
",较易,小学;语文;题型;基础知识;字义辨析题,理解,小学,上学期,语文,单选
84eb5339e36a498da7b4666158e39218,"下面对人物的特点描述不恰当的一项是（    ）。
",孙悟空：活泼可爱、敢作敢为,武松：豪放、勇武而又机敏,宝玉：神机妙算，心地善良,周瑜：心胸狭窄，嫉贤妒能,C,"本题考查学生对人物特点的掌握程度，考查方式是选择题。C项“宝玉：神机妙算，心地善良”的说法不正确，《红楼梦》没有突出宝玉的神机妙算，而通过“对长辈尊敬，对兄弟们也不计较，对下人也不苛刻，大家都喜欢和他闹着玩儿”凸显宝玉的善良。由此可知C项为本题的正确答案。
",较易,小学;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,小学,,语文,单选
04520cf10cef456197a6a368e22fee74,"人间的情：选择

这歌声告诉我们
",鸟儿的歌唱得很好听，动植物都爱听。,信守承诺，珍惜友情，我们才能收获温暖与感动。,,,B,,中档,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,文学类文本阅读-「文学文本」概括梳理题,小学,,语文,单选
f11236a846b449fda25c0fd8bc6e4d15,"根据以下诗歌内容，按描述春、夏、秋、冬的顺序排列，正确的一项是（  ）

①墙角数枝梅，凌寒独自开。遥知不是雪，为有暗香来。

②独在异乡为异客，每逢佳节倍思亲。遥知兄弟登高处，遍插茱萸少一人。

③夜热依然午热同，开门小立月明中。竹深树密虫鸣处，时有微凉不是风。

④无花无酒过清明，兴味萧然似野僧。昨日邻家乞新火，晓窗分与读书灯。
",①②③④,④③②①,①③②④,②③①④,B,"本题考查诗歌内容理解。①梅花在冬日开放，②中写“登高”，重阳节是秋季，③中写“热”，自然是夏季，④写清明，是春天。
",较易,小学;语文;知识点;阅读;意象,阅读-意象,小学,,语文,单选
cbd1c7c335454344b36e8b230b7d7420,"下列选项中的反义词完全正确的一组是
",横行霸道——安分守己   井然有序——宽容大度,不可开交——针锋相对   绘声绘色——枯燥无味,熟能生巧——游刃有余   无所不能——一无所长,顶礼膜拜——不屑一顾   荒无人烟——人烟稠密,D,"本题考查反义词，学生需要根据词义确定答案。D选项中，顶礼膜拜：虔诚地跪拜。不屑一顾：认为不值得一看。形容极端轻视。“虔诚”与“轻视”相对，“不屑一顾”与“顶礼膜拜”是反义词。荒无人烟：形容一个地方偏僻荒凉，见不到人家。人烟稠密：指某地方人口很多。“见不到人家”与“人口很多”意思相对，因此“荒无人烟”与“人烟稠密”是反义词。
",较易,小学;语文;知识点;词和短语;词义,基础知识-词义辨析,小学,上学期,语文,单选
fa25e7353b7147adb3c7c270bd245df6,"文中能看出李氏夫妇是怎样的人？
",重情重义,术高超,一意孤行,重信守诺,A,,易,小学;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物,小学,,语文,单选
04047aec61c14124b59d3c903a812970,"带有四点底的汉字，有很多都和“火”的意思有关系。比如，“烈”“热”“熏”等等，也有一些和“火”没有关系。下面汉字中，和“火”的意思没有关系的是：
",煮,燕,焦,,B,"本题考查汉字。汉字造字法中有一种叫形声字，形声字是由两个文或字复合成体，其中的一个文或字表示事物的类别而另一个表示事物的读音，现有汉字中大多数都属于形声字，比如“烈”上面“列”是声旁，和读音有关，下面火字底是形旁，和意思相关，“煮”“焦”两个字都是形声字，上面是声旁，下面是形旁，都表示与火相关，当然也有一些字不能单从字形来判断，例如B项燕，这个字是象形字，最开始根据燕子形状造字的，所以这里四点水与火无关。
",易,小学;语文;知识点;字;字形,字-字形-偏旁部首,小学,上学期,语文,单选
