id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5a4fdf85e8c042b092de081e4bc21e47,"下列对文中画波浪线部分的断句，正确的一项是
",谓《会典》成于刘健等/多所糜费/镌与修者/官降珪修撰/俄以《实录》成/进左中允/再迁翰林学士/历吏部左/右侍郎/,谓《会典》成于刘健等/多所糜费/镌与修者官/降珪修撰/俄以《实录》成/进左中允/再迁翰林学士/历吏部左/右侍郎/,谓《会典》成于刘健等/多所糜费/镌与修者官/降珪修撰/俄以《实录》成进/左中允再迁翰林学士/历吏部左/右侍郎/,谓《会典》成于刘健等/多所糜费/镌与修者/官降珪修撰/俄以《实录》成进/左中允再迁翰林学士/历吏部左/右侍郎/,B,"解答本题，可将选项进行对比，判断不同处的正误，最后通过排除法得到正确选项。A、B两项中，不同处是“镌与修者/官降珪修撰”和“镌与修者官/降珪修撰”，从动词“镌（降级、削职）”的意思来分析，与之对应的宾语应该是“官”而不是“修者”。排除A项。D项也可以排除。B、C两项中，不同之处是“俄以《实录》成/进左中允/再迁翰林学士”和“俄以《实录》成进/左中允再迁翰林学士”，左中允和翰林学士都是官职名，“进左中允”和“再迁翰林学士”应该是相对应的，据此排除C项，选择B项。
",较易,高中;语文;题型;文言文阅读;「文言文」断句题,阅读-节奏停顿,高中,,语文,单选
a0608fdde92a4b15862d32bd672326a1,"下列句子中破折号的作用，与例句中破折号的作用相同的一项是

例句：原是要”烧”出你的光来——这正是自然的方法。
",”小林——我来了！”他大喊着。,我本来不想去，可是俺婆婆非叫我再去看看他——有什么看头啊！,带工的老板或者打杂的拿着一叠叠的”打印子簿 子”，懒散地站在正门出口——好像火车站轧票处一 般的木栅子的前面。,想赢的不能赢，不怕输的反而输——这是竞赛的辩证法。,D,"A.标示声音的延长。B.标示意思的转换，跳跃或转折。C.标示解释说明。D.和例句相同，标总结上文。
",较易,高中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,高中,,语文,单选
0b63e89c986845e796558871efa6f4f7,"下列填入画横线处的内容，最恰当一项是（     ）

曾有过好多回，我在这园子里待得太久了，母亲就来找我。她来找我又不想让我发觉，只要见我还好好地在这园子里，她就悄悄转身回去，我看见过几次她的背影。我也看见过几回她四处张望的情景，她视力不好，端着眼镜像在寻找海上的一条船，她没看见我时我已经看见她了，待我看见她也看见我了我就不去看她，过一会我再抬头看她就又看见她缓缓离去的背影。 $$\underline{}$$ ，  $$\underline{}$$ ，  $$\underline{}$$ ，  $$\underline{}$$ 我真想告诫所有长大了的男孩子，千万不要跟母亲来这套倔强，羞涩就更不必，我已经懂了，可我已经来不及了。

①我更是无法知道有多少回她没有找到我。②有一回我坐在矮树丛中，树丛很密，我看见她没有找到我；她一个人在园子里走，走过我的身旁，走过我经常待的一些地方，步履茫然又急迫。③但这倔强只留给我痛悔，丝毫也没有骄傲。④我不知道她已经找了多久还要找多久，我不知道为什么我决意不喊她——但这绝不是小时候的捉迷藏，这也许是出于长大了的男孩子的倔强或羞涩？
",①②④③,①④②③,③④②①,③②①④,A,"本题考查学生语言表达连贯之衔接与排序的能力。前

文史铁生讲述了母亲寻找自己并且找到的情形，“①我更是无法知道有多少回她没有找到我”叙述母亲无法找到自己的情形，①接在其后更合适，排除CD；

②是例举没有找到自己的具体事例，应紧跟①后，排除B；

③中的“这倔强”是代指④中“但这绝不是小时候的捉迷藏，这也许是出于长大了的男孩子的倔强或羞涩”，所以放在④后。

故选A。
",较易,高中;语文;知识点;阅读;写作顺序,基础知识-语言运用-句子排序,高中,上学期,语文,单选
c84c411cf02f489cb15eb7a3f3fb3760,"下列各项中，最接近余光中《青青边愁》意旨的一项是

$$\centerline{《青青边愁》}centerlineendflag$$\centerline{余光中}centerlineendflag

$$\centerline{坚信一首诗的沉默比所有的扩音器加起来更清晰，}centerlineendflag$$\centerline{比机枪的口才野炮的雄辩更持久。}centerlineendflag

$$\centerline{坚信文字的冰库能冷藏最烫的激情最新鲜的想象。}centerlineendflag$$\centerline{时间，你带得走歌者带不走歌。}centerlineendflag
",笔落惊风雨，诗成泣鬼神。,不惜歌者苦，但伤知音稀。,屈平词赋悬日月，楚王台榭空山丘。,诗可以兴，可以观，可以群，可以怨。,C,"（C项和《青青边愁》都表达了诗歌具有超越时空的价值，“物质易朽，精神不灭”）
",易,高中;语文;知识点;阅读;意境,诗歌鉴赏-现当代诗歌,高中,下学期,语文,单选
38e95e06ee2b4e56ae285bd03532b228,"下列句子朗读节奏或句读有错误的一项是
",恰/同学/少年，风华/正茂,看/万山/红遍，层林/尽染,我/要用手指/那/涌向天边的排浪,师道之不传也/久矣,C,"诗歌朗读中的停顿包括生理停顿、语法停顿、强调停顿，但无论哪一种停顿的方式都不能割裂诗句的语法结构。本题从语法的角度来看，C项中“我”是句子的主语，“用手”是状语，“指”是“我”的行为，是句子的谓语，而“排浪”是句子的宾语，“那涌向天边的”是“排浪”的定语，因此正确的断句应为：我要用手指/那涌向天边的排浪。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,高中,上学期,语文,单选
032fc76847784741a4500b7c2180ca64,"下列句子翻译正确的一项是
",北邀当国者相见，众谓予一行为可以纾祸。——元军邀约宋朝主持国事的人前去相见，大家认为我们一行人是可以解除祸患。,不者，若属皆且为所虏！——不这样的话，你的下属都将成为俘虏！,于是乘其厉声以呵，则噪而相逐。——于是趁他厉声呵斥的时候，就呼叫着互相追赶。,安能屈豪杰之流，扼腕墓道，发其志士之悲哉？——怎么能够使英雄豪杰们拜倒哭泣，在他们的墓道上紧握手腕，抒发他们作为有志之士的悲慨呢？,D,"A应翻译为大家认为我去一趟就可以解除祸患。B项，“若属”应该译为“你们”。C项，译为“就呼叫着追赶他”，“相”是偏指一方的。
",较难,高中;语文;题材;文言文阅读;文言文阅读,文言文阅读,高中,下学期,语文,单选
c7462266520244fc945f9df6ed05fef9,"填入下面语段横线处的词语，最恰当的一项是

人要有“出世”的精神才可以做“入世”的事业。 $$\underline{}$$ 是讲学问或是做事业，都要抱着一副“ $$\underline{}$$ ”的精神，把自己所做的学问事业当作一件艺术品看待，只有满足理想和情趣，不斤斤于利害得失，才可以有一番真正的成就。伟大的事业都出于宏远的眼界和豁达的胸襟。 $$\underline{}$$ 这两层不讲究，社会上多一个讲政治经济的人，便是多一个借党忙官的人；这种人愈多，社会愈趋于腐浊。现在一般借党忙官的政治学者和经济学家以及冒牌的哲学家和科学家所给人的印象只要一个成语就说尽了﹣﹣“ $$\underline{}$$ ”。
",无论  无所为而为        既然  下里巴人,只要  无为而无不为    如果  俗不可耐,只要  无为而无不为    既然  下里巴人,无论  无所为而为        如果  俗不可耐,D,"语段强调的是学者做事业要看淡世俗的利害得失，满足精神的纯粹追求。关联词运用：“无论”：表示在任何条件下结果都不会改变，常常与“都”“也”搭配。“只要”：表示必要的条件，下文常用“就”或“便”呼应。第一空，联系后文“或”“都”来看，只能填“无论”；第三空，上下文构成正反对比论证，“既然”：用在上半句话里，下半句话里往往用副词“就、也、还”跟它呼应，表示先提出前提，而后加以推论。“既然”不能衔接，应以“如果”领起下文。“如果”：连词。一般用于上半句，表示假设，下半句推出结论或提出问题，常用“那么”“那”“则”“就”等词呼应。成语运用：第二空照应开头一句，“无所为”是“出世”的精神，“为”是“入世”的事业，语境是强调“把自己所做的学问事业当作一件艺术品看待”，要有为的，应填“无所为而为”；第四空，同样说“俗”，“下里巴人”只能用于文学艺术方面，泛指通俗的文学艺术，常与“阳春白雪”相对，用以概括前文所需的“印象”，用词不当。“俗不可耐”：庸俗得让人无法忍受，适合语境需要，可以指“印象”。综合看，D项符合题干要求。

故选D。
",易,高中;语文;知识点;词和短语;关联词,词和短语-词义,高中,,语文,单选
044c85c9d0db466f823dd1da6ddcab63,"下列对相关词语的解说，不正确的一项是（  ）
",首相指宰相中居于首位的人，与当今某些国家内阁或政府首脑的含义并不相同。,建储义为确定储君，即确定皇位的继承人，我国古代通常采用嫡长子继承制。,古代朝廷中分职设官，各有专司，所以可用“有司”来指称朝廷中的各级官员。,契丹是古国名，后来改国号为辽，先后与五代和北宋并立，与中原常发生争端。,C,"A.首相谓宰相中居首位者，也指君主国家内阁首脑。某些非君主国家的中央政府首脑有时也沿用此称，职权相当于内阁总理。名称一致，但含义不同，解说正确。B.“建储”即立皇太子，嫡长子继承制是宗法制度最基本的一项原则，即王位和财产必须由嫡长子继承，嫡长子是嫡妻（正妻）所生的长子，解说正确。C.“有司”指主管某部门的官吏。古代设官分职，各有专司，故称有司。“有司”只是“官吏的通称”，不能用来指称朝廷中的“各级官员”，故C项错。D.916年，辽太祖耶律阿保机统一契丹各部称汗，国号“契丹”，定都临潢府，1125年为金国所灭，解说正确。
",较易,高中;语文;知识点;常识;常识,常识-文化常识-政治制度,高中,上学期,语文,单选
7cd343f930fc4a088907e82aff142841,"下列对句中加点词语的解释，$$\dot{不}\dot{正}\dot{确}$$的一项是（  ）
",$$\dot{端}$$章甫，愿为小相焉      端：端着,越国以$$\dot{鄙}$$远          鄙：把……当作边邑,却宾客以$$\dot{业}$$诸侯        业：使成就霸业,日将暮，取儿$$\dot{藁}$$葬       藁：用草席裹着,A,"本题考查常见文言实词的含义。A项，端，名词作动词，穿礼服；句子译为：我愿意穿戴好礼服礼帽，做一个小小的司仪。故选A。
",较易,高中;语文;知识点;阅读;阅读,阅读-文言实词-实词词义,高中,下学期,语文,单选
5529d60bf9564233b13bda419d7cc52d,"“彻底解决”是
",主谓短语,述宾短语,述补短语,偏正短语,D,"此题考查学生把握短语结构类型的能力。短语“彻底解决”中，“解决”是动词，“彻底”是副词，是“解决”的修饰成分，说明“解决”的程度。因此，“彻底解决”是偏正短语。故选D。
",较易,高中;语文;知识点;词和短语;短语类型,词和短语-短语类型-主谓短语,高中,下学期,语文,单选
