id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2bc5f93f4724402c95077bdb50aa5b42,"下列诗句中表达思乡之情的一句是
",七夕今宵看碧霄，牵牛织女渡河桥。,暖风熏得游人醉，直把杭州作汴州。,风一更，雪一更，聒碎乡心梦不成，故园无此声。,半亩方塘一鉴开，天光云影共徘徊。,C,"C选项的意思是外面正刮着风、下着雪，惊醒了睡梦中的将士们，勾起了他们对故乡的思念，家乡没有这样的声音，表达了思乡之情。A选项描写的是“乞巧节”，表现了少女们乞取智巧、追求幸福的美好心愿。B选项表现的是作者对国家命运的担忧。D选项描绘的是诗人“观书”的感受。
",较易,小学;语文;知识点;阅读;阅读,阅读-情感主旨,小学,上学期,语文,单选
1afc963fca06435098aad4f1f5461b15,"下面的诗句依次填入花名正确的一项是

（1）玉容寂寞泪阑干， $$\underline{}$$ 一枝春带雨。

（2）沾衣欲湿 $$\underline{}$$ 雨，吹面不寒杨柳风。

（3）去年今日此门中，人面 $$\underline{}$$ 相映红。

（4）待到重阳日，还来就 $$\underline{}$$ 。

（5）更无柳絮因风起，惟有 $$\underline{}$$ 向日倾。
",桃花  杏花  梨花  菊花  葵花,梨花  杏花  葵花  菊花  桃花,梨花  杏花  桃花  菊花  葵花,杏花  菊花  桃花  梨花  葵花,C,"本题考查学生对古诗的识记能力，应注重积累。“玉容寂寞泪阑干，梨花一枝春带雨”出自唐代诗人白居易的《长恨歌》；“沾衣欲湿杏花雨，吹面不寒杨柳风”出自南宋诗人释志南的《绝句》；“去年今日此门中，人面桃花相映红”出自唐朝诗人崔护的《题都城南庄》；“待到重阳日，还来就菊花”出自唐代诗人孟浩然的《过故人庄》；“更无柳絮因风起，惟有葵花向日倾”出自宋代司马光的《客中初夏》。所以应填入的花名为：梨花、杏花、桃花、菊花、葵花，因此正确答案为C。
",较易,小学;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-直接性背诵默写题,小学,下学期,语文,单选
507472b197824cf8830ee1802d3482c3,"请选出正确的一项。
",蜀中有杜$$\dot{处}$$（chǔ）士，$$\dot{好}$$（hào）书画，所宝以百$$\dot{数}$$（shù）。,我们学校所在地区名称用汉语拼音拼写是HUHEHAOTE XINCHENGQU,“贯”的第一笔是竖折，第三笔是横。,“襟、榴、倾、篷、瓦”都是形声字。,B,"本题考查多音字的读音、笔画笔顺、造字法、名称拼写。A的“数应该是三声，意思是“他珍藏的书画作品有成百件”；B选项正确；C选项“贯”的第三笔是“竖”；D选项“瓦”是象形字。
",较易,小学;语文;题型;基础知识;笔顺笔画题,识记,小学,上学期,语文,单选
6fc503b1cdf6423f93e73dc941dd3ce9,"在下列诗句、成语中，“日”字的意义相同的是

①锄禾日当午   ②日久见人心   ③千里江陵一日还   ④夜以继日   ⑤日出江花红胜火
",①⑤,②⑤,①④,③⑤,A,"考查一词多义。①“锄禾日当午”中的“日”是“太阳”的意思；②“日久见人心”中的“日”是“时间”的意思；③“千里江陵一日还”中的“日”是“天”的意思；④“夜以继日”中的“日”是“白天”的意思；⑤“日出江花红胜火”中的“日”是“太阳”的意思。因此①“锄禾日当午”和⑤“日出江花红胜火”中的“日”是相同的意思，故选A。
",较易,小学;语文;题型;基础知识;解释字义题,基础知识-解释字义题,小学,下学期,语文,单选
b4ad0774c9cf43d2a23c75f542ac24a9,"把“答案是蚂蚁”这句话插入语段中，位置恰当的是（  ）

①自从我看了一则有关蚂蚁的趣闻之后，就不禁对这小生灵产生了一种敬仰的情感。②这则趣闻就是：世界上什么动物力气最大？③因为蚂蚁可以背动比自身重量重6倍的物体。④即使比蚂蚁重100倍的重物对于人来说也不过是举手之劳，但对于小蚂蚁来说就是要完成一项伟大的工作了。⑤小生灵啊小生灵，没想到你小小的身躯竟蕴藏着如此巨大的力量。
",①-②之间,②-③之间,③-④之间,④-⑤之间,B,"题目中“答案是蚂蚁”很明显是对一个问题的回答，所以我们需要找到材料中的问句，这里的材料只有②是问句，显而易见“答案是蚂蚁”是对“世界上什么动物力气最大”的回答，故选B。
",较易,小学;语文;题型;基础知识;基础知识,基础知识-语言运用-「语言运用」语句衔接,小学,上学期,语文,单选
276bc6ef04f846889207b32dd51188b9,"下列说法不正确的是
",清平调是一种歌的曲调。,这一首主要写杨贵妃受宠爱。,诗人用抑扬法，贬低神女与飞燕，来赞扬杨贵妃的花容月貌。,三四句写赵飞燕得不到恩宠，十分可怜。,D,"赵飞燕很得恩宠，这里是为了衬托杨玉环受恩宠才这样说的。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,小学,上学期,语文,单选
0418adf514c74a96a748fef0fcbbb07a,"中国自古以礼仪著称，人与人交往经常会使用礼貌语，如；初次见面说 $$\underline{}$$ ；去别人家中说 $$\underline{}$$ ；求人指点说 $$\underline{}$$ ；送他人自己写的作品说 $$\underline{}$$ 。依次填入横线上正确的一项是
",久建      光临          请教          奉还,久仰       拜访          赐教          惠存,久仰      拜访          请教          奉还,久仰      光临          赐教          惠存,B,"本题考查谦词敬语的表达能力。

久仰：早已仰慕，之前并未见过面；久违：好久不见。故初次见面说“久仰”。

光临：敬辞，敬称他人来访，拜访是敬辞，看望并谈话。故去别人家中说“拜访”。

请教：敬辞，指请求人指教；赐教：敬词，表示请求对方给予指教。故求人指点说“赐教”。

奉还：敬辞，送还；惠存：敬词，请保存。故送他人自己写的作品说“惠存”。

综上，本题选B。
",较易,小学;语文;知识点;语言运用;语言得体,基础知识-语言运用,小学,下学期,语文,单选
971e6fd255a8436f82b9883014fd43b3,"下列选项中不是表现母鸡令人讨厌的毛病的一项是
",整天无缘无故四处乱叫,从不反抗公鸡却欺侮鸭子,教鸡雏们啄食、掘地、洗澡,下蛋后恨不得让全世界都知道,C,,较易,小学;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,阅读-写作内容,小学,,语文,单选
0c4562be8fd84fe082355a110c70635e,"下列各句中，标点符号使用恰当的一项是
",潘长江的小品《魔幻奥运》在鸡年春节晚会节目审查中一路“绿灯”，在进入联排阶段却反复被“修理”，剧本改了又改。,畅销海内外的名贵药材：三七、天麻、红花等，已被抢购一空。,对扩大向中国输出石油的建议，普京总统很感兴趣，声称“这是一个很好的建议，应该迅速实施。”,一丛树，一小丘，一抹浮云，都具有生命；都具有诱人的魅力。,A,"B删去冒号。C句号放在引号外。D分号改逗号。
",易,小学;语文;知识点;句;标点,表达应用,小学,,语文,单选
8b617c3492724ace9cc6a352fc149ea1,"巧安排。假如你跟朋友发生矛盾了，不知道该如何解决，想跟爸爸妈妈说，让他们帮助你想想办法，你会怎么安排？

①向爸爸妈妈倾诉有一件事情困扰着我。

②我不想失去朋友，但我没有错，也不想主动去解释，因为那样我会觉得委屈，所以心里一直很矛盾。

③我和朋友发生矛盾的过程。

④请爸爸妈妈给我指一条路，告诉我该怎么办。
",①③②④,③①②④,①④②③,①②③④,A,"在安排写作顺序时，我们可以按照提出问题、表达想法、寻求帮助的顺序来写。按照这个思路就很容易选出正确答案了。
",较易,小学;语文;题型;大作文;大作文,大作文-记叙文,小学,,语文,单选
