id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2025e2334742480f9430750ca9711a6c,"—You know what?  Peter won the first prize in the writing competition. Nobody has ever expected that.

—Well,  $$\underline{}$$.
",it never rains but it pours,every dog has its day,the grass is always greener on the other side,practice makes perfect,B,"考查情景交际。句意：—你知道吗？彼得在写作比赛中获得了一等奖。从来没有人预料到这一点。—嗯，风水轮流转。A. it never rains but it pours不鸣则已，一鸣惊人；B. every dog has its day 风水轮流转；C. the grass is always greener on the other side 这山望着那山高；D. practice makes perfect熟能生巧。根据Peter won the first prize … Nobody has ever expected that.可知应说风水轮流转。没有人会想到，所以不能是熟能生巧。故选：B。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,下学期,英语,单选
cb181264aaf8479596442034d943568b,"—Is this $$\underline{}$$ ruler? 

—No. $$\underline{}$$ is in the schoolbag.
","she, Hers","her, Hers","her, Her","hers, Her",B,"句意：—这是她的尺子吗？—不，她的在书包里。根据修饰名词ruler可知填形容词性物主代词her，根据做主语可知填名词性的物主代词Hers；故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-形容词性物主代词,初中,上学期,英语,单选
3fdf08f4973442aaafeee25b4e3075a4,"— Susan, would you like another cake?

—  $$\underline{}$$ . I'm full.
","Yes, please",My pleasure,"No, thanks",Not at all,C,"句意：——Susan，你愿意再来一块蛋糕吗？——不，谢谢。我饱了。A. Yes, please是的，请；B. My pleasure我很乐意；C. No, thanks不，谢谢；D. Not at all别客气/不用谢。对于would you like…做肯定回答是“Yes, please.”否定回答是“No, thanks.”根据I'm full可知为否定回答，故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选
9140aeffd7e34db19a2d1b0f02250b11,"Does the dish taste as $$\underline{}$$ as it looks? 
",well,best,good,better,C,"句意：这道菜尝起来和看起来一样地好吗？A.好地（副词），身体健康的（形容词）；B.最好（形容词和副词的最高级）；C.好的（形容词的原级）；D.较好（形容词和副词的比较级）。根据as...as可知，空处用原级，且根据taste可知，感官动词后加形容词，且指味道好，而不是身体好，用good，故选C。
",易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
5f97ab6449114e5c9c8cc5008ca91d7c,"She is new here, so she has $$\underline{}$$ friends at school.
",much,few,little,a little,B,"考查形容词词义辨析。句意，她是新来的，所以她在学校几乎没有朋友。much许多，用来修饰不可数名词；few几乎没有，修饰可数名词复数；little，a little修饰不可数名词，little带有否定含义，而a little则是肯定。根据题干She is new here，她是新来的。可知是她在学校几乎没有朋友。故选B。
",易,初中;英语;题型;单项选择;单项选择,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
17ac728b51c64d9dbbb462eabd6e1c0a,"The New Year Concert was so amazing that $$\underline{}$$ left in the middle of it.
",everybody,anybody,nobody,somebody,C,"句意：新年音乐会太精彩了，没有人中途离开。
A. everybody每人；B. anybody任何人；C. nobody没有人；D. somebody某人。根据上文The New Year Concert was so amazing可知下文是说没有人离开。根据题意，故选C。
",较易,初中;英语;知识点;词法;词法,词法-代词-不定代词,初中,上学期,英语,单选
7e767cae33424ecdb6888540e55f518d,"—Why do you like to eat junk food? 

—It $$\underline{}$$ good.
",sounds,tastes,feels,looks,B,"考查感官系动词辨析。根据句意，你为什么喜欢吃垃圾食物？可知是尝起来很好吃。sound听起来，taste尝起来，feel感觉，look看起来。句意：—你为什么喜欢吃垃圾食品？—它尝起来很好。故选：B。
",较易,初中;英语;知识点;基础知识;词汇,单项选择,初中,下学期,英语,单选
ef9aa00eaaa546f6977ebc3c7d37161e,"What does ""I don't mind it at all."" mean? 
",我完全不知道。,我根本不在乎。,我一点也不烦。,,B,,较易,初中;英语;题型;翻译;翻译,翻译-句子翻译,初中,,英语,单选
87f72517e96e4306ab7f5b3605b2c3a8,"There are more than $$\underline{}$$ students studying in this school.
",thousand of,two thousand,two thousands of,thousands of,B,"考查概数词的用法。句意：这所学校有两千多名学生。two thousand两千；thousands of成千上万。根据句中 ""more than"" 可知，此处是 ""学校的人数超过了某一个具体数字"" ，应使用具体的数字，所以此处使用two thousand，表示 ""两千"" 。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词-普通数字,初中,上学期,英语,单选
242d3e0826304865b55037044e6632ea,"—  $$\underline{}$$ .

— Yes, please. I want a pair of socks for sports.
",What do you like?,How do you do?,Can I help you?,How much are the socks?,C,"考查疑问句。句意：——我有什么能帮你的吗？——好的，请。我想要一双运动袜。A.你喜欢什么？B.你好。C.我有什么能帮你的吗？D.袜子多少钱？根据答语 ""我想要一双运动袜"" ，可知此处应当是售货员问顾客 ""我有什么能帮你的吗？"" ，故选C。
",中档,初中;英语;题型;单项选择;单项选择,单项选择,初中,上学期,英语,单选
0493c44f626941dcaeee2a95dec7f57b,"What great fun he had $$\underline{}$$ the White House during the trip to the USA last year.
",to visit,to visiting,visiting,visited,C,"考查固定搭配。句意：他去年去美国旅行时去白宫玩得多开心啊。A. to visit 动词不定式；B. to visiting介词+动名词；C. visiting动名词或现在分词；D. visited过去式或过去分词。have fun doing sth.的用法，做某事很开心，很高兴做某事，愉快地做某事。故选C。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选
69191bda0b09479ba92cdf5fbc712251,"— How did Jack get out of the forest?

— By leaving some  $$\underline{}$$ .
",sights,tourists,marks,diaries,C,"句意：——杰克是怎么走出森林的？——通过留下一些记号。
考查名词。A. sights视力、视野、景象；B. tourists游客；C. marks记号、标志；D. diaries日记。根据句中leaving以及常识可知，在森林里迷路了，可以通过留下标记的方式辨认路径，从而找到走出去的路。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选
e7e86fea92444d5c85297e55ccc95d89,"—Hurry up! The movie is beginning.

—Don't worry. There is still $$\underline{}$$ time left.
",little,a little,few,a few,B,"考查不可数名词的量词表达。few/a few用来修饰可数名词，few表示否定意义 ""没有，几乎没有"" ；a few表示有肯定意思 ""有几个"" ；little/a little用来修饰不可数名词，little表示否定意思 ""没有，几乎没有 ""，a little 表示肯定意思 ""有一点儿"" 。根据Don't worry.可知，应该还有时间， time是不可数名词，用a little修饰。句意：—快点！电影要开始了。—不要担心。还有一点时间。故答案为：B。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,下学期,英语,单选
849e984b628b47fdb12e52e894cbad75,"I couldn't avoid making $$\underline{}$$ noise, $$\underline{}$$ I tried my best.
",so much; although,so many; although,so much; so that,so many; so that,A,"考查形容词和连词。句意：我不能避免发出这么多噪音，尽管我尽了最大努力。much修饰不可数名词，many修饰可数名词复数，noise是不可数名词，用much修饰。although表示 ""尽管"" 引导让步状语从句。so that表示 ""结果"" ，引导结果状语从句。题中两句之间是让步关系，故答案为A。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
6cdb9f18ef8346a4be7fefc13eb76ad2,"We often hear some students $$\underline{}$$ spoken English in the English corner.
",practiced,practicing,practice,was practicing,C,"考查固定搭配。hear sb. doing/do sth.听见某人做某事。前有often表示经常性的行为，故不能使用doing，句意：我们总是能听见学生们在英语角练习讲英语。故答案为C。
",易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,下学期,英语,单选
cf00633364d84fe5ac25ad23ee6449ea,"We $$\underline{}$$ each other since I came to Beijing, but we send e-mails very often.
",don't see,didn't see,won't see,haven't seen,D,"句意：自从我来到北京我们就没有再见到对方，但是我们邮件往来十分频繁。详解：don't see没有见到，一般现在时：didn't see，一般过去时：won't see，一般将来时：haven't seen，现在完成时，本题考查现在完成时，since提示前文是从过去某一时间点持续到现在的动作，应用现在完成时，所以选D。
",较易,初中;英语;知识点;词法;词法,词法-动词时态-现在完成时-现在完成时表未完成的动作,初中,上学期,英语,单选
7e1bc51eb28b4bf9bbca54d77889e0c9,"There was a heavy $$\underline{}$$ during the night.
",raining,rainy,rain,rains,C,"考查词性辨析。句意：夜间有一场大雨。A 动词rain的ing形式，一般用进时行时态；B 形容词，多雨的；C 作名词时意为 ""雨"" ；D rain作为动词时的第三人称单数。由a可知，此处要用名词形式。故选：C。
",易,初中;英语;知识点;基础知识;词性转换,单项选择,初中,下学期,英语,单选
538fb0da98dc48dfbc5972a867136ec6,"— $$\underline{}$$ everyone in your family $$\underline{}$$ the Chinese New Year? 

—Yes, of course.
",Do; like,Is; like,Is; likes,Does; like,D,"考查一般疑问句。句意：—你家每个人都喜欢中国新年吗？—是的，当然。根据句意理解可知，这里陈述的是一件事情，所以句子应该用一般现在时，通过句意理解确定句子动词是like ""喜欢"" ，所以变成疑问句需要加助动词do/ does，而句子主语是everyone，不定代词作主语，谓语应该用单数形式，所以应该加助动词does，加了助动词，动词要用原形，故答案为D。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,上学期,英语,单选
a66a883b300c42b28ff057c4fc2cac27,"Now he is so good that Fox, Polar bear, Seal and Whale are glad he is taking part. Sometimes, when Walrus is clowning around, they really just can't stop themselves. They have to join in too!

What does this paragraph mean? 
",Walrus is good at clowning but he still can't help joining in others' show.,"Walrus is so good at clowning that Fox, Polar bear, Seal and Whale can' t help joining in his show.",The audience loves Walrus' clowning so much that they can't help taking part.,,B,"主旨大意题。这段话的意思是：现在他的表现如此出色，以至于狐狸、北极熊、海豹和鲸鱼都很高兴他能参加。有时，当海象在四处扮演小丑时，他们真的无法阻止自己。他们也必须加入！可知，海象非常擅长扮演小丑，以至于狐狸、北极熊、海豹和鲸鱼都情不自禁地加入了海象的小丑表演。故答案为B。
",较易,初中;英语;考查方式;阅读理解;阅读理解,基础知识-情景交际,初中,上学期,英语,单选
321ba98f10564bc881966e5901613da4,"—What do you think of yesterday's activity in your community? 

—Wonderful. A lot of useful advice on self-protection $$\underline{}$$ .
",is offered,are offered,was offered,were offered,C,"句意：—你觉得昨天在你的社区里的活动怎么样？—好极了。它提供了很多在自我保护方面的有用的建议。A. is offered被提供，一般现在时的被动语态；单数；B. are offered被提供，一般现在时的被动语态；复数；C. was offered被提供，一般过去时的被动语态；单数；D. were offered被提供，一般过去时的被动语态；复数；根据上文What do you think of yesterday's activity in your community? 可知下文是一般过去时，主语是A lot of useful advice为不可数名词，这里be动词用单数was。根据题意，故选C。
",较易,初中;英语;知识点;词法;被动语态,单项选择,初中,,英语,单选
84df3b162f2e422c93a52f6e37f8f8ca,"$#table{|The goat|waited at the river bank|for a long time|because the river was|too deep for him|to|
| |A|B| |C| |}#$

$#table{|walk.|
|D|}#$
",A,B,C,D,D,"walk across
",易,初中;英语;题型;改错;改错,基础知识-固定搭配-动词+介词,初中,下学期,英语,单选
bfcd2d59f7984d4795e8241e9f68c6ba,"—  $$\underline{}$$  is the office building?

— It's between the sports hall and the science building.
",Where,How,What,Why,A,"考查疑问词。句意：——办公楼在哪里？——它在体育馆和科学楼之间。A. Where（在哪里，问地点）；B. How（怎样，问方式）；C. What（什么，问主语或宾语）；D. Why（为什么，问原因）；根据答语It's between the sports hall and the science building.“它在体育馆和科学楼之间”，判断是对“地点”提问，故选A。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-疑问词辨析,初中,上学期,英语,单选
f7ca4046f35d4f70a2fbbd2cc9904518," $$\underline{}$$ a clock on the desk. It wakes me up every day.
",There are,There be,There is,There have,C,"考查there be句型。句意：桌子上有一个钟表，它每天把我叫醒。there be表示某地有某物。根据a clock为单数，可知，be动词用is。故选C。
",较易,初中;英语;知识点;句法;主谓一致,基础知识-中考常用短语与句型-there be句型,初中,上学期,英语,单选
389a4f9ce65644ee86f5c2f0e2d3b79d,"— $$\underline{}$$ do you spend on your homework every day? 

—It often $$\underline{}$$ me an hour.
",How long; spends,How much; spends,How long; takes,How much; takes,C,"考查特殊疑问句和动词辨析。句意：—你每天花多长时间做作业？—我经常要花一个小时。How long 多长时间；How much 多少，修饰不可数名词；多少钱，提问价格；spend 表示花费，主语是人；take 表示花费，常用句型 It takes sb. ＋时间＋to do sth. 做某事花了某人多少时间。故选：C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
4b042f5c1c5344779af8bad77e42881a,"He asked  $$\underline{}$$  Betty came home late last night.
",weather,whether,where,,B,"句意：他问昨晚贝蒂是否很晚才回家。考查宾语从句。A. weather天气；B. whether是否；C. where哪里。根据句意可知，空格处应填入意为 ""是否"" 的引导词引导宾语从句，故选B。
",较易,初中;英语;知识点;句法;句子分类（结构）,语言知识运用,初中,,英语,单选
1d5bee10b6724adcad19fd38bb8cf34a,"— What was the result?

— They were  $$\underline{}$$  when they passed the ball, so they lost to the other team.
",careless,careful,patient,active,A,"句意：—结果如何？—他们传球时不小心，所以输给了另一个队。
考查形容词。careless粗心的，不小心的；careful仔细的；patient有耐心的；active积极的。根据后面的句子“they lost to the other team”，以及提供的选项，可推测整个的句子应该是因为传球不小心（careless），所以输给了另一队。故选A。
",较易,初中;英语;考查方式;完形填空;完形填空,完形填空-形容词辨析,初中,上学期,英语,单选
