id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0c7f6dced6114720927a6ed029d96cc5,"人们通常所说的水资源是指
",水圈内的水量总体,河流水、淡水湖泊水和浅层地下水,陆地上的水量总体,陆地上的淡水资源,D,"人们通常所说的水资源是指陆地上的淡水资源，包括河流水、淡水湖泊水、浅层地下水等，D对。ABC三项说法错误，故排除。因此本题答案选D。
",中档,高中;地理;知识点;环境保护;环境保护,环境保护-水污染-中国的水资源概况及污染现状,高中,上学期,地理,单选
0b853fcdf3064b25868c5d5c05f55ee2,"假如让你到欧洲去考察世界上最大的海港，你应该去
",荷兰海牙,英国伦敦,荷兰鹿特丹,法国马赛,C,"鹿特丹长期为欧洲最大的海港，以港口货物吞吐量计算，20世纪80年代以前，曾是世界上第一大港口，目前一般处于世界前10位。假如让你到欧洲去考察世界上最大的海港，你应该去荷兰鹿特丹，选项C符合题意。荷兰海牙的港口吞吐很小，排除A。英国伦敦和法国马赛也是世界性大港，但运输量不如鹿特丹，排除B、D。
",较易,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,上学期,地理,单选
4f5c43fcfa0b415bb0c03473869b1676,"下列景观及其变化主要是内力作用形成的是
",地震,水拍云崖,飞沙走石,水滴石穿,A,"根据所学知识，地震是由于内力作用导致，A对。水拍云崖、飞沙走石、水滴石穿分别属于流水作用、风力作用和流水作用，均属于外力作用，B、C、D错。故该题正确答案为A。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选
bb66195209f84ae2985cd3ece47c0ac0,"黄淮海平原地区适宜发展(  )
",以水稻为主的水田农业,以甜菜、棉花为主的绿洲农业,以小麦、棉花为主的旱作农业,以瓜果、甘蔗为主的灌溉农业,C,"不同的区域，发展农业生产的条件各不相同。黄淮海平原属于暖温带半湿润地区，农作物以小麦、棉花为主。甜菜主要分布在中温带地区，而不是暖温带地区；水稻主要分布在水热条件配合较好的热带、亚热带季风气候区；绿洲农业主要分布在我国西北干旱地区或世界上沙漠分布地区，其瓜果特别甜，但甘蔗喜高温多雨，水肥量大，且生长期长。

故选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-农业-农业区位因素,高中,下学期,地理,单选
1daf625d4e334f0ebf47a0061c2d1f0b,"20世纪60年代末，一批京津沪知识青年来到北大荒。在生产生活过程中，与当地黑土文化发生交流与融入的地域文化是

①华南妈祖文化

②江南水乡文化

③华北平原文化

④荒漠绿洲文化
",①③,②③,②④,①④,B,"20世纪60年代末，一批批北京、天津、上海的知识青年来到北大荒。在生产生活过程中，与当地黑土文化发生交流与融合的地域文化，来自北京、天津的是华北平原文化，③正确。来自上海的是江南水乡文化，②正确。没有华南妈祖文化、荒漠绿洲文化，①、④错误。B正确，A、C、D错误。因此本题答案选B。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,下学期,地理,单选
ecc37ce0eb1a46afac14a084648f2fab,"从2017年10月1日起，雄安将禁止销售普通柴油和低于国六标准的车用汽柴油，严厉打击制售劣质油品行为，此项规定的主要目的是
",缓解交通拥堵,保护消费者权益,防治大气污染,保护生物多样性,C,"从2017年10月1日起，雄安将禁止销售普通柴油和低于国六标准的车用汽柴油，严厉打击制售劣质油品行为，此项规定的主要目的是减少尾气排放，防治大气污染，C对。控制燃油类型不能缓解交通拥堵，A错。保护消费者权益、保护生物多样性不是主要目的，B、D错。
",较易,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,上学期,地理,单选
44b1aadf146c4dcfb7a8a90255c379b1,"北京旅游资源类型多属于
",自然风光,民族风情,古代文化艺术宝藏,革命纪念地,C,"北京市文化古都，大多旅游资源属于古代文化艺术宝藏。
",较易,高中;地理;知识点;旅游地理;旅游资源,旅游地理-旅游资源-旅游资源的分类和内涵,高中,,地理,单选
7f89702a2f6b46e29d8e04528da3dfd1,"自然地理环境具有从沿海向内陆的地域分异规律，主要是受下列哪个因素的影响
",气候,热量,水分,地形,C,"从沿海向内陆的地域分异规律即海陆分异规律，结合所学知识可知其主导的因素是水分，ABD错误，C正确。故选C。
",较易,高中;地理;知识点;自然地理;自然环境的整体性和差异性,自然地理-自然环境的整体性和差异性-自然地理环境的组成要素,高中,上学期,地理,单选
b37a12e509c54ea68dbb3c126b29f8d4,"实地调查发现，近几十年来长江中下游的白鳍豚的数量越来越少，主要原因是长江中下游
",流速降低,水量减少,泥沙增多,水污染加重,D,"本题考查了环境保护的有关知识。流速的快慢，水量的多少和泥沙的多少不会对白鳍豚的生命造成危害，而水污染的加剧会造成白鳍豚死亡现象的发生。
",较易,高中;地理;知识点;环境保护;水污染,环境保护-水污染-中国的水资源概况及污染现状,高中,,地理,单选
22bcfd039f414ddc9d0f2907b2ba9574,"荒漠化主要表现为土地沙漠化、石质荒漠化和次生盐渍化。在干旱、半干旱地区蒸发旺盛，如果灌溉不当，土壤盐分极易在地表聚集，出现的荒漠化现象称为
",土地沙漠化,水土流失,石质荒漠化,次生盐渍化,D,"在干旱、半干旱地区蒸发旺盛，如果灌溉不当，土壤盐分极易在地表聚集，出现的荒漠化现象称为次生盐渍化，故D正确。土地沙漠化是指在脆弱的生态系统下，由于人为过度的经济活动，破坏其平衡，使原非沙漠的地区出现了类似沙漠景观的环境变化过程；水土流失主要发生在湿润、半湿润地区；石质荒漠化是指在热带、亚热带湿润、半湿润气候条件和岩溶极其发育的背景下，受人为活动的干扰，使地表植被遭受破坏，导致土壤严重流失，溶岩大面积裸露或砾石堆积的土地退化现象，是喀斯特地貌的一种。故A、B、C错误。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域发展-区域生态-区域生态环境问题的分析,高中,上学期,地理,单选
