id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
22be832dbab845c28cd1d85dc479adeb,"某商品的标价是$$3000$$元，打八折出售后仍盈利$$100$$元，则该商品进价是（   ）元．
",$$2100$$,$$2050$$,$$2300$$,$$2500$$,C,"标价是$$3000$$元，打完$$8$$折之后的价钱是$$3000\times 80\%=2400$$元，这时候还盈利$$100$$元，所以进价是$$2400-100=2300$$元．所以选$${C}$$．
",较易,小学;数学;知识点;应用题;经济应用题,对应思想,小学,下学期,数学,单选
36d2d61944df4f05b4544b49ce216db8,"$$24\div \square =6$$，$$\square $$里填（   ）．
",$$2$$,$$4$$,$$3$$,$$5$$,B,"在除法算式中，被除数$$\div $$除数$$=$$商，除数$$=$$被除数$$\div $$商，所以$$24\div4=6$$，即$$24\div6=4$$，所以$$\square$$里填$$4$$．故选$${B}$$．
",易,小学;数学;口算;数的运算;整数乘除,数与代数,小学,上学期,数学,单选
9de6ab220e584a7691c7133cd0c5df34,"一瓶饮料倒入$$3$$个同样的大杯和$$2$$个同样的小杯中正好倒满，已知小杯的容量是$$20$$毫升，大杯的容量是小杯的$$2$$倍，这瓶饮料有（   ）毫升．
",$$140$$,$$100$$,$$160 $$,$$150$$,C,"小杯容量为$$20{ml}$$，

大杯容量是小杯的$$2$$倍，为$$40{ml}$$，

$$~~~~3\times 40+2\times 20$$

$$=120+40$$

$$=160$$（$${ml}$$），

这瓶饮料有$$160$$毫升．
",较易,小学;数学;知识点;应用题;归一归总应用题,运算求解,小学,上学期,数学,单选
e7544a5d6e084ccabf144d7609f3a7d1,"下面各题中，商小于$$1$$的是（   ）．
",$$24.48\div 72$$,$$24.48\div 0.72$$,$$24.48\div 7.2$$,,A,"当被除数大于除数时，商大于$$1$$，被除数小于除数时，商小于$$1$$．

$${A}$$选项中$$24.48$$小于$$72$$，所以$$24.48\div72$$的商小于$$1$$．

故选$${A}$$．
",较易,小学;数学;口算;数的运算;数的运算,数的运算-小数乘除法-小数除法-除数是小数,小学,上学期,数学,单选
43e8f2cccce74a0799a70701b88ce913,"在$$6\times 6$$网格的所有方格中放入围棋子，每个方格方$$1$$枚棋子，要求每行中的白色棋子的数目互不相等，每列中的白色棋子的数目都相等，那么这个$$6\times 6$$网格中共有（   ）枚黑色围棋子．
",$$18$$,$$14$$,$$12$$,$$10$$,A,"可以考虑纵向每列白色棋子数相等，故白棋子数量一定是$$6$$的倍数；考虑横向，每行棋子数不同，且最少为$$0$$，最多为$$6$$，白色棋子数最少为$$0+1+2+3+4+5=15$$，最多是$$1+2+3+4+5+6=21$$，故$$15\sim 21$$间能被$$6$$整除的数只有$$18$$，故白棋子数量为$$18$$，黑棋子有$$36-18=18$$．
",中档,小学;数学;拓展思维;组合模块;棋盘中的染色,组合模块-棋盘中的染色-其他染色,小学,,数学,单选
288bc1cb75b743c7912b032bd7d19b55,"一个盒子里有$$5$$个红球，$$3$$个白球，$$4$$个蓝球，至少需要摸（   ）个球才能保证有$$2$$个不同颜色的球．
",$$4$$,$$5$$,$$6$$,$$8$$,C,"抽屉原理的题目，利用最不利原则，最倒霉情况是一种颜色球都拿完，即$$5$$个红球都拿完，故至少取$$5+1=6$$个球．

故选$${C}$$．
",较易,小学;数学;知识点;数学广角;鸽巢问题,数学广角-鸽巢问题-最不利原则,小学,下学期,数学,单选
56bbafb252134b1f8036f385df408af5,"我们可以把$$a\times a\times a\times \cdots \times a$$（共$$n$$个$$a$$相乘）记为$${{a}^{n}}$$，例如$$3\times 3\times \cdots \times 3$$（共$$6$$个$$3$$相乘）$$={{3}^{6}}=729$$．现规定如下：如果正整数$$a$$，$$n$$，$$b$$满足$${{a}^{n}}=b$$，则记作$$n=a\otimes b$$，根据上述规定判断下列选项中错误的是（   ）．
",$${{2}^{3}}\times {{3}^{3}}={{6}^{3}}$$,$$2\otimes 4=3\otimes 9$$,$$3\otimes 3+3\otimes 27=3\otimes 81$$,$$(3\otimes 9)\times (3\otimes 3)=3\otimes 27$$,D,,较易,小学;数学;拓展思维;计算模块;定义新运算,计算模块-定义新运算-直接运算型-普通型,小学,,数学,单选
adcc873228d64d5fa2d80d165d938fe6,"对于$$450+260=260+450$$，下面说法正确的是（   ）．
",运用了加法交换律,运用了乘法交换律,运用了加法结合律,,A,"交换加数的位置其和不变，叫加法交换律．

$$450+260=260+450$$．

故选$${A}$$．
",较易,小学;数学;能力;抽象概括;抽象概括,应用题-分数百分数应用题-已知单位一和对应分率，求部分量,小学,上学期,数学,单选
17155a4d9bbe490688f7524fa922bb86,"$$60\times38$$的积比$$62\times38$$的积（   ）．
",少$$76$$,少$$38$$,多$$76$$,,A,,较易,小学;数学;能力;数据处理;数据处理,数与代数,小学,,数学,单选
dcdcc16778864da38d3751decde547dc,"$$3$$个好朋友见面互相握手一次，共要握手（   ）次．
",$$2$$,$$3$$,$$4$$,$$6$$,B,"因为由题干可知，$$3$$个好朋友见面互相握手一次，可以将$$3$$个人分别编号为：$$1$$，$$2$$和$$3$$，则需要握手的情况有$$12$$，$$13$$，$$23$$，所以一共要握$$3$$次．

故选$${B}$$．
",较易,小学;数学;拓展思维;计数模块;计数模块,逻辑分析,小学,上学期,数学,单选
