id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c5ea800b5c4643a0913d24e8ac0f0270,"“尽管他是篡立，但使全国统一获得实现，功不可没……统一南北，结束了自东汉末年以来近400年的大分裂局面。”这句话中的“他”是
",隋文帝,隋炀帝,唐太宗,武则天,A,,中档,高中;历史;知识点;中国古代史;从隋唐盛世到五代十国,文-一般史实性文字,高中,,历史,单选
3b19ad0a57614f209ffde7ea1e831f94,"对于《诗经》某部分内容，朱熹评述其“多出于里巷歌谣之作，所谓男女相与歌咏，各言其情者也。”朱熹所评的内容最有可能出自《诗经》中的
",《国风》,《大雅》,《周颂》,《九歌》,A,"根据”多出于里巷歌谣之作，所谓男女相与歌咏，各言其情者也。可得出《诗经》中多出于民间的是《国风》，主要描绘劳动人民的生产与生活场景，A项正确；

BC项主要描绘的是贵族的生活，排除；D项不属于《诗经》，排除D。
",较易,高中;历史;特色专题;文化;思想与思潮,文化-思想与思潮,高中,下学期,历史,单选
78fd9e7f5ad74be0a3a99019a491778f,"15世纪末至16世纪初，特诺奇蒂特兰（阿兹特克人国家的都城）附近有很多广场，这些广场都是开展贸易的集市场所。特诺奇蒂特兰城北有一个用石柱子围成的大集市，每天参与交易的有6000多人，贸易大都是以物换物，交易的货物有金银珠宝、石器、贝壳、羽毛、粮食、蔬菜、水果、酒、糖、木炭、陶罐、陶壶、花瓶、鸟皮、兔子等。这说明当时阿兹特克人国家
",集市贸易非常活跃,城市交通运输发达,商业是经济的基础,广场建筑技术高超,A,"【详解】根据材料中“广场都是开展贸易的集市场所”、“特诺奇蒂特兰城北有一个用石柱子围成的大集市，每天参与交易的有6000多人，贸易大都是以物换物”等信息可知，阿兹特克人国家的集市贸易非常活跃，A项正确；材料未涉及交通运输，B项排除；材料并未论述商业与经济的关系，C项排除；“广场建筑技术高超”与材料主旨不符，D项排除。故选A项。
",较易,高中;历史;知识点;世界史 ; 中古时期的世界,客观题,高中,下学期,历史,单选
2681b9ff36844ee0bbdea78b057ff03a,"《2004——2010年全国红色旅游发展规划纲要》提出要建设 12 个“重点红色旅游区”。下列各项
",党的创立，开天辟地,武装起义，八一建军,秋收起义，转战农村,万里长征，战略转移,A,"依据材料”沪浙红色旅游区”的要求，结合所学知识可知，中共一大在上海和浙江嘉兴召开，故A项正确。

南昌起义在江西南昌，秋收起义在湖南东部和江西西部，长征是撒离长江南北各苏区到达陕甘苏区，故BCD项错误。因此本题答案选A。
",较易,高中;历史;编年体系;中国近现代史;新民主主义革命时期,文-一般史实性文字,高中,下学期,历史,单选
f4419755e52d42d899f9594a4b0a5c87,"金世宗时创建女真进士科，金章宗时加试骑射。河南发现的《女真进士题名碑》用女真文字记录“十五日试策，十七日试论、诗”。这表明金朝科举制度
",由女真人独创后来推广至中原,推动汉人学习和使用女真文字,以程朱理学的解释作答题标准,模仿汉制但是保留其民族特色,D,,中档,高中;历史;知识点;中国古代史;辽夏金元的统治,客观题-知识理解类,高中,,历史,单选
80617337cd6d43859ab047c71bf17c08,"拉丁美洲地区长期受欧洲国家的殖民统治，社会活动、文化传统和宗教信仰等方面都深受其影响，这里至今仍广泛使用的语言是（    ）
",英语和法语,西班牙语和英语,西班牙语和葡萄牙语,葡萄牙语和法语,C,,难,高中;历史;知识点;世界史 ; 世界殖民体系与亚非拉民族独立运动,文-一般史实性文字,高中,,历史,单选
e907abc477fd422a86a19020b9fd89bd,"1947年法国总理拉马迪埃说：“每一笔贷款的给予都取决于政治现实，每获得一笔贷款，我们的独立就要减少一些。”他的言论针对的是
",杜鲁门主义的出台,欧洲共同体的成立,马歇尔计划的实施,“北约组织”的成立,C,"从“1947年”，法国总理不满“贷款”要付出的“政治代价”，指责其破坏了法国的“独立性”，结合所学可知，其针对的是影响法国国家地位的马歇尔计划，正确答案是C项。杜鲁门主义的内容不包括“贷款”，A项错误；而欧共体成立于1967年，北约组织成立于1949年，时间不对应，BD项错误。
",较易,高中;历史;素养;时空观念;时空观念,文-一般史实性文字,高中,下学期,历史,单选
ba7fc003c01f4f7d9351feae797d9a28,康熙帝晚年曾说：“海外如西洋等国，千百年后，中国恐受其累。”这表明康熙帝,对西方文化的力量已有警觉,认为中国迫切需要学习西方文化,对西方文化具有深入的了解,已经感受到西方文化的巨大压力,A,,较易,高中;历史;专题体系;中外历史人物评说;康熙帝,文-古文,高中,,历史,单选
1802a60b764d4ac990f980bba302827d,"传说古代帝王在阴历一月决定一年的政事，所以阴历一月叫政月。到了秦朝，由于避讳嬴政的名，就把政月改为正月，并且把“正”字的音读作“zhēng”了。一月名称的变化体现了
",皇帝独尊,皇位世袭,君权神授,中央集权,A,"秦始皇嬴政将“政月”改为“正月”以避讳其名，这实质反映了皇帝独尊的特点，故A正确；材料信息无法体现皇位世袭、君权神授，排除BC；中央集权侧重于中央与地方的关系，在材料中没有体现，排除D。
",较易,高中;历史;编年体系;中国古代史;中国古代史,古代史-古代中国的政治-秦朝的政治制度-皇帝制度和三公九卿制,高中,上学期,历史,单选
ff2a95243d8a40368730ccaefc8b423c,"“堂贴”是唐朝中后期中书门下处理政务的主要公文之一，不仅用来“处分百司”，也“判四方之事”。遇有日常政务，三省宰相可不必奏请皇帝，直接裁决，然后集体签署下发“堂贴”。“堂贴”的出现表明当时
",宰相处理政务的权力增强,皇权与相权矛盾日益尖锐,三省分权的体制逐步形成,国家决策机制发生了异变,A,"本题考查的是三省六部制，解答的关键信息是“中书门下处理政务”“不必奏请皇帝，直接裁决”，然后结合选项内容逐项分析即可。联系所学可知，中书门下的长官成为宰相，宰相不必奏请皇帝，直接裁决，体现了宰相处理政务的权力增强，A正确；

BC材料中没有体现，排除；

专制主义中央集权制度下，只有皇帝具有决策权，所以国家决策机制没有变化，排除D。

故选A。
",中档,高中;历史;特色专题;政治;选官与吏治,中国古代史-隋唐时期-隋唐的制度建设-三省六部制,高中,上学期,历史,单选
1e057071076c4177a36f1d5cd293b27f,"有学者认为近代西方代议制是在古希腊直接民主无法实现的状况下的一次成功升级，而代议制的实现主要依赖普选，普选制是代议制民主的基石。这反映了代议制
",完善了古希腊的直接民主,实质上还是直接民主,优越于古希腊的直接民主,精神内涵是人民主权,D,"根据“代议制的实现主要依赖普选，普选制是代议制民主的基石”可知，普选代表了人民的意志，体现人民主权，普选制是代议制民主的基石，说明代议制的精神内涵是人民主权，故D正确；

代议制是间接民主，AB错误；

材料没有与古希腊的直接民主的对比信息，无法得出代议制优越于古希腊的直接民主，排除C。

因此本题答案选D。
",较易,高中;历史;专题体系;古代史;古代希腊、罗马,客观题-知识理解类,高中,上学期,历史,单选
72840d6c2b4140868fedcb403a134146,"1950年4月，中央政府提出“解放台湾是目前最重要的任务”；6月中旬，毛泽东指定由粟裕负责台湾战役。国际社会也普遍认为，解放军将发起解放台湾的军事进攻，但这一计划却在下半年的10月份被搁置下来。导致该计划被搁置的原因最有可能是
",建国一周年庆典举行,“一国两制”的提出,朝鲜半岛的风云突变,右倾错误的影响,C,"结合所学知识可知1950年10月，由于朝鲜战争爆发，为了保家卫国中国进行抗美援朝战争，于是“解放军将发起解放台湾的军事进玫”的计划被搁置下来，故本题答案选C项；A项与中国解放台湾被搁置无关；B项是20世纪80年代初提出的；D项不选，当时中共没有犯右倾错误。

",较易,高中;历史;专题体系;20世纪的战争与和平;烽火连绵的局部战争,客观题-知识理解类,高中,上学期,历史,单选
7029a16ff63644b7a46c2afe30479304,"柳宗元在《封建论》中说：“唐兴，制州邑，立守宰，此其所以为宜也。然犹桀猾时起，虐害方域者，失不在于州而在于兵。”“顾炎武则认为：“封建之失，其专在下；郡县之失，其专在上”。据此可知二者都
",主张取消中央集权,关注现实政治的弊病,反对君主专制,主张中央与地方分权制衡,B,"根据材料“然犹桀猾时起，虐害方域者，失不在于州而在于兵”，可知面对唐朝中后期藩镇割据，柳宗元通过肯定郡县制来表达加强中央集权的主张，但不反对君主专制，而顾炎武在明清之际指出了分封制与郡县制各自的缺点，抨击了明清君主专制制度下政治体制的弊端，B项正确；柳宗元和顾炎武分别对中国古代地方制度的弊端进行了解释，希望调和中央集权和地方分权的局限性，而不是否定中央集权，排除A项；材料中主要针对的是地方制度展开的评价，与君主专制制度无关，排除C项；柳宗元希望强化中央集权，而顾炎武则主张二者相互结合，排除D项。故选B项。
",较难,高中;历史;考查方式;客观题;比较同异型 ,客观题-比较同异型 ,高中,上学期,历史,单选
4b728b0ea9304f949e4e7cf094b24990,"被誉为鲜花之城的佛罗伦萨，哺育了一大批文学艺术巨匠，涌现众多不朽的作品，下列巨匠与其作品对应正确的有

①布鲁内列斯奇一圣母玛利亚大教堂圆顶

②乔治·瓦萨里一圣彼得大教堂前广场

③米开朗琪罗―《哀悼基督》雕塑

④拉斐尔―《雅典学院》
",①②③,①②④,②③④,①③④,D,"根据所学知识可知，布鲁内列斯奇设计建造了圣母玛利亚大教堂圆顶米开朗琪罗雕塑《哀悼基督》；拉斐尔绘制《雅典学院》，D正确；

伯尼尼设计了圣彼得大教堂前广场，排除A、B、C。因此本题答案选D。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产荟萃,文-一般史实性文字,高中,上学期,历史,单选
f790e19212624a5baf7363d0119767d2,"1947年，粉碎了国民党军队重点进攻的解放区是
",东北  中原,西北  华东,陕北  山东,华北  华中,C,,中档,高中;历史;知识点;中国近现代史 ;人民解放战争,中国近现代史 -人民解放战争-全面内战的爆发,高中,,历史,单选
0a6d946ac27048a09c10fc0e827faccb,"彼得·李伯庚在《欧洲文化史》中说：“莫扎特（1756—1791）的乐曲听众往往只是挤满一个客厅，而贝多芬的交响乐则是为音乐厅的上千听众而创作的。”导致这一变化的原因是
",共和制度的确立,封建等级观念被削弱,普通工人生活水平的提高,民主平等思想开始传播,B,"本题考查考生对历史现象原因的分析理解能力。属中等难度题。本题的重点是把握两个音乐家生活的时代背景。莫扎特时代，欧洲大陆封建统治森严。而贝多芬生活在18世纪末19世纪初期，当时欧洲正经历着剧烈的变革，资产阶级革命、民族民主运动以及第一次工业革命迅速发展，封建等级观念遭到严重削弱。共和制没有在欧洲确立，A错。工业革命时期，工人生活艰难，C错。民主平等思想在启蒙运动时期就开始传播了，D错。
",较易,高中;历史;编年体系;世界史;人文主义的发展,客观题-知识理解类,高中,,历史,单选
468cc7bbf4be4ac395c2d4d636a12a92,"“使日本所窃取于中国之领土，便如满洲、台湾、澎湖群岛等，归还中华民国。”这一规定出自以下哪一国际文件
",《大西洋宪章》,《开罗宣言》,《联合国家宣言》,《波兹坦公告》,B,"1943年11月的《开罗宣言》中明确规定日本割占中国的领土包括台湾、澎湖列岛等归还中国，故B符合题意；1941年的《大西洋宪章》的提出的对法西斯国家作战的目的和战后和平的目标，故A不符合题意；1942年的《联合国家宣言》要求反法西斯联盟竭尽全力，互相合作，彻底打败德、意、日三国轴心及其附庸，决不单独与敌人停战或媾和，故C不符合题意；1945年的《波兹坦公告》中，美英中三国政府领袖同意对日本发表公告，促其立即无条件投降，故D不符合题意。故选B。
",较易,高中;历史;专题体系;20世纪的战争与和平;第二次世界大战,20世纪的战争与和平-第二次世界大战,高中,,历史,单选
10414f99c69641e68adecd841171ea6d,"欧元成为美元之后的第二位国际货币，直接原因是
",马歇尔计划,法德和解,西欧一体化,两极格局瓦解,C,"结合所学内容可知，欧元的出现是为了适应欧洲一体化的发展，故选C；马歇尔计划提出时、法德和解和两极格局瓦解时欧元都尚未出现，排除ABD。故选C。
",易,高中;历史;特色专题;政治;国家与世界,政治-国家与世界,高中,,历史,单选
897af2f4e22e457186d090f691dee464,"19世纪中后期，日本学者借西周“共和行政”典故将“republic”译为“共和国”；借《庄子》中指个人养生的“卫生”一词将“sanitary”译为“公共卫生”。这些新词日益普及并传到中国。对这一现象理解正确的是（   ）

①日本学者只注重研究西方政治体制

②中国传统文化对东亚地区影响深远

③日本借用中国传统概念解释新事物

④西方文化通过日本间接地传到中国
",①②③,①②④,①③④,②③④,D,,较难,高中;历史;知识点;中国近现代史 ;国家出路的探索和列强侵略的加剧,文-一般史实性文字,高中,,历史,单选
b76149d51d59492fba75560a1a0cf8ef,"进入20世纪80年代，中国的对外援助发生了巨大的变化，对外援助显得更为“低调”，在此期间，援助补贴下降，对外经济联络部被降级，部分臃肿的援助项目遭到审查。对外援助相对于六七十年代也相当克制，相对突出受援的特征。这种变化反映出（  ）
",“左”倾思想严重干扰中国外交的发展,中国物质匮乏无法提供更多的对外援助,对外援助由政治导向为主转向多元需求,不结盟外交政策导致中国援助对象减少,C,"据材料“进入20世纪80年代……对外援助显得更为‘低调’……部分臃肿的援助项目遭到审查……相对于六七十年代也相当克制，相对突出受援的特征”并结合所学知识可知，对外援助的变化从六七十年代服务于政治到服务于经济建设，故选C项；

据材料“部分臃肿的援助项目遭到审查”说明减少 “左”倾思想的干扰，排除A项；

据所学知识可知，20世纪80年代改革开放后，中国经济迅速发展，排除B项；

不结盟的主要含义在于强调独立自主、和平共处，而不是援助，排除D项。
",中档,高中;历史;编年体系;中国近现代史;改革开放新时期,现代史-现代中国的对外关系-新时期外交政策的调整,高中,,历史,单选
0296eedccffd403da52f9f179d38fdc6,"有人认为：“1980年是现代中国改革开放和现代化建设事业起步过程中的重要年份”。下列事件能为此观点提供佐证的有

①邓小平发表《党和国家领导制度的改革》的重要讲话

②中共中央发出加强和完善农业生产责任制的文件

③中共中央和国务院决定对广东、福建两省的对外经济活动实行特殊政策和灵活措施

④中国向南太平洋海域成功发射远程运载火箭
",①②③,①②④,①③④,②③④,B,"1980年邓小平发表《党和国家领导制度的改革》的重要讲话，1980年中共中央发出加强和完善农业生产责任制的文件，1980年中国向南太平洋海城成功发射远程运载火箭，①②④正确，故选B；③是1979年，排除，故排除ACD。故本题答案选B。
",较易,高中;历史;编年体系;中国近现代史;改革开放新时期,中国近现代史-改革开放新时期-历史转折-十一届三中全会,高中,下学期,历史,单选
