id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bc6fc13e7b2745cbb9921d61e3190465,"已知 $${X}$$ 和 $${Y}$$ 可构成固熔体，在 $${X}$$ 中，若加入 $${Y}$$ 可使系统的熔点提高，则 $${Y}$$ 在固熔体中的质量分数比 $${Y}$$ 在液相中的质量分数（    ）
",高,低,相等,不能确定,A,"$${Y}$$ 的熔点高。
",较易,高中;化学;知识体系;物理化学;溶液与气体,物理化学-溶液与气体-多组分体系、非电解质依数性,高中,,化学,单选
4d4ccf1f046d41d6a562bf987d22f8ef,"抗击新型冠状病毒肺炎的有效环节之一是消杀工作，下列对常用的消杀试剂的认识$$\dot{错}\dot{误}$$的是（    ）
",“$$84$$”消毒液的消杀原理是次氯酸盐的强氧化性,高锰酸钾溶液的消杀原理与漂白粉的类似,肥皂中的高级脂肪酸盐水解显碱性起到消杀作用,$$75\%$$ 的乙醇溶液，其氧化能力强，消杀效果好,D,,易,高中;化学;能力;接受、吸收、整合化学信息的能力;接受、吸收、整合化学信息的能力,宏观辨识与微观探析,高中,,化学,单选
3379625316fb4a3eaeed971711a8302d,"$$\rm Langmuir$$ 吸附等温式一般可写成 $$\theta =\frac{aq}{1+aq}$$，若一个吸附质粒子在吸附时，解离成两个粒子，$$\rm Langmuir$$ 吸附等温式可写成（    ）
",$$\theta =\frac{2aq}{1+2aq}$$,$$\theta =\frac{{{a}^2}{{q}^2}}{1+{{a}^2}{{q}^2}}$$,$$\theta =\frac{{{a}^{1/2}}{{q}^{1/2}}}{1+{{a}^{1/2}}{{q}^{1/2}}}$$,$$\theta =\frac{2aq}{1+aq}$$,C,"达到吸附平衡时有 $${{k}_1}{{\left( 1-\theta \right)}^2}={{k}_{-1}}{{\theta }^2}$$。
",较易,高中;化学;知识体系;物理化学;表面物理化学,物理化学-表面物理化学-表面物理化学,高中,,化学,单选
4b1f754aed69491e8684e141aec443f6,"将 $$6.0{ mol}$$ 的 $$\rm CO$$（气态）和 $$6.0{ mol}$$ 的 $$\rm H_2\rm O$$（气态）的混合物装入一个容积为 $$2.0{ L}$$ 的容器中，并发生以下反应：$${CO}({g})+{{{H}}_2}{O}({g})\rightleftharpoons {C}{{{O}}_2}({g})+{{{H}}_2}({g})$$

当达到平衡时 $$\left[ {C}{{{O}}_2} \right]=2.4{ M}$$。反应的 $${{K}_{{c}}}$$ 值是多少（    ）
",$$16$$,$$4.0$$,$$0.25$$,$$0.063$$,A,,较易,高中;化学;知识体系;物理化学;化学平衡,物理化学-化学平衡-平衡常数的概念,高中,,化学,单选
373cf19b96414394b251e3b3fecb3e0e,"用 $$12\ \rm A$$ 的电流从 $${Ni}{{({N}{{{O}}_3})}_2}$$ 溶液中镀镍。$$\rm Ni$$（固态）和 $$\rm H_2$$（气态）都是在阴极产生的。如果形成镍的电流效率为 $$62\%$$，$$45$$ 分钟内阴极上镀了多少克镍（    ）
",$$0.10$$,$$6.1$$,$$9.9$$,$$12$$,B,,较易,高中;化学;知识体系;物理化学;电化学,物理化学-电化学-原电池、电解池,高中,,化学,单选
0909ef00c509452eb070fbdc2ed42522,"下列除杂试剂或操作方法不正确的是（    ）


$#table{|$$\centerline{序号}centerlineendflag|$$\centerline{物质}centerlineendflag|$$\centerline{杂质}centerlineendflag|$$\centerline{除杂试剂或操作方法}centerlineendflag|
|$$\centerline{①}centerlineendflag|$$\centerline{ \rm NaCl }centerlineendflag|$$\centerline{ \rm BaCl_2 }centerlineendflag|加入过量的 $$\rm K_2CO_3 $$ 溶液，过滤，再加适量的盐酸并加热||$$\centerline{②}centerlineendflag|$$\centerline{ \rm FeSO_4 溶液}centerlineendflag|$$\centerline{ \rm CuSO_4 }centerlineendflag|加入过量 $$\rm Fe $$ 粉，过滤|
|$$\centerline{③}centerlineendflag|$$\centerline{ \rm CO_2 }centerlineendflag|$$\centerline{ \rm HCl }centerlineendflag|通过盛饱和 $$\rm Na_2CO_3 $$ 溶液洗气瓶，再通过盛 $$\rm H_2SO_4 $$ 洗气瓶||$$\centerline{④}centerlineendflag|$$\centerline{自来水}centerlineendflag|$$\centerline{植物油}centerlineendflag|萃取分液|}#$

",①④,②③,①③④,①②④,C,"①氯化钡与碳酸钾反应生成沉淀和 $$\rm KCl $$，引入新杂质，不能除杂，应选适量碳酸钠，故①错误；

② $$\rm Fe $$ 与硫酸铜反应生成硫酸亚铁和 $$\rm Cu $$，反应后过滤可除杂，故②正确；

③二者均与 $$\rm Na_2CO_3 $$ 溶液反应，不能除杂，应选饱和碳酸氢钠溶液洗气瓶，再通过盛 $$\rm H_2SO_4 $$ 洗气瓶，故③错误；

④自来水与植物油分层，直接分液可分离，不需要萃取，故④错误；

故选 $$\rm C$$。
",中档,高中;化学;特色题型;基础无机实验题;基础无机实验题,证据推理与模型认知,高中,上学期,化学,单选
6286a7acc8f9499495d10803eef911bd,"$#table{|$$\centerline{酸电离常数，}centerlineendflag|$$\centerline{{{K}_{{a}}}}centerlineendflag|
|$$\centerline{\rm HClO}centerlineendflag|$$\centerline{3.5\times {{10}^{-8}}}centerlineendflag|
|$$\centerline{\rm HClO_2}centerlineendflag|$$\centerline{1.2\times {{10}^{-2}}}centerlineendflag|
|$$\centerline{\rm HCN}centerlineendflag|$$\centerline{6.2\times {{10}^{-10}}}centerlineendflag|
|$$\centerline{{{{H}}_2}{PO}_4^-}centerlineendflag|$$\centerline{6.2\times {{10}^{-8}}}centerlineendflag|}#$

给定酸的电离常数，当共轭碱按碱强度增加的顺序排列时，哪个顺序正确（    ）
",$${ClO}_2^-$$，$${Cl}{{{O}}^-}$$，$${HPO}_4^{2-}$$，$${C}{{{N}}^-}$$,$${ClO}_2^-$$，$${HPO}_4^{2-}$$，$${Cl}{{{O}}^-}$$，$${C}{{{N}}^-}$$,$${C}{{{N}}^-}$$，$${HPO}_4^{2-}$$，$${Cl}{{{O}}^-}$$，$${ClO}_2^-$$,$${C}{{{N}}^-}$$，$${Cl}{{{O}}^-}$$，$${HPO}_4^{2-}$$，$${ClO}_2^-$$,B,,较易,高中;化学;知识体系;酸碱理论;酸碱理论,酸碱理论-路易斯酸碱理论,高中,,化学,单选
a5e79eb4bf2d482fa9ae06d3944910b5,"下列说法正确的是（    ）
",室温下，在水中的溶解度：丙三醇 $$\rm > $$ 苯酚 $$\rm >1-$$ 氯丁烷,油脂在酸性或碱性条件下均可发生水解反应，且产物相同,用 $$\rm Na_2CO_3 $$ 溶液不能区分 $$\rm CH_3COOH $$ 和 $$\rm CH_2COOCH_2CH_3 $$,用核磁共振氢谱不能区分 $$\rm HCOOCH_3 $$ 和 $$\rm HCOOCH_2CH_3 $$,A,"$$\rm A$$．分子中含羟基越多，在水中溶解性越好，而卤代烃不溶于水，因此在水中的溶解度：丙三醇 $$\rm > $$ 苯酚 $$\rm >1-$$ 氯丁烷，故 $$\rm A $$ 正确；

$$\rm B$$．油脂在酸性条件下水解生成高级脂肪酸，碱性条件下水解生成高级脂肪酸盐，故 $$\rm B $$ 错误；

$$\rm C$$．乙酸可以和碳酸钠反应生成二氧化碳，乙酸乙酯与碳酸钠会分层，可以区分，故 $$\rm C $$ 错误；

$$\rm D$$．甲酸甲酯中两种氢，甲酸乙酯中有三种氢，可以区分，故 $$\rm D $$ 错误；

故选 $$\rm A $$。
",较易,高中;化学;知识点;有机化学;酯,物质结构综合,高中,下学期,化学,单选
c7feb19365414cd3ac686f7055da4497,"下列有关说法不正确的是（    ）
",“甘之如饴”说明糖类均有甜味,“火树银花”形容大放焰火的夜景，焰火的实质上是金属元素的焰色反应,“霾尘积聚难见路人”，雾霾所形成的溶胶能产生丁达尔效应,“熬胆矾铁釜，久之亦化为铜”，该过程发生了置换反应,A,"$$\rm A$$．并不是所有的糖类都有甜味，如淀粉、纤维素，故 $$\rm A $$ 错误；

$$\rm B$$．“火树银花”中的焰火实质上是金属元素的焰色反应，故 $$\rm B $$ 正确；

$$\rm C$$．气溶胶属于胶体，具有丁达尔效应，故 $$\rm C $$ 正确；

$$\rm D$$．“熬胆矾铁釜，久之亦化为铜”，说明生成铜，涉及铁置换出铜的反应，故 $$\rm D $$ 正确；

故选 $$\rm A $$。
",较易,高中;化学;特色题型;化学与生活;化学与生活,化学与生活,高中,,化学,单选
4a6e64cdd52347358b60522bc33d20c5,"下列实验操作、现象及实验目的均相符合的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{实验目的}centerlineendflag|$$\centerline{实验操作及现象}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{验证某溶液中含有 {F}{{{e}}^{3+}}，不含有 {F}{{{e}}^{2+}}}centerlineendflag|取少量该溶液于试管中，滴加 $${KSCN}$$ 溶液，混合溶液变血红色||$$\centerline{B}centerlineendflag|$$\centerline{验证某溶液中含有 {B}{{{a}}^{2+}}}centerlineendflag|用洁净的铂丝蘸取少量该溶液进行焰色反应，观察到火焰呈红色||$$\centerline{C}centerlineendflag|$$\centerline{制取纯净干燥的 {N}{{{H}}_3}}centerlineendflag|将浓氨水滴加到氢氧化钙固体上，将产生的气体通过装有 $${CaC}{{{l}}_2}$$ 固体的干燥管||$$\centerline{D}centerlineendflag|$$\centerline{验证酸性条件下氧化性：{F}{{{e}}^{3+}} < {NO}_3^-}centerlineendflag|将稀硫酸加入盛有 $${Fe(N}{{{O}}_3}{{)}_2}$$ 溶液的试管中，溶液变为棕黄色，且试管口有红棕色气体生成|}#$",A,B,C,D,D,,较易,高中;化学;特色题型;基础无机实验题;基础无机实验题,实践出真知的思想,高中,上学期,化学,单选
f5ea881d52b6470887a8b3edee633219,"据表中数据分析，下列说法正确的是（    ）

$#table{|$$\centerline{晶体物质}centerlineendflag|$$\centerline{{NaCl}}centerlineendflag|$$\centerline{{Al}{{{F}}_3}}centerlineendflag|$$\centerline{{AlC}{{{l}}_3}}centerlineendflag|$$\centerline{{BC}{{{l}}_3}}centerlineendflag|$$\centerline{{A}{{{l}}_2}{{{O}}_3}}centerlineendflag|$$\centerline{{C}{{{O}}_2}}centerlineendflag|$$\centerline{{Si}{{{O}}_2}}centerlineendflag|
|$$\centerline{熔点 /{}^\circ {C}}centerlineendflag|$$\centerline{801}centerlineendflag|$$\centerline{1291}centerlineendflag|$$\centerline{190}centerlineendflag|$$\centerline{-107.3}centerlineendflag|$$\centerline{2054}centerlineendflag|$$\centerline{-78.45}centerlineendflag|$$\centerline{1710}centerlineendflag|}#$
",铝和非金属元素组成的晶体只可能是离子晶体,表格中只有 $$\rm BCl_3$$ 和 $$\rm CO_2$$ 是分子晶体,含有共价键的物质一定属于共价晶体,由于分子间作用力较弱，分子晶体的熔、沸点通常较低,D,"AB选项：由题表中数据可知，与 $$\rm AlF_3$$ 和 $$\rm Al_2O_3$$ 相比，$$\rm AlCl_3$$ 的熔点明显较低，说明其为分子晶体，故 $$\rm A$$，B错误；

含有共价键的物质，既可能是共价晶体，如 $$\rm SiO_2$$ 等，也可能是分子晶体，如 $$\rm CO_2$$ 等，故C错误；

分子间作用力是影响分子晶体熔、沸点的主要因素，故D正确；

故选D。
",较易,高中;化学;知识点;物质结构与性质;晶体结构与性质,物质结构基础题,高中,,化学,单选
0700572460234fa5a11ac2d322c29540,"下列物质中，发生消去反应生成的烯烃只有一种的是(  )

①$$2-$$丁醇 ②$$2-$$甲基$$-2-$$丙醇 ③$$1-$$丁醇 ④$$2-$$甲基$$-2-$$丁醇
",①②,②③,②④,③④,B,"若脱水只生成一种烯烃，则醇分子中的羟基可能在链端，也可能与羟基相连的碳原子上的烃基完全相同且都有氢原子，满足上述要求的有②③两项；故选 $$\rm B$$。
",较易,高中;化学;知识点;有机化学;醇,宏观辨识与微观探析,高中,下学期,化学,单选
9445ce9f59514c8a998b6231775f154c,"下列各组转化，属于同一有机反应类型的是（    ）
",由溴乙烷制乙烯；由乙炔制乙烯,乙醛转化为乙酸；乙醛转化为乙醇,乙烯使溴水褪色；甲苯使酸性 $$\rm KMnO_4 $$ 溶液褪色,由硝酸与苯反应制硝基苯；由硝酸与甘油反应制硝化甘油,D,"$$\rm A $$．溴乙烷发生消去反应得到乙烯，乙炔发生加成反应得到乙烯，不属于同一有机反应类型，故 $$\rm A $$ 错误；

 $$\rm B $$．乙醛与氧气发生氧化反应生成乙酸，乙醛与氢气发生还原反应得到乙醇，不属于同一有机反应类型，故 $$\rm B $$ 错误；

 $$\rm C $$．乙烯能与溴发生加成反应使溴水褪色，甲苯能被酸性 $$\rm KMnO_4 $$ 溶液氧化使酸性 $$\rm KMnO_4 $$ 溶液褪色，不属于同一有机反应类型，故 $$\rm C $$ 错误；

$$\rm D $$．硝酸与苯发生取代反应生成硝基苯，硝酸与甘油发生取代反应生成硝化甘油，属于同一有机反应类型，故 $$\rm D $$ 正确；

故选 $$\rm D $$。
",较易,高中;化学;知识点;有机化学;有机反应类型,有机化学-有机反应类型-加成反应-和氢气加成,高中,下学期,化学,单选
1bda701901a94c1cb2fd1c8473ad98a7,"下列说法正确的是（    ）
",核外电子的排布应优先排布在能量最低的电子层,对于主族元素而言，若最外层电子数为 $$m$$，电子层数为 $$n$$，则 $$\frac{m}{n}$$ 值越大，金属性越强,同一周期中，随着核电荷数的增加，阴离子半径逐渐增大,第三、四周期中，同族元素原子的核电荷数相差一定为 $$8$$,A,,较易,高中;化学;特色题型;物质结构基础题;物质结构基础题,物质结构与性质-原子结构与性质-原子结构模型-核外电子的运动状态-能量最低原理,高中,,化学,单选
6eb567af6c334392bd6f864877707250,"下列说法不正确的是（    ）
",相对分子质量相近的醇比烷烃沸点高是因为醇分子间存在氢键,在盛有少量苯酚晶体的试管中加入 $$\rm 2~mL$$ 蒸馏水，振荡试管，观察到浑浊；加入氢氧化钠溶液，溶液变澄清；再滴加稀盐酸，又变浑浊,甲苯能使酸性高锰酸钾溶液褪色，是因为苯环对侧链影响的结果,苯酚能与浓溴水反应，是因为苯环对羧基影响的结果,D,"$$\rm A$$．相对分子质量相近的醇比烷烃沸点高是因为醇分子间存在氢键，故 $$\rm A $$ 正确；       

$$\rm B $$．苯酚是不易溶于水的，故而加入水后震荡试管观察到浑浊；加入氢氧化钠，二者会发生反应，生成苯酚钠和水，苯酚钠是一种可溶性盐，所以溶液澄清；滴加稀盐酸，发生强酸制弱酸反应，重新生成苯酚，出现浑浊；故 $$\rm B $$ 正确；

$$\rm C $$．甲苯能使酸性高锰酸钾溶液褪色，是因为苯环对侧链影响的结果，生成物为苯甲酸，故 $$\rm C $$ 正确；

$$\rm D $$．苯酚与浓溴水发生反应为取代反应，是羟基对苯环的影响，故 $$\rm D $$ 错误；

故选 $$\rm D $$。
",较易,高中;化学;知识点;有机化学;酚,反应原理综合,高中,上学期,化学,单选
360cb854436249db97739de1bdd5b87f,"橙花醛是一种香料，结构简式为 $${{{(C}{{{H}}_{3}})}_{2}}{C}={CHC}{{{H}}_{2}}{C}{{{H}}_{2}}{C(C}{{{H}}_{3}})={CHCHO}$$。下列说法正确的是（    ）
",橙花醛不可以与溴发生加成反应,橙花醛可以发生银镜反应,$$1\ {mol}$$ 橙花醛最多可以与 $$2\ {mol}\ {{{H}}_{2}}$$ 发生加成反应,橙花醛是乙烯的同系物,B,"$${A}$$．分子中具有碳碳双键，能与溴发生加成反应，故 $${A}$$ 错误；

$${B}$$．分子中含有醛基，可以发生银镜反应，故 $${B}$$ 正确；

$${C}$$．分子中含有碳碳双键、醛基都能与氢气发生加成反应，$$1\ {mol}$$ 橙花醛中含有 $$2\ {mol}$$ 碳碳双键、$$1\ {mol}$$ 醛基，所以 $$1\ {mol}$$ 橙花醛最多可以与 $$3\ {mol}\ {{{H}}_{2}}$$ 发生加成反应，故 $${C}$$ 错误；

$${D}$$．橙花醛与乙烯的结构不同，组成元素不同，含有的官能团不同，不是同系物，故 $${D}$$ 错误；

故选 $${B}$$。
",较易,高中;化学;知识点;有机化学;醛,宏观辨识与微观探析,高中,下学期,化学,单选
4378a0a5c4ba4019a211363cef46f27f,"已知：$${Ca}{{{C}}_2}$$ 和 $${Zn}{{{C}}_2}$$、$${A}{{{l}}_4}{{{C}}_3}$$、$${M}{{{g}}_2}{{{C}}_3}$$、$${L}{{{i}}_2}{{{C}}_2}$$ 等都属于离子型化合物；碳化钙（$${Ca}{{{C}}_2}$$）和水发生反应制备 $${{{C}}_2}{{{H}}_2}$$ 的方程式如下：$${Ca}{{{C}}_2}+2{{{H}}_2}{O}\to {{{C}}_2}{{{H}}_2}\uparrow +{Ca}{{\left( {OH} \right)}_2}$$。请通过 $${Ca}{{{C}}_2}$$ 制 $${{{C}}_2}{{{H}}_2}$$ 的反应进行思考，从中得到必要的启示，判断下列反应产物正确的是（    ）
",$${Zn}{{{C}}_2}$$ 水解生成乙烷（$${{{C}}_2}{{{H}}_6}$$）,$${A}{{{l}}_4}{{{C}}_3}$$ 水解生成丙烷（$${{{C}}_3}{{{H}}_4}$$）,$${M}{{{g}}_2}{{{C}}_3}$$ 水解生成丙炔（$${{{C}}_3}{{{H}}_4}$$）,$${L}{{{i}}_2}{{{C}}_2}$$ 水解生成乙烯（$${{{C}}_2}{{{H}}_4}$$）,C,"A选项：$${Ca}{{{C}}_2}$$，$${Zn}{{{C}}_2}$$、$${A}{{{l}}_4}{{{C}}_3}$$、$${M}{{{g}}_2}{{{C}}_3}$$ 和 $${{{Li}}_2}{{\rm C}_2}$$ 等都属于离子型碳化物，$${Zn}{{{C}}_2}$$ 与水反应生成 $${Zn}{{\left( {OH} \right)}_2}$$，类比于 $${Ca}{{{C}}_2}$$ 与水的反应，根据原子守恒得 $${Zn}{{{C}}_2}+2{{{H}}_2}{O}\to {Zn}{{\left( {OH} \right)}_2}+{{{C}}_2}{{{H}}_2}\uparrow $$，所以另一种产物为 $${{{C}}_2}{{{H}}_2}$$，故A错误；

B选项：$${A}{{{l}}_4}{{{C}}_3}$$ 与水反应生成 $${Al}{{\left( {OH} \right)}_3}$$，根据原子守恒得 $${A}{{{l}}_4}{{{C}}_3}+12{{{H}}_2}{O}\to 4{Al}{{\left( {OH} \right)}_3}+{3C}{{{H}}_4}\uparrow $$，所以另一种产物为 $${C}{{{H}}_4}$$，故B错误；

C选项：$${M}{{{g}}_2}{{{C}}_3}$$ 与水反应生成 $${Mg(OH}{{)}_2}$$，根据原子守恒得 $${M}{{{g}}_2}{{{C}}_3}+4{{{H}}_2}{O}\to 2{Mg(OH}{{)}_2}+{{{C}}_3}{{{H}}_4}\uparrow $$，所以另一种产物为 $${{{C}}_3}{{{H}}_4}$$，故C正确；

D选项：$${L}{{{i}}_2}{{{C}}_2}$$ 与水反应生成 $${LiOH}$$，根据原子守恒得 $${L}{{{i}}_2}{{{C}}_2}+2{{{H}}_2}{O}\to {2LiOH+}{{{C}}_2}{{{H}}_2}\uparrow $$，所以另一种产物为 $${{{C}}_2}{{{H}}_2}$$，故D错误；

故选C。
",较易,高中;化学;特色题型;有机推断;有机推断,化学物质及其变化-氧化还原反应-得失电子守恒-氧化还原方程式的配平,高中,下学期,化学,单选
03219eb0af064f65971213e35be96cb8,"下列反应属于加成反应的是（    ）
",苯与溴反应生成溴苯,甲烷与氯气反应生成一氯甲烷,苯与氢气反应生成环己烷,乙酸与乙醇反应生成乙酸乙酯,C,"$${A}$$．苯与溴反应为取代反应，故 $${A}$$ 不符合题意；

$${B}$$．甲烷与氯气为取代反应，故 $${B}$$ 不符合题意；

$${C}$$．苯与氢气为加成反应，故 $${C}$$ 符合题意；

$${D}$$．乙酸与乙醇为酯化反应（取代反应），故 $${D}$$ 不符合题意；

故选 $${C}$$。
",较易,高中;化学;知识点;有机化学;烷烃,分类思想,高中,,化学,单选
53f8d17641df460d9385e0f62535eaa0,"向 $${BaC}{{{l}}_2}$$ 溶液中通入 $${S}{{{O}}_2}$$ 气体，溶液仍然澄清；若将 $${BaC}{{{l}}_2}$$ 溶液分盛在两支试管中，一支试管加稀 $${HN}{{{O}}_3}$$，另一支加 $${NaOH}$$ 溶液，然后再通入 $${S}{{{O}}_2}$$ 气体，结果两支试管都有白色沉淀产生。由此得出的下列结论中$$\dot{不}\dot{合}\dot{理}$$的是（    ）
",$${S}{{{O}}_{2}}$$是酸性氧化物、$${S}{{{O}}_{2}}$$具有还原性,两支试管中的白色沉淀不是同种物质,$${BaC}{{{l}}_{2}}$$既能跟强酸、又能跟强碱反应，具有两性,加入氢氧化钠溶液，$${S}{{{O}}_{2}}$$水溶液中$${ }\!\!~\!\!{ SO}_{3}^{2-}$$浓度增大,C,"由于亚硫酸的酸性弱于盐酸，则 $${S}{{{O}}_2}$$ 不与 $${BaC}{{{l}}_2}$$ 溶液反应，故向 $${BaC}{{{l}}_2}$$ 溶液中通入 $${S}{{{O}}_2}$$ 气体，溶液仍然澄清；将氯化钡与硝酸混合，通入二氧化硫溶液显酸性，硝酸根离子在酸性环境中有强氧化性，可以把二氧化硫氧化为 $${SO}_4^{2-}$$，遇钡离子产生沉淀 $${BaS}{{{O}}_4}$$；将氯化钡与氢氧化钠混合，通入二氧化硫先与氢氧化钠反应生成亚硫酸钠和水，遇钡离子产生沉淀 $${BaS}{{{O}}_3}$$。

A.由分析可知，二氧化硫可以与氢氧化钠反应生成相应的盐和水，因此具有酸性，也可以被酸性环境的硝酸根离子氧化，因此 $${S}{{{O}}_2}$$ 具有还原性，A项错误；

B.由分析可知，两支试管中的白色沉淀不是同种物质，分别是硫酸钡和亚硫酸钡，B项错误；

C.氯化钡是强酸强碱盐，不是两性物质，C项正确；

D.加入氢氧化钠溶液，$${S}{{{O}}_2}$$ 水溶液可以反应生成 $${ SO}_3^{2-}$$，故 $${ SO}_3^{2-}$$ 浓度增大，D项错误。

答案选C。
",中档,高中;化学;知识点;化学科学与实验探究;化学实验,类比思想,高中,下学期,化学,单选
459db184971640f3be61dcb5b9058bc3,"下列关于胶体的说法正确的是（    ）
",由于胶体带电，相互排斥，所以稳定,胶体和溶液的本质区别是能否产生丁达尔效应,日常生活中的雾、豆浆、血液都属于胶体,用含 $${N}$$ 个 $${FeC}{{{l}}_3}$$ 的饱和溶液制得得胶体中，含 $${Fe}{{\left( {OH} \right)}_3}$$ 胶体粒子为 $${N}$$ 个,C,,较易,高中;化学;特色题型;无机化学基础题;无机化学基础题,分类思想,高中,上学期,化学,单选
8aac49074f25f754014f3106e453207a,"铅蓄电池在日常生活中有着广泛的应用，它的电池反应为

$${Pb}+{{{PbO}}_2}+2{{{H}}_2}{S}{{{O}}_4}\underset{充电}{\mathop{\overset{放电}{\mathop{\rightleftharpoons }}\,}}\,$$ $${2PbS}{{{O}}_4}+2{{{H}}_2}{O}$$

下列说法正确的是（    ）
",正极反应为： $${Pb}+{{SO}}_4^{{2-}}-2{{{e}}^-}={PbS}{{{O}}_4}$$,放电时 $${SO}_4^{{2-}}$$ 向正极移动,随着放电的进行，电解质溶液中 $${{{H}}_2}{S}{{{O}}_4}$$ 的浓度逐渐降低,充电时阳极发生还原反应,C,,较易,高中;化学;知识点;化学反应原理;化学反应与电能,反应原理综合,高中,上学期,化学,单选
1b300cde261e4109989fd827717da51d,"下列关于海洋资源综合利用的说法中不正确的是（    ）
",海水淡化的方法主要有蒸馏法、电渗析法、离子交换法等,海水提溴过程中可用 $${S}{{{O}}_2}$$ 吸收 $${B}{{{r}}_2}$$ 达到富集的目的,海带提碘过程中通过灼烧 $$\to $$ 溶解 $$\to $$ 萃取三步可获得碘单质,从海水中提取铀和重水对一个国家来说具有战略意义,C,,较易,高中;化学;特色题型;工艺流程;工艺流程,科学探究与创新意识,高中,上学期,化学,单选
382cf4dad68b45a6a13080d37c805696,下列关于化石燃料的综合利用说法正确的是（    ）,石油液化气的主要成份为甲烷,煤的干馏可分离出煤中含有的煤焦油,裂化石油不可用于萃取溴水中的溴,石油经过分馏得到的汽油是纯净物,C,"$${A}$$．液化石油气的主要成分是丙烷、丁烷、丙烯（$${{{C}}_{3}}{{{H}}_{6}}$$）、丁烯（$${{{C}}_{4}}{{{H}}_{8}}$$），故 A 错误；

$${B}$$．煤经干馏能生产出焦炭、煤焦油、粗氨水和焦炉气等，故 B 错误；

$${C}$$．裂化石油中含有不饱和双键，可与溴水加成不能用来萃取溴水中的溴，故 C 正确；

$${D}$$．汽油是多种烃的混合物，含有多种物质，故 D 错误；

故选 $${C}$$。
",较易,高中;化学;素养;科学态度与社会责任;科学态度与社会责任,微观与宏观相互转化思想,高中,下学期,化学,单选
0d29264f1e474544b80b0da80719ae9e,"下列有关金属的说法正确的是（    ）
",生铁与钢的区别在于生铁含碳杂质，而钢不含,铜在自然界中的含量高，所以铜是入类最早使用的金属,黑色金属材料包括铁、铬、锰及其化合物,金属一般都具有导电性、导热性、延展性,D,"生铁与钢的区别在于生铁含碳量高，钢含碳量低；铜活泼性差，冶炼方便，所以使用较早；黑色金属材料包括铁、铬、锰及其合金，故选 $${D}$$。
",较易,高中;化学;知识点;化学与STSE;化学与STSE,科学态度与社会责任,高中,上学期,化学,单选
