id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选
33bf265f6d5d4eadb2e2fc31396dcc0a,"世界上使用范围最广的语言是
",汉语,英语,法语,俄语,B,"汉语是世界上使用人数最多的语言，英语是世界上使用范围最广的语言，故B符合题意，选B。
",较易,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-语言-世界主要语言-记忆世界主要语言,初中,,地理,单选
8de5328ac7ce451394ac6b0cb6191c7c,"下列各组地名中均为大洲分界线的是
",乌拉尔山，喜马拉雅山,巴拿马运河，苏伊士运河,乌拉尔河，亚马孙河,土耳其海峡，台湾海峡,B,"巴拿马运河是南美洲和北美洲的分界线；苏伊士运河是亚洲和非洲的分界线。故选B。
",中档,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-大洲和大洋-七大洲-大洲分界线-识记各大洲分界线,初中,上学期,地理,单选
e87ee4b8f70841c491e174513fb80cd4,"2019年5月23日，我国时速600千米高速磁浮试验样车在青岛下线。我国在高速磁浮技术领域的重大突破，主要得益于我国
",高新技术产业的发展,新能源的利用,新原料的发现,新市场的开拓,A,"高新技术产业是以电子和信息类产业为“龙头”的产业，产品的科技含量很高，产品更新换代快。我国高新技术产业以高新技术开发区的形式分布，大多依附于科技力量雄厚的大城市，呈现出大分散、小集中的特点。影响高新技术产业区的因素有科技水平、环境因素、政策因素等，其中科技因素是主导因素。我国在高速磁浮技术领域的重大突破，主要得益于我国高新技术产业的发展。

故选A。
",较易,初中;地理;素养;综合思维;综合思维,综合思维,初中,上学期,地理,单选
9ee5c9ff470a43e1827c8720445aa95e,"长江三角洲地区的核心城市是
",杭州,南京,上海,苏州,C,"长江三角洲地区的核心城市是上海，上海是我国最大的工业城市，上海对长江乃至全国的发展都有辐射带动作用。

故选C。
",较易,初中;地理;知识点;乡土地理;上海,乡土地理-上海,初中,,地理,单选
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选
640620baa06d4abfa13e303fe306d697,"黑色人种分布最多的大洲是
",亚洲,非洲,大洋洲,欧洲,B,"世界人口的地理分布很不均匀，有的地方人口稠密，有的地方人口稀疏。人口的分布状况与地理环境有着密切联系。黑色人种主要分布在非洲的中部和南部。由于历史上的原因，美洲地区也有一定数量的黑色人种，结合题意。

故选：B。
",较易,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
999fcb4aa6ce45c99be5a23e54f40a2a,"“你从雪山走来，春潮是你的风采……”，《长江之歌》中的“雪山”位于
",巴颜喀拉山,唐古拉山,昆仑山,冈底斯山,B,"歌词来自《长江之歌》，长江源自唐古拉山，干流先后流经11个省（自治区、直辖市），最终注入东海。所以，歌词中的雪山指的是唐古拉山，故选B。
",中档,初中;地理;素养;区域认知;区域认知,中国地理-中国的自然条件-中国的河湖-长江水系-长江的源流,初中,上学期,地理,单选
844a728985e347149412b9f6df676693,"日本是我们一衣带水的邻邦，关于日本的描述，正确的是
",由北海道、本州、四国和九州四个岛屿组成,工业集中分布在太平洋沿岸和日本海沿岸,富士山是日本的最高山，是一座活火山,因处在美洲板块和太平洋板块交界处，所以地震火山频发,C,,较易,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-日本-日本的自然条件-日本的地形与河流,初中,下学期,地理,单选
b2fd64ab518d4692a55e8bdf03160b9e,"世界各地的自然环境不同，导致各地的自然景观、经济文化、风俗习惯、动植物等也不同。下列属于巴西特征的一项是
",独立大陆、气候半环状分布、桉树,铁矿丰富、伊泰普水电站、亚马孙热带雨林,好莱坞、人种博物馆、硅谷,常年积雪、磷虾、天然实验室,B,,较易,初中;地理;知识点;世界地理;南美洲,世界地理-南美洲-南美洲的自然条件-分析热带雨林的破坏对全球生态环境的破环作用,初中,,地理,单选
