id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选
0b66921d065444ff8a807762a620d3d9,"It is $$\underline{}$$ of April, Tommy's birthday.
",the ninth,the nineth,the nine,ninth,A,,易,小学;英语;知识点;词法;数词,语言知识运用,小学,,英语,单选
26bed081fc40409db21d92b4a1b169ee,"We will find $$\underline{}$$ in the UK.
",the Great Wall,Stonehenge,Yellowstone National Park,,B,"考查文化常识。A. the Great Wall长城，位于中国；B. Stonehenge巨石阵，位于英国；C. Yellowstone National Park黄石国家公园，位于美国；根据题目中的the UK可知，需要选英国的景点；句意为：我们在英国可以找到巨石阵。故答案为B。
",较易,小学;英语;知识点;基础知识;文化常识,单项选择,小学,下学期,英语,单选
53a947dd1d2c48ed8cbf293e6081ebdb,"
$$\textbf{Look at the sentences below and choose the correct one.}$$
",You must to bring a book and a pencil case.,You have to bring a book and a pencil case.,,,B,,较易,小学;英语;知识点;词法;词法,Use of English-Grammar-Usage,小学,,英语,单选
d98c71f5a5024ad8b7a54a6d1a582d52,"I often go shopping $$\underline{}$$ taxi, but sometimes I go $$\underline{}$$ foot.
",on; by,by; on,by; by,,B,"考查固定搭配。句意：我经常打车去购物，但是有时候我也走着去。 ""by+交通工具"" 意为 ""乘坐……"" ，是固定搭配；on foot意为 ""步行"" ，是固定搭配。故答案为：B。
",易,小学;英语;知识点;基础知识;固定搭配,基础知识-固定搭配-介词+名词,小学,上学期,英语,单选
25d1cab4f3ed41ee9a12c137a15fb543,"I didn't manage to do it $$\underline{}$$ you had explained how.
",until,unless,when,before,A,"考查时间状语从句连接词，句意为：在你解释怎么做之前，我没有成功做到。 until直到， unless除非，when 当……的时候，before在……之前。故选A。
",易,小学;英语;知识点;词法;连接词,词法-连接词-从属连词-表时间-until,小学,,英语,单选
1b2d6c9c5dab4421a8d61fd4549fc045,The trees $$\underline{}$$ last year by the students.,are plant,are planted,planted,were planted,D,"考查一般过去时的被动语态， 结构为 was/ were done。
",中档,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
d9e5066be5c9484a8dc2503485f448bd,"Tim is thinking hard, he wants to know $$\underline{}$$ he was wrong.
",why,what,how,,A,"考查疑问词。句意：Tim正在努力思考，他想知道他为什么是错的。根据句意可知，选A。
",易,小学;英语;知识点;句法;句子分类（结构）,语言知识运用,小学,上学期,英语,单选
9557c18310444907b87c2ed78ad72c7d,"选出每组中不同类的一项
",stop,green,wait,,B,,易,小学;英语;题型;分类题;分类题,语言知识运用,小学,,英语,单选
0dfb63d4906b45558f7137ecbdcd77ca,"What do you do on Sundays? 
",I play football.,It's windy.,She watches TV.,,A,,易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
49b60cf647dc42bca4dc6d28b4064959,"Here $$\underline{}$$ .
",is it,it is,it,,B,,易,小学;英语;知识点;句法;特殊句式,语言知识运用,小学,,英语,单选
d4f88a52d6f546b5937eddd543bd9d67,"— $$\underline{}$$ does the car stop? 

— $$\underline{}$$ an old man is crossing the road.
",What; so,Why; Because,Why; So,What; because,B,"考查句意。根据回答可知此句是问原因，因此第一个空填Why后一个空回答用because。
",较易,小学;英语;知识点;句法;句子分类（结构）,why,小学,下学期,英语,单选
568468acc79e4c14bd5cabb0a87ec044," Next term my sister $$\underline{}$$ to draw pictures.
",learns,learning,is going to learn,will learns,C,"本题考查动词时态。根据时间标志词next term可知，是一般将来时，将来时结构为will do或者be going to do，故选C。
",易,小学;英语;知识点;词法;动词时态,learn,小学,,英语,单选
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
361cde792786446cb6d94965b7276c56,"$#table{|For children's safety<br/>this gate is locked<br/>during school hours.<br/>Please use main entrance.|}#$

",Remember to lock behind you when entering or leaving the school.,Only the main door should be used by visitors when the school is open.,Children must not go through the main entrance during school hours.,,B,"题目中this gate is locked以及use main entrance可看出在上学时间还是不能开这门要用大门，与B项Only the main door should be used符合，故选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
358b7edf79f84320864bcab7050cf65c,"We like vegetables, $$\underline{}$$ they like meat.
",but,too,with,,A,"考查连词。句意：我们喜欢蔬菜，但是他们喜欢肉。but意思：但是，表示转折；too意思：也；with意思：和……一起。题中两个句子表达的意思不同，表示转折，故答案为：A。
",易,小学;英语;知识点;词法;连词,单项选择,小学,下学期,英语,单选
