id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
484423dcfc364676a8d49320cd34aa70,"区块链用集成算法和技术的信任建立机制，改变了传统的依赖中心节点的信息验证模式。基于这种特性，人们可以构建在没有中介辅助下多个参与方之间的资产交易、价值传递的网络。这说明

①中心节点的数据是验证信息真伪的重要标准

②区块链技术可以改变事物联系的状态和方式

③没有中介和条件人们也可以建立新的联系

④实现技术创新必须敢于突破现有技术
",①②,①③,②④,③④,C,"本题以区块链技术对传统网络技术的突破为话题，考查真理标准、联系的客观性条件性、创新意识等知识，和运用哲学知识解读信息的能力，引导学生关注科学技术创新发展，激发学生追求科学技术的热情和创新意识。

①：中心节点的信息验证模式一种信息真伪验证方式，而不是真理性验证标准，中心节点储存的数据信息本质上是认识信息，不能作为真理性判断标准，①错误。

②④：由材料可知，区块链技术改变了信息验证模式，构建了新的网络模式，这是新技术对原有技术的辩证否定，需要有创新意识，②④解读正确。

③：联系是有条件的，建立新的联系离不开一定的条件，③错误。

故本题选C。
",中档,高中;政治;知识点;科学思维常识;科学思维常识,生活与哲学-唯物辩证法-联系-联系的特点,高中,上学期,政治,单选
1bc834608c0242d88ee62cef00f9a162,"党要始终赢得人民拥护、巩固长期执政地位，必须时刻保持解决大党独有难题的清醒和坚定，必须牢记，全面从严治党永远在路上，党的自我革命永远在路上，必须持之以恒推进全面从严治党，深入推进新时代党的建设新的伟大工程，以党的自我革命引领社会革命。这对推进新时代党建的启示是（     ）①完善党的自我革命的法律制度体系②以党的思想建设为党的根本性建设③将党的自身利益与人民利益相结合④坚持用从严的基调来强化正风肃纪
",①③,①④,②③,②④,B,"【详解】①④：推进新时代党的建设需要全面推进从严治党、坚持自我革命，完善党的自我革命的法律制度体系，坚持用从严的基调来强化正风肃纪，①④正确。②：政治建设是党的根本性建设，②错误。③：中国共产党是人民利益的代表，党的利益和人民的根本利益是一致的，党没有自己的特殊利益，③错误。故本题选B。
",中档,高中;政治;（新）知识点; 政治与法治; 中国共产党的领导,文,高中,上学期,政治,单选
5746a74b695347b49c2f63490418f1e3,"逻辑的和历史的统一是辩证思维的方法之一。对这种统一理解正确的是
",历史发展轨迹与逻辑相符合,逻辑是对历史的修正式反映,逻辑是对历史最直接的反映,,B,"A：历史发展轨迹是客观的，而逻辑是主观的，应该是主观与客观相符合，而不是客观与主观相符合，A错误。

B：逻辑反映历史“是经过修正的，然而是按照现实的历史过程本身的规律修正的”，逻辑是对历史的修正式反映，B正确。

C：逻辑反映历史，是抛弃了历史发展中大量非本质的、支流的、偶然的东西，集中反映历史发展的本质的、主流的、必然的东西，从而形成的理论体系，因此逻辑不是对历史最直接的反映，C错误。故本题选B。
",较易,高中;政治;（新）知识点;逻辑与思维;逻辑与思维,科学思维常识-运用辩证思维的方法-辩证思维的含义与特征,高中,,政治,单选
489c9b554be24ca4bd48326159178d37,"相关调查显示：中国小学生平均每天的劳动时间只有12分钟，中小学生自理能力缺失与劳动意识淡薄现象普遍存在。学生不会整理书包，不会叠衣服的情况并不罕见。我们应充分认识到劳动的重要性，让劳动成为每个学生的“必修课”。这是因为

①劳动是人类存在和发展的方式

②劳动推动了人类意识的产生

③劳动创造了自然界和人类社会

④劳动是物质固有的根本属性
",①②,①④,②③,③④,A,"我们重视劳动，从哲学上说是因为劳动是人类存在和发展的方式，劳动推动了人类意识的产生，①②入选。自然界早在人类产生之前就已存在，③错。运动是物质固有的根本属性，④错。
",较易,高中;政治;知识点;生活与哲学;历史唯物主义,文-一般文字,高中,上学期,政治,单选
00676d90a7034551a4216df655d2e5c0,"在世界百年未有之大变局加速演进、世界经济复苏动力不足的背景下，我国依然坚持举办中国国际进口博览会，今年的进博会共有来自145个国家和地区的2800多家企业参展，按一年计意向成交金额735.2亿美元。举办进博会（     ）①体现了中国作为负责任大国的担当②展示了中国主动扩大开放、同各国共享发展机遇的诚意③标志着我国对外开放进入了一个新的阶段④证明中国人民迎来了从站起来到富起来的伟大飞跃
",①②,①④,②③,③④,A,"【详解】①②：在世界经济复苏动力不足的背景下，我国依然坚持举办中国国际进口博览会，吸引145个国家和地区的2800多家企业参展，展示了中国主动扩大开放、同各国共享发展机遇的诚意，体现了中国作为负责任大国的担当，①②符合题意。③：2001年，我国成功加入世界贸易组织，标志着我国对外开放进入了一个新的阶段，③错误。④：改革开放使中国人民迎来了从站起来到富起来的伟大飞跃，④错误。 故本题选A。
",中档,高中;政治;（新）知识点;当代国际政治与经济;当代国际政治与经济,经济生活-发展社会主义市场经济-经济全球化与对外开放,高中,上学期,政治,单选
2c79d16511294a178f37192ca322679c,"改革开放以来，我国居民从买肉买米买油都需要各类票证，到现在的应有尽有不限购，老百姓餐桌发生了巨大变化。这说明
",事物的发展道路总是不断前进的,发展的状态就是经过量变到质变,事物的发展带来认识的不断进步,发展的实质是事物的前进和上升,D,"事物发展的方向是前进的、上升的，发展道路是曲折的、迂回的。A错误；

事物的发展过程，是由量变到质变，再到新的量变和新的质变的循环往复的过程。发展的状态不仅包括量变到质变，还包括质变到新的量变。B错误；

居民从原来的“买肉买米买油都需要各类票证”到现在的“应有尽有不限购”是生活（实践领域）的巨大变化，不属于认识问题。C错误；

改革开放以来我国呈现出居民消费向好性变化说明发展的实质是事物的前进和上升。D正确。

综上所述，运用排除法，答案为D。
",较易,高中;政治;知识点;生活与哲学;唯物辩证法,文-一般文字,高中,下学期,政治,单选
45445fa8246147b2864254cb04534254,"2019年10月8日，国务院常务会议通过《优化营商环境条例》。条例将近年来“放管服”改革中的有效经验做法上升为法规，确立了对内外资企业等各类市场主体一视同仁的营商环境基本制度规范。此举旨在
",取消市场准入的门槛,建立健全社会征信体系,营造公平竞争环境,建立政府定价机制,C,"“取消”市场准入的门槛过于极端。A错误；

材料未涉及“健全社会征信体系”。B错误；

“一视同仁”强调营造公平竞争环境。C正确；

市场定价而非政府定价。D错误。

综上所述，运用排除法，答案为C。
",较易,高中;政治;素养;法治意识;法治意识,文-一般文字,高中,上学期,政治,单选
825cb359b61840d9bc2c5f6e9545ab5f,"某人穿越到了一个岛上，发现这个岛上的居民生存条件很差，很多人吃不饱，到处竖立着各种各样的债务石碑。石碑上记录着某年某月这块土地抵押给某人，以及债款数额和偿还期限。土地抵押后，如果还是无法偿清债务，债务人就会把自己连同妻儿一起抵押。据此推断，该岛

①可能处于旧石器时代向新石器时代的转变过程中

②生产力水平低下，岛民共同劳动、平均分配

③生产力水平高于原始社会，已经确立了私有制

④开始摆脱了蒙昧，迈入了文明时代的门槛
",①②,①④,②③,③④,D,"本题考查的主要知识点为：梭伦改革的背景。

①旧石器时代向新石器时代的转变过程处于氏族社会，没有出现财产私有，与材料“到处竖立着各种各样的债务石碑”不符，故①错误；

②根据材料可知，这一时期该岛已经出现了私有制，产品并不是平均分配的，故②错误；

③根据材料“到处竖立着各种各样的债务石碑”可知，该岛生产力水平高于原始社会，已经确立了私有制，故③正确；

④根据材料可知，这一时期私有制已经出现，人们开始摆脱了蒙昧，迈入了文明时代的门槛，故④正确。

故D③④正确，ABC错误。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从空想到科学的发展,客观题-基础类,高中,上学期,政治,单选
1bb49fc49bbf49bc9c4e08bff5a3a9a0,"2022年政府工作报告提出，要促进国企聚焦主责主业、提升产业链供应链支撑和带动能力。为此，央企和国企需要充分发挥产业链中“链主”的带头作用，与民营企业通过股权合作等方式，组织新的产业链条、新的模式和新的业态。提出以上要求是基于

①国有企业在各行各业中占据支配地位

②国有经济在国民经济中发挥主导作用

③国有经济与民营经济相辅相成、相得益彰、共同发展

④国有经济与民营经济都是社会主义经济的重要组成部分
",①③,①④,②③,②④,C,"①：国有企业在关系国民经济命脉的重要行业和关键领域中占支配地位，并不是在各行各业中，故①不选。②③：国企需要充分发挥产业链中“链主”的带头作用是因为国有经济在国民经济中发挥主导作用；国企要与民营企业通过股权合作等方式，组织新的产业链条、新的模式和新的业态，是因为国有经济与民营经济相辅相成、相得益彰、共同发展，故②③可选。④：民营经济是社会主义市场经济的重要组成部分，不是“社会主义经济”，故④不选。故本题选C。
",较易,高中;政治;（新）知识点;经济与社会; 我国的生产资料所有制,文,高中,上学期,政治,单选
0b34e9e5e58b42eaa7a18658b19abe47,"博物馆是保护和传承人类文明的重要殿堂，是连接过去、现在、未来的桥梁。北京拥有故宫、国家博物馆等综合性博物馆，自然、天文等专门博物馆，钱币、戏曲等内容专精的博物馆以及众多的名人故居。依托丰富的博物馆资源，北京市提出要建设布局合理、展陈丰富、特色鲜明的“博物馆之城”。打造“博物馆之城”（  ）

①旨在恢复传统文化，增加文化的积累

②可推动博物馆之间的交流互通，实现文化趋同

③能为人们创造有意义的文化体验，带动文化产业发展

④有利于发挥北京历史文化资源优势，助力文化中心建设
",①②,①④,②③,③④,D,"①错误，传统文化有精华有糟粕，“恢复传统文化”说法错误；

②错误，文化具有多样性，不会趋同；

③④正确，依托丰富的博物馆资源，北京市提出要建设布局合理、展陈丰富、特色鲜明的“博物馆之城”，能为人们创造有意义的文化体验，带动文化产业发展，有利于发挥北京历史文化资源优势，助力文化中心建设。

故选D。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-文化的作用,高中,,政治,单选
