id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
06afd6e050c54c2a9ce40fa151f0c555,"二次三项式$${{x}^{2}}-4x+3$$配方的结果是（   ）．
",$${{(x-2)}^{2}}+7$$,$${{(x-2)}^{2}}-1$$,$${{(x+2)}^{2}}+7$$,$${{(x+2)}^{2}}-1$$,B,"$${{x}^{2}}-4x+3={{x}^{2}}-4x+4-1={{(x-2)}^{2}}-1$$．

",较易,初中;数学;知识点;式;整式的乘除,式-整式的乘除-乘法公式-配方思想的运用,初中,上学期,数学,单选
876bba6317a34ebda9e7b6dc8ceb3f80,"已知点$$A$$与点$$B$$关于原点对称，$$A$$的坐标是$$\left( 2,-3 \right)$$，那么经过点$$B$$的反比例函数的解析式是（   ）．
",$$y=-\frac{2}{x}$$,$$y=-\frac{3}{x}$$,$$y=-\frac{6}{x}$$,$$y=-\frac{3}{2x}$$,C,"因为$$A$$点与$$B$$点关于原点对称，

而$$A\left( 2,-3 \right)$$，故$$B\left( -2,3 \right)$$，

设经过$$B$$点的反比例函数解析式为$$y=\frac{k}{x}$$，

代入$$B$$点坐标得$$k=-6$$，

故选：$${C}$$．

",较易,初中;数学;方法;待定系数法;待定系数法,函数-反比例函数-反比例函数的解析式-待定系数法求反比例函数解析式,初中,,数学,单选
67782052430c4ab39452ccc01aa9bdd1,"若多项式$${{x}^{2}}+ax+b$$分解因式的结果为$$a\left( x-2 \right)\left( x+3 \right)$$，则$$a,b$$的值分别是（   ）．
",$$a=1$$，$$b=-6$$,$$a=5$$，$$b=6$$,$$a=1$$，$$b=6$$,$$a=5$$，$$b=-6$$,A,"$$a\left( x-2 \right)\left( x+3 \right)=a{{x}^{2}}+ax-6a$$，则$$a=1$$，$$b=-6$$．
",较易,初中;数学;方法;待定系数法;待定系数法,式-整式的乘除-整式的乘除运算-多项式乘多项式,初中,,数学,单选
51d11e27dc014adc9fbf3df0003e9d35,"方程$$\frac{6}{x-4}=2+\frac{x}{x-4}$$的解为（  ）．
",$$x=\frac{14}{3}$$,$$x=-4$$,$$x=4$$,无解,A,"$$\frac{6}{x-4}=2+\frac{x}{x-4}$$，

$$6=2(x-4)+x$$，

$$6=2x-8+x$$，

$$2x+x=6+8$$，

$$3x=14$$，

$$x=\frac{14}{3}$$，

经检验$$x=\frac{14}{3}$$为方程的根．
",较易,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-解可化为一元一次方程的分式方程,初中,上学期,数学,单选
48ece872c1274e5898e1233fc845db1c,两个相似三角形周长的比是$$2:3$$，它们的面积差是$$25$$，则较大的三角形的面积是（  ）．,$$75$$,$$65$$,$$50$$,$$45$$,D,"周长之比为$$2:3$$，则面积之比为$$4:9$$，

设较大面积为$$9x$$，较小面积为$$4x$$，面积差为$$25$$，

即$$9x-4x=25$$

解得$$x=5$$，

则$$9x=45$$．

",较易,初中;数学;思想;转化与化归思想;转化与化归思想,三角形-相似三角形-相似三角形基础-相似三角形的性质,初中,上学期,数学,单选
a6b43f976edf488785454744ca5d69e0,"适合$$|2a+7|+|2a-1|=8$$的整数$$a$$的值的个数有（   ）．
",$$5$$,$$4$$,$$3$$,$$2$$,B,"$$a$$是整数，$$2a$$表示偶数，

由已知$$|2a+7|+|2a-1|=8$$，即在数轴上表示$$2a$$的点到$$-7$$与$$+1$$的距离的和等于$$8$$，所以$$2a$$表示从$$-7$$到$$1$$之间的偶数，

所以$$2a=-6$$或$$2a=-4$$，或$$2a=-2$$或$$2a=0$$，

即$$a=-3$$或$$a=-2$$或$$a=-1$$或$$a=0$$，共有$$4$$个数值．

故选$${B}$$．
",较易,初中;数学;知识点;数与式;数与式,数与式-绝对值-绝对值的几何意义,初中,,数学,单选
50e4cc56c72745b9aac6b8bd1b192cd7,"点$$E(a,b)$$到$$x$$轴的距离是$$4$$，到$$y$$轴的距离是$$3$$，则这样的点有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"这样的点为$$(3,4)$$，$$(3,-4)$$，$$(-3,4)$$，$$(-3,-4)$$共$$4$$个．
",易,初中;数学;知识点;函数;平面直角坐标系,函数-平面直角坐标系-坐标系综合-坐标与距离,初中,下学期,数学,单选
04f3d76d27ee4c90afb164d96c79ad26,"如果$$20$$个点将某圆周$$20$$等分，那么顶点只能在这$$20$$个点中选取的正多边形的个数有（    ）．
",$$4$$个,$$8$$个,$$12$$个,$$24$$个,C,"$${C}$$：$$12$$个；$$\frac{20}{4}+\frac{20}{5}+\frac{20}{10}+\frac{20}{20}=12$$．

",中档,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-正多边形与圆-圆内接正多边形相关计算,初中,,数学,单选
062be46e88d94e00959fc7510ccc723d,"位于上海外滩的海关大楼上耸立着著名的钟楼和大钟．大钟里的时针长约$$2.3$$米，一昼夜时针的针尖走过的长度有（   ）米．
",$$4.6 \pi $$,$$9.2 \pi $$,$$55.2 \pi $$,$$110.4 \pi $$,B,"一昼夜为$$24$$小时，时针走两圈，则针尖走过的长度为：

$$2\times 2.3 \pi \times 2=9.2 \pi $$（米）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;几何模块;几何模块,几何模块-圆与扇形,初中,上学期,数学,单选
2cd466f786034bd6b72fc12dc434a2db,"已知点$${{P}_{1}}$$($$a-1$$，$$5$$)和$${{P}_{2}}$$($$2$$，$$b-1$$)关于$$x$$轴对称，则$${{(a+b)}^{2015}}$$的值为（  ）
",$$0$$,$$-1$$,$$1$$,$${{\left( -3 \right)}^{2015}}$$,B,"∵点$$P$$($$a-1$$，$$5$$)和点$$Q$$($$2$$，$$b-1$$)关于$$x$$轴对称，

∴$$a-1=2$$，$$b-1=-5$$，

解得$$a=3$$，$$b=-4$$，

∴$${{(a+b)}^{2015}}={{(3-4)}^{2015}}=-1$$.
",中档,初中;数学;知识点;函数;函数,函数-平面直角坐标系-坐标系综合-坐标系中的对称-坐标系中的对称-点关于坐标轴对称,初中,上学期,数学,单选
81ae3a8a6eb840998d04684a7f954c11,"利用加减消元法解方程组$$\begin{cases}x+2y+z=8&① \\ 2x-y-z=-3&② \\ 3x+y-2z=-1&③ \end{cases}$$．下列做法正确的是（  ）．
",要消去$$z$$，先将①$$+$$②，再将①$$\times 2+$$③,要消去$$z$$，先将①$$+$$②，再将①$$\times 3-$$③,要消去$$y$$，先将①$$-$$③$$\times 2$$，再将②$$-$$③,要消去$$y$$，先将①$$-$$②$$\times 2$$，再将②$$+$$③,A,"要消$$z$$，可①$$+$$②得：$$3x+y=5$$，

也可以①$$\times 2+$$③得：$$5x+5y=15$$，选$${A}$$；

要消$$x$$，可①$$\times 2-$$②，也可①$$\times 3-$$③；

要消$$y$$，可①$$+$$②$$\times 2$$，也可②$$+$$③．
",较易,初中;数学;方法;消元法;消元法,方程与不等式-其他方程-三元一次方程组-解三元一次方程组,初中,下学期,数学,单选
