id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1467f5d998164544b129d40340956342,"下列说法不正确的是（   ）．
",一组邻边相等的矩形是正方形,对角线相等的菱形是正方形,对角线互相垂直的矩形是正方形,有一个角是直角的平行四边形是正方形,D,"$${A}$$、矩形是对边平行且相等，加上一组邻边相等，正好是正方形，故$${A}$$选项正确；

$${B}$$、菱形的对角线是相互垂直的，加上对角线相等，正好符合对角线互相垂直平分且相等的四边形是正方形这一判定，故$${B}$$选项正确；

$${C}$$、矩形的对角线是相等且相互平分的，加上互相垂直，正好符合对角线互相垂直平分且相等的四边形是正方形这一判定，故$${C}$$选项正确；

$${D}$$、有一个角是直角的平行四边形，是符合矩形的判定方法，故$${D}$$选项不正确；

故选：$${D}$$．
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选
035d80a2e3e041299a57e14de5ccecdd,"已知点$$P$$到圆上各点的最大距离为$$5$$，最小距离为$$1$$，则圆的的半径为（   ）．
",$$2$$或$$3$$,$$3$$,$$4$$,$$2$$或$$4$$,A,"当点$$P$$在圆内，则圆的直径$$=5+1=6$$，所以圆的半径$$=3$$；

当点$$P$$在圆外，则圆的直径$$=5-1=4$$，所以圆的半径$$=2$$．
",中档,初中;数学;知识点;圆;与圆有关的位置关系,圆-与圆有关的位置关系-点与圆-点与圆上一点间距离的最大、最小值,初中,下学期,数学,单选
f6993d8e910f4a7d9313a5168a0cf13d,下列各组数中，互为相反数的是（  ）．,$$-\frac{1}{2}$$和$$-\left( +\frac{1}{2} \right)$$,$$-(+3)$$和$$+\left| -3 \right|$$,$$-(-3)$$和$$+(+3)$$,$$-4$$和$$-(+4)$$,B,,较易,初中;数学;思想;类比思想;类比思想,运算能力,初中,上学期,数学,单选
6943f05de7a2415aa8d5d54d4ee4889f,"“勾股定理”出自成书于公元前二世纪的中国古代的数学著作《周髀算经》，在国外认为此定理是由下列哪位数学家发现的（  ）．
",欧几里德,毕达哥拉斯,高斯,伽利略,B,"西方国家有文字记载的最早的证明是毕达哥拉斯给出的．故答案为$${B}$$．
",易,初中;数学;知识点;数学史;数学史,数学史,初中,上学期,数学,单选
0ac1804361af491b9e9fd74da035910b,"已知三角形的两边分别为$$4$$和$$9$$，则此三角形的第三边可能是（   ）．
",$$4$$,$$5$$,$$9$$,$$13$$,C,"根据三角形的三边关系，得：

第三边大于$$5$$，而小于$$13$$．

故选：$${C}$$．


",易,初中;数学;思想;转化与化归思想;转化与化归思想,三角形-三角形及多边形-与三角形有关的线段-三角形的三边关系,初中,下学期,数学,单选
6e2f606262fe41978b6984a7c1e46ecc,"若正六边形外接圆的半径为$$4$$，则它的边长为（   ）．
",$$2$$,$$4\sqrt{3}$$,$$4$$,$$2\sqrt{3}$$,C,"正六边形的中心角为$$360{}^\circ \div 6=60{}^\circ $$，

那么外接圆的半径和正六边形的边长将组成一个等边三角形，

故正六边形的外接圆半径等于$$4$$，则正六边形的边长是$$4$$．

",较易,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-正多边形与圆-圆内接正多边形相关计算,初中,上学期,数学,单选
26dddeae61914917ade48968c1da0bdb,"下列调查中，最适宜采用普查方式的是（  ）．
",对我国初中学生视力状况的调查,对量子科学通信卫星上某种零部件的调查,对一批节能灯管使用寿命的调查,对“最强大脑”节目收视率的调查,B,"$${A}$$、对我国初中学生视力状况的调查，人数太多，调查的工作量大，适合抽样调查，故此选项错误,

$${B}$$、对量子科学通信卫星上某种零部件的调查，关系到量子科学通信卫星的运行安全，必须全面调查，故此选项正确,

$${C}$$、对一批节能灯管使用寿命的调查具有破坏性，适合抽样调查，故此选项错误,

$${D}$$、对“最强大脑”节目收视率的调查，人数较多，不便测量，应当采用抽样调查，故本选项错误．
",较易,初中;数学;知识点;统计与概率;数据的收集、整理与描述,数据处理能力,初中,下学期,数学,单选
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
df2959b86d104a1fa8f6dfbafa7cc85e,"把方程$$x\left( x+2 \right)=5\left( x-2 \right)$$化成一般式，则$$a$$、$$b$$、$$c$$的值分别是(  )
",$$1$$，$$-3$$，$$10$$,$$1$$，$$7$$，$$-10$$,$$1{，}-5$$，$$12$$,$$1$$，$$3$$，$$2$$,A,"解：由方程$$x\left( x+2 \right)=5\left( x-2 \right)$$，得

$${{x}^{2}}-3x+10=0$$，

$$\therefore a$$、$$b$$、$$c$$的值分别是$$1$$、$$-3$$、$$10$$；

故选A．
",易,初中;数学;知识点;方程与不等式;一元二次方程,方程与不等式-一元二次方程-一元二次方程的基础-一元二次方程的定义,初中,上学期,数学,单选
891ad32aac8640539647a58fab91c20a,"在平面直角坐标系$$xOy$$中，对于点$$P(a,b)$$和点$$Q(a,{{b}^{\prime }})$$，给出下列定义：若$${{b}^{\prime }}=\begin{cases}b(a\geqslant 1) \\ -b(a<{}1) \\ \end{cases}$$则称点$$Q$$为点$$P$$的限变点．例如：点$$(2,3)$$的限变点的坐标是$$(2,3)$$，点$$(-2,5)$$的限变点的坐标是$$(-2,-5)$$．如果一个点的限变点的坐标是$$(\sqrt{3},-1)$$，那么这个点的坐标是（   ）．
","$$(-1,\sqrt{3})$$","$$(-\sqrt{3},-1)$$","$$(\sqrt{3},-1)$$","$$(\sqrt{3},1)$$",C,"∵$$\sqrt{3}>1$$，

∴$${{b}^{\prime }}=b$$，

∴$$(\sqrt{3},-1)$$是$$(\sqrt{3},-1)$$的限变点，

故选$${C}$$．
",较易,初中;数学;知识点;综合与实践;新定义,抽象概括能力,初中,下学期,数学,单选
daf4402675f94080a9df761272450282,"已知正方形的周长为$$8$$，那么该正方形的外接圆的半径长为（   ）．
",$$2$$,$$\sqrt{2}$$,$$4$$,$$2\sqrt{2}$$,B,"∵正方形的周长为$$8$$，

∴边长$$AB=2$$，

∵四边形是正方形，

∴$$\angle AOB=90{}^\circ $$，

∴$$OA=AB\times \sin 45{}^\circ =\sqrt{2}$$．

故选$${B}$$．

",较易,初中;数学;知识点;圆;圆与多边形,圆-圆与多边形-正多边形与圆-圆内接正多边形相关计算,初中,上学期,数学,单选
8c445ac2d371442499e20ae2302b9ba8,"$$\left\{ \begin{matrix}x=1 \\ y=3 \\\end{matrix} \right.$$是二元一次方程$$2x+ay=3$$的一个解，则$$a$$的值为（  ）．
",$$3$$,$$\frac{1}{3}$$,$$1$$,$$-1$$,B,"把$$\left\{ \begin{matrix}x=1 \\ y=3 \\\end{matrix} \right.$$代入二元一次方程$$2x+ay=3$$，

得$$2\times 1+a\times 3=3$$，

解得$$a=\frac{1}{3}$$，故选$$\rm B$$．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-二元一次方程-由二元一次方程的解求参数的值,初中,下学期,数学,单选
dfae0dd0d6914e3180c6e161faa2318d,"无论$$m$$为何实数，直线$$y=2x+m$$与$$y=-x+4$$的交点不可能在（     ）．
",第一象限,第二象限,第三象限,第四象限,C,"$$y=2x+m$$与$$y=-x+4$$的交点一定$$y=-x+4$$在上，

而$$y=-x+4$$不经过第三象限．
",较易,初中;数学;知识点;函数;一次函数,函数-一次函数-一次函数基础-两条直线的交点问题,初中,上学期,数学,单选
