id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
76c27aade67e4b68b547b1b234e7530d,"指南针是我国古代四大发明之一，下列说法正确的是（    ）
",指南针折断后只有一个磁极,指南针是一个磁体,指南针能够吸引铜、铝等物质,指南针不会受到附近铁块的影响,B,"A．任何磁体都有两个磁极，所以指南针折断后仍有两个磁极，故A错误；

B．指南针是一个磁体，指南针是根据磁极间相互作用的规律工作的，故B正确；

C．具有磁性的物体能够吸引铁、钴、镍等物质，不能吸引铜、铝等物质，故C错误；

D．指南针的指向会受到附近铁块的干扰，是由于铁块被磁化后干扰了附近的地磁场，故D错误．

故选B．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,下学期,物理,单选
26a8e65430e84c97825c29957f41ca07,"今年$$2$$月$$13$$日，我们国家出动$$11$$架运输机，空运军队支援湖北医疗人员和物资．下列关于运输机说法正确的是（    ）
",运输机水平正常飞行时机翼上方空气流速大压强大,运输机起落架装有宽大的轮子是为了减小对地面的压力,运输机起飞时在跑道上加速滑行，是为了增大运输机的惯性,运输机停在水平地面上时，所受的重力和地面对它的支持力是一对平衡力,D,,较易,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,下学期,物理,单选
ff80808147248468014728188e1e027b,"下列有关能量变化的说法，正确的是（    ）
 ",物体从斜面上匀速滑下，其机械能增大,物体从斜面上匀速滑下，其机械能不变,汽油机压缩冲程是将内能转化为机械能,汽油机做功冲程是将内能转化为机械能,D,"A、B．物体从斜面上匀速滑下，其质量不变，速度不变，故动能不变；高度减小，故重力势能减小，其机械能减小．因此，A、B说法均错误；

C、D．在汽油机的压缩冲程中，机械能转化为内能，在做功冲程中，内能转化为机械能，故C错误，D正确．

故选D．
",较易,初中;物理;知识点;力学;机械能,力学-机械能-机械能的认识-机械能守恒-机械能与其他形式的能的转化,初中,上学期,物理,单选
6b8d20054d824beca67efdd901eabee2,"教室电路中,电灯、电脑、空调的连接方式是（    ）
",全部串联,电脑与电灯串联，与电扇并联,全部并联,电灯与电扇串联，与电脑并联,C,"用电器的连接方式均为并联．

故选C．
",较易,初中;物理;知识点;电学;生活用电,电学-生活用电-家庭电路的认识-家庭电路基本连接,初中,上学期,物理,单选
25272db7871b4915b8ba582225b7550f,"下列说法正确的是（    ）
",伽利略理想斜面实验直接得到牛顿第一定律,每次实验小车可以从斜面的不同高度开始下滑,每次实验要观察并记录小车在水平面上滑行的距离，从而比较得出结论,以上说法都不正确,C,,较易,初中;物理;方法;科学研究方法;控制变量法,物理观念-运动与相互作用观念,初中,下学期,物理,单选
42e83f6ee9894b81807fff004edee256,"如果没有了重力，下列现象不会出现的是（    ）
",河水不再流动，再也看不见大瀑布,向空中抛出的石块不会落回地面,地球上所有的物体将失去质量,玻璃杯里的水倒不进口里面,C,"质量是物体的属性，不会随着物体重力的消失而改变消失．

故选C．
",较易,初中;物理;知识点;力学;重力的认识,物理观念-运动与相互作用观念,初中,下学期,物理,单选
3ceeb2d5068c4063b61ffe0dfc6856e0,原香港中文大学校长、“光纤之父“高锟曾提出：“有关光在纤维中的传输是否可以用于光学通信方面呢？”，后在此取得了突破性成就，获得了$$2009$$年诺贝尔物理学奖．这一事例充分说明：科学探究过程中，首要的工作是（    ）,提出问题,实验验证,建立假说,得出结论,A,"在科学探究的顺序为：提出问题—作出假设—设计并进行实验—收集数据—得出结论；故在科学探究中的首要工作是提出问题．

故选A．
",较易,初中;物理;素养;科学探究;科学探究,设计实验题,初中,上学期,物理,单选
6206107637274254854b586a532bb4e1,"要使一根镍铬合金丝接入电路的电阻变大，可采用的方法是(      )
",增大导线两端的电压,减小导线中的电流,将导线拉长后接入电路,将导线对折后接入电路,C,"导体的电阻是导体本身的一种性质，和导体的长度、横截面积、材料及温度有关，与两端电压和通过电流的大小无关，故A、B错；将导线拉长后长度变长，横截面积变小，电阻变大，故C对；将导线对折后长度变短，横截面积增大电阻变小，故D错．

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电阻的认识-影响电阻大小的因素-影响电阻大小的因素及相关计算,初中,上学期,物理,单选
051632e706474d1ebd229cbe01c1a31b,有一间完全隔热的房间，房间的温度维持在$$0{}^\circ {C}$$，若在室外将一块冰放在盆中，当冰熔化一部分后，将整个盆子端到此房间，则将会出现下列哪种情况（    ）,冰将继续熔化,冰的温度开始逐渐升高,水将逐渐凝固,冰不能继续熔化，水也不能凝固,D,"冰是晶体，需要在熔点温度下，继续吸热才能熔化，熔点是$$0{}^\circ {C}$$，冰熔化一部分后盆中是冰水混合物，温度为$$0{}^\circ {C}$$，放到温度为$$0{}^\circ {C}$$的房间里，因为无温度差，冰水混合物即不能吸热熔化，也不能放热凝固．

故选D．
",较易,初中;物理;知识点;热学;物态变化,物理观念-运动与相互作用观念,初中,上学期,物理,单选
62533b316b044f7580d5ff771fe1291e,"月球的引力大约是地球的六分之一，若把初中物理实验搬到月球上还能进行吗？用天平测物体的质量；用弹簧测力计测量物体的重力；探究物体所受重力大小与质量的关系．你认为以下说法正确的是（    ）
",用天平测出同一物体的质量是地球的六分之一,用弹簧测力计测出同一物体的重力是地球的六分之一,同一物体重力和质量的比值与地球上相同,三个实验均不能进行,B,"月球的引力是地球的六分之一，则月球上的物体所受重力为在地球上重力的六分之一，物体的质量不会发生改变，故$${g}$$也会变为地球的六分之一，在月球上，可以利用天平称量物体质量，且数值不会变化．

故选B．
",较易,初中;物理;知识点;力学;质量与密度,力学-重力的认识-重力-重力的概念及理解,初中,下学期,物理,单选
