id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6e8504bb65654780b11261e1c8dce58a,"最容易找到苔藓植物的环境是（    ）
",向阳潮湿，无污染的环境,背阴潮湿，无污染的环境,向阳干燥，有污染的环境,背阴干燥，有污染的环境,B,"苔藓植物的生殖离不开水，生活在阴湿的环境中；苔藓植物的叶只有一层细胞，二氧化硫等有毒气体很容易从背腹两面侵入叶细胞，使苔藓植物的生存受到威胁。因此人们通常把它当做监测空气污染程度的指示植物。因此最容易找到苔藓植物的环境是背阴潮湿，无污染的环境。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中有哪些绿色植物,概念题,初中,,生物,单选
48692bf284df41059d47a4502522c76c,"科学家研究结果表明，人和猿的骨骼在结构上几乎完全相同；人和猿的盲肠相似；人和猿的胚胎在五个月以前完全一样。这些事实说明了（    ）
",人是由猿进化来的,人和猿有共同的祖先,人比猿高等,现代类人猿也能进化成人,B,"人和猿的骨骼在结构上差不多完全相同，人和猿的盲肠相似，人和猿的胚胎在五个月以前几乎完全一样等等这些事实说明人和猿的共同特征较多，亲缘关系较近，是近亲，有共同的原始祖先，不能说明人是由猿进化而来或人比猿高等，也不能说明现代的猿类也能进化成人，故B正确；

故选B。
",较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,生物圈中的人-人是生物圈中的一员-人类的起源和发展-人类起源和进化过程,初中,下学期,生物,单选
2c689f8bd8894742a523cfe2c8d005ff,"关于花的结构中，下列说法错误的是（   ）
",花一般具有花托、萼片、花瓣和花蕊,雄蕊由柱头、花柱和子房组成,花的主要结构是花蕊,卵细胞存在于子房内的胚珠中,B,"花的主要结构是花蕊，包括雄蕊和雌蕊，前者由花药和花丝组成，后者由柱头、花柱和子房组成，其中子房的胚珠内有卵细胞。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色开花植物的一生,生物圈中的绿色植物-绿色开花植物的一生-开花和结果-花的结构及种类-花的结构及功能,初中,,生物,单选
086cd92774fd49199a68c06cf29a1dea,"下列关于牙齿的叙述正确的是（    ）
",根据牙的分布和功能，人的牙可以分切牙和磨牙两种；,一个牙可以分牙冠、牙颈、牙本质三部分,龋齿的形成过程是：食物残留在牙面上$$\rightarrow$$ 牙釉质受破坏$$\rightarrow$$ 牙本质受破坏$$\rightarrow$$ 牙髓受破坏,龋齿形成的原因是由于食物中的糖类太甜而引起的,C,,中档,初中;生物;素养;生命观念;生命观念,生命观念,初中,上学期,生物,单选
04fbf3befe34491e9763ac7f6d3a4c70,"“抚红软籽山楂”的种子薄软可食，果实风味独特、酸甜可口，具有较高的经济价值。下列关于该品种山楂的叙述$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",种子外有果皮包被，属于被子植物,酸甜的物质储存在细胞的液泡中,种子硬度和果实口感都属于性状,种子软和果实甜是一对相对性状,D,,较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,概念题,初中,下学期,生物,单选
974d6e84f74c4e9b9e373ee469042041,"吸烟的危害引起世界各国的重视，联合国已将每年的$$5$$月$$31$$日定为“世界无烟日”。可是，现在却有不少青少年以吸烟为时尚。下列对吸烟的认识错误的是（    ）
",吸烟易诱发呼吸系统疾病,吸烟会影响他人的健康,吸烟是不健康的生活方式,吸烟是人走向成熟的表现,D,"香烟燃烧时释放$$4000$$多种化学物质，其中有害成分主要有焦油、一氧化碳、尼古丁和刺激性烟雾。焦油对口腔、喉部、气管、肺部均有损害，$$\rm A$$错误；

吸烟者吸烟时对旁人的危害比对他自己还大。所以说吸烟不仅会影响自身的健康，还会影响被动吸烟人的健康，$$\rm B$$错误；

香烟中含有$$1400$$多种成分。吸烟时产生烟雾里有$$40$$多种致癌物质，还有十多种会促进癌发展的物质，其中对人体危害最大的是尼古丁，因此，吸烟是不健康的生活方式，$$\rm C$$错误；

吸烟有害健康，是一种陋习，禁烟主要是为了人们的身体着想，吸烟不是成熟的表现，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,健康的生活-酗酒、吸烟和吸毒的危害,初中,,生物,单选
46e1342f09c340a791b83676f0080114,"下列措施中，不能提高大棚蔬菜产量的是（    ）
",适当提高氧气浓度,适当延长光照时间,适当提高二氧化碳浓度,适当增加光照强度,A,,较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,生物圈中的绿色植物-光合作用和呼吸作用-光合作用-光合作用的应用,初中,上学期,生物,单选
0d6c60f3d0884b88944da69162f10358,"孕妇生病后服药要谨慎，因为药物成分会通过孕妇影响胎儿。孕妇服用的药物可以通过下列哪一结构进入胎儿体内（    ）
",卵巢,输卵管,羊水,胎盘,D,"胎盘呈扁圆形，是胎儿和母体交换物质的器官。胎儿生活在子宫内半透明的液体一一羊水中，通过胎盘、脐带从母体获得所需要的营养物质和氧；胎儿产生的二氧化碳等废物，通过胎盘经母体排出，孕妇服用的药物可通过胎盘进入胎儿体内；

故选D。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人的生殖和发育,概念题,初中,下学期,生物,单选
01cca787d52f4c1b82a3915ac0896250,"用下列四台显微镜观察洋葱表皮细胞，视野中细胞数目最少的显微镜可能是（    ）

$#table{|显微镜序号|$$\rm A$$|$$\rm B$$|$$\rm C$$|$$\rm D$$|
|目镜|$$\rm 5\times$$|$$\rm 10\times$$|$$\rm 15\times$$|$$\rm 20\times$$|
|物镜|$$\rm 8\times$$|$$\rm 40\times$$|$$\rm 10\times$$|$$\rm 45\times$$|}#$
",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,D,"A选项：显微镜的放大倍数$$\rm =5\times8=40$$（倍）；

B选项：显微镜的放大倍数$$\rm =10\times{40}=400$$（倍）；

C选项：显微镜的放大倍数$$\rm =15\times{10}=150$$（倍）；

D选项：显微镜的放大倍数$$\rm =20\times{45}=900$$（倍）；

显微镜的放大倍数越大，看到的细胞数目越少，四台显微镜中，放大倍数最大的是$$\rm D$$，所以，视野中细胞数目最少的显微镜可能是D$$ $$。

故选D$$ $$。
",较易,初中;生物;知识点;生物科学;生物科学,基本能力,初中,上学期,生物,单选
3cdf5513e6fc4c44beae051132894b6c,"胸廓的变化与呼吸的关系是（    ）
",吸气导致胸廓扩大,胸廓扩大导致吸气,胸廓缩小导致吸气,胸廓扩大与吸气无关,B,"呼吸运动是由呼吸肌的收缩和舒张引起的，包括吸气和呼气两个过程：吸气时，膈肌与肋间肌收缩，引起胸腔前后、左右及上下径均增大，胸廓扩大，肺随之扩大，造成肺内气压小于外界大气压，外界气体进入肺内，形成主动的吸气运动；呼气时，膈肌和肋间外肌舒张时，肋骨与胸骨因本身重力及弹性而回位，结果胸廓缩小，肺也随之回缩，造成肺内气压大于外界气压，肺内气体排出肺，形成被动的呼气运动。因此，胸廓扩大导致吸气，胸廓缩小导致呼气。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的人;生物圈中的人,生命观念,初中,上学期,生物,单选
