id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ee4f6b10277644a7847ae4e760e56353,"下面各数中，一个“零”也不读出来的数是（   ）．
",$$4009$$,$$4900$$,$$4909$$,$$4090$$,B,"根据读数规则，当零位于数字的末尾时不读出，只读最后一位非零自然数所在位数，当零位于数字中间时，不管有几个零，只读出一个零，然后接着读后面位数．$$4009$$，$$4900$$，$$4909$$，$$4090$$中，只有$$4900$$中间没有零，末两位均为零，读作四千九百．

故答案为：$${B}$$．
",易,小学;数学;口算;数的认识;整数的认识,数感认知-数学概念理解（数）,小学,下学期,数学,单选
03517a5091e2455dba253f621cf5676e,"一个同学的身份证号码是$$431102201006081523$$，这个同学是（   ）．
",男生,女生,无法判断,,B,"身份证的第$$17$$位表示性别，奇数是男性，偶数是女性；据此解答．

一个同学的身份证号码是$$431102201006081523$$，第$$17$$位是：$$2$$，偶数，说明是女性．

故选$${B}$$．
",易,小学;数学;知识点;数学广角;编码,综合与实践,小学,上学期,数学,单选
1a420eefcac7435bafbc4111f1845e08,"下列算式中，相同符号代表相同数字，不同符号代表不同数字，则满足条件的算式有哪些？（   ）

$$\overline{\triangle \triangle }\times \triangle =\overline{\bigcirc \square \triangle }$$
",$$44\times 4=176$$,$$55\times 5=275$$,$$66\times 6=396$$,$$55\times 5=275$$和$$66\times 6=396$$,D,"两个因数的个位与积的个位相同，且积为三位数，只有$$55\times 5=275$$和$$66\times 6=396$$两种情况．经试验，两种情况都成立．

故选$${D}$$．
",较易,小学;数学;拓展思维;组合模块;数字谜,组合模块-数字谜-横式数字谜-与数论的结合,小学,,数学,单选
4465ef39081244a3ada770d2a2c91009,"口袋里有$$8$$个白球和$$8$$个黑球，要使摸出白球的可能性最大，可以（   ）．
",拿出$$2$$个白球,放入$$2$$个黑球,放入$$2$$个白球,放入$$3$$个黑球,C,"对于$${A}$$选项：拿出$$2$$个白球，此时口袋里有白球$$6$$个，黑球$$8$$个，摸到白球的可能性$$=\frac{6}{6+8}=\frac{6}{14}=\frac{3}{7}$$；

对于$${B}$$选项：放入$$2$$个黑球，此时口袋里有白球$$8$$个，黑球$$10$$个，摸到白球的可能性$$=\frac{8}{10+8}=\frac{8}{18}=\frac{4}{9}$$；

对于$${C}$$选项：放入$$2$$个白球，此时口袋里有白球$$10$$个，黑球$$8$$个，摸到白球的可能性$$=\frac{10}{10+8}=\frac{10}{18}=\frac{5}{9}$$；

对于$${D}$$选项：放入$$3$$个黑球，此时口袋里有白球$$8$$个鹅，黑球$$11$$个，摸到白球的可能性$$=\frac{8}{11+8}=\frac{8}{19}$$．
",较易,小学;数学;知识点;随机现象;随机现象,统计与概率,小学,上学期,数学,单选
81b85db04dda4efeb6a8092a74696d38,"$$\underbrace{3\times 3\times 3\times \cdots \times 3}_{1988个3}-1$$的个位数字是（     ）．
",$$0$$,$$8$$,$$2$$,$$6$$,B,"每有一个$$3$$，末尾为$$3$$，$$9$$，$$7$$，$$1$$，四个一循环，$$1988$$整数组，末尾$$1-1=0$$．

故选$${A}$$．
",中档,小学;数学;拓展思维;数论模块;尾数特征,数论模块-尾数特征-末一位数,小学,,数学,单选
b6de976b58a74a988608e7262fc661f8,"一箱苹果有$$20$$多个，平均分给$$9$$个人正好分完，平均每人分（   ）个．
",$$1$$,$$2$$,$$3$$,$$4$$,B,"假设最少有$$20$$个，然后根据除法的意义，用$$20$$除以人数，得到的商加$$1$$就是每人分到的苹果数．

$$20\div9=2$$（个）$$\cdots 2$$（个），

$$2+1=3$$（个）．

答：平均每人分$$3$$个．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;最大公因数最小公倍数应用题,综合与实践,小学,下学期,数学,单选
478d3e6c4aea43fa835715a1f7e96e68,"幼儿园老师给小朋友分糖果，每个小朋友分$$5$$颗糖果，就多出$$24$$颗；每个小朋友分$$7$$颗糖果，就少$$16$$颗糖果．一共有糖果（   ）颗．
",$$120$$,$$124$$,$$126$$,$$130$$,B,"两次分糖剩余之差：$$24+16=40$$（颗），

每次分糖数之差：$$7-5=2$$（颗）．

小朋友人数：$$40\div2=20$$（人），

糖果总数：$$20\times5+24=124$$（颗）．

所以选择$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;归一归总问题,对应思想,小学,,数学,单选
98ada4c2da294c78a347f0261372aa09,"现有数人一起买一盒桌游，如果每人出$$60$$元，则还欠$$60$$元：如果每人出$$70$$元，则会多出$$10$$元，这盒桌游售多少元？（   ）

Several people buy a boardgame together. If each person pays 60 dollars, 60 more dollars are needed for  the payment. If each person pays 70 dollars, 10 dollas are remaining. How much is the boardgame in dollars?
",$$600$$,$$480$$,$$690$$,$$550$$,B,"盈亏问题用结果差除以分配差，即可得到抽屉数量．

所以人数︰$$(60+10)\div (70-60)=7$$（人），

售价为∶$$60\times7+60=480$$（元）．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;盈亏问题,实践应用,小学,,数学,单选
4b3bbafd2c0449cca73804914e56fc55,"用边长为$$m$$厘米的正方形纸剪成一个最大的圆，这张纸的利用率达到（   ）．
",$$75\%$$,$$78.5\%$$,$$80\%$$,$$82.5\%$$,B,"圆最大为直径等于正方形边长时，利用率为$$\frac{\pi \cdot {{\left( \dfrac{m}{2} \right)}^{2}}}{{{m}^{2}}}=\frac{\pi }{4}=\frac{3.14}{4}=78.5\%$$．

故选：$${B}$$．
",较易,小学;数学;拓展思维;几何模块;曲线型,整体思想,小学,,数学,单选
24ec0942a3cb471db9370d7a0af9fc6d,"下面计算中正确的是（   ）．
",$$~~~~0.25\times 3.98-2.98$$$$=0.25\times 1$$$$=0.25$$,$$~~~~1.25\times 8-1.25\times 0.8$$$$=10-1$$$$=9$$,$$~~~~2.43-0.43\times 0.7$$$$=2\times 0.7$$$$=1.4$$,,B,,较易,小学;数学;口算;数的运算;小数四则,数的运算-小数四则-小数四则运算-小数四则混合运算,小学,下学期,数学,单选
24dbb86e4b604b2d862b7054d6b38746,"小刚想买飞机模型，去哪家店买最便宜？（   ）
",甲店：$$3$$架$$120$$元,乙店：$$2$$架$$88$$元,丙店：每架$$50$$元,,A,"总价$$\div $$数量$$=$$单价，甲店单价：$$120\div 3=40$$（元），乙店单价：$$88\div 2=44$$（元），$$50>44>40$$，

所以甲店最便宜．

故选：$${A}$$．
",较易,小学;数学;知识点;应用题;总价应用题,应用题-总价应用题-直接运用公式求单价,小学,上学期,数学,单选
