id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0ebf7fa38e7f4a60ba864928403ca6d1,"下列与“无限的过去都以现在为归宿，无限的未来以现在为渊源”一句意思最接近的一项是
",一拉动现在的铃，无限的过去未来皆遥相呼应。,现在好坏并不重要，重要的是要坦然面对未来。,一个时代的思潮，不单纯只由这个时代而产生。,一切过往，皆为序章，已经发生的就让它过去。,A,"本题主要考查理解语句内涵的能力。解答此类试题，需要抓住关键词语分析，分析词语的象征或比喻义等。如本题，需要注意“归宿”“渊源”两个词语。语句主要指现在是连接过去和未来的纽带，抓住现在，才能继承过去，拥有未来。“过去”“未来”的中间全仗有“现在”以成其连续，以成其永远，以成其无始无终的大实在。

B项、D项，只解释了一方面；

C项，“思潮”缩小了范围。

故选A。
",较易,高中;语文;题型;基础知识;解释句段题,词和短语-词义,高中,下学期,语文,单选
41cb5352bc71444688807127ad4e8b87,"下列对划线字词的解说，不正确的一项是
",诸$$\underline{}$$执兵，皆陈殿下。（《荆轲刺秦王》）——战国时为宫廷侍卫。自隋唐至清成为尚书、侍郎以下的高级官员，分掌各司事务。,$$\underline{}$$言于郑伯曰：“国危矣，若使烛之武见秦君，师必退。”（《烛之武退秦师》）——古代称人有时也直称其名。在古代，通常自称称名，称人称字，也不能一概而论。自称有时不称名，代之一些谦卑的称法，如“臣”“仆”等。,楚左尹项伯者，项羽$$\underline{}$$也。（《鸿门宴》）——伯父。季，兄弟排行第二。,$$\underline{}$$献大王足下。（《鸿门宴》）—— 拜两次，表示恭敬。古代一种隆重的礼节。,C,"本题考查学生了解并掌握古代文化知识的能力。C项，古时，称弟兄的排行为伯、仲、叔、季。季，兄弟排行最末。年龄最小的叔父称季父。故C项错误。本题答案应选C。
",较易,高中;语文;知识点;常识;文化常识,常识-文化常识-职官制度,高中,上学期,语文,单选
2a668e326f5a4e36a2b440a281031883,"下列文化文学常识正确的一项是
",“唐宋八大家”中属于唐朝的是韩愈、柳宗元，苏洵、苏轼、苏辙因为诗词写得好，都成为“唐宋八大家”中的一员。,“遂通五经，贯六艺”中“六艺”是指礼、乐、射、御、书、数，和《师说》中的“六艺经传皆通习之”的“六艺”一个意思。,中国古典诗歌包括古体诗和近体诗。“歌、行、吟、引”分别是古体诗的一种体裁。近体诗主要有律诗和绝句两种。格律诗要求二、四、六、八句押韵，平仄讲究粘和对，颔联、颈联要对仗。,“元嘉草草”“元和十年”都是年号纪年法，从汉武帝开始出现年号纪年。年号一旦确立一般不轻易更改，历代皇帝大多一人一个年号。,C,"本题考核了解并掌握常见的古代文化知识的能力。此类试题多考核古代文化中天文、历法、乐律、地理、官职、科举、姓名、宗法等，这类试题一般不考过于冷僻的内容，涉及的大多是科举、姓名、礼俗等，考生要注重平时知识的积累。

A项，“苏洵、苏轼、苏辙因为诗词写得好”错误。“唐宋八大家”是“唐宋散文八大家”，是因散文来定的。

B项，“和《师说》中的“六艺经传皆通习之”的“六艺”一个意思”错误。此六艺指《诗》、《书》、《礼》、《乐》、《易》、《春秋》六种儒家经书。

D项，“年号一旦确立一般不轻易更改，历代皇帝大多一人一个年号”错误。历代帝王遇到“天降祥瑞”或内讧外忧等大事、要事，一般都要更改年号。一个皇帝所用年号少则一个，多则十几个。

故选C。
",较易,高中;语文;知识点;常识;文学常识,《师说》,高中,上学期,语文,单选
8a613acf04634fb78dba15dadcaffad5,"依次填入下面一段文字横线处的语句，衔接最恰当的一项是

《水浒传》所写的本来就是社会的重大问题，故必然对社会产生极大的影响。 $$\underline{}$$ 。 $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。一批批义军将《水浒传》作为起义的教科书，从中汲取力量，举起武装斗争的大旗。

①对于此起彼伏的造反者来说，《水浒传》也对他们产生过直接而巨大的影响

②毋庸讳言，小说的忠义思想和对招安的描写曾经对某些义军的领袖产生过消极的影响

③一批批进步的文人纷纷借它来批判社会的黑暗和不公，抨击言行不一、人性扭曲的“假道学”

④但比较起来，《水浒传》对农民起义的积极影响还是主要的
",③①②④,①④③②,④③①②,①③②④,A,"文段从两个方面谈《水浒传》对社会的影响，由文段的最后一句可以看出，应是先谈《水浒传》对进步文人的影响，再谈其对义军的影响，据此可正确排序。
",较易,高中;语文;知识点;语言运用;语言连贯,《水浒传》,高中,上学期,语文,单选
8ed71f0abdfa49e7b3b823f7f85591e7,"下列句子中加点的词语运用$$\dot{不恰当}$$的一项
",城市书房大多设在小区门口，日常服务由专业组织提供，$$\dot{从而}$$保证了运行质量。,6月17日，神舟十二号载人飞船成功发射，在轨$$\dot{其间}$$宇航员将完成四项任务。,随着资源保护力度不断加大，一些珍稀物种种群数量下降趋势得到初步$$\dot{遏制}$$。,大型歌剧《红船》以史诗般的恢弘场景，展现了中国历史上$$\dot{开天辟地}$$的大事变。,B,"本题考查学生正确理解和运用词语（包括成语）能力。

A.从而：连词，上文指明原因、条件、方法等，下文用“从而”引出结果、目的等。“城市书房大多设在小区门口，日常服务由专业组织提供”指出了原因，后一句“保证了运行质量”为结果。“从而”使用正确。

B.其间：①那中间；其中。②指一段时间。“其间”不能加修饰语。选项是说在神舟十二号载人飞船在轨这段时期里面宇航员将完成四项任务。有修饰语“在轨”，使用错误，改为“期间”。

C.遏制：用力控制（某种感情）。阻止；迫使停止。此句是说在加大资源保护力度情况下，一些珍稀物种种群数量下降趋势得到初步阻止。使用正确。

D.开天辟地：古代神话中说盘古氏开天辟地，从此才有人类。后来用“开天辟地”比喻空前的，自古以来没有过的。选项是说大型歌剧《红船》以史诗般的恢弘场景，展现了中国历史上自古以来没有过的大事变。使用正确。

故选B。
",中档,高中;语文;题型;基础知识;解释词语题,词和短语-熟语-成语,高中,,语文,单选
31717cb5da404b6491a7c1ba07b8953b,"下列各句中，没有语病的一项是
",垃圾分类，不仅事关千千万万老百姓的民生，更关系到城市未来高质量的可持续发展，因此各级政府必须统筹做好垃圾分类工作，引领城市不断提升自身品质。,无数遣唐使的来来回回，使大量唐诗传入日本，其中，白居易的诗歌流传最广，影响最大，这一点，从日本女作家紫式部所著的《源氏物语》中表现得最为明显。,悲喜、苦乐、求真、敬畏、奉献、坚守、奋斗、希望……这些概念对孩子们原本很抽象，但在今年冬春之交，它们已成为孩子们成长的注脚，烙进了他们的灵魂里。,在当下的中国，建设人人有责、人人担责、人人尽责的社会治理共同体，既需要科学把握社会运行规律和治理规律，也需要及时回应不同社会群体的利益诉求。,D,"“老百姓的民生”表意重复，应将“民生”改为“生活”；B“从……中表现”搭配不当，应为“在……中表现”或改为“从……中可以看出”；C主客颠倒，“对孩子们原本很抽象”应改为“对孩子们来说原本很抽象”或“孩子们原本对这些概念感到很抽象”。
",较易,高中;语文;题型;基础知识;病句辨析与修改,基础知识-病句辨析与修改,高中,下学期,语文,单选
9e3bb0f4d8af448690c4e3444a8beca8,"下列各句中，没有错别字且加点字的注音全都正确的一项是
",所谓的星际穿越，将天体物理探索的实践和$$\dot{虔}$$（qián）敬，与虚拟的混乱荒诞$$\dot{掺}$$（cān）杂一起，令严整肃穆的科学探究和广瀚无边的宇宙意识在嬉戏中扭曲。,塔也许曾$$\dot{烜}$$（xuǎn）赫一时，但终被时间的平庸吞没，成为废墟般的存在。原先圆形的山包，西北角被$$\dot{削}$$（xiāo）去了一大块，地基塌陷下去，佛塔岌岌可危。,北宋政教一体化的实现，又使“化俗为雅”成为知识运动的内趋力。杜甫及其诗歌忠君、爱国、病民、$$\dot{省}$$（xǐng）身的$$\dot{潜}$$（qián）在意义，终于得到普遍认同。,认识古代史之难，难在人物已$$\dot{杳}$$（yáo）；认识当代史之难，难在许多当事人或利害攸关者还在。制造苦难的人，难免$$\dot{讳}$$（huì）莫如深，甚至篡改历史，混淆是非。,B,"A项“掺（cān）”错误，正确的读音为“chān ”。C项“内趋力”应为“内驱力”。D项“杳（yáo)”错误，正确的读音为“yǎo”。
",易,高中;语文;知识点;字;字音,识记,高中,上学期,语文,单选
4607d452f85347368bfa36ccf233f5d2,"对下面诗歌的赏析，不恰当的一项是

归园田居（其一）（节选）

开荒南野际，守拙归园田。方宅十余亩，草屋八九间。榆柳荫后檐，

桃李罗堂前。暧暧远人村，依依墟里烟。狗吠深巷中，鸡鸣桑树颠。
",这首诗最突出的是写景——用白描手法描写田园风光，远近景相交，有声有色。,“暧暧”两句，远村、墟烟构成一幅远景。“暧暧”与“依依”在诗中是近义词，因此可以互换。,“狗吠”两句，用以动衬静的手法表现出农村生活的自然、纯朴、宁静。,诗中以极大的热情赞美了平和静穆的田园风光，表现了诗人对于官场的厌恶以及不与世俗同流合污的高洁情趣。,B,"暧暧是昏暗，模糊。依依是轻柔而缓慢的飘升。“暧暧”和“依依”不可以互换。
",中档,高中;语文;知识点;阅读;表现手法,阅读-情感主旨,高中,,语文,单选
b4345a3d4981466d9e1d435f5258134d,"选出下列句中“之”的用法不同类的一项
",驾一叶之扁舟,倚歌而和之,自其变者而观之,取之无尽，用之不竭,A,"本题考查文言虚词“之”的意义和用法。A项“之”，结构助词“的”，其余BCD项均为代词。
",较易,高中;语文;知识点;阅读;文言虚词,理解,高中,上学期,语文,单选
3116ff7c7e3447649c83ed7b9c84dba9,"下列词语中，没有错别字的一组是
",梦魇  春风和煦  不可或缺  有志者事竞成,置喙  如日中天  轻歌曼舞  燕雀安知鸿鹄之志,忤逆  毛骨耸然  拭目以待  桃李不言，下自成蹊,什物  荆棘丛生  天随人愿  工欲善其事，必先利其器,B,"本题考查的是识记现代汉语常用词语字形的能力。A项“有志者事竞成”应为“有志者事竟成”，C项“毛骨耸然”应为“毛骨悚然”，D项“天随人愿”应为“天遂人愿”。
",较易,高中;语文;题型;基础知识;错别字,字-字形,高中,,语文,单选
