id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
aed40eae61644539913b0cfeb78ac775,"采指血时，人会感觉疼痛但不缩手。在此过程中不会发生(  )
",兴奋在神经纤维上单向传导,兴奋在神经元之间单向传递,低级中枢受高级中枢的控制,参与该过程的神经元均兴奋,D,"$$\rm A$$、反射活动需要经过完整的反射弧，此过程中，兴奋在神经纤维上单向传导，A正确；

$$\rm B$$、兴奋在神经元之间传递需要突触前膜释放神经递质，作用于突触后膜上的特异性受体，B正确；

$$\rm C$$、缩手反射的神经中枢位于脊髓，受到高级中枢大脑皮层的控制，C正确；

$$\rm D$$、受到大脑皮层的控制而不缩手，所以参与该过程的反射弧中传出神经受到抑制，不会产生兴奋，D错误。

故选：$$\rm D$$。
",较易,高中;生物;综合题型;神经调节综合;神经调节综合,神经调节综合,高中,上学期,生物,单选
ff808081477bd88b01478782c381158a," 下列有关细胞结构和功能的叙述不正确的是（   ）
 ",抗体的合成和分泌与核糖体、内质网、高尔基体和线粒体有关,人体细胞有氧呼吸产生二氧化碳的场所是细胞质基质和线粒体,豌豆的遗传物质储存和复制的场所是细胞核、线粒体和叶绿体,细胞内衰老和损伤的细胞器最终由高尔基体形成的溶酶体清除,B,"抗体属于蛋白质，在核糖体上合成，在内质网、高尔基体加工，通过胞吐分方式分泌到胞外，整个过程主要由线粒体提供能量，$${A}$$正确；

原核细胞有氧呼吸的第一阶段在细胞质基质，第二阶段在线粒体基质，第三阶段在线粒体内膜上，二氧化碳在第二阶段产生，$${B}$$错误；

豌豆细胞的遗传物质主要在细胞核，但线粒体和叶绿体中会有少量$${DNA}$$，也能进行复制和表达，$${C}$$正确；

溶酶体能够分解细胞内衰老和损伤的细胞器，$${D}$$正确。

故选择$${B}$$选项。
",中档,高中;生物;综合题型;细胞器综合;细胞器综合,分子与细胞-细胞结构-细胞质-细胞质基质,高中,,生物,单选
8aac49074f72f20f014f7c584f94238d,"人、噬菌体、禽流感病毒中参与构成核酸的碱基种类数分别是（ ）
 ",$$4$$、$$4$$、$$5$$,$$5$$、$$4$$、$$4$$,$$4$$、$$5$$、$$4$$,$$5$$、$$4$$、$$5$$,B,"人为真核生物，既含有$${DNA}$$，又含有$${RNA}$$，含有$$5$$种碱基（$${A}$$、$${T}$$、$${C}$$、$${G}$$、$${U}$$），$$2$$种五碳糖（核糖和脱氧核糖），$$8$$种核苷酸；而噬菌体为$${DNA}$$病毒，含有$$4$$种碱基（$${A}$$、$${T}$$、$${C}$$、$${G}$$）和脱氧核糖，有$$4$$种核苷酸；禽流感病毒为$${RNA}$$病毒，含有$$4$$种碱基（$${A}$$、$${C}$$、$${G}$$、$${U}$$）和核糖，有$$4$$种核苷酸，$${B}$$正确。

故选择$${B}$$选项。
",易,高中;生物;综合题型;核酸综合;核酸综合,概念题,高中,下学期,生物,单选
195d91cb051f47c28a918b61121d5601,"链霉素是由哪种微生物生产得到的？（    ）
",细菌,放线菌,酵母,霉菌,B,,中档,高中;生物;知识点;微生物学;微生物学,微生物学-原核微生物-放线菌,高中,,生物,单选
8aac49074f25f754014f3650b08729ac,"关于生物体产生的酶的叙述，错误的是（    ）
",酶的化学本质是蛋白质或$${RNA}$$,脲酶能够将尿素分解成氨和$${CO}_{2}$$,蛋白酶和淀粉酶都属于水解酶类,纤维素酶能够降解植物细胞壁和细菌细胞壁,D,"绝大多数酶是蛋白质，极少数酶是$${RNA}$$，$${A}$$正确；

脲酶能够将尿素分解成氨和$${CO}_{2}$$，$${B}$$正确；

蛋白酶和淀粉酶都属于水解酶类，$${C}$$正确；

细菌细胞壁的主要成分是肽聚糖，根据酶的专一性，纤维素酶不能降解细菌细胞壁，$${D}$$错误。

故选择$${D}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞代谢,理解能力,高中,,生物,单选
98437f877dca46309f92aea35e3c38b8,"糖类、脂质和蛋白质都可以为生命活动提供能量，则下列有关说法正确的是（   ）
",淀粉和纤维素是由葡萄糖形成的两大多糖，可作为植物体的贮能物质,相同质量的油脂和糖类氧化分解时释放的能量相同,生物体内最主要的能物质是糖类,在细胞膜上糖类均与蛋白质结合形成糖蛋白,C,"淀粉和纤维素是由葡萄糖形成的两大多糖，淀粉可作为植物体的贮能物质，纤维素用于组成细胞壁，$${A}$$错误；

与糖类相比，脂肪含有$${H}$$较多，因此质量相同的油脂和糖类被彻底分解时，油脂消耗都有其多，产生的能量多，$${B}$$错误；

糖类是主要的能源物质，其中葡萄糖是重要的能源物质，$${C}$$正确；

细胞膜上糖类与蛋白质结合形成糖蛋白，糖类与脂质结合形成糖脂，$${D}$$错误。

故选择$${C}$$选项。
",较易,高中;生物;知识点;分子与细胞;组成细胞的分子,概念题,高中,上学期,生物,单选
2454f7fc89b04a9882d9e83a1a2e270b,"下表为典型哺乳动物细胞内外的 $${{{K}}^+}$$ 浓度，据此推测 $${{{K}}^+}$$ 进入细胞的方式是（    ）

$#table{|$$\centerline{成分}centerlineendflag|$$\centerline{细胞内浓度（{mmol}/{L}）}centerlineendflag|$$\centerline{细胞外浓度（{mmol/L}）}centerlineendflag||$$\centerline{{{{K}}^+}}centerlineendflag|$$\centerline{140}centerlineendflag|$$\centerline{5}centerlineendflag|}#$
",自由扩散,协助扩散,主动运输,渗透作用,C,"细胞内钾离子浓度远高于细胞外，$$\rm K^+$$ 进入细胞需要逆浓度梯度运输，因此进入细胞的方式为主动运输；

故选C。
",较易,高中;生物;特色题型;信息获取题;信息获取题,分子与细胞-细胞内物质输入输出-物质运输方式-物质运输-主动运输,高中,,生物,单选
07a45426db9847e084ea043bff010c4d,"下列对胡萝卜素提取过程的分析正确的是（    ）
",在把新鲜的胡萝卜置于烘箱中烘干时，温度越高、干燥时间越长，烘干效果越好,在萃取过程中，在瓶中安装冷凝回流装置是为了防止加热时有机溶剂挥发,在浓缩干燥前，没有必要进行过滤,将滤液用蒸馏装置进行蒸馏，要收集蒸发出去的液体，蒸发出去的是胡萝卜素，留下的是有机溶液,B,"在把新鲜的胡萝卜置于烘箱中烘干时，温度越高、干燥时间越长，胡萝卜素会分解，$$\rm A$$错误；

在萃取过程中，为了防止加热时有机溶剂挥发需要在瓶中安装冷凝回流装置，$$\rm B$$正确；

在浓缩干燥前，需要进行过滤除去萃取液中的不溶物，$$\rm C$$错误；

将滤液用蒸馏装置进行蒸馏，要收集蒸发出去的液体，蒸发出去的是有机溶液，留下的是胡萝卜素，$$\rm D$$错误。

故选择$$\rm B$$选项。
",中档,高中;生物;知识点;生物技术实践;植物有效成分的提取,理解能力,高中,下学期,生物,单选
98437f877dca46309f92aea35e3c38b8,"糖类、脂质和蛋白质都可以为生命活动提供能量，则下列有关说法正确的是（   ）
",淀粉和纤维素是由葡萄糖形成的两大多糖，可作为植物体的贮能物质,相同质量的油脂和糖类氧化分解时释放的能量相同,生物体内最主要的能物质是糖类,在细胞膜上糖类均与蛋白质结合形成糖蛋白,C,"淀粉和纤维素是由葡萄糖形成的两大多糖，淀粉可作为植物体的贮能物质，纤维素用于组成细胞壁，$${A}$$错误；

与糖类相比，脂肪含有$${H}$$较多，因此质量相同的油脂和糖类被彻底分解时，油脂消耗都有其多，产生的能量多，$${B}$$错误；

糖类是主要的能源物质，其中葡萄糖是重要的能源物质，$${C}$$正确；

细胞膜上糖类与蛋白质结合形成糖蛋白，糖类与脂质结合形成糖脂，$${D}$$错误。

故选择$${C}$$选项。
",较易,高中;生物;知识点;分子与细胞;组成细胞的分子,概念题,高中,上学期,生物,单选
4393c58bb2b74824945853668f7baac8,"在动物细胞融合和植物体细胞杂交的比较中，正确的是（   ）
",结果是相同的,操作过程中酶的作用相同,杂种细胞的形成过程基本相同,诱导融合的手段相同,C,"动物细胞融合的结果是为了获得细胞，而植物细胞杂交的结果是获得杂种个体，$${A}$$错误；

杂种细胞的形成过程都是原生质体的融合，基本相同，$${C}$$正确；

植物体细胞杂交前需要用纤维素酶和果胶酶去掉细胞壁，然后诱导融合；与植物细胞融合不同的是动物细胞融合使用灭火的病毒，$$\rm B $$、$$\rm D $$错误。

故选择$${C}$$选项。
",较易,高中;生物;综合题型;细胞工程综合;细胞工程综合,细胞工程综合,高中,上学期,生物,单选
