id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
db0ba936ca664eb198647c089aafeb01,"在公共场所装有自动干手机，洗手后将湿手靠近，机内的传感器就会开通电热器加热，喷出热空气将手烘干．自动干手机使用的传感器应该是（    ）
",磁传感器,红外线传感器,力传感器,声传感器,B,"人体会不断发射红外线，当将手靠近烘干机时，传感器接受手辐射的红外线，然后接通电路，烘干机可自动送出热风．可知在种设备中，使用的传感器是红外线传感器，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;传感器;传感器,科学思维-科学推理,高中,上学期,物理,单选
01528b804a74413f80b695d063af82b5,"联合国安理会每个常任理事都拥有否决权，即任何一个常任理事过投反对票，提案都不能通过．假如设计一个表决器，常任理事国投反对票时输入“$$1$$”，投赞成票或弃权时输入“$$0$$”，提案通过为“$$0$$”，通不过为“$$1$$”，则这个表决器应具有哪种逻辑关系（    ）
",“与”门,“或”门,“非”门,“与非”门,B,"只要其中一个常任理事国投反对票，提案就不能通过．即只要一个输入为“$$1$$”，输出就为“$$1$$”，则该事件是“或”逻辑关系．故B正确，A、C、D错误．

故选B．

",易,高中;物理;知识点;恒定电流;逻辑电路,科学思维-科学推理,高中,上学期,物理,单选
a4aa1e7f572f4dc29e2abcfe6e320ccc,伽利略的理想实验证明了（    ）,要使物体运动就必须有力的作用，没有力的作用物体就静止,要使物体静止就必须有力的作用，没有力的作用物体就运动,物体不受力作用时，一定处于静止状态,物体不受外力作用时，总是保持原来的匀速直线运动状态或静止状态,D,,较易,高中;物理;知识点;牛顿运动定律;牛顿运动定律,牛顿运动定律-伽利略理想实验-伽利略理想实验的方法和结论,高中,,物理,单选
3bf8b05a18684f248024af81381ce14c,"关于电场中某一点的场强$$E$$，下列论述正确的是（    ）
",由$$E=\dfrac{F}{q}$$可知，若$$q$$减半，则该处场强变为原来的$$2$$倍,由$$E=\dfrac{kQ}{{{r}^{2}}}$$可知，$$E$$与$$Q$$成正比，跟$${{r}^{2}}$$成反比,由$$E=\dfrac{kQ}{{{r}^{2}}}$$可知，在以$$Q$$为球心、以$$r$$为半径的球面上，各处场强都相同,场强的方向就是电荷受到的电场力的方向,B,"A．$$E=\dfrac{F}{q}$$为电场强度的定义式，若$$q$$减半，则该处场强不变，故A错误；

B．由$$E=\dfrac{kQ}{{{r}^{2}}}$$可知，$$E$$与$$Q$$成正比，跟$${{r}^{2}}$$成反比，由于该式为点电荷周围的电场强度的决定式，故B正确；

C．由于$$E$$为矢量，故以点电荷$$Q$$为中心、以$$r$$为半径的球面上，各处场强仅仅大小相同，方向各异，故C错误；

D．场强的方向就是正检验电荷受到的电场力的方向，故D错误．

故选B．
",较易,高中;物理;知识点;静电场;电场,物理观念-物质观念,高中,上学期,物理,单选
df595bced6e5424880da7f295cb5f424,"两个弹簧振子，甲的固有频率是$$100{Hz}$$，乙的固有频率是$$400{Hz}$$，若它们均在频率是$$200{Hz}$$的驱动力作用下做受迫振动，则振动稳定后（    ）
",甲的振幅较大，振动频率是$$100{Hz}$$,乙的振幅较大，振动频率是$$200{Hz}$$,甲的振幅较大，振动频率是$$200{Hz}$$,乙的振幅较大，振动频率是$$400{Hz}$$,C,"两个弹簧振子在频率为$$200{Hz}$$的驱动力作用下做受迫振动时，甲乙振动的频率等于$$200{Hz}$$，甲的固有频率接近于驱动力的频率，所以甲的振幅较大．故C正确，ABD错误．

故选C．
",较易,高中;物理;知识点;机械振动;受迫振动和共振,科学思维-科学推理,高中,下学期,物理,单选
e9808a3d285a4634a0ac6dad6f317a16,"质量为$${100kg}$$的货物平放在卡车底板上，卡车以$${4m/}{{{s}}^{2}}$$的加速度启动．$${4s}$$内摩擦力对该货物所做的功为（    ）
",$${6400J}$$,$${12800J}$$,$$-1280{0J}$$,以上答案都不对,D,"因为小车的末速度与摩擦因数有关，所以无法判断摩擦力做的功．
",易,高中;物理;知识点;力学;机械能,力学-机械能-动能、动能定理,高中,,物理,单选
44571f7e95704d43acedc84ef5e5f691,"在万有引力理论发现和完善的过程中，有许多伟大的科学家做出了贡献．下列$$\dot{不}\dot{符}\dot{合}$$物理学史的是（    ）
",第谷通过天文观测积累了大量丰富而准确的行星运动的数据,开普勒发现了行星运动的三大规律,牛顿在前人工作基础上总结出了万有引力定律,笛卡尔测出了引力常量,D,,易,高中;物理;素养;科学探究;交流,科学探究-交流,高中,下学期,物理,单选
680faaf9acb64e92b37389a11d2244f4,"用多用电表测电阻和电压时，下列说法中$$\dot{错}\dot{误}$$的是（    ）
",多用电表的欧姆挡得白炽灯的电阻比该白炽灯在额定电压时的电阻要小,用$$R\times 10\Omega $$挡测电阻时如果指针偏转太小，应改用$$R\times 100\Omega $$挡，调零后再测,测量未知的直流电源两端电压时，应先用大量程再逐渐减小到合适的量程,多用电表用完后，应将选择开关拨到$$\rm OFF$$或直流电流最高挡,D,,较易,高中;物理;知识点;实验部分;用多用电表测量电学中的物理量,科学思维-科学推理,高中,上学期,物理,单选
6eb7fd7dc72743ccbeaffbe5f64179e0,"石墨烯($${Graphene}$$)是一种由碳原子构成的单层片状结构的新型纳米材料，$$2004$$年，英国曼彻斯特大学物理学家安德烈$$\cdot $$海姆和康斯坦丁$$\cdot $$诺沃肖洛夫，成功地在实验中从石墨中分离出石墨烯，两人也因“在二维石墨烯材料的开创性实验”为由，共同获得$$2010$$年诺贝尔物理学奖．石墨烯的结构非常稳定，碳碳键仅为$$1.42\overset{{}^\circ }{\mathop{{A}}}\,$$，它内部碳原子之间的连接很柔韧，当施加外力于石墨烯时，碳原子面会弯曲变形，使得碳原子不必重新排列来适应外力，从而保持稳定的结构．石墨烯是世上最薄却也是最坚硬的纳米材料，电阻率约$${{10}^{-6}} \Omega \cdot {cm}$$，比铜或银的电阻率更小，为当今发现电阻率最小的材料，石墨烯的应用范围广阔，比如超轻防弹衣，超薄超轻型飞机材料等，石墨烯有可能会成为硅的替代品，制造超微型晶体管，用来生产未来的超级计算机，利用石墨烯加入电池电极材料中可以大大提高充电效率，并且提高电池容量，通过阅读上述材料，推断下列说法中不正确的是（    ）
",石墨烯的厚度数量级为$${{10}^{-10}}{m}$$,用石墨烯做成的电池储存电能的性能大大增加,石墨烯和金刚石是同位素,用石墨烯可以实现象报纸一样可以卷起来的平板电脑,C,,中档,高中;物理;特色题型;科普信息题;科普信息题,科普信息题,高中,下学期,物理,单选
24f386fbddd84d93aee00822da9ab1ee,"下列各组共线的三个自由点电荷，可以平衡的是（    ）
",$$4q$$ $$4q$$ $$4q$$,$$4q$$ $$-5q$$ $$3q$$,$$9q$$ $$-4q$$ $$3q$$,$$-4q$$ $$2q$$ $$-3q$$,D,"根据上述规律可知，由平衡条件和库仑定律有：两边电荷的电性是相同，中间电荷电性相反两边的电量均大于中间电量，即“两同夹异，两大夹小”，故D正确，ABC错误．

故选D．
",较易,高中;物理;知识点;静电场;库仑定律,科学思维-科学推理,高中,上学期,物理,单选
