id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6206107637274254854b586a532bb4e1,"要使一根镍铬合金丝接入电路的电阻变大，可采用的方法是(      )
",增大导线两端的电压,减小导线中的电流,将导线拉长后接入电路,将导线对折后接入电路,C,"导体的电阻是导体本身的一种性质，和导体的长度、横截面积、材料及温度有关，与两端电压和通过电流的大小无关，故A、B错；将导线拉长后长度变长，横截面积变小，电阻变大，故C对；将导线对折后长度变短，横截面积增大电阻变小，故D错．

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电阻的认识-影响电阻大小的因素-影响电阻大小的因素及相关计算,初中,上学期,物理,单选
5a633385f5264d82bd3f5e65b22d4d18,"下列关于电磁波的说法中正确的是（    ）
",次声波属于电磁波,可见光不属于电磁波,电磁波传播速度是$${340m/s}$$,$${WiFi}$$信号属于电磁波,D,"A．次声波是声波，不是电磁波，故A错误；

B．可见光是电磁波，故B错误；

C．电磁波在空气中的传播速度为$$3\times {{10}^{8}}{m/s}$$，故C错误

D．$${WiFi}$$信号是利用电磁波传递信息的，故D正确．

故选D．
",较易,初中;物理;知识点;能源与信息;能源与信息,能源与信息-信息的传递-电磁波-电磁波的传播 -电磁波的传播条件与速度,初中,,物理,单选
354dbacd78ab475682c0dad175f3ed31,"在下列实例中，用做功的方式来改变物体内能的是（    ）
",热水倒入茶杯，茶杯的温度升高,寒冷的冬天，双手互搓，手的温度升高,刚煮熟的鸡蛋放在冷水中，鸡蛋的温度降低,将冰冻食物放在水中解冻，水变凉,B,"A．热水倒入茶杯，茶杯从热水中吸收热量，温度升高，是热传递改变了物体的内能，不符合题意；

B．寒冷的冬天，双手互搓，手克服摩擦做功，温度升高，属于做功改变物体的内能，符合题意;

C．刚煮熟的鸡蛋放在冷水中，水从鸡蛋吸收热量，温度降低，是通过热传递改变物体的内能，不符合题意；

D．冰冻食物放在水中解冻，食物从水中吸收热量，水温降低，水变凉，是热传递改变了物体的内能，不符合题意．

故选B．
",较易,初中;物理;知识点;热学;内能及其利用,物理观念-能量观念,初中,上学期,物理,单选
0053f7dde9eb481fac06f1a8015fe31d,学习质量和密度的知识后小明同学想用天平、量筒和水完成下列实践课题：①测量铜块的密度；②测定一捆铜导线的长度；③鉴别金戒指的真假；④鉴定铜球是空心的还是实心的；⑤测一大堆大头针的数目．你认为能够完成的是（    ）,①②,①③④⑤,①②④⑤,①②③④⑤,B,"①天平可以测出铜块的质量，量筒和水能测出铜块的体积，根据密度公式可得铜块的密度．

②一捆铜钱的体积和质量可测，未知铜线截面积，其长度不可求得．

③同①戒指密度可求与金的密度对比可知真假．

④同①铜球的密度可求与铜的密度对比可知空实心．

⑤用天平可测十根大头针质量，求得$$1$$根大头针质量，再测得一枚针的质量，做除法，即可得到一堆大头针的个数．

综上，本题正确选项：B①③④⑤．

故选B．

",较易,初中;物理;素养;科学探究;证据,力学-质量与密度-密度-测量液体和固体的密度,初中,下学期,物理,单选
44b77f7420ef4fed95b952136b0cd5a6,"用$${5N}$$的水平拉力使木块在水平桌面上做匀速直线运动，现改用$${10N}$$的水平拉力使木块仍在这一水平桌面上运动，此时木块受到的滑动摩擦力大小是（    ）
",大于$${5N}$$，小于$${10N}$$,$${10N}$$,$${5N}$$,无法判断,C,"木块在水平桌面上做匀速直线运动时，水平方向上受到拉力和滑动摩擦力作用，滑动摩擦力和拉力是一对平衡力，拉力是$${5N}$$，所以滑动摩擦力大小为$${5N}$$；当改用$${10N}$$的水平拉力使木块仍在这一桌面上运动时，压力大小和接触面粗糙程度不变，则滑动摩擦力大小保持$${5N}$$不变，故C正确．

故选C．
",较易,初中;物理;知识点;力学;运动和力,力学-运动和力-摩擦力的认识-摩擦力大小的计算-滑动摩擦力大小的计算,初中,下学期,物理,单选
d8fc0efab4ad45c891c2b469fa7d71ee,"“足球进校园”活动的开展，使同学们越来越喜欢足球运动，下列现象不属于力改变物体运动状态的是(  )
",足球在空中沿弧线飞行,足球在草地上越滚越慢,被踩在脚下的足球变扁,守门员抱住飞来的足球,C,"解：A、足球在空中沿弧线飞行，阻力和重力改变了物体的运动状态，故A不符合题意；

B、足球在草地上滚动时，受到摩擦力的作用，摩擦力改变了足球的运动状态，越滚越慢，故B不符合题意；

C、被踩在脚下的足球变扁，力可以改变物体的形状，故C符合题意；

D、守门员抱住飞来的足球，足球由运动到静止，力改变了物体的运动状态，故D不符合题意。

故选：C。
",中档,初中;物理;知识点;力学;力的认识,力学-力的认识-力-力的作用效果-力的作用效果与哪些因素有关,初中,,物理,单选
2ddfc1b7906542838770f7baf4206ddb,"将一小段黄瓜悬挂，小明用强磁铁靠近其一端，发现黄瓜发生了微微的转动．他猜想强磁铁对水产生了力的作用，并通过实验验证自己的猜想．下列实验可验证其猜想的是（    ）
",将塑料袋装满水后悬挂，用强磁铁靠近水袋，水袋静止不动,将一小段香蕉悬挂。用强磁铁靠近其一端，香蕉微微转动,将另一小段黄瓜悬挂，用强磁铁靠近其一端，黄瓜微微转动,将水放置在盆中，用强磁铁靠近水面，水面向下微微凹陷,D,"解：由题意可知，需要验证强磁铁对水产生了力的作用，只能用强磁铁靠近水，观察水的变化情况．

ABC、塑料袋装满水、一小段香蕉和另一小段黄瓜，用强磁铁靠近它们，可以验证强磁铁对这些物体的作用，不能验证强磁铁对水的作用，故ABC不符合题意；

D、将水放置在盆中，用强磁铁靠近水面，可以验证强磁铁对水的作用，故D符合题意．

故选：D．
",中档,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,,物理,单选
cb114f55363b45e4a18eeadb2a9cd05b,关于电热的下列几个说法，错误的是（    ）,电热会烧毁电器元器件，引发火灾，是有百害而无一利,电流通过任何用电器，都或多或少的会产生热量,为防止电流过大产生电热而烧坏局部电路，可使用保险丝保护整体电路,为防止电热带来的危害，要尽量减少电热的产生并考虑如何加快散热,A,,较易,初中;物理;知识点;电学;电功率,电学-电功率-焦耳定律的认识-电流的热效应-电流的热效应在生活中的应用,初中,,物理,单选
37194b8bf14a4299b9cc5f976a3c7fab,"下列现象中属于光的折射现象的是（    ）
",坐井观天,杯弓蛇影,海市蜃楼,一叶障目,C,,较易,初中;物理;知识点;光学;光学,光学-光现象-光的折射-光的折射现象-光的折射现象及其应用,初中,,物理,单选
536eba4561d44ae186e003226f6bd3d5,"小明同学为了研究阳光对大豆发芽的影响，在两个同样的花盆中种下大豆种子，并设计了如下的实验．这个实验设计应当改正的错误是两个花盆（    ）

$#table{|$$\centerline{花盆}centerlineendflag|$$\centerline{光线情况}centerlineendflag|$$\centerline{温度}centerlineendflag|$$\centerline{水}centerlineendflag|
|$$\centerline{甲}centerlineendflag|$$\centerline{向阳处}centerlineendflag|$$\centerline{20{}^\circ {C}}centerlineendflag|$$\centerline{充足}centerlineendflag|
|$$\centerline{乙}centerlineendflag|$$\centerline{阴暗处}centerlineendflag|$$\centerline{20{}^\circ {C}}centerlineendflag|$$\centerline{不充足}centerlineendflag|}#$
",都应放在向阳处,都应当浇给充足的水,温度都应是$$0{}^\circ {C}$$,都应不浇水,B,"要探究研究阳光对大豆发芽的影响，就要以阳光为变量设置对照实验，在设置对照实验时要注意：为了确保实验结果只是由阳光（光线情况）的不同引起的，就应当使这两种环境中除光线情况不同外，其它条件都相同．因此实验中的两个花盆的水应该充足．

故选B．
",易,初中;物理;素养;科学探究;解释,探究实验题,初中,下学期,物理,单选
