id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
04db35e4503f4bfabf86ce7c2c91b63a,"$$9\times \square<{}37$$，$$\square$$里一共有（   ）种填法．
",$$4$$,$$3$$,$$2$$,,A,"$$9\times 1=9$$，$$9\times 2=18$$，$$9\times 3=27$$，$$9\times 4=36$$，$$9\times 5=45$$，$$45>37$$，所以方框里只有$$4$$种填法，方框里可以填的数字可以是$$1$$，$$2$$，$$3$$，$$4$$．

故选：$${A}$$．
",较易,小学;数学;能力;逻辑分析;代数逻辑推理,逻辑分析-代数逻辑推理,小学,上学期,数学,单选
77df2a84e88b40c19a539d77038431f7,"$$643-318-82$$的简便计算是（   ）．
",$$643-(318-82)$$,$$643-(318+82)$$,$$(643-82)-318$$,$$82+(643-318)$$,B,"一个数连续减去两个数，可以先把后两个数相加，再相减，

公式：$$a-b-c=a-(b+c)$$，

所以有$$643-318-82=643-(318+82)=643-400=243$$．
",易,小学;数学;口算;数的运算;整数四则,数的运算-整数四则-整数四则运算-加法结合律,小学,下学期,数学,单选
07dbc7fb21744bf6a344ff21b0484917,"王阿姨用一个平底锅煎小黄鱼，煎$$1$$条需要$$4$$分钟（正、反面都要煎，每面$$2$$分钟），每次最多煎两条．煎$$7$$条小黄鱼最少需要（   ）分钟．
",$$12$$,$$14$$,$$24$$,$$28$$,B,"每次煎两条，也就是同时煎$$2$$面，

$$7$$条鱼共$$7\times2=14$$面，则需要煎$$14\div2=7$$次，

最少$$7\times2=14$$分钟，煎法如下，

给鱼编号①②③④⑤⑥⑦，

第$$1$$次：①②都正面，

第$$2$$次：②反面，③正面，

第$$3$$次：③反面，④正面，

第$$4$$次：④反面，⑤正面，

第$$5$$次：⑤反面，⑥正面，

第$$6$$次：⑥反面，⑦正面，

第$$7$$次：⑦反面，①反面．

故选$${B}$$．
",中档,小学;数学;知识点;数学广角;优化,逻辑分析,小学,上学期,数学,单选
9286fb1fcdc54a849446348d1fb384d6,"$${173}\times {173}\times {173}-{162}\times {162}\times {162}$$的计算结果为（  ）.
",$$926183$$,$$926185$$,$$926187$$,$$926189$$,D,"观察知$$4$$个选项的尾数都不相同，而原式的尾数易知为$$9$$，故答案为$$926189$$. 
",较易,小学;数学;拓展思维;数论模块;尾数特征,数论模块-尾数特征-末一位数,小学,,数学,单选
72b924baba75420280b3a06d91a54481,"先锋镇和平阳镇相距$$200$$千米，一辆轿车从先锋镇开往平阳镇，已经行驶了$$2$$小时，剩下的路程比已经行驶的多$$20$$千米，这辆轿车的平均速度是（   ）千米/时．
",$$45$$,$$55$$,$$65$$,$$75$$,A,"$$(200-20)\div 2\div 2$$

$$=180\div (2\times 2)$$

$$=180\div 4$$

$$=45$$（千米/时）．

故选$${A}$$．
",较易,小学;数学;知识点;应用题;行程应用题,应用题-行程应用题-求平均速度,小学,上学期,数学,单选
d0da021b65f54632a233ca52f86eeaf3,"估计一下，下面最接近自己年龄的是（   ）．
",$$6000$$分,$$6000$$时,$$600$$周,$$600$$月,C,,较易,小学;数学;拓展思维;计算模块;单位换算,计算模块-单位换算-时间单位换算,小学,,数学,单选
d1bcb4567c65497397f6892dcd1c332d,"一列火车下午$$2:15$$出发，路上用了$$4.3$$小时，下午（   ）到达．
",$$6$$时$$30$$分,$$6$$时$$33$$分,$$6$$时$$23$$分,$$6$$时$$45$$分,B,"$$1$$小时$$=60$$分．

$$0.3\times60=18$$（分），

$$2$$时$$15$$分$$+4$$时$$18$$分$$=6$$时$$33$$分．
",较易,小学;数学;拓展思维;组合模块;时间问题,对应思想,小学,,数学,单选
40f14043f9b64507a4cbe2db9bba7ee4,"五年级（$$1$$）班一次数学测验，各组之间的平均成绩分别是：第一、二组平均为$$92$$分，第二、三组平均为$$91$$分，第三、四组平均为$$91.5$$分，求全班平均成绩的正确算式是（   ）．
",$$\left( 92+91+91.5 \right)\div 3$$,$$\left( 92+91 \right)\times 2\div 4$$,$$\left( 91+91.5 \right)\times 2\div 4$$,$$\left( 92+91.5 \right)\times 2\div 4$$,D,"$$\left( 92+91.5 \right)\times 2\div 4$$

$$=183.5\times 2\div 4$$

$$=91.75$$（分）．

故选 D．
",较易,小学;数学;口算;数的运算;小数四则,公式记忆-符号化数学原理,小学,上学期,数学,单选
d89a2a5f719c44fc83b8b2dc6267de7e,"可不可以向右上或者右下走？
",可以,不可以,,,A,,易,小学;数学;拓展思维;计数模块;标数法,计数模块-标数法,小学,,数学,单选
45fbb1a75ef34bfab6aaa11f7b7a3f9d,"某市的电话号码是$$7$$位数，每一数位上的数码可以是$$0$$、$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$、$$7$$、$$8$$、$$9$$中任意一个（数字可以重复，如$$0000000$$也算是一个电话号码），那么这个城市最多有（   ）个电话号码．
",$$10000$$,$$100000$$,$$1000000$$,$$10000000$$,D,"$$10\times 10\times 10\times 10\times 10\times 10\times 10$$

$$=100\times 100\times 100\times 10$$

$$=10000\times 1000$$

$$=10000000$$（个）．

这个城市最多有$$10000000$$个电话号码．

故选$${D}$$．
",中档,小学;数学;拓展思维;计数模块;加乘原理,转化与化归的思想,小学,,数学,单选
d4f550f8ed124808b9da893698d05837,"$$1.\overset{\mathbf{.}}{\mathop{1}}\,0\overset{\mathbf{.}}{\mathop{8}}\,$$的小数部分，第$$30$$位是（   ）．
",$$4$$,$$1$$,$$0$$,$$8$$,D,"根据题意，可以知道这个循环小数的循环节是$$108$$是一个三位数，所以是有这$$3$$个数字为一组无限循环，用我们要求的第几个数字除以$$3:30\div3=10$$，刚好除尽说明第$$30$$个数字就是循环了$$10$$组这样的数字结束，所以第$$30$$位数就是这三个数中的尾数，是$$8$$．

故选：$${D}$$．
",较易,小学;数学;知识点;数学广角;简单的周期,数学广角-简单的周期-循环小数的周期计算,小学,上学期,数学,单选
8219a57cd5804595ae3248de0a25425e,"如果$$X$$是一个大于$$1$$的自然数，那么$$X$$的倒数（   ）．
",等于$$1$$,大于$$1$$,小于$$1$$,,C,"倒数即分子分母互倒的两个数；设一个数$$x$$与其相乘的积为$$1$$的数，记为$$\frac{1}{x}$$，那么$$x$$和$$\frac{1}{x}$$互为倒数；除了$$0$$以外的数都存在倒数，分子和分母相倒并且两个乘积是$$1$$的数互为倒数；如果$$x$$是一个大于$$1$$的自然数，$$x$$的倒数就是$$\frac{1}{x}$$，$$\frac{1}{x}  <  1$$．

故选$${C}$$．
",较易,小学;数学;知识点;数的运算;分数乘除法,数与代数,小学,上学期,数学,单选
dea08368ce9c490787e2aac78efca381,"一件工作，甲单独做用的时间比乙单独做多$$\frac{1}{3}$$，甲、乙工作效率的比是（  ）
",$$1:1$$,$$3:4$$,$$4:3$$,$$5:3$$,B,"解：$$1\div \left( 1+\frac{1}{3} \right)$$

$$=1\div \frac{4}{3}$$

$$=1\times \frac{3}{4}$$

$$=\frac{3}{4}$$

所以甲、乙工作效率的比是$$3:4$$．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;工程问题,对应思想,小学,,数学,单选
134dae53eafb4b58bfa8f2a1695e2600,"一杯混合均匀的糖水，糖与水的比是$$1:10$$，喝掉一半后，糖与水的比是（   ）．
",$$1:10$$,$$1:5$$,无法确定,,A,"喝了一半后，糖与水比不变，仍为：$$1:10$$．

故选$${A}$$．
",较易,小学;数学;能力;构造模型;构造模型,对应思想,小学,上学期,数学,单选
a7aceb37a17440a198aa1d0c5f7bf3f7,"把$$10$$克糖放在$$100$$克水中，糖占糖水的（   ）．
",$$\frac{1}{9}$$,$$\frac{1}{10}$$,$$\frac{1}{11}$$,,C,"在这里把糖水的克数看作单位“$$1$$”，糖水的克数是糖的克数加上水的克数，用糖的克数除以糖水的克数就是糖占糖水的几分之几．

$$\begin{eqnarray}&&10\div \left( 10+100 \right)\\ &=&10\div 110\\ &=&\frac{1}{11}，\end{eqnarray}$$

答：糖占糖水的$$\frac{1}{11}$$．

故选$${C}$$．
",较易,小学;数学;知识点;应用题;浓度问题应用题,综合与实践,小学,上学期,数学,单选
c92b4ed6bb434ddd9cbc2e93e1dc44b2,"一个三角形和一个平行四边形高相等，面积也相等，已知平行四边形的底是$$13$$厘米，三角形的底是（   ）厘米．
",$$13$$,$$26$$,$$52$$,,B,"因为三角形的面积$$=$$底$$\times $$高$$\div2$$，平行四边形的面积$$=$$底$$\times $$高，这个三角形和这个平行四边形高相等，面积也相等，平行四边形的底是$$13$$厘米，所以三角形的底是$$2\times13=26$$厘米．

故选：$${B}$$．
",较易,小学;数学;拓展思维;几何模块;直线型,空间想象-平面几何加工,小学,上学期,数学,单选
eb285ade321d497fb541a2dcdee8dcf3,"六一班今天到校的同学有$$47$$人，有$$3$$人请病假，六一班今天的出勤率是（   ）．
",$$94\%$$,$$90\%$$,$$50\%$$,$$47\%$$,A,"出勤率$$=$$（出勤人数$$\div $$总人数）$$\times 100\%$$，

六一班总人数为$$47+3=50$$（人），

今天的出勤率是$$47\div 50\times 100\%=94\%$$．

故选$${A}$$．
",较易,小学;数学;拓展思维;应用题模块;分百应用题,应用题模块-分百应用题-求分率,小学,,数学,单选
