id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ff80808149990d4b0149e5e2c87201ba,"若直线$$y=(m-2)x-6$$与$$x$$轴交于点$$(6\ ,\ 0)$$，则$$m$$的值为（    ）．
",$$3$$,$$2$$,$$1$$,$$0$$,A,"列一元一次方程得：$$6(m-2)-6=0$$，解得：$$m=3$$．
 ",较易,初中;数学;知识点;函数;函数,函数-一次函数-一次函数与方程、不等式-一次函数与一元一次方程,初中,,数学,单选
4bc38f015d0d4820b63cc2b96a600a38,"因为$$\sin 30{}^\circ =\frac{1}{2}$$，$$\sin 210{}^\circ =-\frac{1}{2}$$，所以$$\sin 210{}^\circ =\sin (180{}^\circ +30{}^\circ )=-\sin 30{}^\circ $$；因为$$\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，$$\sin 225{}^\circ =-\frac{\sqrt{2}}{2}$$，所以$$\sin 225{}^\circ =\sin (180{}^\circ +45{}^\circ )=-\sin 45{}^\circ $$，由此猜想，推理知：一般地当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，由此可知：$$\sin 240{}^\circ =$$（   ）．
",$$-\frac{1}{2}$$,$$-\frac{\sqrt{2}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,$$-\sqrt{3}$$,C,"当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，

∴$$\sin 240{}^\circ =\sin (180{}^\circ +60{}^\circ )=-\sin 60{}^\circ =-\frac{\sqrt{3}}{2}$$．
",中档,初中;数学;知识点;综合与实践;新定义,运算能力,初中,下学期,数学,单选
af0f2d7343d2411c9ca0a157447f55f9,"下列说法错误的是（）
",长度相等的两条弧是等弧,直径是圆中最长的弦,面积相等的两个圆是等圆,半径相等的两个半圆是等弧,A,"长度相等的弧所对圆心角的度数不一定相等，只有互相重合的弧才是等弧，故$${A}$$中说法错误；选项$${B}$$、$${C}$$、$${D}$$中说法都正确．

故选$${A}$$．

",较易,初中;数学;知识点;圆;圆的相关概念,圆-圆的相关概念-圆基础-弧、弦、圆心角关系,初中,,数学,单选
2f85284634d04629bef62f6177ecd8d7,"若将代数式中的任意两个字母互换，代数式不变，则称这个代数式为完全对称式，如$$a+b+c$$就是完全对称式．下列三个代数式：

①$${{(a-b)}^{2}}$$；②$$\frac{ab+bc+ca}{abc}$$；③$${{a}^{2}}b+{{b}^{2}}c+{{c}^{2}}a$$．其中是完全对称式的是（  ）．
",①②,①③,②③,①②③,A,"①$$a$$与$$b$$交换，$${{(a-b)}^{2}}={{(b-a)}^{2}}$$，

②$$a$$与$$b$$交换，$$\frac{ba+ac+cb}{bac}=\frac{ab+bc+ca}{abc}$$，$$a$$与$$c$$，$$b$$与$$c$$交换也成立

③$$a$$与$$b$$交换，$${{b}^{2}}a+{{a}^{2}}c+{{c}^{2}}b\ne {{a}^{2}}b+{{b}^{2}}c+{{c}^{2}}a$$．

故选$${A}$$．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-新定义-新定义综合其它,初中,上学期,数学,单选
ccfb3551895c46bea27effd396b4a702,"下列说法不正确的是（   ）．
",设$$\overrightarrow{e}$$为单位向量，那么$$\left| \overrightarrow{e} \right|=1$$,已知$$\overrightarrow{a}$$、$$\overrightarrow{b}$$、$$\overrightarrow{c}$$都是非零向量，如果$$\overrightarrow{a}=2\overrightarrow{c}$$，$$\overrightarrow{b}=-4\overrightarrow{c}$$，那么$$\overrightarrow{a}//\overrightarrow{b}$$,四边形$$ABCD$$中，如果满足$$AB//CD$$，$$\left| \overrightarrow{AD} \right|=\left| \overrightarrow{BC} \right|$$，那么这个四边形一定是平行四边形,平面内任意一个非零向量都可以在给定的两个不平行向量的方向上分解,C,,较易,初中;数学;知识点;四边形;平面向量,推理论证能力,初中,上学期,数学,单选
4db2c28ed7b34b35afbe8845821916b9,"不能判断一个四边形是平行四边形的条件是（   ）．
",两组对边分别平行,一组对边平行另一组对边相等,一组对边平行且相等,两组对边分别相等,B,,易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
7cacba221be146c08f2e7e61eb18901f,"已知$$x=2$$是分式方程$$\frac{k}{x}+\frac{x-3}{x-1}=1$$的解，那么实数$$k$$的值为(  )
",$$3$$,$$4$$,$$5$$,$$6$$,B,"解：将$$x=2$$代入方程$$\frac{k}{x}+\frac{x-3}{x-1}=1$$中，

得$$\frac{k}{2}+\frac{2-3}{2-1}=1$$，

解得：$$k=4$$．

故选：B．
",中档,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程的解与解分式方程-由分式方程的解确定参数,初中,,数学,单选
0119fd6307c945f5baeb50099fc9ddee,"在$$~{Rt}\triangle ABC$$中，$$\angle C=90{}^\circ $$，$$\angle A-\angle B=70{}^\circ $$，则$$\angle A$$的度数为（  ）．
",$$80{}^\circ $$,$$70{}^\circ $$,$$60{}^\circ $$,$$50{}^\circ $$,A,"∵$$\angle C=90{}^\circ $$，

∴$$\angle A+\angle B=90{}^\circ $$，

又$$\angle A-\angle B=70{}^\circ $$，

∴$$\angle A=\frac{1}{2}(90{}^\circ +70{}^\circ )=80{}^\circ $$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的角-三角形内角和的应用,初中,上学期,数学,单选
88f3c1d1b6d840068c359e0da01a8856,下列命题中正确的是（  ）．,对角线相等的四边形是矩形,对角线互相垂直的四边形是矩形,对角线相等的平行四边形是矩形,对角线互相垂直的平行四边形是矩形,C,"对角线相等的平行四边形是矩形，$${A}$$错误．

正方形的对角线也互相垂直，$${B}$$错误．

对角线相等的平行四边形是矩形，$$\operatorname{C}$$正确．

对角线互相垂直的平行四边形是菱形，$${D}$$错误．

∴答案选$${C}$$．

",较易,初中;数学;知识点;四边形;特殊平行四边形,四边形-特殊平行四边形-矩形-矩形的判定及应用-矩形的判定-从平行四边形,初中,下学期,数学,单选
8cfb8309ea024bc3ab083a8edc630923,"已知点$$(-4,{{y}_{1}})$$，$$(2,{{y}_{2}})$$都在直线$$y=-\frac{2}{3}x+b$$上，则$${{y}_{1}}$$与$${{y}_{2}}$$的大小关系是（   ）．
",$${{y}_{1}}>{{y}_{2}}$$,$${{y}_{1}}={{y}_{2}}$$,$${{y}_{1}}<{}{{y}_{2}}$$,不能确定,A,"∵一次函数$$y=-\frac{2}{3}x+b$$中，$$k=-\frac{2}{3}<{}0$$，

∴$$y$$随$$x$$的增大而减小．

∵$$-4<{}2$$，

∴$${{y}_{1}}>{{y}_{2}}$$．

故选：$${A}$$．
",较易,初中;数学;思想;函数思想;函数思想,函数思想,初中,上学期,数学,单选
