id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e00d75f27d8743ef8c1e4aeb3eb61217,"下列现象或事件属于自然灾害的是

①美国“卡特里娜”飓风

②印度洋地震海啸

③1986年切尔诺贝利核泄漏

④城市火灾
",①②,②③,③④,①④,A,"自然灾害是指由于自然异常变化造成的人员伤亡、财产损失、社会失稳、资源破坏等现象或一系列事件。根据概念推断：自然灾害的诱因是自然异变，承受自然灾害的客体是受到损害的人、财产、资源；③④是非自然原因引起的，不属于自然灾害，因此③④错误；美国“卡特里娜”飓风和印度洋地震海啸，属于自然灾害，因此①②正确，故答案选A。
",较易,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-自然灾害的分类,高中,上学期,地理,单选
0b853fcdf3064b25868c5d5c05f55ee2,"假如让你到欧洲去考察世界上最大的海港，你应该去
",荷兰海牙,英国伦敦,荷兰鹿特丹,法国马赛,C,"鹿特丹长期为欧洲最大的海港，以港口货物吞吐量计算，20世纪80年代以前，曾是世界上第一大港口，目前一般处于世界前10位。假如让你到欧洲去考察世界上最大的海港，你应该去荷兰鹿特丹，选项C符合题意。荷兰海牙的港口吞吐很小，排除A。英国伦敦和法国马赛也是世界性大港，但运输量不如鹿特丹，排除B、D。
",较易,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,上学期,地理,单选
97081b6f130f483f9ef8fc57ae8c7548,"国际大型超市Costco在上海的第二家店选址位于浦东郊区康桥镇，影响其选址的主要区位条件是
",集聚效应,地价便宜,人流密集,交通便捷,B,"大型超市占地面积大，地租占其运营成本高，浦东郊区康桥镇地价便宜，因此吸引该国际大型超市入驻，B正确；郊区不具备集聚效应、人流密集、交通便捷的优势，A、C、D错误。故选B。
",较易,高中;地理;知识点;人文地理;服务业,区域认知,高中,下学期,地理,单选
f5a87df9cee849c1b6b001c72067e257,"在人口增长模式中，具有高死亡率的是
",原始人口增长模式,传统人口增长模式,过渡人口增长模式,现代人口增长模式,A,"原始人口增长模式为高出生率、高死亡率、低自然增长率；传统人口增长模式为高出生率、低死亡率、高自然增长率；过渡型人口增长模式的主要特点是人口出生率已经开始下降但水平还是较高、死亡率很低、自然增长率较高的一种模式。可以简化为：高出生率、低死亡率、高自然增长率； 现代人口增长模式为低出生率、低死亡率、低自然增长率。故A正确，B、C、D错误。
",较易,高中;地理;知识点;人文地理;人文地理,人文地理-人口-人口数量变化-人口增长模式-人口增长模式的判断,高中,上学期,地理,单选
8cb00528c63c440c9457c7967924d5ac,"俗话说“江南的秀才，山东的将，陕西的黄土埋皇上”，从自然环境分析，“陕西的黄土埋皇上”的有利条件是

①气候干燥

②土质疏松、易溶于水 

③高原地形、地势较高

④地表植被稀少

⑤人口稀少
",①②④,①②③,②③④,③④⑤,B,"陕西，简称“陕”或“秦”，中华人民共和国省级行政单位之一，省会古都西安。地理位置介于东经105°29′~111°15′，北纬31°42′～39°35′之间，自然区划上因秦岭-淮河一线而横跨北方与南方。位于西北内陆腹地，横跨黄河和长江两大流域中部，连接中国东、中部地区和西北、西南的重要枢纽。陕西是中国经纬度基准点大地原点和北京时间中国科学院国家授时中心所在地。陕西历史悠久，是文明的重要发祥地之一，上古时为雍州、梁州所在，是炎帝故里及黄帝的葬地。西周初年，周成王以陕原为界，原西由召公管辖，后人遂称陕原以西为“陕西”。陕西自古是帝王建都之地，九个大一统王朝，有五个建都西安（咸阳），留下的帝王陵墓共79座，被称为“东方金字塔”。陕西的地形主要为黄土高原位于中国中部偏北部，为中国四大高原之一，是中华民族古代文明的发祥地之一，也是地球上分布最集中且面积最大的黄土区，总面积64万平方千米，黄土高原属干旱大陆性季风气候区，气候干燥，①正确；黄土结构为“点、棱接触支架式多孔结构”，土体疏松，垂直节理发育，极易渗水。黄土中细粒物质如粘土、易溶性盐类、石膏、碳酸盐等在干燥时固结成聚积体，使黄土具有较强的强度，而遇水后随着矿物溶解与分散，土体会迅速分散、崩解，②正确；陕西主要为黄土高原东西长1000余公里，南北宽750公里，包括中国太行山以西，青海省日月山以东，秦岭以北，长城以南的广大地区，位于中国第二级阶梯之上，海拔高度800～3000米，③正确；黄土高原区域内植被呈东北—西南走向的水平地带性分布，由东南向西北依次出现暖温带夏绿阔叶林、森林草原、干草原及中温带荒漠草原的分异，④不正确；人口众多，黄土高原之上孕育了黄土地独特的文化，产生了以“窑洞”为代表的民居和以信天游、安塞腰鼓为代表的民间文艺。⑤不正确；因此①②③正确，答案为B。
",中档,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,下学期,地理,单选
4f781365e45a4d539c893e79464f8667,"下列现象中，与全球气候变暖有关的是

①南极冰川面积有所扩大

②温带海域出现热带海域的鱼种

③华北地区树枝提前抽芽

④热带气旋等灾害性天气出现频繁
",①③④,①②③,②③④,①②④,C,"本题考查全球气候变化的相关知识。

①项，全球变暖，温度升高会使雪线上升，南极冰川面积有所减小。故①错误；

②项，全球变暖，使处于比热带更高纬度的温带海域温度上升，可能会出现热带海域的鱼种。故②正确；

③项，随着全球变暖，华北平原春季气温回升更早，树枝较以往提前抽芽。故③正确；

④项，随着全球变暖，全球的热量分布不平衡加剧，热带气旋等灾害性天气可能出现得频繁。故④正确。

综上所述，本题应选择②③④，正确答案为C。
",中档,高中;地理;素养;人地关系;人地关系,人地关系,高中,上学期,地理,单选
2d3c34d947184d269fb5aa1330b2f002,"沟通两大洋，位于二大洲之间的海峡是
",霍尔木兹海峡,土耳其海峡,白令海峡,马六甲海峡,C,"白令海峡。连接亚洲和北美洲，沟通北冰洋和太平洋。故选C。
",中档,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-世界区域空间的定位,高中,下学期,地理,单选
3c41b2523db54b69986899ec43190cb1,"比银河系低一级的天体系统是
",地月系,太阳系,河外星系,总星系,B,"解：比银河系低一级的天体系统是太阳系。

故选：B。
",较易,高中;地理;知识点;天文学基础;宇宙,天文学基础-宇宙-天体及天体系统,高中,上学期,地理,单选
50aad289d35f4232b8d84b850fc897fa,"《上海市海洋“十三五”规划》中重点关注“围填海”项目，该项目中填海造陆主要是利用海洋的
",空间资源,生物资源,矿产资源,能源资源,A,"根据题意，填海造陆是用来建设基础设施的，利用的是海洋的空间资源，故A对；而通过填海造陆并不能直接利用海洋的能源、生物、矿产等资源，故BCD错。

故选A。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋资源的开发,高中,下学期,地理,单选
854d6fa0ab3c4c9393f545026139da5f,"崇明区目前使用“智慧农业大脑”系统，可动态展示全区1400多台农机。一旦哪个乡镇的作业农机数量紧缺，马上就能从其余盈余乡镇进行动态调配。“智慧农业大脑”主要是哪一种地理信息技术
",遥感,地理信息系统,全球定位系统,北斗系统,B,"本题考查地理信息技术应用的相关知识。

B项，地理信息系统是一种空间信息系统，能对数据进行采集、储存、管理、运算、分析、显示和描述，“智慧农业大脑”主要是对信息进行储存和分析。故B项正确；

A项，遥感主要运用于探测和监测，不能用于进行储存和分析。故A项错误；

C项，全球定位系统主要用于定位和导航，不能进行储存和分析。故C项错误；

D项，北斗系统是导航系统，不能进行储存和分析。故D项错误。

综上所述，本题正确答案为B。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
