id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a6afedadf3d64c13853a0be4a71e4a2d,"关于回旋加速器的说法正确的是（  ）
",回旋加速器是通过多次电场加速使带电粒子获得高能量的,回旋加速器是利用磁场对运动电荷的作用使带电粒子的速度增大的,粒子在回旋加速器中不断被加速，故在磁场中做圆周运动一周所用时间越来越小,若加速电压提高到$$4$$倍，其他条件不变，则粒子获得的最大速度就提高到2倍,A,"A．带电粒子每次通过两$$\rm D$$形盒空隙间的电场时，电场力对粒子做正功，动能增加，所以回旋加速器是通过多次电场加速使带电粒子获得高能量，故A正确；

B．离子在磁场中受到的洛伦兹力不做功，不能改变离子的动能，所以离子不能从磁场中获得能量，故B错误；

C．粒子在磁场中运动周期$$T=\frac{2\pi m}{qB}$$，知$$T$$与$$v$$无关，故在磁场中做圆周运动一周所用时间不变，故C错误；

D．设$$\rm D$$形盒的半径为$$R$$，当离子做圆周运动的半径等于$$R$$时，获得的动能最大，则由

$$Bqv=m\frac{{{v}^{2}}}{R}$$

可得$$v=\frac{qRB}{m}$$

则最大动能

$${{E}_{{km}}}=\frac{1}{2}m{{v}^{2}}=\frac{{{q}^{2}}{{B}^{2}}{{R}^{2}}}{2m}$$

可见，最大动能与加速电压无关，故D错误．

故选A．
",较易,高中;物理;特色题型;电学综合题;电学综合题,电学综合题,高中,上学期,物理,单选
c72e309e2f1247ae8abd57dac18f9106,"普朗克能量子假说是为了解释（    ）
",光电效应的实验规律而提出的,康普顿效应而提出的,光的波粒二象性而提出的,黑体辐射的实验规律而提出的,D,"普朗克能量子假说是为了解释黑体辐射的实验规律提出的，故D正确，ABC错误．

故选D．
",较易,高中;物理;知识点;波粒二象性;能量量子化,波粒二象性-能量量子化,高中,下学期,物理,单选
b61c748bf17b4e31a7ab5498dab3013a,"在$$2005$$年$$2$$月$$1$$日中央电视台王小丫主持的节目中，有一个选择题：微波炉中放一个鸡蛋，先被加热的是（    ）
",炉内空气,蛋壳,蛋黄,同时被加热,C,"当时回答该问题的女士不会，请教了外地表姐，她表姐让她选C，她还感到不可思议，里边怎么还先热了呢?其实，微波炉就是用电子元件激发出频率相当高的交替电磁场，相当于微波，处于电磁场中的导体（蛋黄）产生涡流，电磁能转化成内能，所以蛋黄先热．

故选C．
",中档,高中;物理;知识点;电磁感应;涡流,磁场-磁场的认识-磁现象及其应用,高中,下学期,物理,单选
17af76d7c6234efe9340e8c2ce429dad,"平行板电容器两极板之间的距离为$$d$$、电压为$$U$$、电场强度大小为$$E$$，两极板所带的电荷量为$$Q$$．下列说法正确的是（    ）
",保持$$U$$不变，将$$d$$变为原来的两倍，则$$E$$变为原来的一半,保持$$E$$不变，将$$d$$变为原来的一半，则$$U$$变为原来的两倍,保持$$d$$不变，将$$Q$$变为原来的两倍，则$$U$$变为原来的一半,将$$d$$和$$Q$$变为原来的一半，则$$E$$不变,A,"A．保持$$U$$不变，将$$d$$变为原来的两倍，根据公式$$E=\dfrac{U}{d}$$可知，$$E$$变为原来的一半，故A正确；

B．保持$$E$$不变，将$$d$$变为原来的一半，由$$U=Ed$$可知，$$U$$变为原来的一半，故B错误；

C．保持$$d$$不变，电容$$C$$不变，将$$Q$$变为原来的两倍，由公式$$C=\dfrac{Q}{U}$$分析可知，$$U$$变为原来的两倍，故C错误；

D．根据电容的决定式$$C=\dfrac{\varepsilon S}{4 \pi kd}$$可知，$$U=\dfrac{Q}{C}=\dfrac{4 \pi kdQ}{\varepsilon S}$$，由$$E=\dfrac{U}{d}$$分析知，$$E=\dfrac{4 \pi kQ}{\varepsilon S}$$，则可知，$$E$$与两板间的距离无关，与$$Q$$成正比，则将$$d$$和$$Q$$变为原来的一半，则$$E$$减半，故D错误．

故选A．
",中档,高中;物理;知识点;静电场;电容和电容器,科学思维-科学推理,高中,上学期,物理,单选
ff8080814d9efa82014db2ee018d1dfe,"接通电源与让纸带随物体运动，这两个操作的先后次序应当是（    ）
",先接通电源，后释放纸带,先释放纸带，后接通电源,释放纸带的同时接通电源,先释放纸带或先接通电源都可以,A,"为了在纸带上多留下点痕，应先通电后放纸带，A项正确．

故选A．
",易,高中;物理;知识点;实验部分;测量做直线运动物体的瞬时速度和加速度,物理观念-运动与相互作用观念,高中,,物理,单选
2a46dc241e804b83ae9d549e82d4a4f2,"关于光的干涉和衍射现象，下列说法正确的是（    ）
",光的干涉现象遵循波的叠加原理，衍射现象不遵循波的叠加原理,光的干涉条纹是彩色的，衍射条纹是黑白相间的,光的干涉现象说明光具有波动性，光的衍射现象不能说明这一点,光的干涉和衍射现象都是光波叠加的结果,D,"从成因分析，光的干涉现象、衍射现象都是光波叠加的结果，两者都表明光是一种波，故A、C错误，故D正确；

从条纹特点看，虽然条纹宽度、间距方面两者有所区别，但单光的干涉条纹、衍射条纹都是明暗相间的，白光的干涉条纹、衍射条纹是彩色条纹，故B错误．

故选D．
",较易,高中;物理;知识点;光及其应用;光的衍射,光及其应用-光的干涉-光的双缝干涉,高中,,物理,单选
277d729d33eb421b8be5cd8714dcf33b,"电压表、电流表都是由小量程的电流表改装而成的．现有一个表头$${G}$$，内阻$${{R}_{{g}}}=30\Omega $$，满偏电流$${{I}_{{g}}}=1{mA}$$．现将它改装成量程为$$0.6{A}$$的电流表，需（    ）
",串联一个阻值为$$0.05\Omega $$的电阻,并联一个阻值为$$0.05\Omega $$的电阻,串联一个阻值为$$0.5\Omega $$的电阻,并联一个阻值为$$0.5\Omega $$的电阻,B,"如把它改装成量程为$$0.6{A}$$的电流表要并联分流电阻：$$R=\frac{{{I}_{{g}}}{{R}_{{g}}}}{I-{{I}_{{g}}}}=\frac{30\times 1\times {{10}^{-3}}}{0.6-1\times {{10}^{-3}}}\Omega =0.05\Omega $$，故B正确，ACD错误；

故选B．
",较易,高中;物理;知识点;实验部分;电流表改装,实验部分-电流表扩大量程,高中,上学期,物理,单选
8aac50a74f3fe4e7014f44f42d9d115f,"做初速度为零的匀加速运动的物体，将其运动时间顺次分成$$1:2:3$$的三段，则每段时间的位移之比为（    ）
 ",$$1:2:3$$,$$1:4:9$$,$$1:16:81$$,$$1:8:27$$,D,"根据$$x=\frac{1}{2}a{{t}^{2}}$$可得前$$t$$、$$3t$$、$$6t$$的位移之比为$$1:9:36$$，所以每段时间内的位移之比为$$1:8:27$$．

故选D．
",中档,高中;物理;知识点;机械运动;匀变速直线运动,物理观念-运动与相互作用观念,高中,下学期,物理,单选
c547302857f04e59bc02b4412a26596a,牛顿能发现不朽的万有引力定律$$F=G{{m}_{1}}{{m}_{2}}/{{r}^{2}}$$，是与其他科学家们的贡献分不开的，下面$$4$$位科学家没有对牛顿发现万有引力定律有任何启发的是（    ）,哥白尼,开普勒,第谷,卡文迪许,D,,较易,高中;物理;知识点;万有引力与航天;万有引力的发现,科学思维-模型建构,高中,上学期,物理,单选
ff808081481c1e350148301c65be0e06,"设地球的质量为$$M$$，半径为$$R$$，自转周期为$$T$$，引力常量为$$G$$，“神舟七号”绕地球，运行时离地面的高度为$$h$$，则“神舟七号”与“同步卫星”各自所处轨道处的重力加速度之比为（    ）
",$$\frac{{{(GM{{T}^{2}})}^{\frac{2}{3}}}}{{{(2\pi)}^{\frac{4}{3}}}{{(R+h)}^{2}}}$$,$$\frac{{{(2\pi)}^{\frac{4}{3}}}{{(R+h)}^{2}}}{(GM{{T}^{2}}){{}^{\frac{2}{3}}}}$$,$$\frac{{{(GM)}^{\frac{2}{3}}}{{(R+h)}^{2}}}{(2\pi{{T}^{2}}){{}^{\frac{4}{3}}}}$$,$$\frac{{{(2\pi T)}^{\frac{4}{3}}}}{{{(GM)}^{\frac{2}{3}}}{{(R+h)}^{2}}}$$,A,"$$mg=G\frac{Mm}{{{R}^{2}}}$$得$$g=\frac{GM}{{{R}^{2}}}$$，

对于神舟七号，$$m{{g}_{1}}=G\frac{Mm}{{{(R+h)}^{2}}}$$得$${{g}_{1}}=\frac{GM}{{{(R+h)}^{2}}}=\frac{{{R}^{2}}}{{{(R+h)}^{2}}}g$$，

对于同步卫星$$m{{g}_{2}}=m{{a}_{2}}=m\frac{4\pi }{{{T}^{2}}}r=G\frac{Mm}{{{r}^{2}}}$$得$$r=\sqrt[3]{\frac{GM{{T}^{2}}}{4{{\pi }^{2}}}}$$，$${{g}_{2}}=G\frac{M}{{{r}^{2}}}=g{{R}^{2}}{{(\frac{GM{{T}^{2}}}{4{{\pi }^{2}}})}^{\frac{3}{2}}}$$，

$$\frac{{{g}_{1}}}{{{g}_{2}}}={{(\frac{GM{{T}^{2}}}{4{{\pi }^{2}}})}^{\frac{2}{3}}}\frac{1}{{{(R+h)}^{2}}}$$.

故选A．
",中档,高中;物理;知识点;万有引力与航天;万有引力定律的应用,科学思维-科学推理,高中,,物理,单选
