id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
913861ec4d014787afe087883ad267cd,"杨柳是我国古代诗词里面常见的意象，下列诗句中都使用此意象，表达的情感与另外三句不同的一项是
",伤见路旁杨柳春，一重折尽一重新。今年还折去年处，不送去年离别人。,渭城朝雨浥轻尘，客舍青青柳色新。,今宵酒醒何处？杨柳岸、晓风残月。,庭院深深深几许？杨柳堆烟，帘幕无重数。,D,"A、B、C三项中诗句使用杨柳意象都是表达离别的悲伤思念之情，D项的杨柳是渲染春色浓，表达闺怨，无送别之情。
",易,高中;语文;题型;诗歌鉴赏;「诗歌」阅读延伸题,中国-隋唐五代-王维-《送元二使安西》（渭城朝雨浥轻尘）,高中,下学期,语文,单选
00ca3004c8c5428abeeb54996ca09799,"有客语：“马肝大毒，能杀人，故汉武帝云：‘文成食马肝而死。’”迂公适闻之，发笑曰：“客诳语耳，肝故在马腹中，马何以不死？”客戏曰：“马无百年之寿，以有肝故也。”公大悟，家有畜马，便刳其肝，马立毙。公掷刀叹曰：“信哉，毒也。去之尚不可活，况留肝乎？”根据这则笑话，下列叙述何者正确？
",汉武帝因食马肝而死,马肝很毒，所以马不长寿,迂公原本不相信客人所说的话,从迂公杀马的结果可知客人所言不虚,C,"本题考查学生理解文意，概括作者观点的能力。解答此类题目，首先要明确题干的要求，如本题“根据这则笑话，下列叙述何者正确”，这就要求考生先理解这则笑话的意思，然后分析四个选项，看哪项内容与之相合。A项，“汉武帝因食马肝而死”错误，文中说的是“汉武帝云：‘文成食马肝而死’”，并不是汉武帝食马肝而死。B项，“马肝很毒，所以马不长寿”错误，文中说“客戏曰：‘马无百年之寿，以有肝故也’”，“戏”意思是“玩笑”，这是开玩笑的话。D项，“从迂公杀马的结果可知客人所言不虚”错误，客人是与“迂公”开玩笑的。故选C项。
",较易,高中;语文;题型;文言文阅读;「文言文」概括梳理题,文言文阅读-「文言文」概括梳理题,高中,上学期,语文,单选
1fec348538e64fc4a243fe2c1fa9de8e,"“罕言寡语，人谓藏愚；安分随时，自云守拙”指的是
",平儿,薛宝钗,袭人,迎春,B,"罕言寡语，人谓藏愚；安分随时，自云守拙说的是薛宝钗
",易,高中;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,高中,上学期,语文,单选
48399a0258f64d539b8c04d8ccb372d8,"下列选项中，名句使用不恰当的一项是
",抗击新冠肺炎，我们要有“独有英雄驱虎豹，更无豪杰怕熊黑罴”的气概。,“捐躯赴国难，视死忽如归”，是驰援武汉的广大医护人员的精神写照。,疫情造成无数人居家或集中隔离，人们“躲进小楼成一统，管他春秋与秋冬”。,开展线上学习，可以用“读书不觉已春深，一寸光阴一寸金”激励学生。,C,"本题考查考生语言表达得体、准确的能力。

A项，“独有英雄驱成豹，更无豪杰怕熊罴”意为：英雄豪杰面对虎豹熊罴，志不可改，气不可夺，越是困难越能显示出他们的本领，正所谓“沧海横流，方显出英雄本色”。抗击新冠肺炎时期，把新冠肺炎病毒视为“成豹熊罴”，而抗击新冠肺炎的“我们”可以说是“英雄豪杰”。故该句用在此处是合适的。

B项，“捐躯赴国难，视死忽如归”意为：为了解除国难献身，把死亡看作回家一样。如今，疫情突袭，国难当前，驰援武汉的广大医护人员不顾个人生命危险，勇赴疫区，所以用该名句说“是驰援武汉的广大医护人员的精神写照”是合适的。

C项，“躲进小楼成一统，管他春秋与秋冬”意为：坚守自己的志向和立场永不改变，不管外面的环境发生怎样的变化。该名句出自鲁迅的《自嘲》，其中“小楼”是作者居住的地方。“躲进”有暂时隐避下来的意思。“躲”字，融合着巧与敢的双重意味。前一句十分风趣地道出了作者当时战斗环境的特点和善于斗争的艺术，反映出作者自信、乐观的心境和神情。这里主要指的是作者鲁迅在当时国民党黑暗统治之下坚持斗争的精神、善于斗争的艺术。所以，该名句用在说“疫情造成无数人居家或集中隔离”的情形是不恰当的。

D项，“读书不觉已春深，一寸光阴一寸金”意为：专心读书，不知不觉中春天又快过完了，时间宝贵就像金子一样，应该珍惜。在疫情期间开展线上学习用以激励学生珍惜时光是合适的。

故选C。
",中档,高中;语文;知识点;语言运用;语言准确,表达应用,高中,,语文,单选
2036ced983eb429e95d1c49b6024ea51,"下列对《谏逐客书》中相关词语内容的解说，不正确的一项是
",客，指外来人，与“主”相对。也指外出或寄居、旅居他乡的人。文中指在秦国做官的其他诸侯国的人。,本文中“六国”指与秦国并称包括郑国、卫国等六个诸侯国，而苏洵《六国论》中的“六国”指齐国、燕国、赵国、韩国、魏国、楚国等六个诸侯国。,“丹青”中丹、青本是两种可作颜料的矿物，因为我国古代绘画常用朱红色和青色两种颜色， 丹青成为绘画艺术的代称，后也可指代史册、史籍。,黔首，战国时期和秦代对百姓的称谓。当时平民用黑巾裹头，称为“黔首”，后来成了平民的代称。如汉贾谊《过秦论》“焚百家之言，以愚黔首” 。,B,"本题考查学生对文本内容的理解和辨析。B项，通过阅读全文可知，本文中“六国”不包括“郑、卫”，而是“齐、楚、燕、赵、韩、魏”六国。故本题应选B。
",较易,高中;语文;知识点;常识;文化常识,《谏逐客书》,高中,下学期,语文,单选
e42326c036754f48a4cea988a7a2420f,"下列各句中加点成语的使用，全都不正确的一项是

①秋日的山林是美妙的，漫山的红叶在秋风中翩然起舞，这$$\dot{姹}\dot{紫}\dot{嫣}\dot{红}$$的美景，让人沉醉，更引得古往今来无数文人词客感慨唏嘘。

②老张这个古玩爱好者，把多年来收集的盆盆罐罐整齐地摆放在书架上，每当我到来，他总是$$\dot{如}\dot{数}\dot{家}\dot{珍}$$地向我介绍。

③自提出要在5年内推动中国进入无现金社会的目标以来，中国移动支付取得快速发展，可谓$$\dot{一}\dot{日}\dot{千}\dot{里}$$，成为中国“新四大发明”之一。

④新时代要有新气象，更要有新作为。各级领导干部要“干”字当头，强化担当精神，勇于挑重担子，敢于啃硬骨头，善于接$$\dot{烫}\dot{手}\dot{山}\dot{芋}$$。

⑤这部作品，情节$$\dot{跌}\dot{宕}\dot{起}\dot{伏}$$，语言朴实无华，字里行间流露着真情实感，让人百读不厌。

⑥面对银行的霸王条款，黄女士拒绝归还1500元，这令不少网友感到$$\dot{大}\dot{快}\dot{人}\dot{心}$$，最终在法院的判决下，黄女士执行还款。
",①②⑥,①③⑤,②④⑤,③④⑥,A,"①姹紫嫣红：形容各种颜色的花卉艳丽、好看。不合语境。②如数家珍：像数自己家里的珍宝一样，形容对列举的事物或叙述的故事十分熟悉。望文生义。③一日千里：形容进展极快。使用正确。④烫手山芋：比喻有好处而想得到、但又有麻烦不好处理的事物。使用正确。⑤跌宕起伏：形容事物多变，不稳定，也形容文学作品的故事情节曲折动人。使用正确。⑥大快人心：坏人受到惩罚或打击，使大家非常痛快。不合语境。

",较易,高中;语文;题型;基础知识;词义辨析,词和短语-熟语-成语,高中,,语文,单选
8aac50a75139269a01514e3abdfb241b,"对下面这首诗的赏析不恰当的一项是

$$\textbf{也许}$$

   $$\textbf{——}\textbf{葬歌}$$

$$\textbf{闻一多}$$

$$\centerline{   也许你真是哭得太累，也许，也许你要睡一睡，}centerlineendflag$$\centerline{   那么叫夜鹰不要咳嗷，蛙不要号，蝙蝠不要飞。}centerlineendflag

$$\textbf{不许阳光拨你的眼帘，不许清风刷上你的眉，}$$

$$\textbf{无论谁都不能惊酲你，撑一伞松荫庇护你睡。}$$

$$\textbf{也许你听这蚯蚓翻泥，听这小草的根须吸水，}$$

$$\textbf{也许你听这般的音乐，比那咒骂的人声更美。}$$

  $$\textbf{那么你先把眼皮闭紧，我就让你睡，我让你睡，}$$

$$\textbf{我把黄土轻轻盖着你，我叫纸钱儿缓缓的飞。}$$

    （注：这是作者悼念女儿的一首挽歌）
",诗中一个“睡”字，写出了诗人对女儿的无限爱抚，也写出了诗人平静语气之后的哀痛。,蚯蚓、小草，似乎在为死去的女儿寻找一个合适的理由，实则是诗人自宽自慰的一个借口。,全诗每节四句，每句九字，全诗一韵到底，体现出作者“节奏美”的主张。,女儿的夭折，使诗人悲伤至极，诗人以葬歌的形式，表达悲痛欲绝的情感。,D,"本诗写于1926年秋天。再也没有什么比痛失骨肉更加悲伤的了，然而，诗人并没有呼天喊地、悲痛欲绝，而是以一种舒缓轻松的催眠曲的口吻，娓娓道出自己的哀痛。把葬歌写成催眠式的儿歌，哀而不伤，悲而不威，犹如引而不发的弓，背后蕴涵着更大的情感张力。因此，不恰当的应为D项。
 ",较易,高中;语文;文体;诗歌鉴赏;现当代诗歌,阅读-写作内容,高中,,语文,单选
8aac490750ebde100150ec66985801a3,"下列说法不正确的一项是
 ",这篇文章的主题是海明威所提倡的“硬汉精神”，即“一个人并不是生来要给打败的”。,《老人与海》除了推崇一种“硬汉精神”外，还给我们第二个启示：善待海洋，和平相处！,老人之所以失败，有两个原因，一是由于走得太近，二是孤军奋战。,从文中可以看出老人热爱海洋，热爱海洋中一切有生命的东西，即使他是一个捕鱼人。,C,,较易,高中;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」阅读延伸题-「名著」看法评价题,高中,,语文,单选
a1f392afd2164042829fcc323391ca8a,"阅读下面这首唐诗，完成问题。

登金陵凤凰台

李白

凤凰台上凤凰游，凤去台空江自流。

吴宫花草埋幽径，晋代衣冠成古丘。

三山半落青天外，二水中分白鹭洲。

总为浮云能蔽日，长安不见使人愁。

下列对本诗的理解，不正确的一项是
",首联，凤凰来游象征王朝的兴盛，如今凤去台空，金陵见证的历史一去不返，只有长江永恒。,颔联，由眼前之景联想到建都金陵的六朝：吴国宫廷已经荒芜，东晋的风流人物也早已作古。,颈联，诗人将目光投向了眼前的河山，写景气象壮丽，境界阔大，对仗工整，是诗人大手笔。,尾联，浮云遮挡了太阳，诗人触景生情，由感慨历史兴替无常转而抒写对长安城的怀念之情。,D,"考查诗歌综合赏析。D项，“由感慨历史兴替无常转而抒写对长安城的怀念之情”错误，长安是朝廷的所在，日是帝王的象征。李白这两句诗暗示皇帝被奸邪包围，而自己报国无门，诗人将眼前的景物和诗人自己的感受，交织在一起，抒发了忧国伤时的怀抱。故选D。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-古代诗歌-诗,高中,下学期,语文,单选
d5d26be0a2e044cd832cb5542b35e1d7,"依次填入下列句子横线上的词语，最恰当的一项是

（1）天空被夕阳 $$\underline{}$$ 成桃花色。

（2）便同祖父故意生气似的，很 $$\underline{}$$ 的去想这样一件不可能的事。

（3）“爷爷，为什么不来？我要你！”祖父听到了这种带着 $$\underline{}$$ ，有点儿 $$\underline{}$$ 的声音。

（4）溪面 $$\underline{}$$ 着一层薄薄白雾。
",烘  放肆  娇  埋怨  浮,照  惬意  焦  怨气  飘,染  大胆  怒  反感  流,漂  烦恼  怨  害怕  升,A,"用排除法。（4）句展现的是一幅静态的画面，可以排除“流”和“升”。再从翠翠和爷爷的关系可以确定A项为正确答案。
",较易,高中;语文;知识点;词和短语;词义,基础知识-词义辨析,高中,,语文,单选
