id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0310bcefa759428c9784c12ce0660b21,"“民族的区域自治是中华人民共和国领土之内的、在中央人民政府统一领导下的、遵循着中国人民政治协商会议共同纲领总道路前进的、以少数民族聚居区为基础的区域自治。”民族区域自治制度正式被确立为我国的一项基本政治制度是在
",1949年,1954年,1984年,1998年,B,,中档,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,中国近现代史-新中国成立初期-社会主义制度的确立-基本政治制度-民族区域自治制度,高中,,历史,单选
7cdbfd3e7e5e4942a88c08ae82038eed,"1987年9月，北京计算机应用技术研究所正式建成我国第一个Internet电子邮件节点，连通了Internet的电子邮件系统，并向德国成功发送第一封电子邮件，内容是“越过长城，走向世界”。这一事件
",揭开了中国人使用互联网的序幕,标志着新时期中国进入人工智能时代,为新中国研制巨型计算机奠定了基础,说明中国信息技术开始赶上世界水平,A,"“连通了Internet的电子邮件系统，并向德国成功发送第一封电子邮件”说明我国开始接触使用互联网，揭开了中国人使用互联网的序幕，故选A；发送电子邮件并不代表中国进入人工智能时代，排除B；我国在1983年已经研制成功巨型计算机，排除C；D项说法无法体现，排除。故选A。
",较易,高中;历史;专题体系;现代史;现代中国的科技与文化,世界史-近现代世界的科技文化-近现代世界的科学技术-信息技术,高中,上学期,历史,单选
56a26e6d6920499fac703903a93bdead,"20世纪50年代，美国政府推出国防高速公路建设计划，把公路作为躲避洲际导弹袭击时城市疏散的通道。在此背景下，美国文学领域出现了公路叙事文体，它们以自由驰骋和漂泊流浪表达对传统的挣脱，对主流价值观的逆反。这一文学现象（  ）
",具有典型的批判现实主义特征,突出了战后美国民众的理性思维,说明民众对美国干预政策不满,反映了冷战导致美国社会的焦虑,A,"通过材料“把公路作为躲避洲际导弹袭击时城市疏散的通道”结合所学知识可知，这体现了美苏冷战的国际背景；通过材料“以自由驰骋和漂泊流浪表达对传统的挣脱，对主流价值观的逆反”可以看出美国文学体现出对冷战现象的不满，说明此时美国公路叙事文体具有批判现实主义的特征，故A正确；

材料信息不能说明美国民众的理性思考，排除B；

材料信息体现的不是民众对国家干预政策的不满，而是对冷战思维的不满，排除C；

材料信息未体现出美国社会焦虑特征，排除D项。

故选A项。
",中档,高中;历史;专题体系;近代史;19世纪以来的世界文化艺术,世界史-近现代世界的科技文化-近现代世界的文学-现实主义文学,高中,上学期,历史,单选
11a146b3ecd9411888bc45bb1e5639aa,"毛泽东指出：“辩证法的宇宙观，不论在中国，在欧洲，在古代就产生了。但是古代的辩证法带着自发的朴素的性质。”下列言论中，符合这一论断的是
",“天下万物生于有，有生于无”,“鸡犬之声相闻，民至老死不相往来”,“民不畏死，奈何以死惧之”,“祸兮，福之所倚；福兮，祸之所伏”,D,,较易,高中;历史;素养;历史解释;历史解释,客观题-知识理解类,高中,上学期,历史,单选
39384c0719564f6986a193ef7a5c9419,"中国古代北方传统村落在形成过程中，由于经常面临干旱、洪涝、降雪等多元且频发的灾害，治理中总结出“排蓄一体，以蓄为主”的治理目标，并创建出以井、窖等非生态型为主的设施，区别于南方“排蓄一体，以排为主”和以水系、基塘等生态型为主的治理模式。这说明
",自然环境决定村落形成发展,北方的经济水平明显高于南方,村落建设体现劳动人民智慧,中华文明具有多元一体的特征,C,"根据题干中国古代北方传统村落咋形成过程中经常出现各种灾害，所以在治理中总结出了相应的治理目标，而且与南方的治理模式有很大的不同，这体现出村落的建设过程中结合了不同的自然环境，因地制宜发展出不同的治理模式，体现了劳动人民的智慧，C项正确；自然环境在一定程度上影响治理目标和措施，但不能决定村落的形成和发展，决定性因素为生产力的发展水平，排除A项；南北方因地制宜发展处不同的治理模式，不能体现南北方经济发展水平的高低，排除B项；题干强调的是南方和北方的不同，不能说明多元一体的特征，排除D项。故选C项。
",中档,高中;历史;专题体系;古代史;中国古代史综合,中国古代史,高中,上学期,历史,单选
041c5fcaffc04dd9bb3adcd6b38e9ad8,"英国资产阶级革命完成的标志是
",处死国王查理一世,英国宣布为共和国,“光荣革命”完成,责任内阁制的形成,C,"本题考查“光荣革命”。
",较易,高中;历史;专题体系;近代社会的民主思想与实践;近代社会的民主思想与实践,客观题-知识理解类,高中,上学期,历史,单选
6c2f3e165dfe483f91b0167d0e8c59c9,"法国大革命失败以后，面对封建复辟王朝对这场革命的否定，人们在重新认识启蒙运动及大革命的意义和精神时，极大地激发出反对专制暴政，要求个性解放，渴望自由、民主、平等权利的政治热情。在这种背景下产生的文学作品
",侧重表现生活对人的压抑和扭曲,深入发掘人类的感情世界,注重如实地描写社会底层的心声,主张恢复启蒙时代的理性精神,B,"根据题干和所学知识可知，法国大革命失败后，“理性王国”没有如期而至，人们对现实普遍失望，在批判现实的同时，憧憬着美好的未来，渴望个性解放、自由、民主、平等权利，推动了浪漫主义文学产生，深入发掘人类的感情世界，B项正确。A项属于现代主义文学的特点，与题干不符，排除。C项属于现实主义文学的特点，排除。新古典主义文学主张恢复启蒙时代的理性精神，与题干浪漫主义文学的特点不符，排除D。综上所述，本题正确答案选B。
",中档,高中;历史;专题体系;近代史;19世纪以来的世界文化艺术,世界史-近现代世界的科技文化-近现代世界的文学-浪漫主义文学,高中,上学期,历史,单选
37ba2d7c39eb4f46a60b6c0a28e83fc3,"1979年4月，广东省领导向中央汇报：“我们省委讨论过……希望中央给点权，让广东先走一步，放手干。” “先走一步”是指实行
",土地改革,农业合作化,包产到户,对外开放,D,"根据题干“1979年4月”“让广东先走一步”， 结合所学可以知道，我国从1980年开始设立经济特区。首先是广东的深圳建立经济特区，D项符合题意；1950-1952年进行土地改革，A项不合题意；1953-1956年对农业的社会主义改造，进行农业合作化，B项不合题意；“包产到户” 反映的是家庭联产承包责任制，首先在安徽凤阳小岗村实行，C项不符合题意。

故选：D。
",较易,高中;历史;特色专题;经济;经济,现代史-中国特色社会主义建设的道路-对外开放格局的基本形成,高中,上学期,历史,单选
19517e26d5dd4bafa024ccee589d0c46,"浏览中国古代文学艺术宝库，可以看到不胜枚举异彩纷呈的珍品。下列项中属于先秦时代特色的文学成就是
",汉赋,楚辞,话本,散曲,B,"根据题干中时代限定词“先秦”并结合所学知识可知，楚辞是战国时期，楚国诗人屈原创作了一种新的诗歌体裁，属于先秦文学作品，B正确；

汉赋是汉代文学形式，排除A；

话本是宋代兴起的白话小说，排除C；

散曲主要流行于元代，排除D。

故选B。
",较易,高中;历史;编年体系;中国古代史;春秋战国,古代史-古代中国的科技与艺术-文学成就-屈原和《离骚》,高中,,历史,单选
6a0639008f91458d9b44f716504ba4d8,"被列入《世界文化遗产名录》的文化遗产中，有一类文化遗产与大多数世界文化遗产不同，他们反映的不是人类文明史上伟大的创造和辉煌的成就，而是黑暗的历史和残酷的暴行。下列有关神墙这类文化遗产的相关描述，正确的是
",工业革命对廉价劳动力的需求成为贩卖黑奴的主要动力,18世纪英国殖民者修建了戈雷岛上的标志性建筑奴隶堡,奥斯维辛集中营群是德国纳粹实行种族灭绝政策的罪证,德国统一后第一任总理勃兰特再次重申德国政府的道歉,C,"奥斯维辛集中营是德国纳粹屠杀犹太人的据点之一，是纳粹实行种族灭绝政策的罪证，C符合题意；贩卖黑奴的主要动力是巨额的利润和种植园对劳动力的需求，排除A；戈雷岛上的奴隶堡是荷兰人修建的，排除B；德国统一后的第一任总理是赫尔穆特·科尔，排除D。因此本题答案为C。
",较易,高中;历史;专题体系;世界文化遗产荟萃;具有警示意义的世界遗产,客观题-知识理解类,高中,上学期,历史,单选
