id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1b2d6c9c5dab4421a8d61fd4549fc045,The trees $$\underline{}$$ last year by the students.,are plant,are planted,planted,were planted,D,"考查一般过去时的被动语态， 结构为 was/ were done。
",中档,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
0b6725673f504015b227444d0336f72d,"—How do we $$\underline{}$$ your house? 

—You can $$\underline{}$$ a taxi.
",get; by,get to; take,get; take,get to; by,B,"考查一般现在时和情态动词。句意：我们如何到达你家？你可以乘出租车。根据get为不及物动词，后面接宾语时，要先加to，可知第一个空格填：get to；情态动词can后加动词原形，在该句中作谓语，故应使用动词，by为介词，故排除A，C项，故选：B。
",易,小学;英语;知识点;基础知识;固定搭配,take,小学,下学期,英语,单选
53666525647d4f95bef6b94eb1e911b7,"My English teacher's office is on $$\underline{}$$ floor.
",one,the second,second,,B,"本题考查序数词。首先根据语境， ""我的英语老师的办公室在二楼"" ，应该选用序数词，排除A选项；其次序数词前面要加the，故答案选B。
",较易,小学;英语;知识点;词法;数词,词法-数词-序数词-序数词的不规则变化,小学,上学期,英语,单选
491f305c0f8b4a4fa9ddc0266258cc26,"Ma Yun is not handsome（帅）, but he is successful（成功的）. So we can say: $$\underline{}$$ 
",Seeing is believing.,"East or west, home is best.",You can't judge a book by its cover.,,C,"考查谚语。A. Seeing is believing.意为眼见为实；B. East or west, home is best.意为不论天南海北，还是自己的家最好；C. You can't judge a book by its cover.意为人不可貌相。句意：马云不帅，但他很成功。根据句意可知这件事告诉我们人不可貌相。故选：C。
",易,小学;英语;知识点;基础知识;谚语,单项选择,小学,上学期,英语,单选
e4c551794e0448f9964b97a5c9ed2117,"—What $$\underline{}$$ you like? 

—I'd like $$\underline{}$$ apple pie.
","would, a","do, an","would, an",,C,"考查特殊疑问句和冠词。根据上句表示想要可知应填would like；又根据apple为元音音素开头的名词，同时表达一个，所以应选择an。句意：—你想要什么？—我想要一个苹果派。故选：C。
",较易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素,小学,上学期,英语,单选
e5ad2c1aa2ca49cc9014f4990bd5230c,"I $$\underline{}$$ her half an hour ago .
",see,seeing,saw,,C,"考查动词时态。根据时间状语half an hour ago半个小时以前，可知事情是过去发生的，用一般过去时，谓语动词see的过去式为saw，句意：我在半个小时前看见她了。故答案为：C。
",易,小学;英语;题型;填空题;填空题,词法-动词时态-一般过去时-一般过去时用法-一般过去时表过去发生,小学,下学期,英语,单选
4913712f153f4dd3a4193b349a169397,"Why $$\underline{}$$ you angry? 
",are,do,is,shall,A,"考查be angry用法，angry是形容词，前应加be动词，主语是you，故用are，故选A。
",易,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
8a4d44d3cd4c407fbeb0bb63deb271a2,"If you go there, it will $$\underline{}$$（鹅）.
",把你的鹅煮了吃,杀鹅取卵,与坏人为伍,葬送你的前途,D,"考查谚语。句意：如果你到那里去，你就完蛋了。cook one's goose自废武功，自毁前程，结合选项，故答案为：D。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,上学期,英语,单选
2e417840a68c49ff9eea9b22e661dafc,"—Where are the boys? 

—Look, they $$\underline{}$$ in the pool.
",swim,swims,is swimming,are swimming,D,"考查现在进行时。由标志词look可知：用现在进行时，swim的现在分词形式为swimming。所以选择D。
",易,小学;英语;知识点;词法;动词时态,句法-主谓一致,小学,,英语,单选
17d98f0d1b444827818e81205249f3e4,"$#table{|A: When is your birthday, Pluto? <br/>B: It's on Children's Day.<br/>A: That's easy to remember.|}#$

What's Pluto's birthday? 
",It's in spring.,It's in summer.,,,B,"考查文化常识。根据题目可知，Pluto 的生日在儿童节，根据文化常识可知，儿童节在夏天，所以他的生日在夏天。故选B。
",易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选
5f303ff7c0844ef8bef900cc20f02e63,"There $$\underline{}$$ Tom.
",come,comes,coming,,B,"本题是一个倒装句。""Tom comes there.""为了强调，将there提前，本题Tom是第三人称单数，故选B。
",易,小学;英语;知识点;句法;特殊句式,语言知识运用,小学,,英语,单选
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选
d33e8fcdbe4d4413a97f465bdd3e97cd,"Anything from New Zealand is always $$\underline{}$$ ""kiwi"".
",call,calls,called,,C,"考查被动语态。句意：任何来自新西兰的东西总是 $$\underline{}$$""kiwi"" 。anything作主语，和谓语动词之间的关系是被动，故要用被动语态，called，被称为，故选C。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,上学期,英语,单选
af1d064b234c4edaa8c8cf97399800a7,"You must stop and wait $$\underline{}$$ a read right.
",on,in,at,,C,"考查介词辨析。A. on，在…….上面；B. in，在……里面；C. at，在…… 句意：你必须在红灯的时候停下来等待。故选：C。
",较易,小学;英语;知识点;基础知识;词汇,单项选择,小学,上学期,英语,单选
900284b744424cebb5544a1a2dc65f1d,"We would rather our daughter $$\underline{}$$ at home with us, but it is her choice, and she is not a child any longer.
",would stay,has stayed,stayed,stay,C,"考查虚拟语气。根据句意，我们宁愿女儿跟我们待在家里，但是这是她的选择，她不再是一个小孩子了。表示与实际情况不相符的，需要用虚拟语气，与现在事实不相符时，需要用一般过去时，故答案为C。
",易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
311244d4b9964f9f8abb741f03129381,"—What a beautiful room!

— $$\underline{}$$ 
",Thank you.,That's OK.,You're right.,,A,"考查情景交际。根据语境， ""多么漂亮的房间啊"" ，在面对别人的夸奖是，回答应该是谢谢，故答案选A。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,上学期,英语,单选
f6f7edc90cc347bc86f3fff28cd991b8,"Shark's fins $$\underline{}$$ by people to make soup.
",cut off,are cut of,are cut off,,C,"考查固定短语和被动语态。句意：鲨鱼翅被人们切下来做汤。 ""cut off"" 意为 ""切掉、切断"" ，是固定短语；本句主语 ""Shark's fins"" 和谓语 ""cut off"" 在逻辑上是被动关系，即 ""鲨鱼翅被切下来"" ，所以应使用被动语态，C项符合语境。故答案为：C。
",易,小学;英语;知识点;词法;被动语态,cut off,小学,上学期,英语,单选
0b88171066474c7aa33d80a856dc7211,"I $$\underline{}$$ a doll and he $$\underline{}$$ a robot.
",have; have,has; have,have; has,,C,"考查主谓一致。句意：我有一个娃娃，他有一个机器人。主语是第一人称I，所以谓语动词用原形，即have，主语是第三人称单数he, 谓语动词用三单形式，即has。故选C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
c4419b4e8ac9482ebbb75444407c71f7,"I'm so hungry. I could eat $$\underline{}$$ .
",a horse,a pig,a cow,an elephant,A,"考查美国俚语。eat a horse意思是 ""吃掉一匹马"" ，形容非常饿。故选A。
",较易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,下学期,英语,单选
ff58167274604662bb4dd8df0ff9b631,"How I wish I $$\underline{}$$ my mouth before I shouted at my mom!
",shut,have shut,had shut,would shut,C,"考查虚拟语气。wish 的虚拟语气，和过去的事实相反用过去完成时。句意：我多希望在我和我的妈妈大喊之前我已经闭上了我的嘴！故选：C。
",易,小学;英语;知识点;词法;虚拟语气,单项选择,小学,上学期,英语,单选
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选
4e58c251646848c7a1a22163055f4d55,"I can't find my eraser. $$\underline{}$$ I use your eraser? 
",can,Do,Can,,C,"考查一般疑问句。句意：我找不到我的橡皮擦了。我能用一下你的橡皮擦吗？空格处为句首单词，故首字母应大写。根据前文 ""I can't…"" 可知，此处表示询问，意为 ""我能不能……"" ，故用情态动词Can引导一般疑问句。故选：C。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
60f805efa1fd4f25b7f27895b96c2f79,"If Tom had not gone to the airport in the storm, he $$\underline{}$$ alive now.
",will be,would be,would have been,,C,"本题考查虚拟语气。句意为：如果Tom没有在暴风雨天去机场，他现在就可以活着了。描述与过去事实相反时，从句使用过去完成时，主句使用would have done，即would have been。故选C。
",较易,小学;英语;知识点;词法;虚拟语气,语言知识运用,小学,,英语,单选
3b811825db4740e6b319b3854979329e,"The Thames is a famous river in $$\underline{}$$ .
",Munich,Paris,London,,C,"考查常识。根据常识可知，泰晤士河在英国伦敦。句意：泰晤士河是伦敦的一条著名河流。A. 慕尼黑，德国的城市；B. 巴黎，法国的城市；C. 伦敦，英国的城市。故答案为：C。
",较易,小学;英语;知识点;基础知识;文化常识,London,小学,,英语,单选
8f689c88803842f08cc4da453ba5bafb,"If I $$\underline{}$$ a bird, I would fly in the sky.
",are,am,were,,C,"考查if引导的虚拟语气。根据句意可知，从句部分与现在事实相反，结构应为If +主语+动词过去式，主语+would/could/should/might+动词原形。其中be动词不管主语是第几人称，一律用were。句意：如果我是一只小鸟，我会在天空中飞翔。故答案为C。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-if的虚拟,小学,下学期,英语,单选
2a72f2c89bd748cfbee7872c6dc92629,"— $$\underline{}$$ volunteers will  be needed for 2014 International Horticulture Exposition（国际园艺博览会）in Qingdao.

—Let's go and join them.
",Thousand,Thousands of,Three thousand of,Thousands,B,"考查数词thousand用法。表虚数用thousands of ，故选B。
",易,小学;英语;知识点;词法;数词,词法-数词-基数词,小学,,英语,单选
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
3230ec8b95d0478f8e1bb135d792e4d7,"A mouse lives in a big h$$\underline{}$$se.
",s$$\underline{}$$p,ab$$\underline{}$$t,,,B,"考查单词发音。h$$\underline{}$$se的划线部分发音为/haʊs/。A. s$$\underline{}$$p/suːp/；B. ab$$\underline{}$$t/ə'baʊt/。由此可知，about与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,基础知识-语音-音素-元音-双元音,小学,上学期,英语,单选
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
684e196183d64b00838305ff720d1c8e,"【网校测试数据-勿动】试题来源-小英
",111,222,333,4444,A,,难,小学;英语;题型;听力;听力,语言知识运用,小学,下学期,英语,单选
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选
6da3bde74a1443b3a29efe7f597bfada,"—Jill，finish your homework $$\underline{}$$ you go out!

—OK，Mom.
",so,after,before,because,C,"本题考查连词。A：因此；B：在……之后；C：在……之前；D：因为；结合句意：在你出去之前先把作业写完，故选C。
",易,小学;英语;知识点;词法;连接词,单项选择,小学,,英语,单选
0b8d503c267b4da48737a0420d40bc14,"选出不同类的单词
",cup,box,glass,bun,D,"考查名词辨析。cup意为 ""杯子"" ；box意为 ""盒子"" ；glass意为 ""玻璃"" ；bun意为 ""小面包"" 。由此可知，ABC项均为物品，D项为食物。故选D。
",易,小学;英语;题型;分类题;分类题,bun,小学,上学期,英语,单选
10aa80a0b7c5405eb7e0663dce37f544,"You can play football very well. You can say:
",I'm a good student.,I'm good at playing football.,,,B,"题干：你足球踢的很好。你可以说：A 我是一个好学生。B 我擅长踢足球。故选B。
",易,小学;英语;知识点;基础知识;常用短语与句式,单项选择,小学,,英语,单选
d33e8fcdbe4d4413a97f465bdd3e97cd,"Anything from New Zealand is always $$\underline{}$$ ""kiwi"".
",call,calls,called,,C,"考查被动语态。句意：任何来自新西兰的东西总是 $$\underline{}$$""kiwi"" 。anything作主语，和谓语动词之间的关系是被动，故要用被动语态，called，被称为，故选C。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,上学期,英语,单选
