id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
62533b316b044f7580d5ff771fe1291e,"月球的引力大约是地球的六分之一，若把初中物理实验搬到月球上还能进行吗？用天平测物体的质量；用弹簧测力计测量物体的重力；探究物体所受重力大小与质量的关系．你认为以下说法正确的是（    ）
",用天平测出同一物体的质量是地球的六分之一,用弹簧测力计测出同一物体的重力是地球的六分之一,同一物体重力和质量的比值与地球上相同,三个实验均不能进行,B,"月球的引力是地球的六分之一，则月球上的物体所受重力为在地球上重力的六分之一，物体的质量不会发生改变，故$${g}$$也会变为地球的六分之一，在月球上，可以利用天平称量物体质量，且数值不会变化．

故选B．
",较易,初中;物理;知识点;力学;质量与密度,力学-重力的认识-重力-重力的概念及理解,初中,下学期,物理,单选
a4e60c9bd2e548e4a60ce1c7c91f7d39,"磁感线可以方便地描述磁场，关于磁感线的认识正确的是（    ）
",磁感线是由铁屑组成的,磁感线是磁体周围真实存在的曲线,磁体周围的磁感线都是从磁铁的$${S}$$极出发回到$${N}$$极,地磁场的磁感线是从地球南极附近出发回到北极附近,D,"A．B．磁感线是不存在的，是为了研究方便假象的一些有方向的曲线，故AB错误；

C．在磁体外部，磁感线是从$${N}$$极指向$${S}$$极，在磁体内部，磁感线是从$${S}$$极指向$${N}$$极，故C错误；

D．对于地球是一个巨大的磁体，地理的南极是地磁的北极，地理的北极是地磁的南极，故地磁场的磁感线是从地球南极附近出发回到北极附近，故D正确．

故选D．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,,物理,单选
21cd4522eb76436bae744d7d3218f784,"将两个定值电阻$$R_1$$、$$R_2$$并联在电压为$$U$$的电源两端，$$R_1$$消耗的功率为$$P$$，$$R_2$$消耗的功率为$$4P$$．当把它们串联在电压为$$5U$$的电源两端时，下列说法正确的是（    ）
",$$R_1$$两端的电压为$$U$$,通过$$R_2$$的电流变小,$$R_1$$消耗的功率为$$4P$$,两个电阻消耗的总功率为$$20P$$,D,"将两个定值电阻$$R_1$$、$$R_2$$并联在电压为$$U$$的电源两端，由并联电路的电压关系知加在它们两端的电压相等．$$R_1$$消耗的功率为$$P$$，$$R_2$$消耗的功率为$$4P$$．由公式$$P= \frac{U^{2}}{R}$$知，电压一定时，电功率与电阻成反比．所以$$R_1:R_2=4:1$$；

A选项：由串联电路的分压关系知加在$$R_1$$、$$R_2$$两端的电压之比为$$U_1:U_2=R_1:R_2=4:1$$；即加在$$R_1$$两端的电压为电源$$5U$$的$$\frac{4}{5}$$即等于$$4U$$，故A错误；

B选项：当把$$R_1$$、$$R_2$$串联在电路中时，流过它们的电流相等，故B错误；

C选项：加在$$R_1$$两端的电压为$$U$$时，$$R_1$$消耗的功率为$$P$$，加在$$R_1$$两端的电压为$$4U$$时，$$R_1$$渐的动物$$P^{ \prime }= \frac{(4U)^{2}}{R_{1}}=16P$$，故C错误；

D选项：当把它们串联在电压为$$5U$$的电源两端时，此时加在$$R_2$$两端的电压为$$U$$，$$R_2$$消耗的功率仍然为$$4P$$，$$R_1$$消耗的功率为$$16P$$；所以当把它们串联在电压为$$5U$$的电源两端时，两个电阻消耗的总功率为$$20P$$，故D正确；

故选D．
",中档,初中;物理;知识点;电学;电功率,物理观念-能量观念,初中,上学期,物理,单选
ec78ba1c468549798715a72350bcadde,"太阳系中属于行星的是（    ）
",太阳,地球,月亮,冥王星,B,"太阳是恒星，月亮是卫星，冥王星被踢出了行星．地球是行星．

故选B．
",易,初中;物理;素养;科学态度与责任;科学态度与责任,热学-内能及其利用-认识分子热运动-物质的构成-物质的构成及尺度关系,初中,,物理,单选
63cd668d5d7a448b97d7f27db9b95959,"用天平和弹簧测力计分别在地球和月球上测同一物体，测量的结果是（    ）
",天平弹簧测力计测的都相同,天平测的相同，弹簧测力计测的不同,天平测的不同，弹簧测力计测的相同,天平、弹簧测力计测的都不同,B,"（1）天平利用杠杆平衡条件工作的，物体和砝码的质量不变，重力都变为原来的$$\frac{1}{6}$$，杠杆还照样是平衡的，所以测量的质量不变，所以测量结果相同；

（2）物体从地球到月球受到的引力变为原来的$$\frac{1}{6}$$，物体对弹簧的拉力也变为原来的$$\frac{1}{6}$$，弹簧测力计示数变为原来的$$\frac{1}{6}$$，所以测量结果不同．

故选B．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-用天平测量固体和液体的质量-天平的使用,初中,上学期,物理,单选
6271fad669db45feb7498447d92bdcbe,"设计对照实验时，应遵循的原则是（    ）
",所有变量都不同,除实验变量外，其他变量都相同,所有变量都相同,除实验变量外，其他变量都不同,B,"实验设计原则：一个探究实验中只能有一个实验变量，其他因素均处于相同理想状态，这样便于排除因其他因素的存在而影响、干扰实验结果的可能，B正确．

故选B．
",较易,初中;物理;素养;科学探究;科学探究,科学,初中,上学期,物理,单选
4167344e02c94efda5bfe27226b101ba,"一位在北京在剧场里看演出的观众，坐在离演奏者$$30{m}$$远的地方，另一位在上海的居民，坐在家里的电视机（电视机接收电磁波信号，而电磁波的传播速度等于光在真空中的传播速度）前看同一演出，上海与北京相距$$1460{km}$$，他们两个先听到演奏声的是（    ）
",北京观众,上海观众,同时听到,无法知道,B,"北京春节联欢晚会现场观看演出的观众听到现场的演奏声是通过空气这种介质传播的，它需要传播的时间是：$${{t}_{1}}= {{s}_{1}}/{{v}_{1}}=30{m}/\left( 340{m}/{s} \right)=0.088{s}$$ ；

上海的观众在自己家里电视机前看该联欢会的实况电视转播是通过光传播的，它的传播时间是：

$${{t}_{2}}= {{s}_{2}}/{{v}_{2}} = 1460000{m}/(3.0\times {{10}^{8}}{m}/{s}) =0.0049{s}$$ ；

当他们同时听到时，光和声音传播的时间相同；即：$${{t}_{2}}>{{t}_{1}}$$ ；

所以上海观众先听到演奏．

故选B．
",较易,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的传播速度-光速与声速大小的比较,初中,上学期,物理,单选
604232cb6eb44af4a6f8d0690bbc8943,"竖直向上抛出一个重$$\rm 12N$$的小球，小球在运动过程中受到的空气阻力为$$\rm 2N$$，且大小不变，则小球在上升过程中，所受合力的大小和方向，下列判断正确的是（    ）
",$$\rm 10N$$，竖直向下,$$\rm 14N$$，竖直向上,$$\rm 10N$$，竖直向上,$$\rm 14N$$，竖直向下,D,"因为小球向上运动时，受到竖直向下的重力和竖直向下的阻力，所以合力等于重力加阻力，即$$F_合=\rm 12N+2N=14N$$，合力的方向竖直向下，故D正确；

故选D．
",较易,初中;物理;方法;受力分析方法;受力分析方法,受力分析方法-隔离法,初中,下学期,物理,单选
165585ca74d447199e1e91492394f095,"有一天，雨、露、冰、雪四姐妹在一起争论自己的出生由来，谁也不认同谁．下列她们的说法中，你认为正确的是（    ）
",雨说：我是水汽化而来,露说：我是水蒸气凝华而来,冰说：我是水凝固而来,雪说：我是水升华而来,C,"A．雨是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故A错误；

B．露水是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故B错误；

C．冰是水遇冷凝结成的小冰晶，属于凝固现象，故C正确；

D．雪是空气中的水蒸气遇冷凝结成的小冰晶，属于凝华现象，故D错误．

故选C．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化现象判断,初中,,物理,单选
0459ff034ff14dc0b6f8be9a740ed9f9,"“五$$\cdot $$一”黄金周，小刚和妈妈到苏马湾旅游，小刚潜入海底观光，在水面下不断下潜的过程中，他受到的浮力变化情况是（不考虑海水密度的变化）（    ）
",浮力逐渐变大,浮力逐渐变小,浮力保持不变,浮力先变大后变小,C,"阿基米德原理．

小刚在水面下不断下潜的过程中，海水的密度$${{\rho }_海水}$$不变

$$\because {{F}_浮}={{\rho }_海水}g{{V}_排}$$，排开水的体积不变，

$$\therefore $$小刚受到的浮力不变．

故选C．
",较易,初中;物理;知识点;力学;浮力,力学-浮力-物体的浮沉条件及应用-浮力综合计算-浮力变化量问题,初中,下学期,物理,单选
