id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
afdbc99093ff44918444af5948b549da,"财政部2019年9月26日公布，今年1月到8月，我国国有及国有控股企业主要经济指标继续保持增长态势，资产负债水平继续下降。这可能是得益于我国
",完善国有企业内部治理机构,通过混合所有制改革实现国有资本的绝对控股,改善和规范国有资产私有化,发挥国有企业的主体作用，增强控制力,A,,较易,高中;政治;知识点;经济生活;经济生活,客观题-基础类,高中,上学期,政治,单选
399acfb3969f4526b46fcd324d67759d,"2010年至2022年，我国人均预期寿命从74.8岁增长到78.2岁，我国主要健康指标居于中高收入国家前列，人民群众健康权得到充分保障。对此分析正确的是（   ）

①人民健康是人民幸福生活的基础

②党把人民对美好生活的向往作为奋斗目标

③党的群众路线贯穿于治国理政全部活动之中

④我国不断增进人民文化福祉
",①②,①③,②④,③④,A,,中档,高中;政治;（新）知识点; 哲学与文化; 寻觅社会的真谛,文-一般文字,高中,,政治,单选
11afebcc364e49099def18a0fa98eece,"某餐饮公司在其多个餐馆内的海报、菜单等店堂装饰上及微信公众号中，使用“炒菜界的×底捞”字样进行宣传，并通过颜色、分行或打引号方式将“×底捞”三字突出。知名餐饮企业×底捞公司将该公司诉至法院。下列说法中正确的是（    ）

①被告的行为构成对原告注册商标专用权的侵犯

②被告的行为没有贬损原告的声誉，反而起到正面宣传效果，不构成侵权责任

③原告可要求被告承担消除影响、赔偿损失的侵权责任

④原告的行为属于合理借鉴，没有影响市场秩序，不应承担责任
",①③,①④,②③,②④,A,,中档,高中;政治;（新）知识点;法律与生活;法律与生活,法律与生活,高中,,政治,单选
9f15d1a51f194b5f8fb055ea184d911b,"外观形似凤凰的北京大兴国际机场，由中外设计师组成的联合团队共同设计完成，因极具现代化的设计理念和各种“黑科技”带来的优质服务，使它成为中国面向世界的一张崭新名片。这启示我们，文化创新要

①以传承中华传统文化为根基

②为社会实践准备充足条件

③坚持文化交流、借鉴与融合

④为传统文化注入时代精神
",①③,①②,③④,②④,C,"③④：材料启示我们，文化创新要坚持文化交流、借鉴与融合，为传统文化注入时代精神，推陈出新，革故鼎新，③④符合题意。

①：传统文化有精华也有糟粕，需要对传统文化批判性继承，文化创新以传承中华优秀传统文化为根基，①说法错误。

②：社会实践为文化创新准备充足条件，②说法错误。

故本题选C。
",较易,高中;政治;知识点;文化生活;文化传承与创新,文化生活-文化传承与创新-文化创新-文化创新的途径,高中,上学期,政治,单选
146d2de3cc024297acae0f91879d3186,"孔子之思，侧重于人际；孟子之思，侧重于人格；屈原之思，侧重于社稷；杜甫之思，侧重于民生；陶潜之思，侧重于自然。这种差异表明意识活动具有

①历史性

②目的性

③自觉选择性

④主动创造性
",①②,②③,①③,②④,B,"意识活动具有目的性、计划性、自觉选择性、主动创造性。①错误；

“侧重于……”表明意识活动具有目的性。②正确；

每个先贤之思都有不同的侧重点表明意识活动具有自觉选择性。③正确；

材料不涉及意识活动的主动创造性。④错误。

综上所述，运用排除法，②③正确，答案为B。
",较易,高中;政治;知识点;生活与哲学;唯物论,文-一般文字,高中,上学期,政治,单选
344b2a67fed349c4a5e0798ed74c89f5,"近年来，低龄未成年人实施严重犯罪的案件时有发生，引起社会普遍关注。针对现行刑法规定未满14周岁的未成年人无需承担任何刑事责任，刑法修正案（十一）草案规定，已满12周岁不满14周岁的人，犯故意杀人、故意伤害罪，致人死亡，情节恶劣的，经最高人民检察院核准，应当负刑事责任。这一变化表明
",社会存在的变化决定社会意识的变化,上层建筑的调整和变革必然推动社会发展,弥补生产关系的缺陷能推动生产力的发展,社会意识的变化对社会发展起促进作用,A,,较易,高中;政治;（新）知识点; 哲学与文化; 寻觅社会的真谛,文,高中,,政治,单选
1e9875ec1aa14189acdce507f27ed3b2,"2019年9月3日，国务院新闻办公室发表《中国的核安全》白皮书指出，中国坚持把核安全纳入国家总体安全体系，强调发展和安全并重，在做好自身核安全的同时，认真履行核安全国际义务，大力推动核安全双多边合作，倡导构建透明、公平、合作、共赢的国际核安全体系。这表明我国（  ）

①秉持国家总体安全观，维护国家主权、安全和发展利益

②以维护世界和平为外交基本立场，构建核安全命运共同体

③支持联合国的各项工作，承担维护国际和平与安全的责任

④坚持和平发展道路，推动建设持久和平、普遍安全的世界
",①②,①④,②③,③④,B,"中国坚持把核安全纳入国家总体安全体系，强调发展和安全并重，在做好自身核安全的同时，认真履行核安全国际义务，大力推动核安全双多边合作，倡导构建透明、公平、合作、共赢的国际核安全体系。这表明我国秉持国家总体安全观，维护国家主权、安全和发展利益；坚持和平发展道路，推动建设持久和平、普遍安全的世界，①④正确。

独立自主是我国外交基本立场，②错误。

支持联合国在宪章精神下开展的各项工作，③错误。

故选B。
",中档,高中;政治;知识点;政治生活;政治生活,政治生活-当代国际社会-国际关系及其决定因素-维护我国的国家利益,高中,下学期,政治,单选
c0239bc84c7f445e831be7ef60e47aa1,"2018年1月中共中央、国务院发出《关于开展扫黑除恶专项斗争的通知》，决定在全国开展扫黑除恶专项斗争，以保障人民合法权益，维护社会秩序。开展扫黑除恶专项斗争是因为
",坚持专政职能，才能保障人民民主，维护国家长治久安,人民民主专政就是对少数敌对分子实行专政,人民民主专政具有专政职能,人民民主是社会主义的生命,A,"开展扫黑除恶专项斗争是因为坚持专政职能，才能保障人民民主，维护社会秩序，维护国家长治久安，A项符合题意；人民民主专政是对人民内部实行民主与对少数敌对势力和敌对分子实行专政的统一，B项说法错误；C项说法正确但不是开展扫黑除恶专项斗争原因；D项说法正确但不是开展扫黑除恶专项斗争的原因；正确选项为A。
",较易,高中;政治;（新）知识点; 政治与法治; 政治与法治,政治生活-公民的政治生活-坚持人民民主专政的职能,高中,下学期,政治,单选
00c699a51e5640e6bcb5a6efed27c78d,"“东京2020奥运会”的举办时间是
",2021年春天,2021年夏天,2022年春天,2022年夏天,B,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，2020年3月24日，国际奥委会宣布，鉴于新冠肺炎感染患者数量急剧增加，国际奥委会需要在不同的状况下采取措施，在与东京奥组委、日本政府和东京都政府讨论后，完成疫情对奥运会冲击的评估，决定推迟东京奥运会至2021年夏天举行，延期后的奥运会名称仍保留“东京2020奥运会”。这也将是现代奥林匹克运动历史上第一届被推迟的奥运会。故B符合题意，ACD三项不符合题意。因此本题答案选B。
",较易,高中;政治;考查方式;客观题;时政类,客观题-时政类,高中,下学期,政治,单选
805775a98d4a4c96b9e819b928c12ce1,"民法典对录像、打印等形式遗嘱的订立形式和要求作出了规范，明确了其法律效力，充分体现了民法典对时代发展的回应。下列关于遗嘱的说法正确的是
",录像遗嘱和打印遗嘱不能变更或撤回,所立的数份遗嘱内容相抵触的，以最后的遗嘱为准,遗嘱人立口头遗嘱时无须见证人在场见证,代书遗嘱的见证人可以是遗产的继承人,B,"A：遗嘱人可以撤回、变更自己所立的遗嘱，录像遗嘱和打印遗嘱可以变更或撤回，A错误；B：我国民法典继承编规定，立有数份遗嘱，内容相抵触的，以最后的遗嘱为准，B正确；CD：代书遗嘱、录音录像遗嘱、口头遗嘱、打印遗嘱须有两个以上无利害关系的见证人在场见证才能生效，CD错误。故本题选B。
",较易,高中;政治;知识点;生活中的法律常识;家庭与婚姻,客观题,高中,下学期,政治,单选
00af56a05fcb488389c2ffa5a6974823,"1978年12月18日，我们党召开的十一届三中全会，是具有深远意义的伟大会议。下列对十一届三中全会的表述正确的是
",重新确立了马克思主义的思想路线、政治路线和组织路线,确立了社会主义市场经济体制,成功地加入世界贸易组织,是中国改革重点从农村转向城市、实行改革开放的标志,A,"本题考查十一届三中全会的相关知识。1978年12月召开的党的十一届三中全会重新确立了马克思主义的思想路线、政治路线和组织路线，确定把党和国家工作的重点转移到社会主义现代化建设上来，作出实行改革开放的重大决策，实现了中华人民共和国成立以来党的历史上具有深远意义的伟大转折，开启了改革开放和社会主义现代化建设新时期。所以A正确。以1992年邓小平南方谈话和党的十四大明确建立社会主义市场经济体制目标为标志，改革开放和社会主义现代化建设进入一个新的阶段。党的十四届三中全会提出确立社会主义市场经济体制。所以B错误。2001年我国成功加入世界贸易组织。所以C错误。1984年党的十二届三中全会召开，标志着中国改革重点从农村转向城市。党的十一届三中全会的召开是改革开放的标志。所以D错误。综上所述，本题答案为A。
",较易,高中;政治;（新）知识点; 中国特色社会主义; 中国特色社会主义,客观题-基础类,高中,上学期,政治,单选
