id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2b00e3f0f86e4658af9cb437421eed54,"下列选项中，与到达地表的太阳辐射强度呈负相关的因素是
",太阳高度,海拔高度,大气厚度,大气透明度,C,"本题考查大气对太阳辐射的削弱作用。

太阳高度越大，太阳辐射越强；海拔高度越高，大气越稀薄，大气削弱作用越弱，太阳辐射越强；大气厚度越厚，大气削弱作用越强，太阳辐射越弱，呈负相关，C正确；

大气透明度高，大气削弱作用越弱，太阳辐射越强；故选C。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
523ac818426d4fe08a14c0d418365651,"下列自然现象与太阳辐射有关的是
",两极地区出现的极光,煤、石油和天然气的形成,四川汶川地震,无线电短波通信暂时中断、“磁暴”,B,"两极地区出现的极光以及无线电短波通信暂时中断、“磁暴”等现象和太阳活动有关，AD错误。四川汶川地震和地壳运动有关系，C错误。煤、石油和天然气都是地质历史时期动植物的遗体逐渐演化而来的，因此可知煤、石油和天然气的形成都和太阳辐射有关，B正确。故选B项。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
040559b612084b53b33d7bb9ad07c23e,"为了避免该生态环境问题在我国西北地区愈演愈烈，下列做法可取的是
",大面积植树造林，减少水土流失,解决当地群众生活用能问题，严禁乱砍滥伐,加快城市化进程，提高人们的生活水平,引水灌溉，大力发展农业生产,B,"西北地区主要环境问题是土地荒漠化，A是解决水土流失。并且西北地区的水分热量以及土壤条件，并不一定适合大片树木的生长，大面积植树造林有可能适得其反，加剧干旱；C项无益于解决土地荒漠化；D项可能加剧干旱。
",中档,高中;地理;知识点;环境保护;环境管理,区域地理-中国分区-西北地区-西北地区概况,高中,,地理,单选
12a52d20d7b54daa90f4d596dffe79af,"2020年1月12日，菲律宾的塔尔火山喷发，该火山位于
",红海沿岸和东非火山带,地中海—喜马拉雅—印度尼西亚火山带,大西洋洋底火山带,环太平洋火山带,D,"菲律宾的塔尔火山位于环太平洋火山带。环太平洋火山带上的菲律宾，是这一地带火山活动最活跃的国家之一。因为欧亚板块与太平洋板块不断地推挤，火山、温泉和地震在菲律宾实属常见，五十多个火山散布在菲律宾7107个岛屿中。这些火山形成的根本原因都是地壳板块的移动。在太平洋边缘的大陆板块和海床板块相互摩擦碰撞时，周围陆地边缘就形成了火山。菲律宾著名的火山有阿波火山、马荣火山和塔尔火山等。
",较易,高中;地理;素养;区域认知;区域认知,自然地理-岩石圈-地表形态-山地地貌-火山,高中,下学期,地理,单选
566025d1cde7481c8a0114a436aa4862,"有关暴雨洪涝的叙述，正确的是
",我国是世界上多暴雨的国家之一,南美洲是每年全球洪水灾害发生最多的地区,我国大暴雨和特大暴雨主要发生在东北和西北地区,暴雨形成过程中伴有气流的强烈下沉运动,A,"每年全球洪水灾害发生最多的地区是亚洲而不是南美洲；我国的大暴雨和特大暴雨主要集中在东部季风区；气流下沉一般不会形成降水。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-主要自然灾害-气象与水文灾害,高中,,地理,单选
72ebdfddbe4f476990610d517825a462,"我国水田农业与旱作农业的分界线大致是(  )
",北纬$$25$$度纬线,秦岭—淮河一线,北纬$$40$$度纬线,$$250$$毫米年等降水量线,B,"以秦岭—淮河为界，把我国分为北方地区和南方地区，北方地区降水量小于$$800{mm}$$，耕地类型以旱地为主，发展旱作农业，种植小麦、玉米为主；南方地区降水量大于$$800{mm}$$，耕地类型以水田为主，发展水田农业，种植水稻为主，B正确。

故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域地理-中国分区-中国的人文条件-中国的工业,高中,下学期,地理,单选
6426458c546a47d3a456c0c5a3b06905," 下列环境问题中,属于生态破坏的是
",轧钢厂的噪声传到附近居民区,氮肥厂的废水排人附近河流,焦化厂的废气排放到天空,黄土高原区严重的水土流失,D,"ABC项属于环境污染。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,,地理,单选
0b450e233543412fb6d48259f56fdf5c,"中生代末期恐龙灭绝的事实表明
",生物灭绝与环境变迁无关,地球已不适合生命生存和发展,地质历史时期，地球经历了一些不利于生物生存的环境变化,了解地质历史时期的环境变化，对人类无任何意义,C,"根据题干信息并结合所学知识可知，中生代恐龙灭绝的事实表明在中生代时期，地球上生物生存环境严重恶化，导致恐龙灭绝，反映了地质历史时期，地球经历过一些不利生物生存的环境变化阶段。故C符合题意，ABD三项和题干信息不相符，故排除这三项。因此本题答案选C。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
3cc3dc3a132747cd856b97146de0664c,"在上海新一轮产业转型升级中，有人提出保留钢铁企业的总部和研发机构，将其生产基地转移出上海。能够支持这一建议的理由是上海

①劳动力丰富

②环境较好，水资源充足

③能源、矿产资源匮乏

④研发基础好，能力强
",①②,②③,③④,①④,C,"钢铁企业的研发机构要依靠上海的科技人才，可以留在上海。上海能源、矿产资源匮乏，煤炭、铁矿石等都依靠运输，所以钢铁生产基地转移出上海。

故选C。
",较易,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生产-产业转移的分析,高中,下学期,地理,单选
32e06ac342c04b129231091b4dc05f8c,"
下列叙述，正确的是",人类活动造成灭绝的物种中大部分是动物,建立自然保护区，可以就地保护生物多样性,生态系统的恢复和改善不能保护生物多样性,大规模的物种灭绝过后又有新的物种产生，所以人们不必保护生物多样性,B,"人类活动造成灭绝的物种大部分是植物和昆虫。生物多样性的保护可以就地建自然保护区，也可以恢复和改善物种赖以生存的生态系统。相当一部分尚不为人所知的物种，它们对人类的价值以及在生态系统中的作用无法估计，所以物种灭绝对人类来说，损失巨大。
",中档,高中;地理;知识点;环境保护;生态环境保护,环境保护-生态环境保护-生物多样性保护,高中,下学期,地理,单选
