id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
67ec738eaa1e4e9285b294df874f2add,"将洋葱表皮细胞放置在不同浓度的物质$${M}$$溶液中，并测定洋葱表皮细胞吸收$${M}$$的速率，结果如下表所示。对表中现象最合理的解释是（   ）

$#table{|$$\centerline{物质{M}溶液浓度}centerlineendflag|$$\centerline{通入空气前吸收速率}centerlineendflag|$$\centerline{通入空气后吸收速率}centerlineendflag||$$\centerline{30{mmol}/{L}}centerlineendflag|$$\centerline{3{mmol}/{min}}centerlineendflag|$$\centerline{3{mmol}/{min}}centerlineendflag|
|$$\centerline{50{mmol}/{L}}centerlineendflag|$$\centerline{3{mmol}/{min}}centerlineendflag|$$\centerline{3{mmol}/{min}}centerlineendflag|}#$",细胞吸收$${M}$$的方式为简单扩散,细胞吸收$${M}$$的方式为主动运输,细胞吸收$${M}$$需载体蛋白的参与,细胞吸收$${M}$$所需能量供应不足,C,"自由扩散的影响因素是浓度差，而物质$$\rm M$$溶液浓度增加，细胞吸收速率没有增加，则不属于自由扩散，$$\rm A$$错误；主动运输的影响因素是载体和能量，而通入空气后吸收速率没有增加，则不属于主动运输，$$\rm B$$错误；物质$$\rm M$$溶液浓度增加，而物质运输速率没有增加，说明$$\rm M$$载体蛋白的数量是有限的，$$\rm C$$正确；通入空气后不没有改变吸收速率，说明与能量供应无关，$$\rm D$$错误。故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;物质运输综合;物质运输综合,信息获取题,高中,,生物,单选
c57a2b178c7447f4880fd6f1ad1f0f73,"下列关于人类与环境的叙述，$$\dot{错}\dot{误}$$的是（    ）
",全球气候变暖会影响农业生产,保护生物多样性就是保护物种多样性,臭氧层对人类起着重要的保护作用,二氧化硫的超量排放是形成酸雨的重要原因,B,,较易,高中;生物;知识点;稳态与环境;生态环境的保护,生命观念,高中,下学期,生物,单选
b4f77de7c856460fb227d7b15ccd9c21,"为验证胰岛素能降低血糖，某同学给几只刚进食的小鼠腹腔注射一定剂量的胰岛素溶液（用酸性生理盐水配制），观察现象，若出现惊厥，则达到目的。该实验$$\dot{不}\dot{需}\dot{要}$$完善的是（    ）
",为使反应出现得较快且明显，实验前应将小鼠饥饿处理，以消耗肝糖原,应设置注射等量酸性生理盐水的对照组，且注射的部位、方法同实验组,应设置口服胰岛素的实验组，对照组灌喂等量的清水,出现惊厥现象后，还应对其中的一半注射葡萄糖溶液抢救，另一半不予抢救,C,,较易,高中;生物;知识点;生物科学;探究实验基本原则,科学思维,高中,上学期,生物,单选
1d14457ca571478abeb9cf9f82a26a47,"下列关于利用胚胎工程技术培育试管牛的叙述，正确的是（    ）
",胚胎移植可充分发挥雌性优良个体的无性繁殖潜力,使用免疫抑制剂以避免代孕牛对植入胚胎的排斥反应,通过注射促性腺激素等方法对良种母牛作超数排卵处理,通过假阴道法、电刺激法等方法对精子进行获能处理,C,"胚胎移植时，通常需用促性腺激素处理供体，使之超数排卵，受体需同期发情处理。体外受精主要操作步骤有卵母细胞的采集和培养、精子的采集和获能，采集方法有假阴道法、手握法和电刺激法等，获能方法有培养法和化学法，获能的精子和培养成熟的卵细胞在获能溶液或专用的受精溶液中完成受精过程。

胚胎移植中的胚胎是通过人工体外授精获得的，属于有性生殖，$$\rm A$$错误；

受体对移植的胚胎几乎不发生免疫排斥反应，因此无需使用免疫抑制剂，$$\rm B$$错误；

用促性腺激素对良种奶牛进行注射处理，可促使其超数排卵，$$\rm C$$正确；

收集精子的方法有假阴道法、手握法和电刺激法，对精子进行获能处理方法包括培养法和化学诱导法，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,高中;生物;知识点;现代生物科技专题;胚胎工程,理解能力,高中,上学期,生物,单选
1c99b1de019e4d109f0c3b7726478d55,"在玫瑰精油和橘皮精油提取过程中，正确的是（    ）
",玫瑰精油和橘皮精油都可用蒸馏、压榨和萃取的方法提取,分离出的玫瑰精油油层还会含有一定的水分，可加入无水$${N}{{{a}}_2}{S}{{{O}}_4}$$吸水,新鲜的橘皮中含有大量的果蜡、果胶等，为了提高出油率，需用$${CaC}{{{O}}_3}$$水溶液浸泡,用于提炼玫瑰精油的玫瑰花应避免在花开的盛期采收，因为此时花朵含油量较低,B,,较易,高中;生物;知识点;生物技术实践;植物有效成分的提取,实验探究能力,高中,,生物,单选
25309b86d2e94fee8a6b85da353b1e95,"下列关于蛋白质工程的说法不正确的是（   ）
",蛋白质工程能得到分子结构改变的蛋白质分子，使之更加符合人类的需要,蛋白质工程是在分子水平上对蛋白质分子进行操作，定向改变其结构,蛋白质工程能产生出自然界中不曾存在过的新型蛋白质分子,蛋白质工程与基因工程密不可分，又被称为第二代基因工程,B,"蛋白质工程是在分子水平上对基因进行操作，定向改变其结构。

故选择$${B}$$选项。
",易,高中;生物;知识点;现代生物科技专题;基因工程,概念题,高中,下学期,生物,单选
809de2096423446cbbb891f10219d430,"鸟类飞翔需要消耗大量的氧，它有特殊的双重呼吸来给身体供氧。下列有关描述，正确的是（    ）
",第一次吸气时，新鲜空气沿中支气管大部分直接进入后胸气囊及腹气囊，一部分经次级支气管和三级支气管在微气管处进行气体交换,第一次吸气时，颈气囊、锁骨间气囊、前胸气囊及后胸气囊均扩张，接受来自肺部的含二氧化碳较多的气体,呼气时，前胸气囊、后胸气囊及腹气囊收缩，将其中的气体压入肺进行气体交换,呼气时，颈气囊、锁骨间气囊及前胸气囊收缩，将其中的气体压出，经三级支气管、次级支气管、气管排出体外,A,"又考一次双重呼吸，上一次还是$$2017$$年的第$$61$$题。鸟类的呼吸系统除了肺之外还有特殊的气囊结构，其中颈气囊、锁间气囊和前胸气囊通常为前气囊，后胸气囊和腹气囊统称为后气囊。气囊没有气体交换的能力，是气体暂时性贮存的部位。

鸟类在吸气时，前、后气囊都会扩张，其中后气囊接受大部分刚吸入的新鲜空气，而前气囊接受肺部含二氧化碳较多的气体。本次吸入的空气除了进入后气囊的部分，少部分进入次级支气管和三级支气管的微气管处（相当于肺泡）进行气体交换，在随后的呼气中经前胸气囊排出。

鸟类在呼气时，前、后气囊都会收缩，所以后气囊的新鲜气体会进入三级支气管进行气体交换，前气囊中的气体则经过次级支气管$$\rightarrow$$ 气管路径排出体外，不再经过三级支气管进行气体交换。

双重呼吸的特点是在呼气和吸气时，肺部都有新鲜气体的流动，这与鸟类飞翔中需要持久能量供应的需求相适应。空气从吸入到完全排出一般需要经过两次呼吸周期。

故选A。
",中档,高中;生物;知识点;动物解剖与分类学;脊椎动物亚门,动物解剖与分类学-脊椎动物亚门-鸟纲的特征及类群,高中,,生物,单选
078164e5a7f2421c9f949e8faa3c8be1,"如果仅仅按照不同物种之间的 $$\rm DNA$$ 序列的变化来判断该基因的进化速度，很大概率会（    ）基因的进化速度
",低估,高估,都有可能,均不会发生,A,,难,高中;生物;知识点;进化生物学;进化生物学,进化生物学-微观进化,高中,,生物,单选
c285111ad0654fd2992c977a3fc0504e,"疟原虫在蚊子体内的繁殖方式有（    ）
",孢子生殖,裂体生殖,接合生殖,以上说法都不正确,A,"雌雄配子在按蚊体内结合形成合子，再产生子孢子。
",较易,高中;生物;知识点;动物解剖与分类学;原生动物门,动物解剖与分类学-原生动物门,高中,,生物,单选
098fe3dead2343f4abf38e8d5ba27b5b,"在核—质互作雄性不育中，$${S}({rfrf})$$♀$${ }\!\!\times\!\!{ N}({rfrf})$$♂交配，后代基因型及育性为(  )
",$${N}({rfrf})$$，雄性可育,$${N}({rfrf})$$，雄性不育,$${S}({rfrf})$$，雄性可育,$${S}({rfrf})$$，雄性不育,D,"胞质基因由母本提供，即子代胞质基因为 $$\rm S$$，而可知核基因为（$$\rm rfrf)$$，所以子代雄性不育，选择D选项。
",中档,高中;生物;知识点;遗传学;遗传学,遗传学-核外遗传分析,高中,,生物,单选
