id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7dbca97e48024685894ef07fb694e17f,"下列各句中加点的成语使用正确的一项是
",初冬的晋阳湖湖面上光影交织，好一派$$\dot{浮}\dot{光}\dot{掠}\dot{影}$$的景象。,长篇小说《西游记》中塑造了许多$$\dot{脍}\dot{炙}\dot{人}\dot{口}$$的文学经典人物形象。,美国逆时代潮流，动辄就对其他国家挥舞制裁大棒，这种做法真是令人$$\dot{叹}\dot{为}\dot{观}$$止。,国庆70周年阅兵典礼中，由海陆空的航空兵组成的空中梯队做视苍穹，$$\dot{可}\dot{歌}\dot{可}$$泣。,B,,较易,初中;语文;知识点;词和短语;熟语,基础知识-词义辨析,初中,上学期,语文,单选
c52356dba3db43a684b18c3a735ed04d,"（  ）是资产阶级出身的三少爷。
",余新江,华子良,丁长发,刘思扬,D,"D项，刘思扬，出身于大地主家庭，但他却投身革命，本可锦衣玉食，却偏偏散尽家财，为信仰劳碌奔波。故选D。
",较易,初中;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,初中,下学期,语文,单选
3e07af0f1d384f129226195ac8eee3bd,"下面对李白《行路难（其一）》这首诗理解不恰当的一项是
",开头两句描绘了隆重而丰盛的宴会场面，反衬诗人悲愤、失望的情绪。,“欲渡”两句运用比喻的修辞手法，表现诗人想有所作为但事与愿违，志向难以实现的矛盾、痛苦的心情。,“闲来”两句连用两个历史典故，表现诗人对乘舟垂钓悠闲生活的渴望、向往。,末尾两句是全诗的最强音，表现诗人摆脱苦闷，相信理想终会实现的乐观与自信。,C,"C.有误，含蓄地表明作者对从政仍有所期待。

故选C。
",较易,初中;语文;知识点;阅读;「阅读」修辞,诗歌鉴赏-古代诗歌-诗,初中,上学期,语文,单选
8ac5cff795c04422a64ba6c100be56f8,"下列说法不正确的一项是
",这篇文章是一个代序，但是主题明确，是给“我的孩子们”的。,这篇文章的作者很关怀孩子的心灵健康，赞扬孩子们的率真自然，对纯真人性在成长中被世俗生活磨灭，表现出极大的哀痛。,作者在文章结尾处再次把自己的悲哀告诉孩子们，是想提醒孩子们面对纷繁复杂的世界，要做好准备，要在生活的压力下做到“退缩，顺从，妥协，屈服起来，到像绵羊的地步”。,作者善于从最普通的现象中有所发现。文章中有关孩子们活动的内容，都是司空见惯的，而作者出于对孩子的“大爱”，为孩子们的成长考虑，从这些琐事中感悟到人性在社会中的畸形发展，从而不动声色地对社会风气和教育弊端作出了否定。,C,"$$\textbf{点拨}$$：C项作者真正的悲哀是因为想到孩子们的未来，看见自己心爱的孩子们尚不能体会幸福，而幸福的时光就要结束。为将来孩子们有可能在生活的压力下“退缩，顺从，妥协，屈服起来，到像绵羊的地步”而悲哀。
",中档,初中;语文;题型;文学类文本阅读;「文学文本」筛选整合辨析题（选择）,文学类文本阅读-「文学类文本阅读」小说,初中,下学期,语文,单选
315aa849e1044ba296165d6b290c9671,"下列句子$$\dot{没}\dot{有}\dot{语}\dot{病}$$的一项是
",近年来，我国发射、研制和运行了多颗返回式遥感卫星和通信卫星。,能否彻底治理环境污染，留住碧水蓝天，关键在于有关部门严格执法。,广泛阅读文学名著，适时记录生活点滴，是提高写作习惯的有效途径。,二十四节气是祖先馈赠给我们的珍贵礼物，对指导农业生产有重要意义。,D,"本题考查病句辨析。A项，语序不当，将“研制”和“发射”调换位置；B项，两面对一面；C项，搭配不当，“提高”和“习惯”不搭配。故选D。
",较易,初中;语文;知识点;句;句,基础知识-病句辨析与修改-常规类,初中,上学期,语文,单选
d0d610bd601a471187195fa0ea117412,"下列各句中没有语病的一项是
",一年一度的杜鹃花节，吸引了周边地区的不少游人，真是一个度假的好地方,赵州桥大约修建于公元605年左右，到现在已经一千三百多年了,通过推进校园足球普及工作，对促进青少年强健体质必将起到积极的推动作用,近年来，中小学生书写水平逐渐下降的问题，引起了全社会的广泛关注,D,,较易,初中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,初中,,语文,单选
b7322bad2da746b099688933515da1ff,"他平生的理想，是和下堡村的杨大剥皮、吕二细鬼，三足鼎立，平起平坐，而不满足于仅仅做蛤蟆滩的“稻地王”。他指的是
",郭振山,郭世富,梁三,姚士杰,D,"本题考查名著内容的积累分析能力。题目出自柳青创作的长篇小说《创业史》，从原著内容可得，平生理想是和下堡村的杨大剥皮、吕二细鬼，三足鼎立，而不满足于仅仅做蛤蟆滩的“稻地王”的人物是“姚士杰”，故本题答案选择D。
",较易,初中;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,初中,下学期,语文,单选
534bc2dfa62040b6800c8d44464936c1,"下列加点字解释中有误的一项是
",木兰$$\dot{当}\dot{户}$$织（对着门）       万里赴$$\dot{戎}\dot{机}$$（战争）,及鲁肃$$\dot{过}$$寻阳（经过）       $$\dot{但}$$当涉猎（只是）,康肃笑而$$\dot{遣}$$之（派遣）       出$$\dot{郭}$$相扶将（外城）,公亦以此$$\dot{自}\dot{矜}$$（自夸）       $$\dot{非}\dot{复}$$吴下阿蒙（不再是）,C,"“遣”是“打发”的意思，不是“派遣”。
",较易,初中;语文;知识点;阅读;阅读,中国-宋代-司马光-《资治通鉴》-《孙权劝学》,初中,下学期,语文,单选
b4294bf7c1234644a0d79d6406d4cff6,"将下面这则消息概括成一句话新闻，最恰当的一项是

昨日上午，中国目前唯一的极地科考专用破冰船“雪龙”号从广州启程展开第29次南极之旅。本次南极考察将执行9项科考任务，不仅对南极大陆进行科学考察，还将拖载着40多位科学家对周围海洋环境进行综合考察，这是人类历史上南极海域考察人数最多的一次。据了解，“雪龙”号此次航程将进行162天，四次穿越西风带，计划航行27460海里，于明年四月份返回上海。
",昨日上午，中国目前唯一的极地科考专用破冰船“雪龙”号从广州启程,雪龙号昨赴南极考察 载40多位科学家创下新纪录,“雪龙”号从广州启程展开第29次南极之旅,“雪龙”号昨赴南极考察,B,"要注意抓住新闻的内容和结构，其中最为核心的是要找到导语部分，然后提取导语部分的关键信息，进行概括。这则新闻的导语内容比较长，“昨日上午是人类历史上南极海域考察人数最多的一次”都是导语，主要讲述雪龙号昨赴南极考察，创下多项国际领先纪录。最后筛选关键要素:人物、时间、地点、事件或结果，可概括为:雪龙号昨赴南极考察，载40多位科学家创下新纪录。据此可选出答案为B。
",较易,初中;语文;知识点;语言运用;语言简明,基础知识-语言运用-「语言运用」语段概括,初中,上学期,语文,单选
b7cfe9b54e4b4e00a8c1936f5946e33d,"下面是同学们拟写的邀请函正文，其中加点词语使用有误的一项是

$#table{| 我们很荣幸地邀请您参加“阳明心语”经典诵读活动。期待您能抽出宝贵时间，莅临指导。活动时间：×月×日下午第三节课。活动地点：701班教室。感谢您的赏光和支持，欢迎您对本次活动提出宝贵的拙见。|}#$
",荣幸,莅临,赏光,拙见,D,"本题考查规范用词。“拙见”是谦称，指自己的见解，用在此处不恰当，故而此题选D。
",较易,初中;语文;知识点;语言运用;「语言运用」应用文,基础知识-语言运用-「语言运用」修改应用文,初中,上学期,语文,单选
393e0c0b69054b7b9b8939c795186657,"臣本布衣，躬耕于南阳，苟全性命于乱世，不求闻达于诸侯。先帝不以臣卑鄙，猥自枉屈，三顾臣于草庐之中，咨臣以当世之事，由是感激，遂许先帝以驱驰。后值倾覆，受任于败军之际，奉命于危难之间，尔来二十有一年矣。

这段话是（   ）。
",寓情于议,寓情于叙,寓情于景,,B,"这段文字主要是在叙述诸葛亮的个人经历，寓情于叙，表达了对先帝的感激之情和效忠刘备父子的心愿。
",易,初中;语文;题型;基础知识;解释句段题,阅读-情感主旨,初中,,语文,单选
042ef12f8924414280e036779c7760d5,"请选出下列表述正确的一项
",“像米开朗基罗画的摩西一样，托尔斯泰给大家留下了难忘的印象，来源于他那天父般的犹如卷起滔滔白浪的大胡子。”这个句子里使用了比喻的修辞手法。,“一个人除非自己有信心，否则不能带给别人信心。”这是一句假设关系的复句。,“风从大地$$\dot{卷}$$来，雨从大地$$\dot{奔}$$来。”这里的加点词都是名词。,先秦时《诗经》叫作《诗》或《诗三百》，到了汉代被奉为经典，列为《四书》之一。,A,"本题考查文学常识和语法知识，B项表示条件关系；C项加点字词都是动词；D项《诗经》是五经之一，四书是《大学》《中庸》《论语》《孟子》。
",较易,初中;语文;知识点;词和短语;词类,《诗经》,初中,下学期,语文,单选
