id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ea3f38faae384968835a4efa6b97b273,"谁在微风里跳起舞来? 回答这个问题应该重读哪个部分?

小柳树在微风里得意地跳起舞来。
",小柳树,在微风里,得意地,跳起舞来,A,"这道题考查重音。要回答的问题是“谁在微风里跳起舞来? ”回答这个问题应该重读哪个部分?那么需要重读的是表示“谁”的部分，也就是“小柳树”。所以本题选A。
",易,小学;语文;知识点;拼音;音调,文学类文本阅读-「文学文本」理解题-「文学文本」文意理解题,小学,,语文,单选
275580b7d5034932811d4c0db4139867,"大写字母“B”和“D”对应的小写字母分别是
",b  d,d  b,b  c,d  c,A,"大写字母“B”对应的小写字母是“b”，大写字母“D”对应的小写字母是“d”，故答案为A。
",易,小学;语文;知识点;拼音;声母,拼音-声母,小学,下学期,语文,单选
39418aae6ba9424e81d54ef6b63a1880,"在下面句中的括号里应填的关联词最恰当的一组是

 $$\underline{}$$ 努力拼搏也不一定会成功， $$\underline{}$$ 我也绝不后悔。 $$\underline{}$$ 我知道，我 $$\underline{}$$ 一个懦夫， $$\underline{}$$ 一个勇士， $$\underline{}$$ 我勇往直前，不惧失败。
",虽然     但是     因为         不是     而是     所以,因为     所以     之所以     不是     而是     是因为,虽然     但是     因为         不是     就是     所以,,A,"本题考查关联词语的运用。

1，第一句中，“努力不一定成功”“绝不后悔”呈转折关系，使用“虽然……但是……”。

2，分析“一个懦夫”“一个勇士”并列关系，使用“不是……而是……”。

3，第二句中前后两句“我知道我是勇士……”“勇往直前”呈因果关系，使用“因为……所以……”。
",较易,小学;语文;题型;基础知识;关联词运用,表达应用,小学,,语文,单选
34a0406e11e34260bc735b9ad2acfad4,"给下列句子选择相对应的批注角度，顺序正确的一项是

$#table{|①对文中人物的评价 ②对文章内容的疑问 ③读课文后受到的启发|}#$

①红军战士真是英勇无畏！

②以“人不可貌相，海水不可斗量”结尾，让我明白了“不能以貌取人，不可因某人的现状就低估他的未来”的道理。

③“牛的眼睛看人，觉得人比牛大。”真的是这样吗？
",①②③,①③②,②①③,,B,"本题考查学生对句子的理解。①红军战士真是英勇无畏！很明显这是对文中人物的评价。②明白了一个道理，因此是读课文后的启发。③真的是这样吗？这是对文章内容的疑问。
",中档,小学;语文;题型;文学类文本阅读;「文学文本」其他,阅读-情感主旨,小学,上学期,语文,单选
bfd3bdcfb2974691b14fb2c560e1e7c5,"作者在文中四次讲到“这就是真正的荷兰”，用意是什么？
",总结文章的主要内容。,着重强调了作者看到了荷兰的真正面目。,向人们介绍荷兰的特点，赞叹荷兰独特的牧场风光。,,C,,易,小学;语文;题型;文学类文本阅读;「文学文本」作用题,鉴赏评价,小学,,语文,单选
0078eeb3cf454236beeb29b92f5a2e87,"带“犭”的字大多与什么有关呢？（      ）
",哺乳动物,鸟类动物,虫类动物,,A,"带“犭”的字大多与哺乳动物有关。
",较易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题-偏旁部首辨析题,小学,,语文,单选
12fa573fb6454298a9c5af6231d8663e,"（    ），是谓过矣。（《论语》）
",有过则改,过而能改,过而不改,,C,"本题考查名句的积累与记忆，注意正确记忆“过而不改，是谓过矣”。
",易,小学;语文;知识点;背诵默写;文言文,识记,小学,下学期,语文,单选
d3f5252143b54ccca2f1650149e180c0,本次习作属于（   ）的文章。,记事,写人,写景,状物,B,"本题考查审题的能力。把握题目中的关键词，明确本次习作的要求，才不会偏离本次习作的方向。本次习作的对象是“形形色色的人”，因此本题选B。
",较易,小学;语文;题型;大作文;话题作文,表达应用,小学,,语文,单选
d472dfb078d3441d8fdbed1087cfb3a8,"“养虎为患”告诉我们的道理是？
",要避免存留祸患,不要养宠物,老虎是凶残的动物,,A,,易,小学;语文;知识点;人文素养;人文素养,人文素养,小学,,语文,单选
c4281b9223df4fbe97704e3f619acdfc,"下面对诗句描写的季节判断有误的一项是
",忽如一夜春风来，千树万树梨花开。（春）,小荷才露尖尖角，早有蜻蜓立上头。（夏）,可怜九月初三夜，露似真珠月似弓。（秋）,千里黄云白日曛，北风吹雁雪纷纷。（冬）,A,"本题考查对诗句的理解。A项的意思是：千万棵树木上的雪花，好似一夜春风吹开了无数枝的梨花。这里，以梨花喻冬雪，写的是冬季的景色。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,阅读-写作内容,小学,,语文,单选
d763b3386d25401ca71f5fd88ec284aa,"某同学想以“‘小吃货’弟弟”为题写作文。下面不能用来表达中心意思的一项是
",逛街时一看到好吃的，就吵着要买。,每次午睡起来就找零食吃。,会把吃剩下的东西扔进垃圾桶。,常常一边吃一边说：“真好吃！真好吃！”,C,,较难,小学;语文;知识点;写作技巧与运用;素材运用（选材）,写作技巧与运用-素材运用（选材）,小学,上学期,语文,单选
925bcfffa56b4564a4458662869f4b2e,"下列说法中$$\dot{正}\dot{确}$$的一项是
",“七点。七点一刻。七点半”和“半个小时过去了”两个句子表达的效果一样。,“自然之道”和“道出实情”中两个“道”字的意思一样。,“垂头丧气、神采奕奕、喜出望外、大惊失色”这些词语都是对人物神态的描写。,浏览就是略读，浏览速度要快，要逐段读，不能把非重点部分略过去。,C,,较易,小学;语文;知识点;字;字义,识记,小学,上学期,语文,单选
5996ce7418c5483abd6103b2cfc3761e,"关于路名、地名、人名的拼音书写，完全正确的一项序号是
",北京路BEIJINGLU   李峰LI FENG,西湖XI Hu              王翔WAGN Xiang,穆家湖MUJIAHU    前进路QIANJIN LU,浦宾路PUBIN LU    李小龙Lǐ Xiǎolóng,C,"人名只姓和名的首字母大写，且路名、地名、人名的拼音中不应该有音调。A选项中应该是李峰Li Feng，B选项王翔Wang Xiang，D选项李小龙Lǐ Xiǎolóng不应该带音调。
",较易,小学;语文;题型;基础知识;拼音题,基础知识-拼音题,小学,上学期,语文,单选
2f8e1b722d7b45528b902b5cfa43ad77,"本次内容所讲到的“感恩”作文的写作对象主要有几类？（    ）
",1,2,3,4,C,"本次讲了三类。

“感恩”作文的写作对象主要有三类：

（1）与我有关：父母、爷爷奶奶、老师、同学、朋友……

（2）名人：钟南山、袁隆平、于敏、李白、岳飞……

（3）社会群体：陌生人、职业群体（人民警察、消防员、清洁工……）
",较易,小学;语文;知识点;写作技巧与运用;写作技巧与运用,基础知识-常识-单选题,小学,,语文,单选
3833ec43a4564b23985345d49569cc35,"下列句子不能体现出神话故事神奇的想象的一项是
",天和地分开后，盘古怕它们还会合在一起，就头顶天，脚踏地，站在天地当中，随着它们的变化而变化。,很久很久以前，地面上没有火，人们只好吃生的东西，在无边的黑暗中度过一个又一个长夜。,后羿拉开了万斤力弓弩，搭上千斤重利箭，瞄准天上火辣辣的太阳，“嗖”的一箭射去，第一个太阳被射落了。,巨灵神两手顶住两个山头，咬紧牙，胳膊用力向南北推去，山头晃了两晃。,B,"本题考查对神话中神奇想象的体会。神话大多内容浅显，以神奇的想象，大量的夸张，形象的比喻等手法塑造鲜活的人物形象。B句没有想象的成分在里面。
",较易,小学;语文;题型;名著阅读;名著阅读,分析综合,小学,,语文,单选
64f3c75b3a954188980a13a3e05ed6ea,"下列选项中，哪一项不属于修辞赏析类题型？（    ）
",请从修辞的角度赏析文中的划线句子。,标题“记忆中的小村庄”有什么含义呢？,划线句子运用了什么修辞手法？有什么作用?,,B,"本题考查学生对修辞赏析题型提问方法的掌握。B选项为标题含义题，不属于修辞赏析题型，故选B。
",中档,小学;语文;知识点;阅读;「阅读」修辞,理解,小学,,语文,单选
284a0ccb91824f77b50cddf55f71b537,"文中“校园真美啊，美得多姿多彩，美得生机勃勃，美得使人陶醉。”运用了什么修辞手法？
",比喻,排比,以上都不是,,B,,易,小学;语文;知识点;阅读;「阅读」修辞,阅读-「阅读」修辞-「阅读」排比,小学,,语文,单选
75952d59737846f7a413e2f2ab0992b3,"下列句子中，加点的词语使用不完全恰当的一项是（       ）
",这场比赛由一号选手$$\dot{打}\dot{头}\dot{阵}$$，很快就能占上风。,这次真是$$\dot{破}\dot{天}\dot{荒}$$，妈妈很快就$$\dot{开}\dot{绿}\dot{灯}$$，允许我出去玩。,演讲比赛就由你来$$\dot{挑}\dot{大}\dot{梁}$$吧，不要担心对手给你$$\dot{敲}\dot{边}\dot{鼓}$$。,这次考试他$$\dot{栽}\dot{跟}\dot{头}$$了，回到家又$$\dot{碰}\dot{钉}\dot{子}$$，被爸爸严厉地批评。,C,"本题考查三字词语的运用能力。在做题时，可以结合三字词语的意思以及语境进行判断。“打头阵”原指作战时策马冲锋在前，现在比喻冲在前面带头干，用在比赛赛场是合适的。“破天荒”指以前从来没有出现过的事。妈妈平时不会很快让“我”出去玩，今天是情况特殊，所以说，今天这次是“破天荒”。“挑大梁”比喻承担重要的、起支柱作用的工作。“敲边鼓”比喻从旁帮腔，从旁助势，所以“不要担心对手给你敲边鼓”的说法是错误的。
",较易,小学;语文;题型;基础知识;基础知识,表达应用,小学,,语文,单选
16349e524a8c4b2aa2b6cdba8b751206,"对《卜算子·咏梅》理解错误的一项是（      ）
",《卜算子 ·咏梅》是词牌名。,此词以梅花自况，咏梅的凄苦以泄胸中抑郁。,赞梅也是表达自己爱国情操及高洁人格。,驿外，在词中指荒僻、冷清之地。,A,"卜算子是词牌名，咏梅是这首词的题目。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,鉴赏评价,小学,,语文,单选
f9a0e9740fc846eaa9add323a48d4f1e,"下列各项判断与分析正确的一项是
",“这把锁锈死了”和“这把锁生锈了”中的“锈”字都是名词。,“制造”“报答”“提高”“寻求”四个词语词性相同。,“辛勤耕耘”“不断发生”“禁止吸烟”“销售计划”四个词中“销售计划”与其他三个结构不同。,“这是一首深刻，优美的散文诗”的主干是“这是一首散文诗”。,B,"A项“这把锁锈死了”中的“锈”字是动词；C项“辛勤耕耘”“不断发生”“销售计划”是偏正短语，“禁止吸烟”是动宾短语，所以“禁止吸烟”与其他三个结构不同；D项的主干是：这是散文诗。
",易,小学;语文;知识点;词和短语;词类,基础知识-语言运用-「语言运用」缩写扩写,小学,,语文,单选
7263b762881942cf91f1f1ec46ef7d39,"花落谁家。（给加点字选择正确的意思，填序号）

$$\dot{萧}\dot{萧}$$梧叶送寒声，江上秋风动客情。（  ）
",形容马叫声,冷落凄清的样子,稀疏的样子,风声,D,"本题考查学生的诗歌鉴赏能力。“萧萧梧叶送寒声，江上秋风动客情”的意思是：瑟瑟的秋风吹动梧桐树叶，送来阵阵寒意。江上吹来秋风，使出门在外的我不禁思念起自己的家乡。“萧萧”所指就是风声。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,阅读-写作内容-词语,小学,上学期,语文,单选
af0ec5e8c86846259ca27f8c2cbfc220,"以下诗句中，表达的情感不同于其他选项的是
",剑外忽传收蓟北，初闻涕泪满衣裳。,死去元知万事空，但悲不见九州同。,粉骨碎身全不怕，要留清白在人间。,人生自古谁无死，留取丹心照汗青。,C,"本题他考查学生对诗句的理解。ABD三句诗描述的是作者的爱国之情。C的意思是即使粉身碎骨也完全不害怕，只要自己在人间的名声是清白的。表达了一种坚强不屈、洁身自好，不与恶势力同流合污的思想。
",易,小学;语文;知识点;阅读;情感主旨,诗歌鉴赏-古代诗歌-诗,小学,上学期,语文,单选
381a172810f541e2b70a1fe1df8f29e6,"在结尾表达对卡通人物的喜爱时，描述更具体、更生动的一项是（    ）
",我要向孙悟空学习！他永远是我的偶像！,孙悟空是正义的斗士，我却时常不够勇敢。我要向孙悟空学习，学习他的斗争精神和永不言败的品质。他永远是我的偶像！,,,B,,易,小学;语文;知识点;语言运用;语言生动,表达应用,小学,,语文,单选
4e088d186f1444019f6572aebca7fd6d,"对下列句子的修辞手法判断有误的一项是
",它有特别好的工具吗?没有。（设问）,不耕耘怎么会有收获?不学习怎么会有知识?（排比）,蝉坐在树的枝头上，不停地唱歌。（拟人）,刺猬的身体如同一个长满了钢针的小圆球。（比喻）,B,,易,小学;语文;知识点;句;修辞,句-修辞-比拟-拟人,小学,,语文,单选
59c69d1b47334833a3128d3c6f7585a3,"在拔河比赛中，我们班夺得了冠军，这真是
",一个篱笆三个桩，一个好汉三个帮。,二人同心，其利断金。,人心齐，泰山移。,三个臭皮匠，顶个诸葛亮。,C,"本题考查俗语。A“一个篱笆三个桩一个好汉三个帮”，谚语，意思是一个人的力量是有限的，但是众人拾柴火焰高。B“二人同心，其利断金”，意思是只要两个人一条心，就能发挥很大的力量。C“人心齐，泰山移。”意思是形容只要人们的心往一处，共同努力，就能移动泰山。比喻只要大家一心，就能发挥出极大的力量。 D“三个臭皮匠，顶个诸葛亮。”意思是三个才能平庸的人，若能同心协力集思广益，也能提出比诸葛亮还周到的计策。拔河比赛是需要全班同学共同努力才能赢得的，所以C选项最恰当。
",较易,小学;语文;知识点;词和短语;熟语,理解,小学,上学期,语文,单选
ec0148a3895549cf8c51be6f87c7347c,"下列说法不正确的一项是(  )
",“侮辱”的“辱”我不认识，我用部首查字法，先查“寸”部，再查7画。,我不认识“诣”，我用音序查字法，先查大写字母“Y”，再查音节“yi”。,“贼”字我不认识，用部首查字法，先查“贝”部，再查6画。,“乃”字我不认识，也不知道偏旁，我用数笔画查字法，查2画。,B,,中档,小学;语文;知识点;字;检字法,识记,小学,下学期,语文,单选
b2a845b886104906b249348c50694c5a,"下列各句中，加粗的成语使用正确的一项是
",这次艺术节办得$$\textbf{栩栩如生}$$，全校师生交口称赞。,执法部门要善于$$\textbf{虚张声势}$$，使假冒伪劣产品无藏身之地。,老师几句点评，使我$$\textbf{茅塞顿开}$$：“啊，这篇文章原来还有这么深刻的内涵。”,我们每年都在家乡植树，现在，那里的树已是$$\textbf{鳞次栉比}$$，鸟儿也回来了。,C,"此题考查对成语的理解和运用。A选项栩栩如生：形容画作、雕塑中的艺术形象等生动逼真，就像活的一样。而句子中的对象是艺术节，显然不合适。B选项虚张声势：指假装出强大的气势，借以吓人，是贬义词。这里用来形容执法部门是褒贬不当。C选项茅塞顿开：原意为心里好像有茅草堵塞着，现在忽然被打开了。现在形容闭塞的思路，由于得到了某种事物的启发，忽然开通了。D选项鳞次栉比：指像鱼鳞和梳子齿那样有次序地排列着。多用来形容房屋排列得很密很整齐。本句中用来形容树木是误用对象。
",较易,小学;语文;题型;基础知识;按要求写词语,表达应用,小学,,语文,单选
3183580e9fa148de894d0dc0261757d2,"“我”的眼睛为什么湿润了？（ ）
",心疼自己的父母,太阳太毒辣,沙子进入眼睛了,,A,,易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-常识-单选题,小学,,语文,单选
286a94e60d65422b897a014f64873e09,"小马连蹦带跳地说：“怎么不能？我很愿意帮您做事。”朗读时
",语调上扬，表现出小马的生气心理。,语调上扬，读出小马的兴奋心理。,,,B,,易,小学;语文;知识点;句;句式句类,表达应用,小学,,语文,单选
2897fbd94df9439395f16330c79e7d20,"学会选材。

下列哪项材料不适合做本次习作的材料？
",今天，我观察了我养的小白狗，发现它不仅长得可爱，还喜欢听音乐，这次日记就写我的观察过程了。,我上幼儿园的时候，有一天，老师带领我们玩丢手绢的游戏，特别有趣，本次日记就写那天的丢手绢游戏。,我今天读了一本书，觉得挺有趣，本次日记，我就写读完这本书的感受。,今天，我在上学的路上看见许多人在扫雪，场面特别壮观，这次日记就写它了。,B,,较难,小学;语文;知识点;大作文;大作文,大作文-「大作文」应用文,小学,,语文,单选
00f3307975d64200bf5f26801af6d3fc,"下列句子没有语病的一句是（  ）
",语文课上同学们积极踊跃地发言。,秦兵马俑是我国享誉世界的贵重的历史文物。,没有林场工人的辛勤劳动，哪有鸟儿归林的壮观场面？,《呼兰河传》的作者是我国著名的女作家之一萧红。,C,"本题是对病句的考查。

A项中，“积极”和“踊跃”语义重复，应该去掉其中一个；

B项中，“贵重”不恰当，应改为“珍贵”；

D项中，句式杂糅，应该去掉“之一”。
",较易,小学;语文;知识点;背诵默写;中国古代诗歌,鉴赏评价,小学,,语文,单选
203edb605a084422b59043be80fbccf2,"先交代事情的结果，再倒回去叙述起因、经过的叙事顺序是（  ）
",顺叙,倒叙,插叙,,B,"B项符合题意。
",较易,小学;语文;知识点;阅读;写作顺序,阅读-写作顺序-「写作顺序」记叙类-倒叙,小学,,语文,单选
3e030916c549440d95b88438c6cad691,"“盘古生其中万八千岁天地开辟阳清为天阴浊为地”断句正确的（  ）
",盘古生/其中万八千岁/天地开辟/阳清为天/阴浊为地。,盘古生其中/万八千岁天地/开辟阳清为天/阴浊为地。,盘古/生其中万八千岁/天地开辟／阳清为天/阴浊为地。,盘古生其中/万八千岁/天地开辟/阳清为天/阴浊为地。,D,"本题考查的断句。断句时应先弄通句子大意，该句翻译为：盘古就生长在里面。过了万八千年，天地被分开了。清气上扬为天，阴气下沉为地。知道了句子大意，断句就十分简单了。还可以在借助排比、对偶等修辞进行检查断句是否正确。
",较易,小学;语文;题型;文言文阅读;「文言文」断句题,理解,小学,上学期,语文,单选
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选
7640123f682a4e0eabdbb3b4c9545f70,"人问$$\dot{之}$$。
",指王戎,指诸小儿,指李树,,A,"本题考查对文言文重点虚词的掌握情况，学生应在理解的基础上进行识记。“人问之”出自课内文言文《王戎不取道旁李》，这句话的意思是：有人问王戎为什么，所以“之”代指王戎。
",较易,小学;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,小学,上学期,语文,单选
866f3e7b2c094d6fb800bd2f88d83f89,"按部首查字法在《新华字典》中查下列各字，$$\dot{不}\dot{正}\dot{确}$$的一项是
",砸：查“石”部，5画,鼎：查“目”部，7画,稻：查“禾”部，9 画,佛：查“亻”部，5画,C,,较易,小学;语文;知识点;字;检字法,字-检字法,小学,,语文,单选
