id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b73e792168af4b90b3696f5a3dfb0c34,"If you see the cartoon films, you will $$\underline{}$$ laugh.
",be made,make,make to,be made to,D,"考查固定搭配。句意：如果你看卡通电影，你会被逗乐的。短语make sb. do sth.表示 "" 使某人做某事 "" ；被动语态是sb. be made to do sth. ，表示 ""被使得去做某事 "" 。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-还原to的被动语态,初中,下学期,英语,单选
040b2125202749718cb6efad52dc0f8a,"— Have you ever been to Shanghai, Betty?

— Yes, I  $$\underline{}$$  there with my uncle last month.
",go,went,will go,have gone,B,"考查动词的时态。句意：——贝蒂，你去过上海吗？ ——是的，我上个月和我叔叔去那儿。A项为一般现在时；B项为一般过去时；C项为一般将来时；D为现在完成时。根据last month可知，应该使用一般过去时，故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时-一般过去时表过去发生,初中,上学期,英语,单选
61a3c9105c7540e1ad9dd8b83641b9bb,"We can use the computer $$\underline{}$$ our homework.
",do,to do,doing,does,B,"本题考查use…to do sth.的固定搭配。该短语意为 ""使用……做某事"" ，故答案为B.
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
9140aeffd7e34db19a2d1b0f02250b11,"Does the dish taste as $$\underline{}$$ as it looks? 
",well,best,good,better,C,"句意：这道菜尝起来和看起来一样地好吗？A.好地（副词），身体健康的（形容词）；B.最好（形容词和副词的最高级）；C.好的（形容词的原级）；D.较好（形容词和副词的比较级）。根据as...as可知，空处用原级，且根据taste可知，感官动词后加形容词，且指味道好，而不是身体好，用good，故选C。
",易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
6f14a1398429470f95c462878220d659,"—What do you think of the band's performance? 

—It could be $$\underline{}$$ . I think they're feeling very nervous.
",good,better,bad,worse,B,"考查比较级。句意：—你认为这个乐队的演出怎么样？—它能更好，我认为他们有点紧张。good好的；better更好；bad坏的；worse更糟糕。根据It could be和I think they're feeling very nervous可知，如果不紧张会更好，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
62a4006ba82b47138ca25627fa32fb78,"""You can read the comic strips, $$\underline{}$$ you must finish your homework first."" said Mom.
",for,or,so,but,D,"考查连词辨析。句意： ""你可以看连环画，但你必须先完成作业。"" 妈妈说。for由于；or或者；so因此；but但是。根据 ""You can read the comic strips, "" 以及 ""you must finish your homework first."" 可知前后句之间是转折关系，所以应用but连接，故答案选D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,,英语,单选
0493c44f626941dcaeee2a95dec7f57b,"What great fun he had $$\underline{}$$ the White House during the trip to the USA last year.
",to visit,to visiting,visiting,visited,C,"考查固定搭配。句意：他去年去美国旅行时去白宫玩得多开心啊。A. to visit 动词不定式；B. to visiting介词+动名词；C. visiting动名词或现在分词；D. visited过去式或过去分词。have fun doing sth.的用法，做某事很开心，很高兴做某事，愉快地做某事。故选C。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选
aa307e5599534b4ba80aad0420654a2b,"— Mom, I was the first to reach the top of the mountain.

— Good job, Jack! I'm  $$\underline{}$$  of you.
",careful,proud,tired,afraid,B,"考查固定短语。根据上句“I was the first to reach the top of the mountain”可知母亲为儿子感到骄傲。be proud of为……感到骄傲。所以选B项。
",较易,初中;英语;考查方式;完形填空;完形填空,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
302668e0ed6d4d0c91577be18cbaa2ed,"—Would you like to go to the New Songs of China? 

— $$\underline{}$$ , but I have to study for my test.
",I'd love to,That's OK,You're welcome,"Yes, I would",A,"考查交际用语。句意：—你想听中国的新歌吗？—我想听。但我得为我的考试而学习。A.我很乐意；B.好的；C.别客气；D.是的，我会的 。根据语境可知答案为A。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,下学期,英语,单选
57d2c645770a4593b4843bb6e6c73938,"Look, the building over there is the landmark of our city. It is $$\underline{}$$ high.
",fifty-five metre,fifty-five metres,fifty-five-metre,fifty five metres,B,"句意：看，那里的这个建筑物是我们城市的地标。它有55米高。考查表语以及数词表达。fifty-five metre形式错误，应改为fifty-five metres；fifty-five metres 55米，作表语；fifty-five-metre 55米高的，作定语；fifty five metres形式错误，应改为fifty-five metres。C项只能作定语，可用于it is a fifty-five-metre high building。fifty-five metres译为“55米高”，用于“数词+单位名词+tall/ high”等结构。故选B。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,基础知识-中考常用短语与句型,初中,上学期,英语,单选
