id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
095fdfbe9117459aa316d988989a10a3,"下列各组中两种物质在溶液中的反应，可用同一离子方程式表示的是（    ）
",$$\rm Cu(OH)_2+HCl $$；$$\rm CuO+HCl $$,$$\rm K_2CO_3+H_2SO_4 $$；$$\rm Na_2CO_3+HCl $$,$$\rm K_2CO_3+HCl $$；$$\rm KHCO_3+HCl $$,$$\rm BaCl_2+H_2SO_4 $$；$$\rm Ba(OH)_2+H_2SO_4 $$,B,"$$\rm A$$．$$\rm Cu(OH)_2+HCl $$ 离子方程式：$$\rm Cu(OH)_2+2H^+=Cu^{2+}+2H_2O $$；$$\rm CuO+HCl $$ 离子方程式为 $$\rm CuO+2H^+=Cu^{2+}+H_2O $$，故 $$\rm A $$ 错误；

$$\rm B$$．$$\rm K_2CO_3+H_2SO_4 $$ 离子方程式： $$\rm CO_3^{2-}+2H^+=CO_2\uparrow+H_2O $$；$$\rm NO_2CO_3+HCl $$ 离子方程式为 $$\rm CO_3^{2-}+2H^+=CO_2\uparrow+H_2O $$，故 $$\rm B $$ 正确；

$$\rm C$$．$$\rm K_2CO_3+HCl $$ 离子方程式： $$\rm CO_3^{2-}+2H^+=CO_2\uparrow+H_2O $$；$$\rm KHCO_3+HCl $$ 离子方程式： $$\rm {HCO}_3^-+H^+=CO_2\uparrow+H_2O $$，故 $$\rm C $$ 错误；

$$\rm D$$．$$\rm BaCl_2+H_2SO_4 $$ 离子方程式：$$\rm Ba^{2+}+SO_4^{2-}=BaSO_4\downarrow $$；$$\rm Ba(OH)_2+H_2SO_4 $$ 离子方程：$$\rm Ba^{2+}+2OH^-+2H^++SO_4^{2-} =2H_2O+BaSO_4\downarrow $$，故 $$\rm D $$ 错误。

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学物质及其变化;电离和离子反应,化学物质及其变化-电离和离子反应-离子方程式-离子方程式正误判断,高中,上学期,化学,单选
16c8ee6763864511aade6887259a7009,"在一条件下，反应 $$\rm N_2+3H_2 $$ ⇌ $$\rm 2NH_3 $$ 在 $$\rm 10~L $$ 恒容密闭容器中进行，测得 $$\rm 2~min $$ 内，$$\rm N_2 $$ 的物质的量由 $$\rm 20~mol$$ 减少到 $$\rm 8~mol$$，则 $$\rm 2~min $$ 内 $$\rm N_2 $$ 的化学反应速率为（    ）
",$$\rm 1.2~mol$$ $$\rm \cdot$$ $$\rm L^{-1} $$ $$\rm \cdot$$ $$\rm min^{-1} $$,$$\rm 1.0~mol$$ $$\rm \cdot$$ $$\rm L^{-1} $$ $$\rm \cdot$$ $$\rm min^{-1} $$,$$\rm 0.6~mol$$ $$\rm \cdot$$ $$\rm L^{-1} $$ $$\rm \cdot$$ $$\rm min^{-1} $$,$$\rm 0.4~mol$$ $$\rm \cdot$$ $$\rm L^{-1} $$ $$\rm \cdot$$ $$\rm min^{-1} $$,C,"$$\rm2~min $$ 内，$$\rm N_2 $$ 的物质的量由 $$\rm 20~mol$$ 减少到 $$\rm 8~mol$$，则  $$\rm\it  v\rm = $$  $$\rm \dfrac{\rm \Delta \it c \rm }{\rm \Delta \it t\rm }= $$  $$\rm \dfrac{\dfrac{\rm 20~mol-8~mol}{\rm 10~L}}{\rm 2~min}\rm =0.6~mol$$ $$\rm \cdot$$ $$\rm L^{-1} $$ $$\rm \cdot$$ $$\rm min^{-1} $$， 故选 $$\rm C$$。
",较易,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,微观与宏观相互转化思想,高中,下学期,化学,单选
1c2606c136724251aee9d4bbcec5dbf5,"化学键是一种相互作用，它存在于（    ）
",分子之间,物质中的原子之间,分子或原子团中相邻的原子之间,构成物质的所有微粒之间,C,"$$\rm A$$．化学键不存在分子间，故 $$\rm A$$ 错误；

$$\rm B$$．构成物质的相邻原子之间，故 $$\rm B$$ 错误；

$$\rm C$$．分子或原子团中相邻的原子之间的作用力称为化学键，故 $$\rm C$$ 正确；

$$\rm D$$．构成物质的相邻微粒之间的作用力，而不是所有微粒，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",中档,高中;化学;知识点;物质结构与性质;化学键与分子间作用力,微观与宏观相互转化思想,高中,,化学,单选
b596fa9cf7e84cea9f40a7e7125a11a0,"下列各基态原子或离子的电子排布式正确的是（    ）
",$$\rm O^{2-} $$    $$\rm 1s^22s^22p^4$$,$$\rm Ca $$   $$\rm 3d^2 $$,$$\rm Fe $$    $$\rm 3d^54s^3 $$,$$\rm Si $$    $$\rm 1s^22s^22p^63s^23p^2$$,D,"$$\rm A$$．$$\rm O $$ 的质子数为 $$\rm 8 $$，得到 $$\rm 2 $$ 个电子变为离子，则 $$\rm O^{2-} $$ 的电子排布式为 $$\rm 1s^22s^22p^6$$，故 $$\rm A $$ 错误；

$$\rm B$$．$$\rm Ca $$ 原子核外电子排布式为 $$\rm [Ar]4s^2$$ 或 $$\rm 1s^22s^22p^63s^23p^64s^2$$，故 $$\rm B $$ 错误；

$$\rm C$$．$$\rm Fe $$ 原子核外电子排布式为 $$\rm [Ar]3d^6s^2$$，$$\rm 4s $$ 最多有 $$\rm 2 $$ 个电子，故 $$\rm C $$ 错误；

$$\rm D$$．$$\rm Si $$ 的质子数为 $$\rm 14 $$，则 $$\rm Si $$ 的电子排布式为 $$\rm 1s^22s^22p^63s^23p^2$$ ，故 $$\rm D $$ 正确；

故选 $$\rm D$$。
",较易,高中;化学;思想;类比思想;类比思想,类比思想,高中,上学期,化学,单选
a6e20d97b1b243aaace1940995ba1c21,"下列操作正确的是（    ）
",将 $$\rm AgNO_3$$ 溶液滴入氨水中制成银氨溶液,将乙醇和浓硫酸按体积比为 $$1:3$$ 混合加热到 $$170^\circ {C}$$ 制乙烯,向溴乙烷中加入 $$\rm NaOH$$ 溶液，加热后滴加 $$\rm AgNO_3$$，检验其中的溴元素,将 $$2\%$$ 的 $$\rm NaOH$$ 溶液 $$4-5$$ 滴，滴入 $$\rm 2~mL~10\%$$ 的 $$\rm CuSO_4$$ 溶液中制得 $$\rm Cu(OH)_2$$ 悬浊液,B,"$$\rm A$$．银氨溶液的配制方法：取 $$2\%$$ 硝酸银溶液，逐滴加入 $$2\%$$ 的稀氨水并不断振荡至最初产生的沉淀恰好溶解为止，故 $$\rm A$$ 错误；

$$\rm B$$．将乙醇和浓硫酸按体积比 $$1：3$$ 混合加热到 $$170^\circ {C}$$ 制乙烯，故 $$\rm B$$ 正确；

$$\rm C$$．将溴乙烷与 $$\rm NaOH$$ 溶液共热几分钟后冷却，加入硝酸酸化，滴入 $$\rm AgNO_3$$ 溶液，观察沉淀颜色，可用来检验溴乙烷中溴元素的存在，故 $$\rm C$$ 错误；

$$\rm D$$．滴加 $$4-5$$ 滴 $$2\%$$ 氢氧化钠溶液，$$\rm NaOH$$ 不足，检验 $$\rm -CHO$$ 应在碱性溶液中，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",中档,高中;化学;知识点;有机化学;卤代烃,证据推理与模型认知,高中,下学期,化学,单选
446bf275fccc4354970a093336977f43,"科学家对原子结构的认识顺序正确的是（    ）

①道尔顿原子模型②卢瑟福原子模型③波尔原子轨道模型④汤姆生原子模型
",①②③④,①③②④,①④②③,④②③①,C,"【分析】$$1808$$ 年，英国科学家道尔顿提出了原子论；$$1904$$ 年汤姆生提出的葡萄干面包原子模型；$$1911$$ 年卢瑟福提出原子结构行星模型；$$1913$$ 年玻尔提出轨道式原子模型。

根据分析，正确的排列顺序为：①道尔顿原子模型；④汤姆生原子模型；②卢瑟福原子模型；③波尔原子轨道模型；

故选 C。
",较易,高中;化学;特色题型;物质结构基础题;物质结构基础题,物质结构基础题,高中,下学期,化学,单选
11cfc12c7109430db01f13b46bde47f0,"常温常压下，下列判断错误的是（    ）
",随碳原子数增加，烷烃沸点逐渐升高,随碳原子数增加，烷烃的密度逐渐增大,庚烷肯定不是气体,沸点：正戊烷 $$<$$ 异戊烷 $$<$$ 新戊烷,D,,较易,高中;化学;知识点;有机化学;烷烃,宏观辨识与微观探析,高中,上学期,化学,单选
ef87e11292c9464b85d31065e8e16f37,"以下哪个离子$$\dot{不}\dot{是}$$按半径增加的顺序列出的（    ）
",$${A}{{{l}}^{3+}}<{}{M}{{{g}}^{2+}}<{}{N}{{{a}}^+}$$,$${{{K}}^+}<{}{C}{{{l}}^-}<{}{S}{{{e}}^{2-}}$$,$${C}{{{l}}^-}<{}{B}{{{r}}^-}<{}{{{I}}^-}$$,$${{{O}}^{2-}}<{}{{{F}}^-}<{}{N}{{{a}}^+}$$,D,,中档,高中;化学;知识体系;原子结构;原子结构,原子结构-元素周期率与元素周期系-原子半径和离子半径变化规律,高中,,化学,单选
ff8080814db3e529014de834135d582b,"下列对化学反应限度的叙述，错误的是（    ）
 ",任何可逆反应都有一定的限度,化学反应达到限度时，正逆反应速率相等,化学反应的限度与时间的长短无关,化学反应的限度是不可改变的,D,"A．可逆反应不论反应到什么程度，都会含有所有反应物和所有生成物，即会达到一定的限度，故A正确；

B．一个可逆反应达到反应限度，即达到化学平衡状态时，正反应速率与逆反应速率相等，故B正确；

C．可逆反应达到什么样的限度，与反应时间的长短无关，何时达到化学平衡状态，由反应本身及反应速率有关，故C正确；

D．一个可逆反应达到化学平衡状态后，当条件（如温度、浓度）改变时，原来的化学平衡状态就会被破坏，并在新的条件下建立新的化学平衡状态，故D错误；

故选D。
",较易,高中;化学;知识点;化学反应原理;化学反应的方向、限度和速率,平衡思想,高中,下学期,化学,单选
7ee482a1ab744d53af226d884e9184fb,"新能源的特点是资源丰富，在使用时对环境无污染或污染很小，且可以再生。下列属于新能源的是（    ）

①太阳能  ②天然气 ③地热能  ④煤  ⑤生物质能  ⑥石油  ⑦风能  ⑧氢能
",①②③⑦⑧,①③⑤⑦⑧,①③⑤⑧,②④⑤⑥⑦,B,"煤、石油、天然气是化石能源，不是新能源，常见新能源有：太阳能、地热能、风能、氢能、生活物质能等，①③⑤⑦⑧属于新能源；

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学与STSE;化学与自然资源、能源综合利用,化学与STSE-化学与自然资源、能源综合利用-煤、石油、天然气的综合利用-石油的组成及综合利用-石油的分馏,高中,上学期,化学,单选
