id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2c29d4946b3b430dae36e76128ad4917,"李克强总理在回答记者提问时提到，我们之所以把今后一段时间内的经济增长率定得较低，考虑的还是保就业，惠民生，增加城乡居民收入。我们更注重的是数字背后的民生，增长背后的就业。要做到这一点，政府必须

①提高保障水平，促进社会公平

②创造必要条件，实现财富平均

③增加社会财富，增进民生福祉

④提升发展速度，实现高速增长
",①②,①③,②④,③④,B,"本题考查改善和发展民生的措施和要求，①③正确。实现共同富裕不等于实现财富平均，②错误。我国经济发展进入新常态，已由高速增长阶段转向高质量发展阶段，④错误。故选B。
",易,初中;政治;考查方式;主观题;建议类,我与国家和社会-民主与法治-建设法治中国-凝聚法治共识-人民与政府的关系,初中,上学期,政治,单选
00e16d0b9862498bbed5336a832c9aae,"我省汉中市的张扣扣22年前目睹母亲被邻居王自新打死，2018年除夕中午，张扣扣持刀杀死了王自新及其两个儿子。张扣扣在自我辩护时称：我是为妈妈报仇。2019年4月11日，陕西高院对张扣扣案二审裁定，维持汉中中院的死刑判决。沸沸扬扬的张扣扣杀人案，为万千国人上了一堂法治教育课，告诫我们

①私力复仇罪不容恕，残忍的暴行人间无法容忍

②国家积极推进以司法公正为核心的司法改革

③司法是捍卫社会公平正义的最后一道防线

④公平正义的实现，需要科学立法
",①②,①③,②④,③④,B,"本题考查对犯罪行为的正确认识。张扣扣故意杀人，被判处死刑，告诫人们司法是捍卫社会公平正义的最后一道防线，犯罪必受严惩，①③正确；②本身正确，但材料未涉及司法改革的内容；④本身正确，但材料未涉及科学立法的内容。故选：B。
",较易,初中;政治;考查方式;主观题;认识启示类,文-一般文字,初中,上学期,政治,单选
62fbe9671405465f8dc58a9beed780b6,"目前，我国已制定了一系列保障人权的法律，建立了较为完备的保障人权的法律制度。这体现了

①尊重和保障人权是立法活动的基本要求

②我国的法治建设已经十分完备

③我国公民享有广泛的人权

④参与立法活动是公民享有人权的唯一表现形式
",①③,②③,①④,②④,A,"本题考查人权的相关知识，阅读题目可知，选项②④说法均错误，排除；①③选项正确且符合题意。故本题选A。
",较易,初中;政治;考查方式;主观题;主观题,文-一般文字,初中,,政治,单选
a7f7f3350c634d6b91ddc32622f5205c,"2018年3月20日，第十三届全国人民代表大会第一次会议，在通过了《中华人民共和国 $$\underline{}$$ 修正案》，产生了国家 $$\underline{}$$ 委员会及其领导人员，完成了各项议程后，在北京胜利闭幕。
",刑法  安全,刑法  监察,宪法  安全,宪法  监察,D,"中华人民共和国第十三届全国人民代表大会第一次会议于2018年3月5日至20日在北京召开。3月20日，第十三届全国人民代表大会第一次会议，在通过了《中华人民共和国宪法修正案》，产生了国家监察委员会及其领导人员，完成了各项议程后，在北京胜利闭幕。D说法正确，符合题意。其它选项不合题意。故选D。
",较易,初中;政治;时事年份;2018年;2018年上半年,文-一般文字,初中,,政治,单选
0c8e022f3cec4b518231cbeb08a3c83e,"我国西汉著名文学家刘向说：“少而好学，如日出之阳；壮而好学，如日中之光；老而好学，如炳烛之明。”法国著名的教育学家、文学家卢梭说：“我认为努力学习学到生命的最后一刻是美好的事。”他们都在启示我们要做到
",体验学习,探究学习,终身学习,学会学习,C,"本题考查树立正确的学习观念；明确树立终身学习的学习观念的必要性。“我认为努力学习直到生命的最后一刻是美好的事”说明学习没有终点。学习是一个人终身不能缺少的一项重要活动，所以我们要树立终身学习的观念，应该在生活中时时做到积极学习，在学习的过程中应该要做到自觉、主动，从而树立终身学习的观念；故C符合题意；ABD与题意不符；故选C。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,客观题-基础类,初中,上学期,政治,单选
0aed1dc77c754201870b6ac51a0df84e,"“如果你把快乐告诉一个朋友，你将得到两份快乐；如果你把忧愁向一个朋友倾诉，你将分掉一半忧愁”，这句名言告诉我们的道理是（  ）
",要学会体谅朋友的难处,不以牺牲原则为代价维护所谓的友情,我们在社会上交朋友，要交诤友，不交损友,友谊是平等、双向的，我们既有分享，也有分担,D,"题干中的名言，意思是朋友与我们分享快乐，分担忧愁，说明了朋友是平等双向的。D说法正确，符合题意。其它选项不合题意。故选D项。
",中档,初中;政治;知识点;我与他人和集体;我与他人和集体,我与他人和集体-友谊的天空-友谊与成长同行-深深浅浅话友谊-友谊的特质,初中,上学期,政治,单选
2adc61a1a1b24039ac5f9d1b340e96ec,"下列名言能体现教师职业特点的有

①千教万教，教人求真

②谈笑有鸿儒，往来无白丁

③三人行，必有我师焉

④师者，所以传道授业解惑也
",①②,①③,①④,③④,C,"本题考查教师职业特点的相关知识。根据上述名言，能够体现教师职业特点的有①④选项，“千教万教，教人求真”“师者，所以传道授业解惑也”体现教师教书育人的职业特点。②③选项不能直接体现教师的职业特点，不选。综上所述，选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,我与他人和集体-师长情谊-师生之间-走进老师-正确理解教师职业,初中,上学期,政治,单选
30e57b0d8ad042b79ab74ca849b5f329,"宪法是国家的根本法，具有最高的法律效力。每年12月4日是“国家宪法日”。这一天，各地纷纷开展喜闻乐见、灵活多样的普法宣传教育活动，让宪法法律融入百姓生活。开展这些活动，是为了让人们更好地认识到我国宪法是

①公民意志和利益的集中体现

②公民权利的保障书

⊙所有法律的总和

④治国安邦的总章程
",①②,①③,②④,③④,C,"依据教材知识分析材料可知，①错误，宪法是人民意志的体现；②正确，宪法规定并保障公民的权利；③错误，宪法是普通法律的立法依据，但不是所有法律的总和；④正确，宪法是国家的根本大法，是治国安邦的总章程。

故选：C。
",较易,初中;政治;考查方式;主观题;知识类,文-一般文字,初中,,政治,单选
33f03a85ae944e15be8610a35c5ab30c,"2019年8月14日，《中华人民共和国 $$\underline{}$$ 》全文公布，该法已于2019年12月1日起正式施行。这部对疫苗管理进行的专门立法，被称为“史上最严”；执行“最严格”的管理制度，并对违法者实施严厉处罚。
",疫苗管理法,疫苗生产法,疫苗流通法,疫苗接种法,A,"根据题目可知，本题主要考查时事政治。

2019年8月14日《中华人民共和国疫苗管理法》全文公布，该法将于今年12月1日起正式施行。这部对疫苗管理进行的专门立法，被称为“史上最严“；执行“最严格”的管理制度，并对违法者施行严厉处罚；故A项说法正确且符合题意；其余各项均与题意不相符，排除。

故本题选A项。
",较易,初中;政治;知识点;时事热点;文化体卫,2019年-2019年下半年,初中,上学期,政治,单选
241886fa214744049f9db47dd8de2d06,"国际护士节到来之际，习近平指出：“疫情发生后，广大护士逆行出征，用实际行动践行了敬佑生命、救死扶伤、甘于奉献、大爱无疆的崇高精神。”下列古诗能体现这一观点的是

①天地无终极，人命若朝霜

②先天下之忧而忧，后天下之乐而乐

③春蚕到死丝方尽，蜡炬成灰泪始干

④丈夫贵兼济，岂独善一身
",①③④,①②③,②③④,①②④,C,"此题目考查古语理解能力，平常要加强文言与名句积累。题中要求的主题是甘于奉献、大爱无疆的精神。①表达的是对于人生短暂如朝露的感慨，是感慨生命的短暂与时光易逝，并不能体现无私奉献，错误。②先天下人的忧患而忧患，在天下人都快乐之后感到快乐，这体现了重视民生与奉献精神，正确。③春蚕吐丝、蜡烛落泪反映的是它们牺牲自己的生命来完成自己的使命与职责，来创造人生价值，体现无私奉献精神，正确。④说明不能只是顾及自己，要兼济天下，体现奉献精神，正确。此题目选C。
",较易,初中;政治;材料类型;文;古文,我与国家和社会-勇担社会责任-积极奉献社会-服务社会,初中,下学期,政治,单选
c122bd7583db4ed099d27b2a83435352,"2015年12月12日，包括中国在内的近200个缔约方一致同意通过具有里程碑意义的《 $$\underline{}$$ 》，为2020年后全球应对气候变化行动作出安排
",里约协定,巴黎协定,巴厘岛协定,京都议定书,B,"题目考查的是时事政治，涉及到应对气候变化。2015年12月12日，包括中国在内的近200个缔约方一致同意通过具有里程碑意义的《巴黎协定》，为2020年后全球应对气候变化行动作出安排，故选B。
",较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,,政治,单选
09177971c88847ab89ccd3ccf15a7460,"2020年11月12日上午，浦东开发开放 $$\underline{}$$ 周年庆祝大会隆重举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。
",40,30,35,45,B,"2020年11月12日，浦东开发开放30周年庆祝大会在上海世博中心举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。多国人士表示，浦东取得的发展成果是中国改革开放成就的缩影，习近平主席的讲话为新时代浦东开发开放指明了路径，彰显中国不断推进改革开放的决心。故B符合题意；ACD与题意不符。

故选：B。
",较易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,,政治,单选
0bab4862e5424862b09489dd2ccc062d,"七年级学生元元担任班级黑板报主编以后，忙得不亦乐乎。为了编好黑板报，他主动与同学交流、合作，性格比以前开朗了许多，生活也过得更加充实和有意义。这说明

①集体生活可以培养我们负责任的态度和能力

②我们在认真做事的过程中体现自己的价值

③集体生活可以培养我们人际交往的基本态度和能力

④我们可以在交往中学会彼此接纳、尊重、理解和包容，学会友好相处
",①②③④,①②④,①③④,②③④,A,"集体是个人生存的依靠，是个人成长的园地，个人的生活、学习和工作都离不开集体。集体生活有助于培养我们的交际能力和责任意识，有助于我们彼此理解宽容，有助于实现自己的价值。因此选项①②③④正确。

故选：A。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,客观题-基础类,初中,下学期,政治,单选
3231a0a9b9f84398adff7a14dbb0d25b,"由我国倡议的“一带一路”已经有100多个国家和国际组织积极响应，50多个国家与中国签署了相关合作协议。中国跟沿线国家的贸易、投资规模不断扩大，“中国制造”“中国建造”“中国服务”受到愈来愈多沿线国家的欢迎，沿线国家的产品、服务、技术、资本也正在源源不断地进入中国。对此，下列说法正确的有

①中国已成为推动世界经济持续发展的最重要动力

②我国的综合国力显著增强，我国已成为第一大经济体

③改革开放促进了我国经济的发展

④“一带一路”促进了沿线国家优势互补、合作共赢，我国已经成为影响世界的重要力量
",①②,②③,①④,③④,D,"依据课本知识分析材料可知，“一带一路”的实施，有利于各国之间的合作共赢，有利于扩大对外开放，有利于促进区域发展和世界和平发展，促进了沿线国家优势互补、合作共赢，表明中国已成为推动世界经济持续发展的重要动力，我国已经成为影响世界的重要力量，所以③④是正确的选项；①②选项不符合实际，我国不是推动世界经济持续发展的最重要动力，不是第一大经济体，排除。

故选：D。
",较易,初中;政治;知识点;我与世界;世界舞台上的中国,我与世界-世界舞台上的中国-与世界紧密相连-与世界深度互动-中国对世界的影响,初中,上学期,政治,单选
d2a18419ea39416a8a6e6591df2c92a5,"2017年11月17日上午，在全国精神文明建设表彰大会上，徐州市被授予 $$\underline{}$$ ”称号。这项荣誉的获得，凝聚着全市人民的智慧和力量。
",双拥模范城市,国家卫生城市,国家生态园林城市,全国文明城市,D,"2017年的全国精神文明建设表彰大会上，徐州被授予的是“全国文明城市”称号，选D。
",较易,初中;政治;时事年份;2017年;2017年下半年,客观题-时政类,初中,,政治,单选
62fbe9671405465f8dc58a9beed780b6,"目前，我国已制定了一系列保障人权的法律，建立了较为完备的保障人权的法律制度。这体现了

①尊重和保障人权是立法活动的基本要求

②我国的法治建设已经十分完备

③我国公民享有广泛的人权

④参与立法活动是公民享有人权的唯一表现形式
",①③,②③,①④,②④,A,"本题考查人权的相关知识，阅读题目可知，选项②④说法均错误，排除；①③选项正确且符合题意。故本题选A。
",较易,初中;政治;考查方式;主观题;主观题,文-一般文字,初中,,政治,单选
cceeb36654e741f1931ac3c65ad6bd6c,"2019年11月18日电，联合国教科文组织世界遗产委员会公布了最新版各国申请世界遗产预备名单，其中涉及自然遗产项目的总计有 $$\underline{}$$ 项，对于中国来说，最明显的变化是新增了3处申遗点：内蒙古巴丹吉林沙漠——汐山湖泊群、 $$\underline{}$$ 和贵州黄果树风景名胜区。
",17  贵州三叠纪化石遗址群,18  贵州三叠纪化石遗址群,18  贵州省梵净山,17  湖北神农架,B,"根据题目可知，本题主要考查时政热点事件。

据报道：2019年11月18日电，2019年1月，联合国教科文组织世界遗产委员会公布了最新版各国申请世界遗产预备名单，其中涉及自然遗产项目的总计有18项。对于中国来说，最明显的变化是新增了3处申遗点：内蒙古巴丹吉林沙漠—沙山湖泊群、贵州三叠纪化石遗址群和贵州黄果树风景名胜区。

故本题选B项。
",中档,初中;政治;时事年份;2019年;2019年下半年,2019年-2019年下半年,初中,上学期,政治,单选
64c7d1d6357848bea618481ac1a31ece,"某市推行村民说事会，由村干部组成工作小组，定期召开村民说事会议，让群众“说事”。村民说事会议定的事项全部公示并接受群众监督。推行村民说事会

①有利于公民行使民主权利

②践行了民主集中制原则

③发挥了乡镇政府对村委会的领导作用

④有利于增强公民的民主参与意识
",①④,②③,①③,③④,A,"根据所学，社会主义民主政治本质特征是人民当家作主，群众参与“说事”是社会主义民主政治本质特征的表现。完善人民代表大会制度，必须保证和发展人民当家作主，支持和保证人民通过人民代表大会行使国家权力，扩大人民民主，健全民主制度，丰富民主形式，拓宽民主渠道；所以召开村民说事会议，符合完善我国根本政治制度的要求，有利于公民行使民主权利，增强公民的民主参与意识，故①④符合题意。②和③说法错误，故排除。因此本题答案选A。
",较易,初中;政治;考查方式;主观题;意义类,我与国家和社会-民主与法治-追求民主价值-生活在民主国家-社会主义民主的本质特征,初中,上学期,政治,单选
a1f6aa6a14964ce8aa7f2b133e63b5db,"人类命运共同体指在追求本国利益时兼顾他国合理关切，在谋求本国发展中促进各国共同发展。人类只有一个地球。各国共处一个世界，要倡导“人类命运共同体”意识。要构建人类命运共同体，各国应该

①在复杂多变的国际关系中找到利益共同点

②坚持独立自主的和平外交政策

③求同存异，找到合作点

④把维护对方的国家利益作为合作的出发点
",①②,①③,②④,③④,B,"考查我国的外交政策，国家利益是国际关系的决定性因素。要构建人类命运共同体，各国应该在复杂多变的国际关系中找到利益共同点，①正确。独立自主的和平外交政策是我国的外交政策，而不是其他国家的，②错误。要构建人类命运共同体，各国应该求同存异，找到合作点，③正确。维护本国的利益才是对外活动的出发点和落脚点，④错误。故本题正确答案选B。
",较易,初中;政治;知识点;我与世界;我们共同的世界,我与世界-我们共同的世界-构建人类命运共同体,初中,,政治,单选
0ba102376d7c49d2bd8fb3b22058c558,"当今的中国、百业俱兴，政通人和，社会稳定，综合国力不断提升，面临新的发展契机。下列属于世界给中国带来的发展机遇的是
",复杂多变的国际形势、局部地区持续动荡、恐怖主义持续蔓延,一些国家因为政府的更迭导致政策法规发生变化,中国已在资金、人才、技术、管理经验等领域具备良好的积累,多极化世界格局能争取到一个较长时期的和平环境,D,"我国面临的新的发展契机，从外部看，和平、发展、合作、共赢的时代潮流越来越强劲，为我国的发展提供了外部环境，故D正确；A错误，这不是机遇，是挑战；B错误，这不是机遇，是挑战；C本身正确，但本题考查的是从内部来看的机遇，不符合题意。故选：D。
",较易,初中;政治;考查方式;主观题;影响类,文-一般文字,初中,上学期,政治,单选
63ca9f3bf4e14957b69baf1c5c0f066d,"现在我国经济社会发展步入关键时期，党中央作出了建设创新型国家的重大战略决策，为我国经济会可持续发展指明了方向。从国家和民族的角度来看，作出建设创新型国家重大战略决策，是因为
",创新精神是中华民族精神的核心，是全面建成小康社会的强大力量,创新可以发掘我们个人的创造潜能，造就有用人才,创新可以督促我们青少年学生珍惜时间、珍惜生命,创新是民族进步的灵魂，是一个国家兴旺发达的不竭源泉,D,"本题考查创新重要性。创新是民族进步的灵魂，是国家兴旺发达的不竭动力；科技本质是创；创新是民族进步的灵魂，是国家兴旺发达的不竭动力，因此我国要建设创新型国家。所以D符合题意；A说法错误，爱国主义是中华民族精神的核心；B说法正确，但是从个人角度说的，不符合题意，排除；C不属于国家和民族的角度，不符合题意。故选D。
",较易,初中;政治;考查方式;主观题;原因类,主观题-原因类,初中,上学期,政治,单选
0893c9cbc0dc4e54b72f8d59dd091362,"感动中国2019年度人物程开甲，在新中国成立后，毅然放弃国外优厚条件回到中国，1960年加入到我国核武器研究的队伍，从此消失20余年。从1963年第一次踏进罗布泊到1985年，程开甲一直生活在核试验基地，为开创中国核武器研究和核试验事业，倾注了全部心血和才智。程开甲之所以能当选为感动中国人物，是因为

①他以国家利益为重，坚持国家利益高于一切

②他无私奉献，在平凡的工作中努力实现自己的人生价值

③他自立自强，助人为乐

④他为国家繁荣富强，无私奉献自己的全部
",①②③,②③④,①③④,①②④,D,"程开甲放弃国外的优厚条件选择回国，加入我国核武器研究的队伍，一直默默无闻地进行研究，贡献了全部心血和才智，反映出它以国家利益为重，坚持国家利益高于一切，在国家利益与个人利益中毅然选择国家利益。同时他无私奉献，在平凡的工作中努力实现自己的人生价值，在核科学领域发光发热，他为国家的繁荣富强贡献了自己的全部。①②④正确。至于自立自强和助人为乐，材料中并没有体现，没有提及他帮助他人，也没有体现他的自立自强此题目选D。
",较易,初中;政治;考查方式;主观题;原因类,我与国家和社会-维护国家利益-国家利益至上-坚持国家利益至上,初中,上学期,政治,单选
98bc917a665d4268a89490df09956b0c,"2017年7月7日，在第41届世界遗产大会上，中国 $$\underline{}$$ 获准列入《世界遗产名录》。
",青海可可西里,湖北神农架,厦门鼓浪屿,苏州古典园林,A,"此题考查2017年时事政治。熟记时政是解题的关键。2017年7月7日，在第41届世界遗产大会上，中国青海可可西里获准列入《世界遗产名录》，故选A符合题意；BCD排除；故选A。
",较易,初中;政治;时事年份;2017年;2017年下半年,时事热点-文化体卫,初中,,政治,单选
9ab5555f87e54a8a95c2916ca525d2ec,"人们这样描述改革开放以来的生活：“收入增加理财忙，住房宽散心头亮，轿车进家成时尚，通信便捷新式样，餐桌品种难认全，休闲娱乐促健康。”这充分表明

①改革开放促发展

②我们不用发扬艰苦奋斗精神

③我国实现了共同富裕

④中国人民通过改革开放过上了幸福生活
",①②,②④,①④,①③④,C,"题干中所描述的改革开放以来的生活变化，说明改革开放让人民过上了幸福生活，改革开放促发展，①④说法正确。②与题干无关。③错误，我国要实现共同富裕，还没有实现。故选C。
",较易,初中;政治;考查方式;主观题;体现类,我与国家和社会-富强与创新-踏上富强之路-坚持改革开放-改革开放的成就,初中,上学期,政治,单选
b974ed18549a42bb83a6b209dbb7fe28,"央视新舞台，献给最美乡村教师！中央电视台和光明日报社共同主办的大型公益活动“寻找最美乡村教师”用真挚的情感，真实记录了乡村教师无私奉献、甘为人梯的精神品格。这种品格正是教师职业的诠释。可见，教师（  ）

①是人类文明的传递者

②肩负着教书育人的神圣职责

③对人类文明作的贡献值得我们尊敬

④都是学生的良师益友
",①②④,②③④,①②③,①③④,C,"教师是崇高的职业，是人类灵魂的工程师，教师教给学生做人的道理，帮助学生掌握科学文化知识和技能，为人类文明作出了巨大的贡献，所以①②③是正确的；④是错误的，人与人有所不同，不是所有的老师都能成为学生的良师益友，排除。故选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,我与他人和集体-师长情谊-师生之间-走进老师-正确理解教师职业,初中,上学期,政治,单选
