id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
791bee1fbaae43d292b9f63f32a9e19b,"下列关于单细胞生物与人类关系的叙述，错误的是（    ）
",草履虫可用于污水处理,单细胞植物衣藻可用作饲料,酵母菌可用于食品制作,链球菌可以引起人患手足癣,D,"草履虫能够吞食病菌，净化污水，可用于污水处理，$${A}$$正确；

单细胞植物衣藻等是鱼类的天然饵料，因此可用作饲料，$${B}$$正确；

酵母菌发酵产生酒精和二氧化碳，使制作的馒头等食品暄软多孔，可用于食品制作，$${C}$$正确；

手足癣是由真菌感染引起的，链球菌是细菌，$${D}$$错误。

故选择$${D}$$选项。
",较易,初中;生物;知识点;生物体的结构层次;单细胞生物,概念题,初中,,生物,单选
7fd2e42b4b4c4f22a3cd0259a0c5f9e5,"一台显微镜，它有三个目镜分别是$$\rm 5\times$$ ，$$\rm 10\times$$ ，$$\rm 15\times$$ ，两个物镜分别是$$\rm 8\times$$ ，$$\rm 45\times$$ ，那么这台显微镜的最小放大倍数和最大放大倍数分别是（    ）
",$$40$$，$$225$$,$$80$$，$$450$$,$$120$$，$$675$$,$$40$$，$$675$$,D,"选用$$\rm 5\times$$ 和$$\rm 8\times$$ 的镜头时，放大倍数最小，为$$40$$倍，选用$$\rm 15\times$$ 和$$\rm 45\times$$ 的镜头时，放大倍数最大，为$$675$$倍。

故选D。
",较易,初中;生物;知识点;生物科学;生物科学,生物科学-科学探究的认识-中学生物学实验的常用工具-练习使用显微镜-显微镜放大原理及呈像特点,初中,上学期,生物,单选
ea04bc31b5704b4587d02c710d575b04,"教育部、国家体育总局和共青团中央提出“阳光体育 $$\rm ”--“$$ 每天锻炼一小时，健康生活一辈子”，目的就是为了切实提高学生的健康水平，使学生能更好地学习、更好地生活。下列有关叙述，$$\dot{错}\dot{误}$$的是（    ）
",运动能使肌肉收缩，协调能力增强,运动能使呼吸得到锻炼，促进肺活量增长,运动能增强心脏的功能，促进血液循环,饭后运动能使消化系统得到充分锻炼，增强消化系统的功能,D,,易,初中;生物;知识点;健康的生活;选择健康的生活方式,概念题,初中,上学期,生物,单选
28766868e1c14ad682589581c7c54369,"成人身体的细胞约有$$10^{14}$$个、$$200$$多种，下列叙述正确的是（    ）
",细胞的形态、结构不同，但功能基本相同,人体细胞的不断分裂和生长形成了不同的组织,这是细胞的生长、分裂和分化的结果,$$200$$多种细胞构成人体$$5$$种不同的基本组织,C,"成人身体的内这些细胞形态和结构相似，但功能不一定相同，$${A}$$错误；

细胞分化的结果是形成不同的组织，$${B}$$错误；

人体内的细胞不断的进行生长、分裂和分化，分化的结果形成不同的组织，由组织构成系统，由八大系统构成人体，$${C}$$正确；

动物体中结缔组织、神经组织、上皮组织和肌肉组织等$$4$$种组织，$${D}$$错误。

故选择$${C}$$选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,生命观念,初中,,生物,单选
53f41ec47c5d474cb9d34510094a7759,"下列关于一株番茄和一头牛的叙述中，错误的是（    ）
",细胞是它们的结构和功能的基本单位,它们都是由受精卵发育而来,番茄的果实和牛的心脏都属于器官,它们的结构层次都是细胞$$\to $$组织$$\to $$器官$$\to $$系统,D,"除病毒外生物都是由细胞构成的，所以番茄和牛的结构和功能的基本单位都是细胞，$$\rm A$$正确；

番茄和牛的发育的起点都是受精卵，$$\rm B$$正确；

番茄的果实和牛的心脏，都是由多种组织构成的，行使一定功能的器官，$$\rm C$$正确；

番茄是植物，结构层次是：细胞$$\to $$组织$$\to $$器官$$\to $$植物体；牛是动物，结构层次为：细胞$$\to $$组织$$\to $$器官$$\to $$系统$$\to $$动物体，番茄没有系统这一结构，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,生物体的结构层次-多细胞生物体的结构层次-动物体的结构,初中,,生物,单选
fc8e5663a78b4e6ebbfb85380075df32,"毛细血管适于物质交换，下列哪项不是毛细血管适于物质交换的特点（    ）
",毛细血管管壁弹性非常大,毛细血管分布广,毛细血管血流速度慢,毛细血管数量多,A,"毛细血管数量大，分布广，血管壁最薄，只由一层上皮细胞构成，腔最细，只允许红细胞单行通过，流速极慢，这些特点都有利于进行物质交换。而毛细血管的管壁只由一层上皮细胞构成，无弹性。

故选择A选项。
",较易,初中;生物;知识点;生物圈中的人;人生命活动的能量供给,概念题,初中,下学期,生物,单选
086cd92774fd49199a68c06cf29a1dea,"下列关于牙齿的叙述正确的是（    ）
",根据牙的分布和功能，人的牙可以分切牙和磨牙两种；,一个牙可以分牙冠、牙颈、牙本质三部分,龋齿的形成过程是：食物残留在牙面上$$\rightarrow$$ 牙釉质受破坏$$\rightarrow$$ 牙本质受破坏$$\rightarrow$$ 牙髓受破坏,龋齿形成的原因是由于食物中的糖类太甜而引起的,C,,中档,初中;生物;素养;生命观念;生命观念,生命观念,初中,上学期,生物,单选
9dab818fb6f64db58bd9713426b6c94f,"下面的关系中，属于直系血亲的是
",父母与子女,孪生兄妹,姑姑和侄女,舅舅与外甥,A,"直系血亲具有直接血缘关系，包括父母、祖父母、外祖父母以及更上的长辈和子女、孙子女、外孙子女以及更下的晚辈。

故选择$${A}$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;人类主要遗传病,生命观念,初中,下学期,生物,单选
1508d2df712b4e33aa0823ad1e1b5ead,到了寒冷的冬天，法国梧桐树纷纷落叶，松树却依然郁郁葱葱，这表明（  ）,它们都适应寒冷的环境,法国梧桐树不适应寒冷的环境,松树比法国梧桐树更适应寒冷的环境,松树同法国梧桐进行竞争,A,"生物必须适应环境才能生存，如沙漠上的植物必须耐旱才能生存。寒冷的冬天，法国梧桐树纷纷落叶，可以降低蒸腾作用，减少因进行蒸腾作用的热量散失，避免因温度过低而冻伤甚至冻死，因此法国梧桐树冬天落叶，是植物对冬季寒冷环境的一种适应。松树的叶细如针，叶的气孔较少，而且气孔深陷表皮下，叶的表面还有一层蜡质保护，因此蒸腾作用非常弱，可以减少热量散失，适应冬天寒冷的环境。

故选择$${A}$$选项。

",较易,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,概念题,初中,,生物,单选
eecba2fcc16d4b4c818864c631de9187,"植物体内带动水和无机盐向上运输的动力来自（    ）
",蒸腾作用,光合作用,呼吸作用,吸收作用,A,"植物的蒸腾作用在把体内的水以水蒸气的形式蒸发到大气当中去的时候，是一种“泵”的原理，它为根吸水提供了向上的拉力，同时溶解在水中的无机盐也一同被向上吸收和运输，动力都是来自植物的蒸腾作用，A正确；

光合作用是制造有机物、释放氧气，储存能量的过程，但不能提供水和无机盐向上运输的动力，B错误；

呼吸作用是消耗氧气、分解有机物、释放能量的过程，该能量供细胞生命活动利用，而植物体内带动水和无机盐向上运输的动力来自蒸腾作用，C错误；

吸收作用主要是根吸收水分和无机盐，D错误。

故选择A选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物的生活需要水和无机盐,科学思维,初中,上学期,生物,单选
00c2687969e34d03b48dd05eff7d3378,"关于绿色植物在生物圈中的作用，下列叙述不正确的是（   ）
",维持生物圈碳--氧平衡,养育了生物圈中的其它生物,增加降水，调节气候,根深入土壤，不利于水土保持,D,"绿色植物进行光合作用能消耗二氧化碳，释放氧气，能维持大气中氧气和二氧化碳的平衡，A正确；

绿色植物制造的有机物养育了生物圈中的其他生物，B正确；

绿色植物进行蒸腾作用，散失水分，提高大气的湿度，增加降水，调节气候，促进水循环，C正确；

根深入土壤可以固定土壤不易随水流失，造成水土流失，D错误。

故选择D选项。
",易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,科学思维,初中,上学期,生物,单选
