id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
40c06ac893b3459780010747784e8716,"《西游记》里唐僧在孙悟空等的协助下，历尽磨难到古印度取经。小明去年暑假和家人乘坐飞机到印度。下面是小明的观光日记：“飞机降落在海港城市新德里，该国人口总数居世界第三，是东南亚大国，在该国我欣赏了优美的印度舞蹈，参观了著名的泰姬陵，到了一些世界有名的软件外包产业中心，品尝了具有地方特色的面食。”小明日记明显错误有几处？
",2处,1处,4处,3处,D,"由题目可知，小明日记中记录的明显错误分别是：一是新德里位于印度内陆，不是海港城市；二是印度人口总数居世界第二位，仅次于中国，不是第三位；三是印度是南亚最大的国家，不是东南亚国家，故选D。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-亚洲-南亚-南亚的自然条件,初中,下学期,地理,单选
189a38f7353e40dc8a6e88e88c8cdbde,"中南半岛的城市与人口主要分布在河流下游沿岸与河口三角洲，主要原因是（  ）

①地形以平原为主，土壤肥沃

②地势平坦，易于灌溉

③交通便利

④水流湍急，水能丰富
",①②③,②③④,①③④,①②④,A,"中南半岛的河流下游沿岸和河口三角洲地区，地形平坦、土壤肥沃、交通便利、水源充足、发展空间广阔，是中南半岛人口和城市集中分布的地区，中南半岛北部山区水能资源丰富。

故选A。
",较易,初中;地理;知识点;世界地理;世界地理,世界地理-亚洲-东南亚-分析东南亚人地关系,初中,下学期,地理,单选
04089d0433be41ba8688ffa5eea7db3d,"我国是一个疆域辽阔的国家，每一位公民都要有领土意识，我国领土的最东端在
",帕米尔高原上,黑龙江省漠河县北端的黑龙江主航道中心线上,黑龙江与乌苏里江主航道中心线的汇合处,曾母暗沙,C,"我国领土的最东端黑龙江与乌苏里江主航道中心线的汇合处，135°E附近。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的位置与疆域-中国的领土范围和邻国-分析中国地理位置及国土面积的特征,初中,上学期,地理,单选
161133086ec643be93722c9d1fb2b019,"下列属于欧洲河流特点的是

①河流短小

②流量小

③航运价值大

④流量大，流量稳定
",①②③,②③④,①③④,①②④,C,"欧洲河流受地形、气候和海陆轮廓的影响，河流的水量季节变化小，河网稠密，流程短小，水流平缓，水量丰富，航运价值高。

故选C。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
1daf047bfd344e74a6a5f964b9f2419a,"关于极地地区的叙述，不正确的是
",南极地区就是南极洲,南极地区是地球上最冷的地区,北极地区的风速不及南极地区,黄河站是我国的北极科学考察站,A,"南极地区包括南极大陆及其沿海岛屿和陆缘冰，还包括南太平洋、南印度洋、南大西洋的一部分，故A错误；

南极地区是地球上最寒冷、风速最大的地区，故BC叙述正确；

黄河站是我国在北极地区建立的一个科学考察站，故D叙述正确。

故选A。
",中档,初中;地理;知识点;世界地理;两极地区,世界地理-两极地区-两极地区的位置范围,初中,下学期,地理,单选
31091da30abe4b82831341884962f961,"下列对欧洲西部国家特色产业描述正确的是
",丹麦的海洋渔业,瑞典的精密仪器钟表工业——钟表王国,荷兰的花卉种植业——郁金香王国,挪威——欧洲的牧场和食品库,C,"丹麦的特色产业是畜牧业，政府不仅给予了方向上的引导，还从技术及资源上给予了大力支持。此外，丹麦还是一个拥有悠久的农业发展历史的国家，农业也一度是其国民经济的支柱产业；作为欧洲主要的谷物出产和供应国，有过“欧洲粮仓”之称，A错误。钟表王国指的是瑞士，传统的文化底蕴、熟练的技术工艺和优秀的工匠使日内瓦早在16世纪末，就已经因其生产的钟表质量而远近闻名，行业规模也不断扩张，B错误。郁金香是荷兰种植最广泛的花卉，也是荷兰的国花，郁金香在17世纪引进到荷兰，荷兰的坏天气和恶劣环境反而非常适合郁金香生长。郁金香进入荷兰近400年，不仅深得荷兰人喜爱，而且使许多荷兰人致富，荷兰也因此成为“郁金香王国”，C正确。挪威海洋渔业资源丰富，周围海域大陆架宽广、冷暖流交汇，非常适于鱼类生长，D错误。故选C。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
a76b5628a9b54a69ab599c6591a8212d,"世界现存规模最大、保存最完整的宫殿建筑群是
",沈阳故宫,雍和宫,北京故宫,台北故宫,C,"北京故宫是明、清两代的皇宫，为我国现存最大最完整的古建筑群，共有宫殿9000多间，都是木结构、黄琉璃瓦顶、青白石底座，饰以金碧辉煌的彩画，这些宫殿是沿着一条南北向中轴线排列，并向两旁展开，南北取直，左右对称。

故选：C。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-北京,初中,下学期,地理,单选
04d436e0cdc84d7ca91183e5bab2950f,"美国农业人口只占全国总人口的2%左右，但他们不仅养活了3亿多美国人，还使美国成为世界上最大的农产品出口国。美国农民为什么有如此大的能力？其原因是
",美国土地肥沃，庄稼自然长得好,美国农业机械化水平高，效率高,农业生产得益于温和湿润的气候,美国农民出钱请了大量的劳动力,B,"美国是世界农业大国，种植业与畜牧业并重，农业生产区域专门化、机械化和商品化程度都相当高，玉米、小麦、大豆、棉花、肉类产量居世界前列。所以美国农业人口只占全国总人口的2%左右，但他们不仅养活了3亿多美国人，还使美国成为世界上最大的农产品出口国。

故选：B。
",较易,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-美国-记忆美国领土组成、地形、农业带,初中,下学期,地理,单选
664bf46ec2524474939a77172b8a1775,"东北平原发展成为我国重要的商品粮生产基地的最主要原因是
",人口较少，粮食产量大,平原广阔，土壤肥沃,地势高峻，海拔适宜,河湖密布，地域广阔,B,"东北平原发展商品粮基地的优势条件有地势平坦、土壤肥沃，人口密度较低，人均占有耕地多等，其中地势平坦，土壤肥沃是东北平原成为我国重要商品粮基地的最主要原因。

所以B选项是正确的。
",中档,初中;地理;知识点;中国地理;中国的地理分区,中国地理-中国的地理分区-北方地区-东北地区-东北的自然条件-东北地区自然环境对工农业的影响,初中,上学期,地理,单选
1257c1137e024048af69aec411114ae1,"下列状况中，由人口数量过多、增长过快引起的是
",劳动力短缺,国防兵源不足,社会福利优越,环境破坏严重,D,"为了供养越来越多的人口，人们大规模地砍伐森林、开垦草原和开采矿产，在许多地方导致了水土流失和土地荒漠化，造成了工业污染，引发了各种灾害，结果使人类的生存环境面临严重威胁。亚洲、非洲和拉丁美洲的一些国家，人口增长过多过快，给社会经济发展造成很大压力，使居民的就业、居住、教育、医疗等问题难以解决，还有一部分国家则长期处于贫困状态。在欧洲的一些国家，比如意大利、德国和瑞典，近些年来人口一直处于负增长状态，已引起劳动力短缺、国防兵源不足、人口老龄化等问题. 所以D选项是正确的。
",中档,初中;地理;知识点;人文地理;人口与人种,人文地理-人口与人种-人口-人口问题,初中,上学期,地理,单选
