id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4c856cd1ab6d42ed9269e974ca4afbca,"A: Twenty-two and thirty-three is $$\underline{}$$ .

B: Well done, Bobby.
",fifty,fifty-five,forty-five,,B,"考查基数词的含义和加法。根据 Twenty-two 是22，thirty-three 是33，可知相加为55，fifty-five。句意：22加33等于55。做得好，波比。故答案选 B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,fifty,小学,上学期,英语,单选
619d34986fe94f47881119eaadb41dc4,"$$\textbf{Choose the best answer }\textbf{（A, B or C）.}$$

I hit the ball really hard with the $$\underline{}$$ .",score,stick,shoot,,B,,较易,小学;英语;知识点;词法;词法,stick,小学,,英语,单选
17ce5fdea469487d95755f63e9add401," $$\underline{}$$ his work $$\underline{}$$ yet?
",Have; been finished,Has; been finished,Has; finished,,B,"考查被动语态。根据句意：工作只能是被完成，句子应使用被动语态，因为被动语态的结构是：（1）助动词be+及物动词的过去分词；（2）情态动词+be+及物动词的过去分词，排除C，因为work是不可数名词，谓语动词用单数形式，排除A。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,,英语,单选
786ec735208a44f4bf8e443921ca4ba3,"May I leave now?
",When we've finished.,Until tomorrow.,I don't agree.,,A,"考查情景交际。--- 我现在可以离开吗？--- 都完成的时候再离开。故选A。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选
d4f88a52d6f546b5937eddd543bd9d67,"— $$\underline{}$$ does the car stop? 

— $$\underline{}$$ an old man is crossing the road.
",What; so,Why; Because,Why; So,What; because,B,"考查句意。根据回答可知此句是问原因，因此第一个空填Why后一个空回答用because。
",较易,小学;英语;知识点;句法;句子分类（结构）,why,小学,下学期,英语,单选
5b61117bd0c441e98a78a5c7676dc206,"$#table{|$$\centerline{Under 16s motorbike race}centerlineendflag<br/>$$\centerline{Be at the race track at 10.00 to register.}centerlineendflag<br/>$$\centerline{The course opens for practice from}centerlineendflag<br/>$$\centerline{10.30 for an hour and the actual race starts at 12.}centerlineendflag|}#$
",Motorcyclists can try out the race course between 10.30-11.30,Motorcyclists do not need to be at the track until 12.00,Motorcyclists must be ready to start the first race at 10.00,,A,"题目中The course opens for practice表示这时间只是提供出来当训练用的，与A项try out刚好搭配，故选A。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选
2281589c191147cbbdf5ebffb80cb8a8,"Tom and Mike are good friends. $$\underline{}$$ often help each other.
",They,Them,Their,Theirs,A,"考查人称代词主格。主语是Tom和Mike，两个人是第三人称复数，在句子中做主语，因此选A。
",易,小学;英语;知识点;词法;代词,词法-代词-人称代词-主格,小学,,英语,单选
96c2e892569a46bba4d24e4fc6b098b1,"你想告诉大家她是你的朋友，你应说：
",She is my friend.,She is my grandmother.,,,A,"考查句意理解。根据生活常识可知，想告诉大家她是我的朋友时应该说 ""她是我的朋友。"" A项意为 ""她是我的朋友。"" ，B项意为 ""她是我的奶奶。"" ，A项符合语境。故答案为：A。
",较易,小学;英语;知识点;基础知识;词汇,基础知识-词汇-词义,小学,上学期,英语,单选
17572223e009490db2940977373e7716,"I $$\underline{}$$ a toy monkey, but my sister Lily $$\underline{}$$ .
",have; don't,have; doesn't,has; doesn't,,B,"考查主谓一致。句意：我有一个玩具猴子，但是我的姐姐Lily没有，I作主语，谓语动词用have，第二个空my sister做主语，助动词需要用第三人称单数形式doesn't，故答案为B。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
0129dc70732647c8a7fdadec5e47db29,"Don't be $$\underline{}$$ with him. You should take a deep breath.
",happy,afraid,angry,,C,"考查形容词辨析。句意：别生他的气。你应该深呼吸。根据 ""You should take a deep breath."" 可知，你应该深呼吸，由此推知，不应该生气。A.happy高兴的；B.afraid害怕的；C.angry生气的。故选C。
",易,小学;英语;知识点;基础知识;固定搭配,单项选择,小学,上学期,英语,单选
4c856cd1ab6d42ed9269e974ca4afbca,"A: Twenty-two and thirty-three is $$\underline{}$$ .

B: Well done, Bobby.
",fifty,fifty-five,forty-five,,B,"考查基数词的含义和加法。根据 Twenty-two 是22，thirty-three 是33，可知相加为55，fifty-five。句意：22加33等于55。做得好，波比。故答案选 B。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,fifty,小学,上学期,英语,单选
16a493c422a54218b6acbee1e4a689b9,"下面字母中，需要三笔写成的字母是 $$\underline{}$$。
",M,F,K,,B,"考查字母。根据题目要求，26个英文字母中，三笔写成的大写字母有四个它们是A; E; F; H；此处应为选项B：F。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
17d98f0d1b444827818e81205249f3e4,"$#table{|A: When is your birthday, Pluto? <br/>B: It's on Children's Day.<br/>A: That's easy to remember.|}#$

What's Pluto's birthday? 
",It's in spring.,It's in summer.,,,B,"考查文化常识。根据题目可知，Pluto 的生日在儿童节，根据文化常识可知，儿童节在夏天，所以他的生日在夏天。故选B。
",易,小学;英语;知识点;基础知识;文化常识,语言知识运用,小学,上学期,英语,单选
2932faf59fe84a03be46426e8575b8bc,"$$\textbf{Read the question and choose the best answer }\textbf{（}\textbf{A, B, C or D}\textbf{）}\textbf{. }$$

Which of these sports is played on a pitch? 
",golf,hockey,ice hockey,basketball,B,,较易,小学;英语;知识点;词法;词法,语言知识运用,小学,,英语,单选
037ee3018a014e38b573461d6e0762f6,"$#table{|Louise,<br/>Suzie rang. The photo shop has lost all her photos of your trip to Vienna and she'd like copies of yours.<br/>Mum|}#$

What should Louise do?
",take some new photos of Suzie,give Suzie some photos,help Suzie find her photos,,B,"句意：Loise, Suzie打了电话过来。相店把你们去维也纳的照片能丢了。她想要你那份复印。—妈妈。Losie应该做什么？A. 给Suzie带一些新的相片。B. 给Suzie一些相片。C. 帮助Suzie找到她的相片。选项B符合。
",较易,小学;英语;考查方式;Reading;Reading,单项选择,小学,,英语,单选
8043bf0027f149c599dce9a793c159d3,"The hotel is very small $$\underline{}$$ clean.
",but,so,when,,A,"考查转折连词。根据句意可知这个旅馆很小但是很干净。故选：A。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
65dad1ce1ad84dd58c76620f5feec10a,"—What is the weather like?

— $$\underline{}$$.
",It's cool,It is small,It has some leaves,,A,"句意：天气如何？A 很凉爽。B 很小。C 有一些叶子。故选A。
",较易,小学;英语;知识点;基础知识;情景交际,语言知识运用,小学,,英语,单选
8a3d4ed8ac3440369cf8a801941c98a4,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Why is she crying? '

Everyone wanted to know why $$\underline{}$$ crying.
",she is,was she,she was ​​,,C,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
2aceb5df47cc48668cfb8eaf9e0e2b52,"It's easy $$\underline{}$$ English for us.
",learn,to learn,learning,,B,"考查固定句型动词不定式用法。句意：学英语对我们来说很容易。句型It is+adj+to do sth.表示做某事让人感觉怎么样，所以选项B. to learn，动词不定式做真正的主语，符合题意。选项A为动词原形；C为动词ing形式。故选：B。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-不定式-不定式作主语,小学,下学期,英语,单选
31537f86c78b41e7b98fce71252b6c06,"Do you have $$\underline{}$$ English class today? 
",a,an,some,,B,"考查冠词。句意：你今天有英语课吗？English class 是单数形式，表示泛指，需要用不定冠词，English 首字母发音为元音音素，用an，故答案为B。
",较易,小学;英语;知识点;词法;冠词,语言知识运用,小学,上学期,英语,单选
2e16c14fe62c4110bb5b398ffdaf870d,"$$\textbf{Look at the text. What does it say? Mark the correct letter A, B or C.}$$

$#table{|This tower's in wonderful green stone, with 497 steps – stupidly. I climbed to the top!<br/>The view's supposed to be brilliant but yesterday was cloudy.<br/> Kenny|}#$

What did Kenny like about the tower? 
",the view it gave from the top,the material used to build it,the number of steps it has,,B,"根据明信片最后一句的天气可知作者没有享受到美景，故A错误。根据第一句的in wonderful green stone尤其是表明情绪喜好的wonderful可知B选项正确。根据第三行的stupidly可知对于这么多台阶他并不是喜欢的。故本题选B。
",较易,小学;英语;考查方式;Reading;Reading,Reading-Gist,小学,,英语,单选
2990a454769b455aadb1b5809ef98815,"Bob $$\underline{}$$ . He is sad.
",hurts his arm,can fly his kite,is laughing,took some pictures,A,"考查词义辨析。句意：鲍勃的胳膊受伤了。他很伤心。根据下文 ""He is sad."" 可推知，鲍勃经历了不好的事。A. hurts his arm 弄伤了他的胳膊；B. can fly his kite 可以放飞他的风筝；C. is laughing 正在大笑；D. took some pictures 拍了一些照片。结合选项可知，hurts his arm符合语境。故选A。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选
13312a78aff8492ab9daf9b2a270f046,"The photo $$\underline{}$$ the wall is Linda's.
",on,up,in,at,A,"考查介词。on 表示在……的上面，in the wall表示镶嵌在墙里的东西。
",易,小学;英语;知识点;词法;介词及介词短语,on,小学,,英语,单选
0bd713e65b2f45eda1b8643828106303,"Sam $$\underline{}$$ to ride when he was seven years old.
",knew,practised,learnt,,C,"考查动词。learn to do：学习做某事。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,语言知识运用,小学,,英语,单选
d47174cd2dbb4da3a810b1a875eb2e70,"Ben found a mobile phone on the floor and he picked it $$\underline{}$$ quickly.
",of,on,up,,C,"考查固定搭配。句意：本在地板上发现了一部手机，他很快就把它捡了起来。pick on故意刁难，挑中；pick up捡起。pick of搭配不当。根据句意选pick up，表示捡起手机。故答案为C。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选
09d528a2c6784a2db88d11725f5f3984,"Our classroom is on $$\underline{}$$ floor.
",one,third,the third,,C,"考查序数词。句意：我们的教室在三楼。在几楼应该用序数词，且序数词前面需要加定冠词the，故选C。
",易,小学;英语;知识点;词法;数词,语言知识运用,小学,上学期,英语,单选
4c0e1d897a964111b95e748f1aea54e3,"Mr. Green $$\underline{}$$ a speech on American history next Friday.
",make,made,has made,is going to make,D,"考查一般将来时。句意：Green先生下周五将就美国历史做一次演讲。根据提示词next Friday，可知应使用一般将来时，表示动作将要发生。因此选D项。
",易,小学;英语;知识点;词法;动词时态,单项选择,小学,,英语,单选
2ff86b3c12674fd380c262ab2f674eae,"My sister Sarah enjoyed $$\underline{}$$ the kite on the farm.
",fly,flew,flying,to fly,C,"本题考查非谓语动词。动词enjoy的用法是：enjoy doing sth. 喜欢做某事。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
a0fe49a4f21f4b80ab1616a21dfea408,"—Yifan, that talking robot is cool. $$\underline{}$$ is it? 

—It's mine. His name is Robin.
",Who,Who's,Whose,,C,"考查特殊疑问词辨析。句意：—Yifan，那个会说话的机器人很酷。是谁的？—是我的。他的名字叫Robin。根据答句 ""It's mine."" 可推知，问句询问的是 ""所属关系"" ，表示 ""谁的（东西）"" 。A. Who 谁；B. Who's 谁是；C. Whose 谁的。故选C。
",较易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,下学期,英语,单选
