id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1f2c6cb376a74976816c76c129307911,"下列关于美洲地理特征的叙述，错误的是
",科迪勒拉山系纵贯美洲大陆西部,南美洲是世界上平均海拔最高的一个大洲,世界最大的淡水湖群位于北美洲,联结南北美洲的中美地峡多火山地震,B,"美洲大陆是一块整体，科迪勒拉山系纵贯美洲大陆西部，习惯上以巴拿马运河作为北美洲与南美洲的界线，世界最大的淡水湖群位于北美洲，北美洲以温带大陆性气候为主，南美洲以热带雨林气候和热带草原气候为主，联结南北美洲的中美地峡位于板块交界处，多火山地震，故ACD说法正确；世界上海拔最高的大洲是南极洲，故B说法错误。本题要求选择表述有误的一项，故正确答案为B。
",中档,初中;地理;知识点;世界地理;南美洲,世界地理-区分美洲、北美洲、南美洲、拉丁美洲,初中,下学期,地理,单选
ff5755a3ab2841c7be8da41e41209163,"俄罗斯东部有许多河流，但航运价值不大，最主要的原因是
",运费高,结冰期长,流量小,流程长,B,"俄罗斯东部西伯利亚地区因纬度高，冬季寒冷漫长，河流结冰期长，航运价值不高。
",中档,初中;地理;知识点;世界地理;欧洲,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,,地理,单选
f9db7cc6ae994a53bbdd6800ff96a3b9,"“天冷穿棉袄，天热扇扇子”主要反映的是
",生产建设,日常生活,风土人情,交通旅游,B,"“天冷穿棉袄，天热扇扇子”说明的是天气对人们生活的影响，故B正确且符合题意。题干没有涉及生产建设、风土人情、交通旅游等相关内容，故排除ACD三项。因此本题答案选B。
",中档,初中;地理;素养;地理实践力;地理实践力,中国地理-中国的自然条件-中国的气候-天气、气候对生产生活产生的影响,初中,上学期,地理,单选
f834ee52224547e7b6c2c4dae2ff4fb9,"近年来，我国外来物种种数大增，有些物种在新环境中急剧繁殖扩散，严重危害当地的生物多样性、农业生产及人类健康，成为外来入侵物种。云南省是我国外来入侵植物种数最多的省份之一，其主要原因是
",邻国多，边境贸易繁荣,地形复杂，环境多样,交通便利，人口稠密,水系众多，水流湍急,B,"

本题考查生物物种入侵的相关知识。根据所学知识可知，云南省地处云贵高原，地表崎岖不平,  地形复杂，纬度低,  内部气候多样，环境多样，适合各种外来物种生存。故本题正确答案为B。
",中档,初中;地理;知识点;乡土地理;云南,中国地理-中国的地理分区-云贵高原-云贵高原的自然条件,初中,,地理,单选
7b87f02c8a7f406286766bc7ecc8beb7,"亚洲与非洲的分界线是
",乌拉尔河,苏伊士河,白令海峡,巴拿马运河,B,"亚洲是世界上面积最大的大洲，与欧洲同处于亚欧大陆上，西南与非洲隔苏伊士运河为界，该运河沟通了红海与地中海，是重要的海上通道，故选B。
",较易,初中;地理;知识点;自然地理;陆地和海洋,自然地理-陆地和海洋-大洲和大洋-七大洲-大洲分界线-识记各大洲分界线,初中,上学期,地理,单选
18e7b7074390483480cdc10963dc3c82,"珠江三角洲位于我国南部沿海地区，依靠独特的地理优势，外向型经济得到迅猛发展。结合所学知识，完成下题。

在与港澳地区的经济合作发展中，珠江三角洲地区的优势是
",国际金融、航运中心,科学的管理水平,先进的技术、充足的资金,价格相对低廉的土地资源,D,"本题考查珠江三角洲地区的发展优势。在与港澳地区的经济合作发展中，珠江三角洲地区的优势是价格相对低廉的土地资源。
",中档,初中;地理;知识点;乡土地理;港澳台,乡土地理-港澳台,初中,上学期,地理,单选
9f9e1653180646f8ac6f5477de5353e7,"下列地区中属于人类文明发祥地的是
",东北平原、华北平原和长江中下游平原,鄂毕河、叶尼塞河流域,美索不达米亚平原、印度河流域,刚果河、亚马孙河流域,C,"人类文明发源地主要有亚洲东部的黄河——长江流域，亚洲西部的美索不达米亚平原，亚洲南部的印度河流域。故选项C符合题意。故选：C。
",中档,初中;地理;知识点;人文地理;聚落,人文地理-聚落-聚落与世界文化遗产,初中,下学期,地理,单选
37ee2caff3e748239f73a9f28edbf7fa,"以下各省区中跨经度最广的是（     ）
",内蒙古自治区,新疆维吾尔自治区,海南省,青海省,A,"内蒙古自治区地域辽阔，地跨中国东北、西北地区，东起126°E，西至97°E，是我国跨经度最广的省级行政区，东西直线距离为2400多千米。故选A。
",中档,初中;地理;素养;区域认知;区域认知,中国地理-中国的自然条件-中国的位置与疆域-中国的行政区划-记忆中国的省级行政区域,初中,上学期,地理,单选
3a92e7f946ee417580e0b35638cce13d,"关于欧洲的说法，$$\dot{不}\dot{正}\dot{确}$$
",全年温和湿润，种植业发达,河流流程较短，水流平稳，河网稠密,地形以平原为主,欧洲西部是世界工业革命的发祥地,A,,中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,下学期,地理,单选
0b19ace5323346269cb058683a04e657,"日本工业集中分布在沿海的主要原因是
",自然资源丰富,气候海洋性特征明显,日本是发展中国家,便于原料输入和产品输出,D,"日本矿产资源贫乏，市场狭小，经济对外依赖性强。日本进口原料，出口产品，形成以加工贸易为主的经济，工业主要分布在太平洋沿岸和濑户内海沿岸的狭长地带，该地区交通运输便利，便于进口原料与燃料，出口工业产品。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-世界重要区域-日本-认识日本的方法,初中,下学期,地理,单选
