id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2c13f17de7a047f98d1ee0c4963d8aaf,"从装有$$8$$个白球和$$2$$个红球的袋子里摸出$$1$$个球，这个球不可能是（   ）．
",白球,红球,黄球,,C,"袋子中只有白球和红球，故不可能摸出黄球．故选$${C}$$．
",较易,小学;数学;知识点;随机现象;随机现象,对应思想,小学,上学期,数学,单选
585e924421154ef59bb94ae7c75f6645,"黑桃和红桃扑克牌各$$5$$张，要想抽出$$3$$张同类的牌，至少要抽出（   ）张．
",$$3$$,$$5$$,$$6$$,$$8$$,B,"$$2\times 2+1=4+1=5$$ （张）．

最不利原则，黑桃加红桃各抽两张，再抽$$1$$张无论是黑桃或者红桃，都会有$$3$$张同类的牌．

故选$${B}$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,对应思想,小学,,数学,单选
1c18740ef35c4e0c81b138026288301c,"朵朵从家先向西走一段距离，再向北走同样一段距离就到了书店，书店在朵朵家的（   ）．
",西南面,东南面,西北面,,B,,较易,小学;数学;拓展思维;计数模块;标数法,组合模块-方向与坐标-方向,小学,,数学,单选
ec1385005b5248dc968d41a02d20ec0d,"$$x=6$$是下面方程（   ）的解．
",$$4x=3.2$$,$$x-0.8=5.2$$,$$3x-14=12$$,$$2x-3=15$$,B,,易,小学;数学;口算;式与方程;式与方程,符号代换-代数运算,小学,上学期,数学,单选
023f631f80954470b02a694ba84b946b,"为了让人们感受随地丢弃废电池对环境造成的影响，某班环保小组的$$6$$名同学记录了自己一学期内用完的电池数量，结果如下（单位：节）：$$33$$，$$25$$，$$28$$，$$26$$，$$25$$，$$31$$．如果该班有$$45$$名学生，那么根据提供的数据，可以估计一学期内全班同学总共用完的电池数量约为（   ）．
",$$900$$节,$$1080$$节,$$1260$$节,$$1800$$节,C,"$$6$$名同学平均用完电池$$\left( 33+25+28+26+25+31 \right)\div 6=28$$ 节， 全班共用完$$28\times 45=1260$$ 节.
",较易,小学;数学;拓展思维;计数模块;统计与概率,计数模块-统计与概率,小学,,数学,单选
0baf8a17b5f04e3e983702a6212387d6,"两位数乘两位数，积至少是（   ）．
",两位数,三位数,四位数,,B,"两位数乘两位数，积至少是三位数．

最小的两位数是$$10$$，举例：$$10\times 10=100$$．

故选$${B}$$．
",较易,小学;数学;知识点;数的运算;整数乘法,运算求解-程序性计算,小学,下学期,数学,单选
361947cc488f4598a2795665f92d214b,"一张试卷的面积最接近（   ）．
",$$11$$平方米,$$11$$平方分米,$$11$$平方厘米,$$11$$平方毫米,B,"一张试卷的面积最接近$$11$$平方分米．

故选$${B}$$．
",较易,小学;数学;拓展思维;计算模块;计算模块,计算模块-单位换算-面积单位换算,小学,,数学,单选
5d40dcdc9f894cfd82531c7ba89b8917,"某班有$$37$$名同学，至少有（   ）名同学在同一个月过生日．
",$$1$$,$$2$$,$$3$$,$$4$$,D,"建立抽屉：一年有$$12$$个月分别看做$$12$$个抽屉，

$$37\div 12=3\cdots \cdots 1$$，

$$3+1=4$$（人）．

答：至少有$$4$$名同学在同一个月过生日．

故选$${D}$$．
",较易,小学;数学;拓展思维;组合模块;抽屉原理,对应思想,小学,,数学,单选
9320c94abd874236a16a900c07ebe754,"不等式组$$\begin{cases}x+2>0 \\ x-1\leqslant 0 \\ x-3  <  0 \\\end{cases}$$的整数解是（   ）．
",$$-2$$、$$-1$$、$$0$$,$$-1$$、$$0$$、$$1$$,$$-1$$、$$0$$,$$0$$、$$1$$、$$2$$,B,,较易,小学;数学;知识点;式与方程;不等式,式与方程-不等式-不等式的意义,小学,,数学,单选
49c52a10533546f4a1609cfdc75e4f83,"某超市老板卖了一箱$$45$$元的饮料，顾客付了一张面值$$100$$元的钞票，老板接过后找回$$55$$元钱．顾客走后，老板才发现刚才顾客付的$$100$$元钞票是假币．这个老板损失了（   ）元钱．
",$$155$$,$$100$$,$$55$$,$$45$$,B,"老板损失的钱数为找给顾客的$$55$$元加上一箱$$45$$元的饮料，共损失$$100$$元．

$$45+55=100$$（元）．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;加减法应用,对应思想,小学,,数学,单选
