id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
38f31698032942de93b9f6c2b6bc6870,"在式子$$\sqrt{\frac{x}{2}}\left( x > 0 \right)$$，$$\sqrt{2}$$，$$\sqrt{y+1}\left( y=-2 \right)$$，$$\sqrt{-2x}\left( x < 0 \right)$$，$$\sqrt[3]{3}$$，$$\sqrt{{{x}^{2}}+1}$$，$$x+y$$中，二次根式有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,C,"根据二次根式的定义，$$y=-2$$时，$$y+1=-2+1=-1$$，所以$$\sqrt{y+1}\left( y=-2 \right)$$不是二次根式，$$\sqrt[3]{3}$$根指数为$$3$$，不是二次根式；

所以二次根式有$$\sqrt{\frac{x}{2}}$$($$x > 0$$)，$$\sqrt{2}$$，$$\sqrt{-2x}$$($$x < 0$$)，$$\sqrt{{{x}^{2}}+1}$$共$$4$$个．

故选$${C}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式的定义,初中,下学期,数学,单选
79df7cb500244c9dae2008cd6e3bd215,"将直线$$y=2x$$向下平移$$3$$个单位长度，得到的函数解析式是(  )
",$$y=2x+3$$,$$y=2x-3$$,$$y=3x+2$$,$$y=3x-2$$,B,"直线$$y=2x$$与$$y$$轴的交点为$$\left( 0,0 \right)$$，向下平移$$3$$个单位长度后，与$$y$$轴的交点为$$\left( 0,-3 \right)$$，所以平移后的函数解析式为$$y=2x-3$$． 

故选B． 

考点：一次函数的平移．
",较易,初中;数学;知识点;函数;一次函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,上学期,数学,单选
5537871ae6244d50a471a4b0b0229639,"某种商品的价格为$$a$$元，降价$$10\%$$后又降价$$10\%$$，销售量一下子上升了，商场决定再次提价$$20\%$$，提价后这种商品的价格为（   ）．
",$$a$$元,$$0.972a$$元,$$1.08a$$元,$$0.96a$$元,B,"根据题意得：最后的售价$$=\left( 1-10\% \right)\left( 1-10\% \right)\left( 1+20\% \right)a=0.972a$$．
",较易,初中;数学;思想;方程思想;方程思想,方程思想,初中,,数学,单选
12ee7ba4311241d4982147d5ab565d9b,"某农科所在相同条件下做某作物种子发芽率的实验，结果如下表所示：

$#table{|$$\centerline{种子个数}centerlineendflag|$$\centerline{200}centerlineendflag|$$\centerline{300}centerlineendflag|$$\centerline{500}centerlineendflag|$$\centerline{700}centerlineendflag|$$\centerline{800}centerlineendflag|$$\centerline{900}centerlineendflag|$$\centerline{1000}centerlineendflag|
|$$\centerline{发芽种子个数}centerlineendflag|$$\centerline{187}centerlineendflag|$$\centerline{282}centerlineendflag|$$\centerline{435}centerlineendflag|$$\centerline{624}centerlineendflag|$$\centerline{718}centerlineendflag|$$\centerline{814}centerlineendflag|$$\centerline{901}centerlineendflag|
|$$\centerline{发芽种子频率}centerlineendflag|$$\centerline{0.935}centerlineendflag|$$\centerline{0.940}centerlineendflag|$$\centerline{0.870}centerlineendflag|$$\centerline{0.891}centerlineendflag|$$\centerline{0.898}centerlineendflag|$$\centerline{0.904}centerlineendflag|$$\centerline{0.901}centerlineendflag|}#$

下面有四个推断：

①种子个数是$$700$$时，发芽种子的个数是$$624$$，所以种子发芽的概率是$$0.891$$；

②随着参加实验的种子数量的增加，发芽种子的频率在$$0.9$$附近摆动，显示出一定的稳定性，可以估计种子发芽的概率约为$$0.9$$（精确到$$0.1$$）；

③实验的种子个数最多的那次实验得到的发芽种子的频率一定是种子发芽的概率；

④若用频率估计种子发芽的概率约为$$0.9$$，则可以估计$$100{0kg}$$种子中大约有$$100{kg}$$的种子不能发芽，

其中合理的是（   ）．
",①②,③④,②③,②④,D,"①种子个数是$$700$$时，发芽种子的个数是$$624$$．所以种子发芽的概率大约是$$0.891$$；故错误；②随着参加实验的种子数量的增加，发芽种子的频率在$$0.9$$附近摆动，显示出一定的稳定性．可以估计种子发芽的概率约为$$0.9$$（精确到$$0.1$$）；故正确；③实验的种子个数最多的那次实验得到的发芽种子的频率不一定是种子发芽的概率；④若用频率估计种子发芽的概率约为$$0.9$$，则可以估计$${1000kg}$$种子大约有$${1000kg}$$的种子不能发芽，故正确；其中合理的是②④，

故选$${D}$$．

",较易,初中;数学;能力;数据处理能力;数据处理能力,统计与概率-概率-概率的计算方法-用频率估计概率,初中,,数学,单选
e5828628be3f49a99a9eb2e5d0016ef5,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$ 为（        ）．
",$$-3$$,$$2$$,$$-\frac{1}{2}$$,$$-\frac{3}{2}$$,D,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$为$$-\frac{3}{2}$$ ，故选$${D}$$ ．
",易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-根据反比例函数定义解题,初中,上学期,数学,单选
6deff747a5c044f69dbf41b1f1bbf4f8,"在修建高速公路时，有时需要将弯曲的道路改直，依据是（  ）．
",两点之间线段最短,两点确定一条直线,线段有两个端点,线段可以比较大小,A,"在修建高速公路时，有时需要将弯曲的道路改直，依据是两点之间线段最短．
",较易,初中;数学;知识点;综合与实践;综合与实践,综合与实践-最短路径问题-两点之间线段最短,初中,上学期,数学,单选
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选
8e139e5c2ed2440d81e88df3a6610b18,"下列说法中正确的是(  )
",任何正整数的因数至少有两个,$$1$$是所有正整数的因数,一个数的倍数总比它的因数大,$$3$$的因数只有它本身,B,"$$1$$的因数只有$$1$$个，故A错；$$1$$是所有正整数的因数，故B正确；因为一个数最大的因数是它本身，最小的倍数是它本身，即一个数的最大因数和它的最小倍数相等，故C错误；$$3$$的因数还有$$1$$，故D错．
",中档,初中;数学;小升初知识点;数论模块;数论模块,数论模块-因数与倍数,初中,上学期,数学,单选
05714384b52e45ec81cc9af2c6624c8c,某届世界杯的小组比赛规则：四个球队进行单循环比赛（每两队赛一场），胜一场得$$3$$分，平一场得$$1$$分，负一场得$$0$$分，某小组比赛结束后，甲、乙、丙、丁四队分别获得第一、二、三、四名，各队的总得分恰好是四个连续奇数，则与乙打平的球队是（  ）．,甲,甲与丁,丙,丙与丁,B,"∵甲、乙、丙、丁四队分别获得第一、二、三、四名，各队的总得分恰好是四个连续奇数，

∴甲得分为$$7$$分，$$2$$胜$$1$$平，乙得分$$5$$分，$$1$$胜$$2$$平，丙得分$$3$$分，$$1$$胜$$0$$平，丁得分$$1$$分，$$0$$胜$$1$$平，

∵甲、乙都没有输球，∴甲一定与乙平，

∵丙得分$$3$$分，$$1$$胜$$0$$平，乙得分$$5$$分，$$1$$胜$$2$$平，

∴与乙打平的球队是甲与丁．

故选：$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选
e9f507043f0043798cf10005818c724b,"若一个多边形的内角和为$$1080{}^\circ $$，则这个多边形的边数为（   ）．
",$$6$$,$$7$$,$$8$$,$$9$$,C,"设这个多边形的边数为$$n$$，

根据题意得：$$180{}^\circ (n-2)=1080{}^\circ $$，

解得：$$n=8$$．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;三角形,三角形-三角形及多边形-多边形-求多边形边或对角线的数量,初中,上学期,数学,单选
