id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
44c78426ecd54d9690c18b4f07a0395b,"下列说话得体的一项是（    ）
",小丽说：“李老师生病了，我们应该关怀关怀他。”,李敏对深夜仍在大声喧闹的邻居说：“真不像话，这么晚了还在闹！”,你有困难，同学热情帮助了你，你说：“不客气，你应该做的。”,张红在购书时，不慎将钱包丢在书店里，她连忙回去对中年女售书员说：“阿姨，我刚才买书时不小心将钱包丢了，您看见了吗？”,D,"本文考查的是口语交际能力。A项，李老师是长辈，关怀应该用在长辈对晚辈身上，这里可以改成：我们应该去探望他；B项，“真不像话”是长辈对晚辈的教训的口吻，这里没有表明李敏的身份，所以不合适；C项，接受别人的帮助后，应该说“谢谢”，而不是“不客气”。故说话得体的是D项。
",较易,小学;语文;题型;基础知识;语言运用,语言运用-语言准确,小学,上学期,语文,单选
683e0a99651f47a48ab589a36413937f,"诸葛亮出自哪部名著？
",《西游记》,《水浒传》,《三国演义》,《红楼梦》,C,,易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,常识-文学常识-作品-作品内容,小学,,语文,单选
0b734646019c4bf489216e2f83a88827,"下列加点字的读音完全正确的一项是
",徘$$\dot{徊}$$（huái）          明$$\dot{晃}$$晃（huàng）,妒$$\dot{忌}$$（jí）               凉$$\dot{飕}$$飕（shōu）,踌$$\dot{躇}$$（zhù）           $$\dot{拧}$$螺丝（nìng）,威$$\dot{吓}$$（hè）             露$$\dot{馅}$$儿（xiàn）,D,"本题考查易错音。A项中，“晃”在此处读huǎng；B项中，“忌”读jì，“飕”读sōu；C项中，“躇”读chú，“拧”读nǐng；D项全部正确。
",较易,小学;语文;知识点;拼音;音节,拼音-音节,小学,,语文,单选
02a0b9acde38430d906a61cedd12fdc8,"下列不能体现说明文严谨特点的是
",塔大约有20层楼那么高。,松鼠每年春、秋季换毛。,松鼠好像很怕强光。,,C,"本题考查学生说明方法的表述。C、“好像”这种不确定的词语不能出现在说明文里，说明文要有理有据。A、“大约”看似是不确定的意思，但是在这里是作比较的意思。
",较易,小学;语文;题型;说明文阅读;说明文阅读,说明文阅读-「说明文」赏析题-「说明文」语言赏析题,小学,上学期,语文,单选
0078eeb3cf454236beeb29b92f5a2e87,"带“犭”的字大多与什么有关呢？（      ）
",哺乳动物,鸟类动物,虫类动物,,A,"带“犭”的字大多与哺乳动物有关。
",较易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题-偏旁部首辨析题,小学,,语文,单选
89020516fa75404f93102376c9e07b43,"“聪明在于学习，天才在于积累”这句话的意思是
",聪明和天才并不是与生俱来的，而是后天努力学习和积累的结果。,努力学习，不断积累，就可以成为一个聪明人，可以成为天才。,,,A,,较易,小学;语文;题型;议论文阅读;议论文阅读,阅读-议论文论点-中心论点,小学,,语文,单选
f91a635baf794e91863183f9e7ce239f,"在苏联作家高尔基写的《童年》这部小说中，主人公是
",阿廖沙,卡什林,小茨冈,瓦留莎,A,"本题考查文学名著的阅读。《童年》是高尔基以自身经历为原型创作的自传体小说三部曲中的第一部（其他两部分别为《在人间》和《我的大学》）。讲述了阿廖沙（高尔基的乳名）三岁到十岁这一时期的童年生活，生动地再现了19世纪七八十年代俄罗斯下层人民的生活现状，写出了高尔基对苦难的认识，对社会人生的独特见解，字里行间涌动着一股生生不息的热望与坚强。
",易,小学;语文;知识点;常识;文学常识,识记,小学,上学期,语文,单选
9d5981d1424c493d95d527a272bcf6f0,"下列词语构词方式与其它几个不同的是
",摇头晃脑,手忙脚乱,提心吊胆,披头散发,B,"“摇头晃脑、提心吊胆、披头散发”这三个词语都是由两个动宾短语组成的，“手忙脚乱”不是，因此选B。
",易,小学;语文;知识点;词和短语;短语类型,理解,小学,上学期,语文,单选
c9fd2acbb54449ee93ba31bade4ed064,"请找出下列短语中与其他短语不同类的一项
",看了两眼,打扫教室,洗得干净,热了起来,B,"本题考查短语类型辨析。A、C、D都是动补短语，是由动词和补语构成，“看、洗、热”都是谓语（动词和形容词的合称），”两眼”“干净”“起来”分别是对谓语的补充限定。B项是动宾短语，是由动词和宾语构成，“打扫”是动词，这个动作支配的对象是“教室”。
",较易,小学;语文;知识点;词和短语;短语类型,基础知识-词义辨析,小学,,语文,单选
fcd2388528b04c4ba429b32d3cb823e5,"填入下面句子中的关联词语，最恰当的一项是（  ）

桑娜和渔夫（  ）自己受苦受难，（  ）照顾邻居西蒙的两个孤儿。
",虽然……但是……,宁可……也要……,不仅……而且……,如果……就……,B,"本题考查关联词语的使用，题干中表达的意思是为了照顾好孤儿而情愿自己受苦受难，所以“宁可……也要……”符合题干中的语义。故答案为B。
",较易,小学;语文;知识点;词和短语;关联词,词和短语-关联词,小学,,语文,单选
