id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
756cc67939084128a70c9f6161080a17,"—  $$\underline{}$$ 

— I got two tickets for the evening show, but they're not in the same row.
",What can I do for you,May I have your name,What's your point,Any luck at the booking office,D,"考查情景交际。句意：——在售票处运气怎么样？——我买了两张今晚演出的票，但它们不在同一排。A. What can I do for you我能为您做些什么？B. May I have your name你的名字？C. What's your point你是什么意思？D. Any luck at the booking office在售票处运气怎么样。根据I got two tickets for the evening show, but they're not in the same row.可知，此处用“在售票处运气怎么样”符合语境，故选D项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
0ac0642be0724cac84e0a4bee2318611,"What did the woman think of the movie? 
",Boring.,Funny.,Relaxing.,,A,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,上学期,英语,单选
4e5a2b221e734d2bae1f2b47951a5408,"I think the Brazilian team is the strongest team and there is $$\underline{}$$ that it will win the 2022 World Cup.
",no way,no problem,no doubt,no wonder,C,"考查短语，句意：我认为巴西队是最强的球队，毫无疑问，它将赢得2022年世界杯。A. no way ""决不""；B. no problem ""没问题""；C. no doubt ""无疑地""；D. no wonder ""难怪""。根据句型there is no doubt that… ""毫无疑问""，可知选C。
",较易,高中;英语;知识点;基础知识;词汇,语言知识运用,高中,上学期,英语,单选
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
ad277302d67a491bad07018d5cf0937f,"—I'm very $$\underline{}$$ with my own cooking. It looks nice and smells delicious.

—Mm. It does have a $$\underline{}$$ smell.
",pleasant; pleased,pleased; pleased,pleasant; pleasant,pleased; pleasant,D,"考查形容词词义辨析。句意：—我对自己的烹饪很满意，它看起来很好吃，闻起来很香。—嗯，闻起来很香。be pleased with表示 ""对……满意"" ，人做主语；而pleasant表示 ""令人愉悦的"" ，常用来修饰物。第一个空是pleased；第二个空是形容词修饰名词smell，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,上学期,英语,单选
bbce02b17d594fccbc8b852ca7dba17a,"My uncle has such a great $$\underline{}$$ that he can still tell every detail of the movie that he watched three years ago.
",memory,heart,thought,behavior,A,"考查名词词义辨析。句意：叔叔的记忆力如此之好，以至于他还能说出三年前看的那部电影的每一个细节。A. memory记忆力；B. heart心脏；C. thought想法；D. behavior行为。从句子后半段，叔叔可以描述几年前的电影细节，可知，他具有强大的记忆力。故选A。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,上学期,英语,单选
f3c8dd0fa6874b9cb1f82879dd0ace7a,"As we know, it will still be some years before all the metro lines in Suzhou $$\underline{}$$ into operation.
",will be put,are put,will have been put,are being put,B,"考查动词时态和语态。句意：据我们所知，距离苏州所有的地铁线路投入使用还有好几年。all the metro lines与put… into operation是被动关系，应使用被动语态；在时间状语从句中，主句是一般将来时，遵循 ""主将从现"" 的原则，所以从句用一般现在时。故选B。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
15ec8db92c0449e19ac55987067b17d4,"He was faced with the severe financial $$\underline{}$$ of caring for his wife and five children.
",status,burden,target,absence,B,"考查名词辨析。句意：他面临照顾妻子和五个孩子的沉重的经济负担。A. status身份，地位；B. burden负担；C. target目标，靶子；D. absence缺少，缺乏，（某人）不在。要照顾家庭，因此经济负担重。故选B项。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,上学期,英语,单选
cf72e04217d0438783f88f9d2331fa4e,"—I'm amazed that she can make anything you can imagine.

—So am I. Chairs, tables, cabinets, $$\underline{}$$ .
",I got it,you say it,you name it,I mean it,C,"考查情景交际，句意：—我很惊讶她能做出你能想象的任何东西。—我也是，椅子，桌子，橱柜，凡是你能说上来的东西（她都能做）。A.I got it我懂了；B.You say it你算说对了；C.you name it凡是你能说出的；D.I mean it我是认真的。根据Chairs, tables, cabinets可知此处表示凡是你能说出的，故选C。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,下学期,英语,单选
c2afd47356d34642be1e9d789116fdc8,"—Mom, is it really necessary to remove those smaller weeds from the flowerbed? 

—Yes, they are $$\underline{}$$ destructive to the flowers.
",little more,no less,not a bit,not in the least,B,"考查词组。A. little more 稍多；B. no less不相上下；C. not a bit 一点也不；D. not in the least一点也不，绝不。—妈妈，真的有必要从花坛移除那些较小的杂草吗？—是的，他们对鲜花的破坏也一样大。故答案为B。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选
