id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6f38006668484362938842cb5bbe0650,关于作用力与反作用力，下列说法正确的是（    ）,物体相互作用时，先有作用力，后有反作用力,作用力与反作用力不是同种性质的力,作用力和反作用力总是同时分别作用在相互作用的两个物体上,匀速上升的气球所受到的浮力没有反作用力,C,"A．物体相互作用时，作用力反作用力它们同时产生，同时变化，同时消失．故A错误；

B．作用力与反作用力，力的性质相同，故B错误；

C．作用力和反作用力总是同时分别作用在相互作用的两个物体上，故C正确；

D．作用力与反作用力它们同时产生，匀速上升的气球所受到的浮力有反作用力，故D错误．

故选C．
",较易,高中;物理;知识点;牛顿运动定律;牛顿第三定律,科学思维-科学论证,高中,,物理,单选
cba32f79707d46bcb8695290ce501b1b,"目前，传感器已经广泛应用于生产、生活、科学研究等各个领域，关于传感器的应用，下列说法中正确的是（    ）
",发光二极管是一种常用的光传感器，其作用是将光信号转换为电信号,走廊照明灯的声控开关、红外报警装置都是应用了声传感器,霍尔元件能把磁感应强度这个磁学量转换成电阻这个电学量,自动洗衣机中的压力传感器、数字体重计所用的测力装置都应用了力传感器,D,,较易,高中;物理;知识点;传感器;传感器在生产生活中的应用,交流电-传感器-传感器在生产生活中的应用,高中,上学期,物理,单选
4a78ab4d5345481592085fadc3c7ac8c,密立根油滴实验时利用作用在油滴上的电场力和重力平衡而测量电荷的，其电场由两块带电平行板产生．实验中，半径为$$r$$、电荷量为$$2e$$的油滴保持静止时，两块极板的电势差为$$U$$，当电势差增加到$$4U$$时（两平行板间距不变），半径为$$2r$$的油滴保持静止，则该油滴所带的电荷为（已知球体体积公式：$$V=\frac{4}{3} \pi {{R}^{3}}$$）（    ）,$$16e$$,$$8e$$,$$4e$$,$$2e$$,C,"半径为$$r$$、电荷量为$$2e$$的油滴保持静止时，两块极板的电势差为$$U$$．

根据平衡条件列出平等等式

$${Eq}=mg$$，

$$\frac{U}{d}\times 2e=\rho\cdot \frac{4}{3} \pi {{r}^{3}}g$$，

当电势差增加到$$4U$$时（两平行板间距不变），半径为$$2r$$的油滴保持静止，

$$\frac{4U}{d}\times {{q}^{\prime }}=\rho\cdot \frac{4}{3} \pi {{\left( 2r \right)}^{3}}g$$，

解得：$${{q}^{\prime }}=4e$$．所以选项ABD错误，C正确．

故选C．
",中档,高中;物理;知识点;静电场;带电粒子在电场中的运动,物理观念-运动与相互作用观念,高中,,物理,单选
6f579bf62b2b4d3498e56d8b8fdb527b,"双缝到光屏上$$P$$点距离之差为$$0.6\mu{m}$$，若分别用$${{f}_{1}}=5.0\times {{10}^{14}}{Hz}$$的单色光甲和$${{f}_{2}}=7.5\times {{10}^{14}}{Hz}$$的单色光乙垂直照射双缝，则$$P$$点出现阴暗条纹的情况是（    ）
",单色光甲和单色光乙分别照射均出现明条纹,单色光甲和单色光乙分别照射均出现暗条纹,单色光甲照射时出现明条纹，单色光乙照射时出现暗条纹,单色光甲照射时出现暗条纹，单色光乙照射时出现明条纹,C,"频率为$${{f}_{1}}=5.0\times {{10}^{14}}{Hz}$$的光的波长$${{\lambda }_{1}}=\frac{c}{{{f}_{1}}}=\frac{3\times {{10}^{8}}}{5\times {{10}^{14}}}{m}=6\times {{10}^{-7}}{m}$$，

频率为$${{f}_{2}}=7.5\times {{10}^{14}}{Hz}$$的单色光的波长$${{\lambda }_{2}}=\dfrac{c}{{{f}_{2}}}=\frac{3\times {{10}^{8}}}{7.5\times {{10}^{14}}}{m}=4\times {{10}^{-7}}{m}$$，

因为$$\dfrac{d}{\dfrac{{{\lambda }_{1}}}{2}}=\frac{6\times {{10}^{-7}}}{3\times {{10}^{-7}}}=2$$可知用频率为$${{f}_{1}}$$的单色光照射时，$$P$$点出现明条纹，

因为$$\dfrac{d}{\dfrac{{{\lambda }_{2}}}{2}}=\frac{6\times {{10}^{-7}}}{2\times {{10}^{-7}}}=3$$用频率为的单色光照射时，$$P$$点出现暗条纹．

故C正确，ABD错误．

故选C．
",中档,高中;物理;知识点;光及其应用;光的干涉,科学思维-科学推理,高中,下学期,物理,单选
674c5c233d7c46e69fae649c76bb973c,"下列家用电器中，主要利用电流热效应的是(  )
",洗衣机,电视机,电冰箱,电热毯,D,"解：AC、电冰箱、洗衣机中都有电动机，消耗的电能大部分转化为机械能，只有较少的电能转化为内能，故AC错误； 

B、电视机消耗的电能一部分转化为内能，还有一部分转化为光能，故B错误； 

D、电热毯消耗的电能主要转化为内能，主要利用电流热效应，故D正确； 

故选:D。
",中档,高中;物理;知识点;电磁波及其应用;电磁波的应用,热学-热力学第一定律-热机及其效率,高中,上学期,物理,单选
8d67171ed77a481c97fd7d38304614f3,"下列说法正确的是（    ）
",物体的温度升高，物体内所有分子热运动的速率都增大,物体的温度升高，物体内分子的平均动能增大,物体吸收热量，其内能一定增加,物体放出热量，其内能一定减少,B,"A选项，B选项：随着物体温度的升高，物体内分子的平均速率、平均动能增大，但不是每一个分子热运动的速率都增大，故A错误，故B正确；

C选项，D选项：物体的内能变化不仅与物体吸热或放热有关，还与做功有关，因此只有吸热或放热，没有说明做功情况，无法判断内能变化情况，故CD错误；

故选B．
",较易,高中;物理;知识点;热学;热学,热学-热力学定律-热力学第一定律-热力学第一定律的应用,高中,上学期,物理,单选
9c3641ff4bf640d7981e239906351ef8,"下列家用电器中，主要利用电流热效应的是（    ）
",计算机,洗衣机,电烙铁,电视机,C,,易,高中;物理;知识点;恒定电流;电路中的能量转化,物理观念-物质观念,高中,上学期,物理,单选
76bb941a7c624e50bc868040a8a2663b,"法拉第电磁感应定律可以这样表述：闭合电路中感应电动势的大小（    ）
",跟穿过这一闭合电路的磁通量成正比,跟穿过这一闭合电路的磁感应强度成正比,跟穿过这一闭合电路的磁通量的变化率成正比,跟穿过这一闭合电路的磁通量的变化量成正比,C,"感应电动势和磁通量的变化率成正比，即感应电动势取决于磁通量变化的快慢．

故选C．
",较易,高中;物理;知识点;电磁感应;电磁感应,科学思维-科学推理,高中,上学期,物理,单选
8aac50a74e023208014e100595d7281a,"在“验证机械能守恒定律”的实验中，下列物理量中需要用工具测量的有（    ）
",重物的质量,重力加速度,重物下落的高度,与重物下落高度对应的重物瞬时速度,C,"A．实验中验证动能的增加量和重力势能的减小量是否相等，质量可以约去，所以不需要测量重物的质量，故A错误；

B．重力加速度是已知的，不需要测量，故B错误；

C．重物下落的高度需要测量，故C正确；

D．瞬时速度是根据纸带上的数据计算得出的，不是直接测量的，故D错误．

故选C．
",易,高中;物理;知识点;实验部分;验证机械能守恒定律,科学探究-证据,高中,下学期,物理,单选
b183bae4361d4fafa2425f124aa0d719,声波属于机械波，下列有关声波的描述中正确的是（    ）,同一列声波在各种介质中的波长是相同的,声波的频率越高，它在空气中传播的速度越快,人能辨别不同乐器同时发出的声音，说明声波不会发生干涉,声波可以绕过障碍物传播，即它可以发生衍射,D,"同一列声波在各种传播的速度不同，根据$$v=\lambda f$$可得$$\lambda =v/f$$，由于频率不变，故在不同的介质中传播时同一列波的波长不同．故A错误；不同的声波在相同的介质中传播速度相同，如果频率不同，造成波长不同．故B错误；根据波的叠加原理，不同的波相遇时发生叠加再分开时各自独立传播互不影响，故人能辨别不同乐器同时发出的声音，干涉是两列波相遇时发生的，故C错误；衍射是波特有的现象，声波是机械波，故能够发生衍射现象，故D正确．

故选D．
",较易,高中;物理;知识点;机械波;波的衍射,科学思维-科学推理,高中,下学期,物理,单选
