id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
55bfebccd4e6468ba21212d198edb7fe,"小海和小洋是同桌，也是好朋友。他们在学习中都把对方当作竞争对手，但他们遇到自己解决不了的问题时，都能够与对方一起探讨，共同进步。这说明
",朋友之间必然存在竞争,有朋友的陪伴就能进步,竞争并不必然伤害友谊,竞争与友谊之间没联系,C,"竞争并不必然伤害友谊，关键是我们对待竞争的态度。如果我们能坦然接受并欣赏朋友的成就，就不会沉溺于失利的痛苦。在竞争中自我反省和激励，我们会收获更多。题干中，小海和小洋的事例，说明了竞争并不必然伤害友谊，C符合题意；朋友之间不一定存在竞争关系，A错误；有朋友的陪伴不一定能进步，B错误；竞争与友谊之间有联系，D错误。

故选C。
",较易,初中;政治;考查方式;客观题;客观题,客观题-基础类,初中,上学期,政治,单选
18e36be291794b2b8ab37e536717be73,"下列有关我国国家司法机关的表述错误的是（  ）
",人民法院是国家的审判机关,人民法院依法对国家机关及其工作人员的违法行为实行监督,人民检察院依照法律规定独立行使检察权,人民检察院对刑事犯罪行为代表国家提起公诉,B,"本题主要考查对国家司法机关的认识，属于基础知识识记。根据所学知识，人民法院是国家的审判机关，人民法院的基本职权是审理刑事、民事和行政案件，所以A说法正确。人民检察院是国家的法律监督机关，人民检察院依照法律规定独立行使检察权，不受行政机关、社会团体和个人的干涉，对国家机关及其工作人员的违法行为实行监督，对刑事犯罪行为代表国家提起公诉，所以B说法错误，C、D说法正确。故本题选择B。
",较易,初中;政治;知识点;我与国家和社会;人民当家作主,我与国家和社会-人民当家作主-我国国家机构-国家司法机关,初中,下学期,政治,单选
ea33fc6ff3c84aee9826eb0640a7331e,"2020年5月28日，十三届全国人大三次会议表决通过《全国人民代表大会关于建立健全香港特别行政区维护国家安全的法律制度和执行机制的决定》。这是香港国家安全立法迈出的坚实步伐，为实现香港长期繁荣稳定提供了坚强保障，对 $$\underline{}$$ 实践具有特殊重要意义。
",民族区域自治,“一国两制”,两岸“三通”,“一带一路”,B,"题中可以看出此项决定针对香港特别行政区的法律制度和执行机制，因而是对香港制度方面的改善，有利于促进一国两制的发展和完善，促进香港特别行政区基于基本法的法律秩序完善，从而维护香港安全和稳定，B正确。A材料针对香港，属于特别行政区，不是民族区域自治地区，错误。C两岸三通，是针对台湾和内地，并不属于香港措施，错误。D一带一路针对一带一路区域和沿线国家，香港并不属于一带一路经济带内，且和题意无关，错误。此题目选B。
",较易,初中;政治;知识点;时事热点;会议文件,2020年-2020年上半年,初中,,政治,单选
6918c0f426784a90bd96c1c6bd0bb5f3,"中共中央总书记、国家主席、中央军委主席、中央全面深化改革委员会主任习近平9月9日下午主持召开中央全面深化改革委员会第十次会议并发表重要讲话。下面关于改革的理解正确的有

①改革是对社会主义制度的根本变革

②改革只有进行时，没有完成时

③改革是一场全面而深刻的社会变革

④通过改革推动经济社会持续健康发展
",①②④,①②③,②③④,①②③④,C,"考查对改革的正确认识。联系课本知识得知，我国进行的改革是一场全面而深刻的社会变革，通过改革推动经济社会持续健康发展，改革只有进行时，没有完成时。因此②③④符合题意；①错误，改革是社会主义制度的自我完善和发展。

故选：C。
",较易,初中;政治;时事年份;2018年;2018年,我与国家和社会-富强与创新-踏上富强之路-走向共同富裕-全面深化改革,初中,上学期,政治,单选
7d120cd47cc3413486f5a405432eb329,"中华民族传统美德蕴含着丰富的资源，熔铸了中华民族坚定的民族志向、高尚的民族品格，是世代相传的民族智慧。对此，下列说法你不赞同的是
",中华传统美德是代代相传的民族智慧,中华传统美德是中华文化的精髓,中华传统美德内涵丰富、博大精深,弘扬中华传统美德重在宣传，让美德走进生活、走向未来,D,"本题主要考查中华传统美德的相关知识点。D、弘扬中华传统美德重在践行，而不是宣传，该选项说法错误，故错误；A、中华传统美德熔铸了中华民族坚定的民族志向，高尚的民族品格，是代代相传、世世发展的民族智慧，需要我们去弘扬和践行，故A正确；B、中华传统美德是中华民族优秀民族品质，优良民族精神，崇高民族气节，高尚民族情感，良好民族礼仪的总和。是五千年中华文明的精华所在，故C正确；C、中华传统美德传统美德的内容可谓博大精深，涉及到社会生活的各个领域，它是中华文化的精髓，内涵丰富，博大精深，故C正确。根据题干要求应选择说法不正确的选项，故符合题意的选项应为D。
",较易,初中;政治;考查方式;主观题;评析类,主观题-评析类,初中,上学期,政治,单选
2ee06231382649eb8684a35e7e03d779,"12岁的小丽一直为自己的体重所苦恼，同学们都称呼她为“胖妹”。每次听到同学这样称呼她，她都很郁闷。为此，她经常与同学争吵，搞得同学间关系紧张，学习成绩也下降了。下列对此认识错误的有（  ）

①持续处于负面情绪会影响学习效果 

②情绪只会带来负面的影响

③情绪的表达关乎人际关系 

④郁闷和生气是青春期特有的情绪
",①②,①③,②④,③④,C,"本题旨在考查学生对情绪的认识，题文中的关键信息“苦恼”“郁闷”等都属于负面情绪，小丽与同学关系紧张，导致学习成绩下降，表明持续的负面情绪会影响学习效果，影响人际关系等，①③观点正确；②观点错误，情绪具有两面性，既有积极作用，也有消极影响；④观点错误，郁闷与生气不属于青春期特有的情绪，所以正确答案选C。
",较易,初中;政治;考查方式;主观题;知识类,文-一般文字,初中,下学期,政治,单选
f7f205c0fd8144e190803b1ad92b42ba,"2019年10月1日，20余万军民在天安门广场以盛大的阅兵仪式和群众游行庆祝中华人民共和国成立
",60周年,70周年,80周年,90周年,B,"本题属于基础历史知识的考查，旨在考查学生对基础知识的掌握情况，难度值一般。2019年10月1日是中华人民共和国成立70周年纪念日。庆祝中华人民共和国成立70周年大会于10月1日举行，习近平发表重要讲话。庆祝大会后，将举行盛大的庆祝中华人民共和国成立70周年阅兵式和群众游行。故B项说法正确且符合题意，入选；ACD项说法错误，故排除；故本题选B项。
",较易,初中;政治;知识点;时事热点;纪念庆典,2019年-2019年下半年,初中,,政治,单选
4b412930395647e5896c6b0f8ced7f7e,"自信的人往往有勇气交往与表达，有信心尝试与坚持，能够展现优势与才华，激发潜能与活力，获得更多的实践机会。下列诗句中，能体现出自信的是（  ）

①长风破浪会有时，直挂云帆济沧海

②千山鸟飞绝，万径人踪灭

③海到天边天作岸，山登绝顶我为峰

④树欲静而风不止，子欲养而亲不待
",②③,③④,①③,①②,C,"本题考查体现自信的诗句。①是正确的，“长风破浪会有时，直挂云帆济沧海”的意思是尽管现在前方困难重重，但是早晚有一天我会乘风破浪，到达理想中的彼岸，表达了作者对人生前途充满乐观的豪迈气概。②“千山鸟飞绝，万径人踪灭”的意思是所有的山上，都看不到飞鸟的影子，所有的小路，都没有人的踪影，与自信无关，排除。③“海到天边天作岸，山登绝顶我为峰”的意思是站在山上可以望见无边的大海，海的尽头就是天了，海天相连，我可以脚踏绝顶峰，堂堂正正，顶天立地，一览天下小！这是自信的品质。④是错误的，“树欲静而风不止，子欲养而亲不待”的意思是树自己想静下来可是风却不停地吹，孩子想孝敬亲人，可亲人早已不在，借喻世事不由己，不如意，与题意不符，排除。①③是正确的，故本题选C。
",较易,初中;政治;知识点;我与他人和集体;青春时光,客观题-基础类,初中,下学期,政治,单选
7c8b640dbab94f0c868860f794710f48,"出班级黑板报时全班同学克服自身困难，积极主动参加。这表明同学们懂得
",建设美好集体需人人为集体出力,个人意愿可以凌驾集体规则之上,为了集体利益必须无视个人利益,集体让人失去了发展个性的机会,A,"本题考查有关集体与个人关系的相关知识。出班级黑板报时全班同学克服自身困难，积极主动参加，这表明同学们懂得建设美好集体需人人为集体出力。A选项表述正确。B选项表述错误，作为集体中的一员，个人意愿不可以凌驾于集体规则之上。C选项表述错误，集体利益和个人利益在根本上是一致的，坚持集体利益至上，但并不意味着牺牲个人利益。D选项表述错误，作为集体的一员，我们仍然可以发展自身的个性。综上所述，选A。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,文-一般文字,初中,,政治,单选
03a70d275f55445382ee89451c22bb4f,"4月2日是国际“枕头大战日”，参加者在活动当天自带枕头互相击打。“大战”结束后，大家把“战地”清理干净。这种缓解压力、调节情绪的方法是
",转移注意法,合理宣泄法,放松训练法,改变认知法,B,"本题考查对调控情绪的方法的认识和理解。根据所学知识，题干中参加者自带枕头互相击打缓解压力、调控情绪的方法属于合理宣泄，B说法正确。ACD也是调控情绪的说法，但不符合题意。故选B。
",较易,初中;政治;知识点;我与他人和集体;我与他人和集体,文-一般文字,初中,上学期,政治,单选
