id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
114511d34261443c89858ad8a40517f8,"四个同学做摸球游戏，盒子中有$$1$$个红球，$$12$$个白球，$$4$$个黄球．对的说法是（   ）．
",小军说：“摸$$1$$次摸到白球的可能性最大”,小红说：“摸$$1$$次不可能摸到红球”,小强说：“摸$$1$$次一定能摸到黄球”,小明说：“摸$$1$$次三种球都可能摸到，所以摸到它们的可能性一样大”,A,"盒子当中一共有$$1$$个红球，$$12$$个白球，$$4$$个黄球．摸一次，所有的球都有可能摸到，但由于白球的数量更多，所以摸到白球的可能性更大，因此小军的说法正确．

红球有$$1$$个，所以可能摸到红球，小红的说法错误；

黄球有$$4$$个，但不一定能摸到黄球，小强的说法错误；

三种球确实都有，但是数量不一样，摸到的可能性也不一样大，小明的说法错误．

故选$${A}$$．
",较易,小学;数学;能力;推理推导;推理推导,随机现象-描述随机现象发生的可能性大小,小学,上学期,数学,单选
7f9dc4f01c4c4eb7a2ca33ecfa8a6a14,"妈妈买了一套衣服，共花了$$150$$元，上衣的价格是裤子的$$1.5$$倍，裤子的价格是（   ）元．
",$$50$$,$$60$$,$$90$$,$$100$$,B,"因为上衣的价格是裤子的$$1.5$$倍，

把裤子的价格设为$$x$$元，

则上衣为$$1.5x$$元，

因为共花了$$150$$元，由此可列方程$$x+1.5x=150$$，

解得$$x=60$$，

故选：$${B}$$．
",较易,小学;数学;知识点;应用题;应用题,综合与实践,小学,上学期,数学,单选
bdb91a4ed5d74e6496b3478dde77100d,"得数大于$$400$$的算式是（   ）．
",$$751-389$$,$$1000-488$$,$$804-415$$,,B,,易,小学;数学;口算;数的运算;整数加减,对应思想,小学,上学期,数学,单选
e376c9fa20914b91b28c0c7130eb64d4,"动物园里一头长颈鹿的身高长$$6$$米，一只大猩猩的身高长$$1.65$$米，这头长颈鹿比大猩猩高（   ）．
",$$5.35$$米,$$4.45$$米,$$4.35$$米,$$4.54$$米,C,"长颈鹿与大猩猩的身高差$$=$$长颈鹿的身高$$-$$大猩猩的身高，据此代入数据解答即可，整数减两位小数，先把整数转化为两位小数，再按小数减法运算法则计算，

$$6-1.65=4.35$$（米），

故答案为：$$\text C$$．
",较易,小学;数学;知识点;数的运算;小数加减法,数的运算-小数加减法-小数减法-多位小数减法,小学,下学期,数学,单选
2091cbea3568467d9afad91a7c1c8011,"下面有六种说法：

（$$1$$）一个自然数不是奇数就是偶数．

（$$2$$）两个非$$0$$自然数的公倍数的个数是有限的．

（$$3$$）能同时是$$2$$、$$3$$、$$5$$倍数的数的个位上一定是$$0$$．

（$$4$$）两个数的最小公倍数一定大于这两个数．

（$$5$$）三个质数的和为偶数，其中必定有一个质数为$$2$$．

（$$6$$）质数是没有质因数的．

其中说法正确有（   ）．
",$$1$$种,$$2$$种,$$3$$种,$$4$$种,C,"根据题意，对各题进行依次分析、进而得出结论．

（$$1$$）一个自然数不是奇数就是偶数，因为自然数按照奇偶形可以分为奇数和偶数，所以本题说法正确；

（$$2$$）两个非$$0$$自然数的公倍数的个数是有限的，说法错误，因为是无限的；

（$$3$$）能同时是$$2$$、$$3$$、$$5$$倍数的数的个位上一定是$$0$$，且各个数位上数的和是$$3$$的倍数，所以本题说法正确；

（$$4$$）两个数的最小公倍数一定大于这两个数，说法错误，如$$2$$和$$4$$，最小公倍数等于$$4$$；

（$$5$$）因为：奇数$$+$$偶数$$=$$奇数，偶数$$+$$偶数$$=$$偶数，奇数$$+$$奇数$$=$$偶数，质数中只要$$1$$个偶数，是$$2$$，所以三个质数的和为偶数，所以这三个数中必有一个数是$$2$$，即本选项说法正确；

（$$6$$）质数是没有质因数的，说法错误，如$$2$$、$$3$$；所以说法正确的有$$3$$个．

故选：$${C}$$．
",较易,小学;数学;拓展思维;数论模块;奇数与偶数,运算求解,小学,下学期,数学,单选
caa947eba3f140dab60d36f99026bca4,"小华和小夏原有的糖果数目之比是$$4:5$$．妈妈分别给每人$$15$$颗糖后，他们有的糖果数目之比变成$$13:15$$．问小华原有（   ）颗糖果．
",$$30$$,$$26$$,$$36$$,$$32$$,E,"差不变，调整比例后，小华和小夏原有糖果的数目比是$$8:10$$，后来糖果的数目是$$13:15$$．

因此$$5$$分相当于$$15$$颗糖果，$$1$$份就有$$3$$颗．

小华原有$$(8\times 3)=24$$．
",较易,小学;数学;拓展思维;应用题模块;比例应用题,应用题模块-比例应用题-差不变,小学,,数学,单选
2a3a30b3a1274f629f1749b5b60939d5,"求$$9.99\times 9.99+0.0999$$的值（   ）．
",$$99.9$$,$$10$$,$$999$$,$$100$$,A,"原式$$=9.99\times \left( 10-0.01 \right)+9.99\times 0.01$$

$$~~~~~~=9.99\times 10-9.99\times 0.01+9.99\times 0.01$$

$$~~~~~~=99.9$$．
",中档,小学;数学;拓展思维;计算模块;小数,计算模块-小数-小数提取公因数-小数乘法巧算之提取公因数（普通型）,小学,,数学,单选
f8c4d706bdcd4a20bb550927004a9839,"下面各式中（   ）是方程．
",$$9x+10=8.1$$,$$x-7  <  2$$,$$4x+20.4$$,,A,"根据题意分析可知，方程是指带有未知数的等式，由此可知，

$${A}$$．有未知数且是等式，所以是方程，故$${A}$$正确；

$${B}$$．不是等式所以不是方程，故$${B}$$错误；

$${C}$$．不是等式所以不是方程，故$${C}$$错误．

故选$${A}$$．
",较易,小学;数学;口算;式与方程;式与方程,式与方程-简易方程-认识简易方程-等式与方程的关系,小学,上学期,数学,单选
3b66777b5d2441919d3f32aab9fbd5c3,"晚上，齐齐$$7:15$$开始看书，$$45$$分钟后睡觉，从看书到睡觉，钟面上分针从几走到几？（   ）
",从$$1$$走到$$9$$,从$$3$$走到$$12$$,从$$15$$走到$$45$$,,B,"本题考查钟表和时间的认识．

$$7:15$$的时候分针在$$3$$处，$$45$$分钟后时间是$$8:00$$，分针在$$12$$处．

故选$${B}$$．
",较易,小学;数学;知识点;常见的量;常见的量,常见的量-钟表-时间的计算,小学,,数学,单选
6b7ca58a0447445eb41f6735f150bd6b,"从居民身份证的号码中可以知道（   ）．
",血型  身高,年龄  性别,经济收入,,B,"身份证第七位到十四位是出生年月日，第十七位是性别，单数是男性，双数是女性．
",较易,小学;数学;知识点;数学广角;编码,数学广角-编码,小学,上学期,数学,单选
