id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
49aa94aa0e134100bb1602fbe59038ff," 从水体中取得一定水样，首先测定其初始溶氧。然后将水样灌入两个相同的瓶子中，一个白瓶完全透光，另一个黑瓶完全不透光，然后放回原来水层。$$\rm 24$$小时后取出，分别测量白瓶和黑瓶中的溶氧量，从而可以计算水体生物的总光合量、净光合量和呼吸量。某次实验中意外损坏了黑瓶，那么无法获得的数据是（   ）

①总光合量   ②净光合量    ③呼吸量    ④黑瓶盛水量
",①②,①③,②③,①③④,B,"根据总光合作用量$$=$$净光合作用量$$+$$呼吸作用量，由于呼吸耗氧量无法获得数据，故总光合作用量无法获得数据，①正确；

白瓶中氧气的变化量是净光合量，②错误；

黑瓶损坏了，呼吸耗氧量无法获得数据，③正确；

根据题意，黑瓶盛水量等于白瓶盛水量，故可通过测定白瓶盛水量确定黑瓶盛水量，④错误。

故选择$${B}$$选项。
",中档,高中;生物;综合题型;光合呼吸综合;光合呼吸综合,概念题,高中,下学期,生物,单选
7e53877bcccb485792b4998a5ae7953e,"下列有关糖类和脂质的叙述，正确的是（    ）
",动物在准备过冬之前，要吃大量的食物，这些食物在体内主要转变成糖原,脂质含有能量多，是细胞内主要的能源物质,北京鸭育肥是因为摄入的玉米，谷类和菜叶等中的葡萄糖除供细胞利用外，多余的葡萄糖转化成了脂肪,葡萄糖淀粉是动植物细胞共有的糖类,C,,较易,高中;生物;综合题型;有机物综合;有机物综合,概念题,高中,上学期,生物,单选
8a0e248fd7ad42549b8b7b98dfebd71f,"目前科学家把苏云金芽孢杆菌的抗虫基因导入到棉花细胞中，在棉花细胞中抗虫基因经过修饰后得以表达。下列叙述的哪一项不是这一先进技术的理论依据（   ）
",所有生物共用一套遗传密码子,基因能控制蛋白质的合成,苏云金芽孢杆菌的抗虫基因与棉花细胞的$$\rm DNA$$都是由四种脱氧核苷酸构成,苏云金芽孢杆菌与棉花可共用相同的$$\rm mRNA$$和$$\rm tRNA$$,D,"自然界所有生物共用一套遗传密码子，因此一种生物的基因能在另一种生物体内表达，$$\rm A$$正确；

基因通过控制蛋白质的合成来控制生物的性状，$$\rm B$$正确；

不同生物的基因具有相同的结构和化学组成（都是由四种脱氧核苷酸构成），因此不同种生物的基因能连接起来，$$\rm C$$正确；

苏云金芽孢杆菌与棉花含有相同的$$\rm tRNA$$，但所含$$\rm mRNA$$不同，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,高中;生物;知识点;现代生物科技专题;基因工程,理解能力,高中,上学期,生物,单选
9b98f86996bb4ba2915808b178edd3c1,"下列激素中，由同一种腺体分泌的一组是（    ）
",促甲状腺激素释放激素、促性腺激素,促甲状腺激素释放激素、促性腺激素释放激素,雄激素、促性腺激素,甲状腺激素、促甲状腺激素,B,"促甲状腺激素释放激素、促性腺激素释放激素是由同一种腺体分泌的一组。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,概念题,高中,下学期,生物,单选
b2bc1ad6936b49698c00fe726e5a89c2,"脂肪从消化系统进入静脉系统要通过下列哪项？（    ）
",肝动脉,肝静脉,胸导管,十二指肠内部上皮细胞,C,"脂肪主要通过毛细淋巴管从消化道吸收。胸导管（$$\rm thoracic$$ $$\rm duct$$）是全身最大的淋巴管，主要功能是收集淋巴液进入淋巴循环的重要器官；

故选C。
",中档,高中;生物;知识点;生物化学;脂类,生物化学-脂类,高中,,生物,单选
1a0ebc2f63294023a1572c694c8a4a3b,"基因突变、基因重组和染色体畸变，统称可遗传变异。下列叙述错误的是（    ）
",基因突变具有不定向性，也是生物界中普遍存在的可遗传变异,基因重组可得到新的基因型，主要发生在有性生殖过程中,染色体结构变异中的易位和减数分裂过程中的交叉互换都属于基因重组,某生物发生了染色体数目变异，其完整的染色体组数可能不变,C,,较易,高中;生物;综合题型;生物变异综合;生物变异综合,遗传与进化-变异和育种-可遗传变异-基因突变,高中,下学期,生物,单选
aed40eae61644539913b0cfeb78ac775,"采指血时，人会感觉疼痛但不缩手。在此过程中不会发生(  )
",兴奋在神经纤维上单向传导,兴奋在神经元之间单向传递,低级中枢受高级中枢的控制,参与该过程的神经元均兴奋,D,"$$\rm A$$、反射活动需要经过完整的反射弧，此过程中，兴奋在神经纤维上单向传导，A正确；

$$\rm B$$、兴奋在神经元之间传递需要突触前膜释放神经递质，作用于突触后膜上的特异性受体，B正确；

$$\rm C$$、缩手反射的神经中枢位于脊髓，受到高级中枢大脑皮层的控制，C正确；

$$\rm D$$、受到大脑皮层的控制而不缩手，所以参与该过程的反射弧中传出神经受到抑制，不会产生兴奋，D错误。

故选：$$\rm D$$。
",较易,高中;生物;综合题型;神经调节综合;神经调节综合,神经调节综合,高中,上学期,生物,单选
56d17c66098a4a648c915abc0f37b332,"果蝇性染色体组成$$\rm XX$$、$$\rm X\rm XY$$为雌性，$$\rm XY$$、$$\rm X\rm YY$$、$$\rm XO$$（缺少一条性染色体）为雄性，其余类型在胚胎时期致死；已知果蝇的红眼基因$$\rm R$$和白眼基因$$\rm r$$仅位于$$\rm X$$染色体上。将正常红眼雄果绳与正常白眼雌果蝇杂交，子代中出现了一只白眼雌果蝇，对此现象分析不合理的是（    ）
",父本形成配子过程中，基因$$\rm R$$突变成了基因$$\rm r$$,父本形成配子过程中，基因$$\rm R$$所在的染色体片段缺失,母本形成配子过程中，同源染色体$$\rm XX$$未分离,父本$$\rm XY$$未分离，子代白眼雌果蝇的基因型为$${{{X}}^{{r}}}{O}$$,D,"正常红眼雄果蝇与正常白眼雌果蝇杂交，不发生变异情况下后代应为红眼雌蝇和白眼雄蝇，现在子代中出现了一只白眼雌果蝇，因此该果蝇的基因型应为 $${{{X}}^{{r}}}{{{X}}^{{r}}}{Y}$$、$${{{X}}^{{r}}}{{{X}}^{{r}}}$$ 或 $${{{X}}^{{r}}}{X}$$。D错误。

故选择D选项。
",较易,高中;生物;知识点;遗传与进化;遗传的细胞基础,遗传推导题,高中,下学期,生物,单选
1c087f6c477448b8899b8adfcf1feb63,"下列关于物质跨膜运输的叙述，正确的是（   ）
",肌细胞的细胞膜上有协助葡萄糖跨膜运输的载体蛋白,激素必须通过主动运输进入细胞内完成对细胞代谢的调节,相对分子质量小的物质或离子都可以通过自由扩散进入细胞内,协助扩散和自由扩散都不需要消耗能量，也不需要膜上的载体蛋白,A,"肌细胞要吸收葡萄糖进行细胞呼吸，葡萄糖进出细胞必须要载体蛋白的协助，所以肌细胞的细胞膜上有协助葡萄糖运输的载体蛋白，$${A}$$正确；

不同激素化学本质不同，如蛋白质类激素胰岛素以内吞和外排方式出入细胞，$${B}$$错误；

离子等小分子可通过主动运输出入细胞，$${C}$$错误；

协助扩散需要载体蛋白的协助，自由扩散不需要载体，动力是浓度差，$${D}$$错误。

故选择$${A}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞内物质输入输出,理解能力,高中,上学期,生物,单选
317d93f2814b48638b5b045e4deca65b,"以下关于染色质和染色体关系的叙述中，正确的是（    ）
",不同物质在不同细胞分裂时期的不同形态,同一物质在不同细胞分裂时期的不同形态,同一物质在同一细胞分裂时期的不同形态,不同物质在同一细胞分裂时期的不同形态,B,"由分析可知，染色质与染色体的组成成分相同，是同一物质在同一细胞的不同分裂时期的不同形态，故B正确。

故选$$\rm B$$。
",中档,高中;生物;综合题型;有丝分裂-减数分裂综合;有丝分裂-减数分裂综合,综合运用能力,高中,上学期,生物,单选
