id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac49074e4e5107014e56e8835d10e6,"函数$$f(x)$$的定义域为$$D$$，若对于任意的$${{x}_{1}}$$，$${{x}_{2}}\in D$$，当$${{x}_{1}}<{{x}_{2}}$$时，都有$$f({{x}_{1}})\leqslant f({{x}_{2}})$$，则称函数$$f(x)$$在$$D$$上为非减函数．设$$f(x)$$在$$[0,1]$$上为非减函数，且满足以下条件：（$$1$$）$$f(0)=0$$；（$$2$$）$$f(\frac{x}{3})=\frac{1}{2}f(x)$$；（$$3$$）$$f(1-x)=1-f(x)$$，则$$f(\frac{1}{3})+f(\frac{1}{8})=$$（  ）．
 ",$$\frac{3}{4}$$,$$\frac{1}{2}$$,$$1$$,$$\frac{2}{3}$$,A,"由题意知$$f\left( 1 \right)=1-f\left( 0 \right)=1$$，$$f\left( \frac{1}{3} \right)=\frac{1}{2}f\left( 1 \right)=\frac{1}{2}$$，
 $$f\left( \frac{1}{2} \right)=1-f\left( \frac{1}{2} \right)$$，则$$f\left( \frac{1}{2} \right)=\frac{1}{2}$$，$$f\left( \frac{1}{6} \right)=\frac{1}{2}f\left( \frac{1}{2} \right)=\frac{1}{4}$$，$$f\left( \frac{1}{9} \right)=\frac{1}{2}f\left( \frac{1}{3} \right)=\frac{1}{4}$$．
 因为$$f\left( \frac{1}{9} \right)\leqslant f\left( \frac{1}{8} \right)\leqslant f\left( \frac{1}{6} \right)$$，所以$$f\left( \frac{1}{8} \right)=\frac{1}{4}$$，所以$$f\left( \frac{1}{3} \right)+f\left( \frac{1}{8} \right)=\frac{1}{2}+\frac{1}{4}=\frac{3}{4}$$．
 ",较难,高中;数学;特色题型;选择压轴;选择压轴,数学运算,高中,上学期,数学,单选
11f12a4b857d475799ac6ad48e9722d0,"若函数$$f(x)$$满足$$f(x)=x({{f}^{\prime }}(x)-\ln x)$$，且$$f\left( \frac{1}{{e}} \right)=\frac{1}{{e}}$$，则$${e}f({{{e}}^{x}})<{}{{f}^{\prime }}\left( \frac{1}{{e}} \right)+1$$的解集是（  ）．
","$$(-\infty ,-1)$$","$$(-1,+\infty )$$","$$\left( 0,\frac{1}{{e}} \right)$$","$$\left( \frac{1}{{e}},+\infty \right)$$",A,"由$$f(x)=x({{f}^{\prime }}(x)-\ln x)$$，整理得$$x{{f}^{\prime }}(x)-f(x)=x\ln x$$，即$${{\left( \frac{f(x)}{x} \right)}^{\prime }}=\frac{\ln x}{x}$$．

两边积分整理得：$$f(x)=\frac{x}{2}{{\ln }^{2}}x+cx$$．$$f\left( \frac{1}{{e}} \right)=\frac{1}{{e}}$$，代入求得$$c=\frac{1}{2}$$．

∴$$f(x)=\frac{x}{2}{{\ln }^{2}}x+\frac{1}{2}x$$．

$${{f}^{\prime }}(x)=\frac{1}{2}{{\ln }^{2}}x+\ln x+\frac{1}{2}$$，令$$\ln x=t$$，$$t\in \mathbf{R}$$．

∴$${{f}^{\prime }}(t)=\frac{1}{2}{{t}^{2}}+t+\frac{1}{2}=\frac{1}{2}{{(t+1)}^{2}}\geqslant 0$$．

∴$$f(x)$$单调递增．

由$$f(x)=x({{f}^{\prime }}(x)-\ln x)$$，$$f\left( \frac{1}{{e}} \right)=\frac{1}{{e}}$$，$${{f}^{\prime }}\left( \frac{1}{{e}} \right)=0$$．

由$${e}f({{{e}}^{x}})<{}{{f}^{\prime }}\left( \frac{1}{{e}} \right)+1$$，整理得，$$f({{e}^{x}})<{}\frac{1}{{e}}=f\left( \frac{1}{{e}} \right)=f({{{e}}^{-1}})$$．

由函数单调性递增，即$${{{e}}^{x}}<{}{{{e}}^{-1}}$$，由$$y={{{e}}^{x}}$$，单调递增，则$$x<{}-1$$．

∴不等式的解集$$(-\infty ,-1)$$．

故选$${A}$$．
",中档,高中;数学;特色题型;选择压轴;选择压轴,数学运算,高中,上学期,数学,单选
175c2b3096d3460c9e5dfa944fe86001,"设$$S_n$$为数列$$\left\{a_n\right\}$$的前$$n$$项和，对任意的$$n\in \mathbf{N}^*$$，都有$$a_n+a_{n+2}=2a_{n+1}$$，若$$(a_7+2)^3+2018(a_7+2)+3=0$$，$$(a_{2012}+1)^3+2018a_{2012}+2015=0$$，则$$S_{2018}=$$（   ）．
",$$-3027$$,$$-6054$$,$$2018$$,$$4036$$,A,"由题意有：$$(a_7+2)^3+2018(a_7+2)+3=0$$，$$(a_{2012}+1)^3+2018a_{2012}+2015=0$$，

令$$f\left( x \right)={{x}^{3}}+2018x$$，则$$f\left( {{a}_{7}}+2 \right)=-3$$，$$f\left( {{a}_{2012}}+1 \right)=3$$，

因函数$$f\left( x \right)={{x}^{3}}+2018x$$的定义域为$$\mathbf{R}$$，它关于原点对称，

且$$f\left( -x \right)={{\left( -x \right)}^{3}}+2018\left( -x \right)=-\left( {{x}^{3}}+2018x \right)=-f\left( x \right)$$，

故函数$$f\left( x \right)={{x}^{3}}+2018x$$为奇函数，

又$$f'\left( x \right)=3{{x}^{2}}+2018>0$$，故函数$$f\left( x \right)={{x}^{3}}+2018x$$为单调递增函数，

由$$f\left( {{a}_{7}}+2 \right)=-3$$，$$f\left( {{a}_{2012}}+1 \right)=3$$得$$f\left( {{a}_{7}}+2 \right)=-f\left( {{a}_{2012}}+1 \right)$$，

因为$$f\left( x \right)$$为奇函数，故$$f\left( {{a}_{7}}+2 \right)=f\left( -{{a}_{2012}}-1 \right)$$，

因为函数$$f\left( x \right)={{x}^{3}}+2018x$$为单调递增函数，故$${{a}_{7}}+2=-{{a}_{2012}}-1$$，

所以$${{a}_{7}}+{{a}_{2012}}=-3$$，因为$$a_n+a_{n+2}=2a_{n+1}$$，故数列$$\left\{a_n\right\}$$为等差数列，故由等差数列求和公式以及通项性质得:$${{S}_{2018}}=\frac{2018}{2}\left( {{a}_{1}}+{{a}_{2018}} \right)=1009\left( {{a}_{7}}+{{a}_{2012}} \right)=-3027$$，

故选$${A}$$．
",较难,高中;数学;知识点;数列;数列与函数综合,数列-数列与函数综合,高中,下学期,数学,单选
7ad80953fb004d22bfb734bfaa71a6d0,"已知$$a={{0.3}^{-2}}$$，$$b={{\left( \frac{1}{2} \right)}^{0.3}}$$，$$c={{\left( \frac{1}{2} \right)}^{0.2}}$$则$$a$$，$$b$$，$$c$$的大小关系是（   ）．
",$$a>b>c$$,$$a>c>b$$,$$c>b>a$$,$$b>a>c$$,B,"$${{0.3}^{-2}}>1>{{\left( \frac{1}{2} \right)}^{0.2}}>{{\left( \frac{1}{2} \right)}^{0.3}}$$．

故选$${B}$$．

",较易,高中;数学;知识点;基本初等函数;指数函数,基本初等函数-指数函数-幂值比大小,高中,上学期,数学,单选
81c766117bab4f15890119ddb4fa18dd,"已知$$\underset{x\to \infty }{\mathop{\lim }}\left( \frac{2{{x}^{2}}}{x+1}-ax-b \right)=2$$， 其中 ﻿$$a$$，$$b\in {R}$$﻿ ，则 ﻿$$a-b$$﻿ 的值为﻿（   ）﻿
",$$-6$$,$$-2$$,$$2$$,$$6$$,D,"
依题意得$$\underset{x\to \infty }{\mathop{\lim }}\frac{(2-a){{x}^{2}}-(a+b)x-b}{x+1}=2$$，

﻿$$\begin{cases}2-a=0 \\ -(a+b)=2 \\\end{cases}$$﻿ ，

因此 ﻿$$a=2$$，$$b=-4$$，$$a-b=6$$﻿．

故选$${D}$$．
",较易,高中;数学;知识点;导数;极限,导数-极限-函数的极限,高中,,数学,单选
797183029b9240fc91fb7e9632faf97d,"已知幂函数$$y=f\left( x \right)$$通过点$$\left( 2,2\sqrt{2} \right)$$，则幂函数的解析式为(  )
",$$y=2{{x}^{\frac{1}{2}}}$$,$$y={{x}^{\frac{1}{2}}}$$,$$y={{x}^{\frac{3}{2}}}$$,$$y=\frac{1}{2}x^{\frac{5}{2}}$$,C,"解：$$\because $$幂函数$$y=f\left( x \right)={{x}^{a}}$$通过点$$\left( 2,2\sqrt{2} \right)$$，

$$\therefore {{2}^{a}}=2\sqrt{2}$$，解得$$a=\frac{3}{2}$$，

$$\therefore $$幂函数的解析式为$$y={{x}^{\frac{3}{2}}}$$．

故选：C．
",中档,高中;数学;知识点;基本初等函数;幂函数,基本初等函数-幂函数-幂函数的概念,高中,上学期,数学,单选
4601349497744a13864b93b7c93c6cca,"若$$\left( x+ \frac{3}{\sqrt{x}}\right)^{n}$$ 的展开式中各项系数之和为$$256$$，则展开式中$$x$$的系数是（   ）．
",$$54$$,$$81$$,$$96$$,$$106$$,A,"因为$$\left( x+ \frac{3}{\sqrt{x}}\right)^{n}$$的展开式中各项系数之和为$$256$$，

所以$$(1+3)^{n}=256=2^{8}$$，解得$$n=4$$，

因此$$\left( x+ \frac{3}{\sqrt{x}}\right)^{4}$$的展开式的通项是

$$T_{r+1}={C}_{4}^{r}3^{4-r}x^{r}x^{- \frac{4-r}{2}}={C}_{4}^{r}3^{4-r}x^{\frac{3r}{2}-2}$$，

由$$\frac{3}{2}r-2=1$$得$$ r=2$$，

所以，展开式中$$x$$的系数为$${C}_{4}^{2}\times3^{2}=54$$．

故选$${A}$$．
",较易,高中;数学;知识点;计数原理;二项式定理,计数原理-二项式定理-赋值问题,高中,下学期,数学,单选
23622267b3b14d659454f0ad5bfa335b,"$$2019$$年文汇高中学生运动会，某班$$62$$名学生中有一半的学生没有参加比赛，参加比赛的学生中，参加田赛的有$$16$$人，参加径赛的有$$23$$人，则田赛和径赛都参加的学生人数为（   ）．
",$$7$$,$$8$$,$$10$$,$$12$$,B,"某班$$62$$名学生中有一半的学生没有参加比赛，

则参加比赛的同学有$$\frac{1}{2}\times 62=31$$人，

又参加田赛的有$$16$$人，参加径赛的有$$23$$人，

则田赛和径赛都参加的学生人数为$$16+23-31=8$$人，

综上所述，故选$${B}$$．
",较易,高中;数学;知识点;集合;容斥原理,集合-容斥原理,高中,上学期,数学,单选
2b04ca0314ca46648b533992f1d787ea,"已知定义在$$\mathbf{R}$$上的偶函数$$f(x)$$满足$$f(x-4)=-f(x)$$，且在区间$$[0,2]$$上，$$f(x)=x-2$$，则$$f(0)+f(1)+f(2)+f(3)+\cdots +f(2019)$$的值为（  ）．
",$$-2$$,$$0$$,$$250$$,$$254$$,A,"由$$f(x-4)=-f(x)$$，

知$$f(x-8)=-f(x-4)=f(x)$$，

∴周期$$T=8$$，

易知$$f(0)=-2$$，$$f(1)=-1$$，

$$f(2)=0$$，$$f(3)=-f(-1)=1$$，

$$f(4)=-f(0)=2$$，

$$f(5)=-f(1)=1$$，

$$f(6)=-f(2)=0$$，

$$f(7)=-f(3)=-1$$，

∴$$f(0)+f(1)+\cdots +f(7)=0$$，

∴$$f(0)+f(1)+\cdots +f(2019)$$

$$=f(0)+f(1)+f(2)+f(3)$$

$$=-2$$．（$$2020$$除以$$8$$余数为$$4$$）．

故选$${A}$$．
",中档,高中;数学;知识点;函数的概念与性质;函数的性质,函数的概念与性质-函数的性质-周期性-函数周期性与奇偶性综合问题,高中,上学期,数学,单选
59777b331bc04ef7921dd20aab46477a,若$$a>1$$，$$b> 1$$，且$${lg}\left( a+b \right)={lg}a+{lg}b$$，则$$\lg \left( a-1 \right)+\lg \left( b-1 \right)$$的值（  ）,等于$${lg2}$$,等于$$1$$,等于$$0$$,不是与$$a$$，$$b$$无关的常数,C,"$$a+b=ab$$，$$\left( a-1 \right)\left( b-1 \right)=1$$，由$$a-1>0$$，$$b-1>0$$，故$${lg}\left( a-1 \right)\left( b-1 \right)=0$$．

故选$${C}$$．

",中档,高中;数学;知识点;函数;函数,函数-基本初等函数,高中,,数学,单选
