id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
61899ba41f5e4fa29812379c37ff4839,"习近平主席说：“一个有希望的民族不能没有英雄，一个有前途的国家不能没有先锋。”2018年4月27日，全国人民代表大会常务委员会通过《中华人民共和国英雄烈士保护法》。下列哪些人物是抗美援朝时期的英雄（  ）

①黄继光

②董存瑞

③邱少云

④张自忠
",①②,②③,①③,②④,C,"依据所学知识可知，①黄继光和③邱少云是抗美援朝时期的英雄人物；董存瑞是解放战争时期的战斗英雄，②不符合题意；张自忠是著名抗日将领、民族英雄，④不符合题意。排除含②或④的ABD三项，故选C。
",较易,初中;历史;知识点;中国现代史;中国现代史,客观题-知识理解类,初中,上学期,历史,单选
da7187efed594fbe870ded6e7e216553,"1984年3月24日，55位厂长、经理联名在报纸上发出“请给我们‘松绑’”的呼吁。他们要求“松绑”就是迫切要求
",设立经济特区,优先发展重工业,扩大国有企业自主权,建立社会主义市场经济体制,C,"本题考查的是国有企业改革的相关知识。对国有企业改革的主要内容是政企分开，简政放权，扩大企业自主权。解答本题要注意题文中的时间1984年，第二年（1985年）国有企业改革就是在这些厂长、经理的要求下进行的，由此可见，他们要求“松绑”就是迫切要求扩大企业自主权。优先发展重工业1953年就已经开始，设立经济特区1980年已经开始了，建立现代企业制度是1993年才开始的。

故选：C。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,文-现代文,初中,下学期,历史,单选
201b1c5cc7aa4f6ba702dda18d4e323e,"从夏、商、西周三代的覆亡中，统治者可以得到的历史教训是
",重视教育,勤政爱民,发展经济,增强国力,B,"依据课本所学，夏、商、西周的灭亡都是因为暴政，夏、商、西周的亡国之君分别是夏桀、商纣和周幽王，他们也是历史著名的暴君。我们可以得到的历史教训是国君应该勤政爱民，不应该施行暴政，B符合题意。ACD是各朝各代强大的原因，不合题意。由以上分析可知，ACD不合题意，选择B。
",较易,初中;历史;考查方式;主观题;主观题,中国古代史-夏商周时期-夏商西周时期-西周的建立及疆域,初中,上学期,历史,单选
56bfcc1177fc4ca987ddedbb00fdff05,"香港本地生产总值1997年为1.37万亿港元，2007年为1.65万亿港元，2016年为2.19万亿港元。这些变化说明香港
",市场经济体制确立,实行改革开放,回归后繁荣昌盛,大量引进内地资金,C,"材料体现的是1997年香港回归后，经济发展速度依然显著增长，说明的是回归后的香港繁荣昌盛，这主要和一国两制的伟大决策密不可分，C正确；回归前的香港就是市场经济体制，A排除；改革开放针对的是大陆内部，B排除；D说法不符合史实，排除。故选C。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选
00063740b56e4b4b94422a9a469f7e99,"1932年，罗斯福在获得总统提名时说：“我向你们保证，也向自己保证，为美国人民寻求一个新的政策。”这一“新的政策”在本质上新在哪里
",领导人新,手段新,领导阶级新,目的新,B,"依据所学可知，1933年罗斯福实行新政，新政的特点是国家对经济的全面干预，开创了资产阶级政府大规模干预经济的先河，这不同于以往的自由放任、依靠市场调节经济的手段，故“新的政策”在本质上新在手段新，故B符合题意；A不是本质问题，罗斯福新政仍然代表美国资产阶级的利益，根本目的仍然在于维护美国资本主义制度，CD表述错误，ACD不合题意。故此题选B。
",较易,初中;历史;知识点;世界现代史;世界现代史,文-一般史实性文字,初中,下学期,历史,单选
1a10db9230764fefa5795a35624630e8,"小明同学制作了如下知识卡片，对这张知识卡片认识$$\dot{不}\dot{正}\dot{确}$$的是

$#table{|杀死或伤害奴隶，不算犯罪，只需向主人赔偿损失；拐带，帮助奴隶逃跑或窝藏奴隶者，都要处以死刑。|}#$
",这是汉谟拉比在位时颁布的法典的内容,它反映了古巴比伦时期的社会状况,这部法典是罗马法制建设的第一步,其实质是维护奴隶主阶级的利益,C,"知识卡片是《汉谟拉比法典》的内容，而《十二铜表法》是罗马法制建设的第一步，故选C。
",较易,初中;历史;知识点;世界古代史;早期文明,客观题-知识理解类,初中,上学期,历史,单选
fd15fd41b6c24ffb999d5dfd6903b106,"邓小平高度地评价了这次大会的历史地位，认为这次大会将是党的第七次全国代表大会以来最重要的一次会议。在这次大会上，他还总结了我国建国以来的历史经验，正式提出了“建设有中国特色的社会主义”新命题。“这次大会”是
",中共十一届三中全会,中共十二大,中共十三大,中共十四大,B,"依据题干“建设有中国特色的社会主义”提示信息，结合课本所学，1982年，在中国共产党第十二次全国代表大会上，邓小平又明确提出：我们的现代化建设，必须从中国的实际出发。“把马克思主义的普遍真理同我国的具体实际结合起来，走自己的道路，建设中国特色的社会主义。”B项符合题意；中共十一届三中全会确定解放思想、实事求是的思想路线；把党和国家的工作重心转移到经济建设上来，实行改革开放的伟大决策；形成了以邓小平为核心的党中央领导集体。A项不合题意；1987年党的第十三次全国代表大会上，邓小平阐明了社会主义初级阶段理论，提出了党在社会主义初级阶段的基本路线。C项不合题意；1992年中国共产党十四大，确立了邓小平理论的在全党的指导地位。D项不合题意。由此可知ACD三项不合题意，故选择B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-建设有中国特色的社会主义-邓小平理论-中共十二大,初中,下学期,历史,单选
492ead106df54fa9add10866c2a582f1,"有人说哥伦布是将美洲纳入近代人类文明社会大家庭的先驱，是对人类社会的交往作出特殊贡献的历史人物。他这样说的依据是
",哥伦布开辟新航路的结果是进步的，使美洲和世界各地联系更加密切,他开辟新航路的品格是高尚的，为美洲的发现作出了自己应有的贡献,他开辟新航路的目的是正义的，加快了美洲的发展,他开辟新航路的手段是先进的，最先发现了美洲新大陆,A,"评价历史事件应坚持两个原则：一是看这一事件是否正当；二是坚持生产力标准，看是否能促进生产力的发展和社会的全面进步。这是评价历史事件的根本原则。因此哥伦布开辟新航路的结果是进步的，使美洲和世界各地联系更加密切。故选：A。
",较易,初中;历史;知识点;世界近代史;步入近代,世界近代史-步入近代-新航路开辟-哥伦布,初中,上学期,历史,单选
0f9df22572f94147b77095c240a6bb0d,"兄弟齐心，其利断金，望两岸共圆“中国梦”。历史上体现国共合作的事件有

①黄埔军校的创建

②北伐战争

③南昌起义

④抗日民族统一战线的建立
",①②③④,①②④,①③④,②③④,B,"本题考查国共合作的事件。根据所学知识可知，③南昌起义打响了武装反抗国民党反动派的第一枪，不是国共合作时期的事件，而是国共对抗时期的事件，①黄埔军校的创建和②北伐战争是第一次国共合作时期的事件；④抗日民族统一战线的建立是第二次国共合作时期的事件。因而含有③的ACD的选项均不符合题意。

故选：B。
",较易,初中;历史;素养;史料实证;史料实证,史料实证,初中,上学期,历史,单选
a376643457b443668af6f1406e3a513e,"1761年，英国“奖励工艺协会”向人们发出号召，鼓励发明能加快纺纱速度的机器，下列发明者中最先获得该奖励的可能是
",凯伊,哈格里夫斯,瓦特,斯蒂芬森,B,"根据所学知识可知，18世纪60年代哈格里夫斯发明能一次纺出多根纱线的珍妮机，大大提高了生产效率。故能最先获得该协会奖励的是哈格里夫斯，故B符合题意。ACD三项不符合题意，排除这三项。因此本题答案选B。
",较易,初中;历史;素养;时空观念;时空观念,文-一般史实性文字,初中,上学期,历史,单选
77b32b20674d4ef48549e08f7de8d760,"明代的玉米、马铃薯、甘薯、花生、向日葵等农作物是从哪里引进的
",南美洲,东南亚,非洲,欧洲,A,"玉米、甘薯、马铃薯、花生、向日葵是明朝从国外引进的，其原产地是南美洲。明代，引进原产于南美洲的玉米、甘薯等高产粮食作物，清代不断推广种植；明代还从外国引进了马铃薯、花生和向日葵等，也在不少地方推广种植。

故选：A。
",较易,初中;历史;知识点;中国古代史;明清时期,中国古代史-明清时期-明清时期的经济-明清的农业,初中,下学期,历史,单选
a6f77fe77aae4645848d79de9e6dd3fd,"历史叙述有历史陈述、历史评价等方式。其中，历史评价是指对历史现象和历史事实进行态度与价值的评判表述。下列选项属于历史评价的是
",公元前2070年，禹建立夏朝,西周时期，周天子把土地及平民奴隶分给亲属、功臣，封他们为诸侯,汉武帝推行儒学教育，在长安举办太学,北宋建立后，推行重文轻武政策，国家出现文治局面,D,"依据所学知识可知，北宋建立后，推行重文轻武政策，国家出现文治局面，是对北宋的历史的评价，选项D符合题意；ABC项都是对历史史实的陈述，不属于评价。故选D。
",易,初中;历史;考查方式;客观题;史学史论类,客观题-知识理解类,初中,上学期,历史,单选
2eadd33ce08f463eae2689a90db5bfde,"湖湘大地人杰地灵，一批批文化巨匠造就了灿烂的湖湘文化。下列人物中，可称为湖湘文化开启者的是
",屈原,欧阳询,李东阳,王夫之,A,"根据所学知识可知：屈原是战国时期楚国诗人、政治家，约公元前340年出生于楚国丹阳（今湖北秭归），楚武王熊通之子屈瑕的后代。 屈原是中国历史上第一位伟大的爱国诗人，中国浪漫主义文学的奠基人，被誉为“中华诗祖”、“辞赋之祖”。他是“楚辞”的创立者和代表作者，开辟了“香草美人”的传统。屈原的出现，标志着中国诗歌进入了一个由集体歌唱到个人独创的新时代。他被后人称为“诗魂”。 故选项A符合题意；欧阳询是唐朝著名书法家 ，潭州临湘县（今湖南长沙市）人；李东阳是明朝内阁首辅，祖籍湖广茶陵（今湖南茶陵）；王夫之是明末清初思想家，湖广衡州府衡阳县（今湖南衡阳）人；他们虽成就斐然，但不可称为湖湘文化开启者，故选项BCD不符合题意。故答案为A。
",较易,初中;历史;知识点;地方历史;湖北,客观题-知识理解类,初中,,历史,单选
3ec424903c094bfd9a418fd92969f1b0,"第二次世界大战后，资本主义在发展中出现了许多新变化。其中不包括
",东欧剧变,社会保障制度的建立,欧洲的联合,美国的发展与日本的崛起,A,"东欧剧变属于二战后社会主义国家发生的变化，不属于资本主义的新变化，A符合题意；第二次世界大战后，为了缓和社会矛盾，主要资本主义国家纷纷调整政策，建立起社会保障制度，B不符合题意；第二次世界大战后，随着经济的发展，西欧资本主义国家之间的联系日益密切，逐渐走上了联合自强以提高国际地位的道路，1967年欧共体成立，C不符合题意；第二次世界大战后，美国成为资本主义世界的霸主，西欧和日本很快从战争的废墟中恢复并发展起来，D不符合题意。故选A。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,文-一般史实性文字,初中,,历史,单选
0f0fb6c238b34874a98bf1860484d224,"17世纪晚期，一位英国科学家解释自己的天文理论时说：“月亮既不会掉下来，也不会离去，那是因为它的运动正好抵消了地球的引力。”他解释的这一理论应是
",微积分,进化论,相对论,万有引力,D,"根据所学知识可知：牛顿的主要贡献是：发现了万有引力定律、创建了微积分和牛顿三定律，材料中描述的是万有引力定律。相对论是爱因斯坦的，进化论是达尔文的。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的科学-牛顿,初中,上学期,历史,单选
f42a382de70f455a818071817fa61a72,"今年4月，巴黎圣母院发生火灾后，一位网友作诗：“巴黎悲失火，怎比百年前。圣母犹能圣，圆明不复园。”1860年，火烧圆明园的罪魁祸首是
",英国军队,英法联军,美英联军,八国联军,B,"在第二次鸦片战争中，1860年，英法联军攻占北京，闯入皇家园林圆明园，先是大肆劫掠后放火焚烧了圆明园。故选B。本题以1860年，火烧圆明园的罪魁祸首为切入点，考查第二次鸦片战争。
",较易,初中;历史;知识点;中国近代史;侵略与反抗,中国近代史-侵略与反抗-第二次鸦片战争-火烧圆明园,初中,上学期,历史,单选
1fcde13e6ec642bebbb87f297f407598,"有人这样描写印度历史上一位伟大的历史人物：“他有宗教家的仁厚的胸怀，革命家雄浑的魄力，凭着一把盐，几部纺织机……成为顶天立地的‘圣雄’”材料中的“他”
",领导了印度民族反英大起义,参加了抗击英国入侵的战争,领导了“非暴力不合作”运动,主持了印度的现代化建设,C,"依据题干信息”他有宗教家的仁厚的胸怀，革命家雄浑的魄力，凭着一把盐，几部纺织机。…。成为顶天立地的‘圣雄”可知，此内容反映的是发起了“非暴力不合作”运动的圣雄甘地，故C符合题意；领导了印度民族反英大起义、参加了抗击英国入侵的战争、主持了印度的现代化建设与甘地无关，故ABD不合题意；故选C。
",较易,初中;历史;知识点;世界现代史;世界现代史,世界现代史-战后亚非拉国家-亚洲国家的独立和振兴-印度独立和印巴分治,初中,上学期,历史,单选
fb1960bb08104439907a24728ba0673d,"1952年底，全国基本上完成了土地改革，以下描述能够反映20世纪50年代土地改革运动的是
",“（村里）形成了‘干活磨洋工，吃饭放卫星’的现象。”,“当看到写着自己名字的木牌子立在田间地头时，一些人禁不住热泪满面”,“干部脱离实际、胡吹虚报产量，和实际相去甚远”,“不管怎么说，大包干就是好，大锅饭就是不怎么样。”,B,"本题考查了我国农村不同时间政策的变化。土地改革的完成，彻底废除了两千多年的封建土地制度，消灭了地主阶级，农民成为土地的主人，在政治、经济上翻了身；解放了农村生产力，促进了农村经济迅速走向恢复和发展。B符合题意。A、C是1958年开始的人民公社化运动和大跃进运动的内容。D是对实行家庭联产承包责任制的评价。

故选：B。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,客观题-知识理解类,初中,下学期,历史,单选
5d4e9e982d2347f3aa7625bdb04ee35b,"俄罗斯总统普京在回答“您怎样看待苏联解体”时，引用了俄罗斯家喻户晓的一句话说：“谁不为苏联解体而惋惜，谁就没有良心；谁想恢复过去的苏联，谁就没有头脑。”大多数俄罗斯人不想恢复“过去的苏联”，主要原因是苏联
",综合国力不强，国际地位低下,忽视科学技术和教育的发展,与美国争夺世界霸权，造成经济困难,经济政治体制僵化，社会缺乏活力,D,"$#table{|本题考查的是斯大林模式的弊端。斯大林模式在政治上党政不分，民主与法制匮乏，经济上排斥市场调节和价值规律，把经济生活置于指令性计划之下。故选D项。|}#$
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,客观题-知识理解类,初中,上学期,历史,单选
5f4d646e8c8842a09e966ecd32a02422,"下列是描述公元前350年生活在咸阳某人发迹的故事，你认为哪个是不可能的
",他在一次战争中杀敌有功，得到了几十亩土地的赏赐,几年后，他辛勤耕种这些土地，粮食丰收，政府免除他的徭役,他因才能出众，被国君赏识，直接派到某县任职,后来，他卖掉土地去经商，得到政府的奖励，成为大富翁,D,"根据题干信息“公元前350年生活在咸阳某人”，可知与战国时期秦国相关，此时秦国正在进行商鞅变法；结合所学知识可知，公元前356年，商鞅在秦孝公的支持下开始变法．内容有：①国家承认土地私有，准许自由买卖；②奖励耕织和军功，生产粮食布帛多的人，可免除徭役；根据军功大小授予爵位和田宅，废除没有军功的旧贵族的特权；③建立县制，由国君直接派官吏治理。商鞅推行重农抑商的政策，如规定，生产粮食和布帛多的人，可免除本人劳役和赋税，以农业为“本业”，以商业为“末业”。选项D符合题意；选项ABC与商鞅变法内容相符，但是不符合题意。故选D。
",较易,初中;历史;知识点;中国古代史;夏商周时期,文-一般史实性文字,初中,上学期,历史,单选
b84cd00629914513a1eea39095e4d36a,"两次世界大战的相同点不包括
",是由重新瓜分殖民地和争夺世界霸权引起,给人类造成了巨大的灾难,改变了原有的世界格局,性质相同,D,"两次世界大战都是重新瓜分殖民地和争夺世界霸权引起；都给人类造成了巨大的灾难；都改变了原有的世界格局，一战后确立了凡尔赛—华盛顿体系，二战后确立了雅尔塔体系；故ABC项不符合题意；

第一次世界大战是帝国主义之间的战争，第二次世界大战是一场世界人民的反法西斯战争，故两次大战性质不同，故D项符合题意；

故本题选D项。
",较易,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,下学期,历史,单选
c445c63163074a9dadffc038c1a5488d,"被誉为“湖湘新学第一家”的新式学堂及其创办者是
",时务学堂谭嗣同,时务学堂陈宝箴,浏阳算学馆谭嗣同,浏阳算学馆陈宝箴,C,"依据所学知识可知，1897年，维新变法进步人士谭嗣同等在浏阳成立算学馆，被称为湖湘新学第一家，揭开了湖南维新运动的序幕，C项符合题意；ABD三项和史实不符，不符合题意。故选C。
",中档,初中;历史;知识点;地方历史;湖南,客观题-知识理解类,初中,,历史,单选
d2d1f69bb6f647439853c5c9b565e8b7,"把毛泽东思想确定为中国共产党指导思想的会议是
",中共二大,古田会议,遵义会议,中共七大,D,"根据所学知识可知，1945年4月，中国共产党在延安召开了第七次全国代表大会，确定把毛泽东思想作为党的指导思想，这次会议为争取抗战的胜利和实现中国的光明前途准备了条件，故D符合题意。中共二大制定最低纲领，古田会议决定思想建党、政治建军，遵义会议肯定了毛泽东的正确主张，由此可知ABC三项不符合题意。因此本题答案选D。
",较易,初中;历史;素养;时空观念;时空观念,时空观念,初中,上学期,历史,单选
f8a112a5fff54579a74a896f56e5d980,"党的十一届三中全会后，党和政府实行改革开放政策。改革首先开始于
",沿海地区,农村,城市,内地,B,"本题考查改革开放政策。1978年十一届三中全会吹响了中国改革开放的号角，经济体制改革首先在农村取得突破性进展，在农村实行家庭联产承包责任制，使农民获得了生产和分配的自主权，大大提高了农民的劳动热情，促进了农业生产。

故选：B。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,客观题-知识理解类,初中,下学期,历史,单选
69c2295c686444eea7b4f532d8a1f8bb,"哪一场战役后，炎帝部落和黄帝部落结成联盟
",坂泉之战,涿鹿之战,牧野之战,马陵之战,A,"本题主要考查学生运用所学知识解决问题的能力，黄帝征服中原各族的过程中，与炎帝两部落联盟在坂泉进行的一次战争，战后炎帝部落与黄帝部落结成联盟。坂泉之战对开启中华文明史、实现中华民族第一次大统一有重要意义。所以C选项符合题意。 故选A。
",较易,初中;历史;材料类型;文;一般史实性文字,文-一般史实性文字,初中,,历史,单选
3da6beb858d24e9ba5b0b1be0b63b90e,"“对于他来说，道德价值观总是高于物质价值观，而且人类灵魂的进步是印度进步的重要条件。他信奉非暴力和非暴力反抗，并证明理想可以将不同国家的人民团结起来并实现长足的进步。”“他”是
",甘地,扎格鲁尔,章西女王,卡德纳斯,A,"根据材料“印度”“非暴力”，依据所学知识可知，这一人物是甘地；甘地是印度国父，甘地发动的非暴力不合作运动，动员了广大群众，打击了英国殖民统治，增强了印度民众的民族自尊心和自信心，A项符合题意；扎格鲁尔是埃及独立运动领袖，华夫脱党创始人，与材料“印度”不符，B项不符合题意；1857年，印度民族大起义爆发，年轻的章西女王领导军民与英军激战数日，战斗中，她身先士卒，直到壮烈牺牲，与材料“非暴力”不符，C项不符合题意；卡德纳斯是墨西哥总统，他领导了20世纪30年代的墨西哥改革，与材料“印度”不符，D项不符合题意；故选A。
",中档,初中;历史;知识点;世界现代史;战后亚非拉国家,世界现代史-战后亚非拉国家-亚洲国家的独立和振兴-印度独立和印巴分治,初中,上学期,历史,单选
014cec4c93aa410db0f0e9996597dd67,"《人民日报》曾发表社论称：“这是一件翻天覆地的大事，是中国人民对残余的封建制度所发动的一场最猛烈的经济的、政治的战争，将在实际上结束中国社会的半封建性质。”下列对该事件的描述正确的是（  ）
",颁布了《中国土地法大纲》,废除地主土地所有制，实行农民土地所有制,改生产资料私有制为社会主义公有制,开始在土地公有制的基础上，分户经营，自负盈亏,B,"本题考查土地改革的相关知识点。根据所学知识，新中国成立前，半殖民地半封建的中国，实行的是封建土地制度，1950年开始的土地改革废除地主阶级封建剥削的土地所有制，实行农民的土地所有制，B符合题意。《中国土地法大纲》是1947年公布的，A项不符合题意，排除；改生产资料私有制为社会主义公有制是三大改造时期，C项不符合题意，排除；在土地公有制的基础上，分户经营，自负盈亏是指家庭联产承包责任制，D项不符合题意，排除。

故本题答案为B。
",较易,初中;历史;知识点;中国现代史;中国现代史,中国现代史-新中国的成立和巩固-新中国的巩固-土地改革,初中,下学期,历史,单选
10e9eb99af1c4dd29087e1f5531215e6,"下列能体现美术大师徐悲鸿、人民音乐家聂耳和冼星海的作品的共同点的是
",弘扬科学精神、批判封建愚昧,适应抗战需要，为中华民族自强、打败日本侵略者而作,科举制度废除后中华文化的复兴,无情地揭露和批判封建制度和封建礼教,B,,较易,初中;历史;知识点;中国近代史;近代经济、社会的新变化,文-一般史实性文字,初中,,历史,单选
ce7017b81ed04289936fd3de22bade65,"梁启超在《饮冰室合集》中写道：“华夏民族，非一族所成。太古以来，诸侯错居，接触交通，各去小异而大同，渐化合以成一族之形，后世所谓诸夏是也。”从这段话中可以看出华夏族
",发祥地是黄河流域,交通便利，创造了众多的文明成就,发祥地是长江流域,杂居相处，在不断交往融合中形成,D,"据“华夏民族，非一族所成。太古以来，诸族错居，接触交通，各去小异而大同，渐化合以成一族之形，后世所谓诸夏是也。”及所学知识可知，从它提到的内容中可以看出：华夏民族的形成是由错居杂处的众多民族在不断的交往、交流过程中逐渐融合而成。中华民族的形成非一族所成，从古至今，远古时期的部落交错者，互相来往，排除各自之间关于习俗、语言、文化等等方面的差异，而是趋向于走向同一文化认同，在这个过程中，逐渐走向融合，形成了统一民族。我们后世人称呼为诸夏民族。

故选：D。
",较易,初中;历史;知识点;中国古代史;中国古代史综合,中国古代史-中国古代史综合,初中,上学期,历史,单选
