id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b55387c7b1ed4609aaddb46085cab5df,"Previous research has also suggested that listening to sad music can trigger pain and sadness; $$\underline{}$$ A high number of people they surveyed were cheered up by listening to sad songs. Though the feeling may not be exactly the same as happiness, it may be the ability to cope with the sadness that gives the feeling of comfort.
","But if prolactin isn't released,",there is a song for everyone and for every occasion.,but it can also provide comfort and even enjoyment.,"However, most people don't care about this frustrating consequence.",C,"考查段中空。空格前先是给出了此前的研究结果：听悲伤的音乐会引发痛苦和悲伤。横线后却给出了不同的调查结果：很多人听悲伤的音乐反而可以振奋起来。且分号决定了横线上的句子应该首字母小写。由此C项 ""但也可以提供安慰和愉悦感"" 符合题意。故选C。
",较易,高中;英语;题型;信息匹配;信息匹配,语言知识运用,高中,,英语,单选
8e23dabc16fb48819b7b8d8b26fcc34a,"No sooner $$\underline{}$$ themselves in the theatre $$\underline{}$$ the curtains went up.
",they have seated; before,had they seated; than,have they seated; when,they had seated; than,B,"考查倒装句、时态和固定搭配。句意：他们刚在戏院就座，帘幕就升起来了。固定搭配no sooner… than…，意为“一……就……”，引导时间状语从句；no sooner置于句首，主句用部分倒装语序，且事情发生在过去的过去，用过去完成时。故选B。
",较易,高中;英语;知识点;句法;特殊句式,单项选择,高中,上学期,英语,单选
fd206b82d3ec43fe8b31f108160094d3,"Why are postage stamps put on letters? 
",to pay the United States Postal Service to deliver it.,to make the letter more beautiful.,for stamp collecting.,,A,"考查常识。句意：为什么要在信上贴邮票？A.to pay the United States Postal Service to deliver it. 向美国邮政局支付邮费；B.to make the letter more beautiful. 让这封信更漂亮；C.for stamp collecting. 集邮用的。故答案为A。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
0e018b9757264e128f9fcf2f3ec5ca42,"Recently many famous universities and colleges have come to our school to enroll new students on their own, and many excellent students $$\underline{}$$ contracts with them.
",have offered,were offered,have been offered,had been offered,C,,易,高中;英语;题型;阅读理解;阅读理解,语言知识运用,高中,下学期,英语,单选
ab3c7ab529c74ec9b09b3e64709700cc,"The publication of Great Expectations, which $$\underline{}$$ both widely reviewed and highly praised, strengthened Dickens'$$^{ }$$status as a leading novelist.
",is,are,was,were,C,"考查时态和主谓一致辨析。句意：《远大前程》这部小说的出版发行受到各界的评论和高度赞扬，它巩固了狄更斯作为顶尖小说家的地位。空格处与后面的reviewed和praised一起构成定语从句的谓语，根据主句谓语strengthened判断此处用一般过去时；定语从句的关系词which指代主句的The publication of Great Expectations，主语核心词是publication，be动词用was。故选C。
",较易,高中;英语;知识点;词法;动词时态,单项选择,高中,,英语,单选
51e2f2535531455f9cdf2e1916afafeb,"What is the probable relationship between the speakers? 
",Teacher and student.,Mom and son.,Sister and brother.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,,英语,单选
802c2ce742194c14b46662285a4dd1a3,"""The Mozart Effect"" is a study described in 1993 $$\underline{}$$ aroused public interest about the idea $$\underline{}$$ listening to classical music somehow improves the brain.
",that; which,what; why,who; that,which; that,D,"考查定语从句和同位语从句。句意：1993年在自然杂志中一个被称作 ""莫扎特效应"" 的研究激发了公众对于听古典音乐能够在某种程度上提高智力这一理念的兴趣。分析句子结构可知，该句从第一空开始到句子结束为定语从句，其先行词是a study，而要选择的关系词应在定语从句中替代先行词在定语从句中充当主语，所以第一空填关系代词that/which；在定语从句中又包含一个同位语从句，该从句解释说明the idea的具体内容，而该从句句意和结构均完整，故第二空应用没有实际意义的连接词that。故选D。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选
10da0fbbd6184da09cc9ba16b524eb17,"Columbus discovered America but did not $$\underline{}$$ the new continent.
",examine,research,explore,persuade,C,"句意：哥伦布发现了美洲，但没有探索这块新大陆。explore探索，探测，符合题意。examine检查；research调查，研究；persuade说服。
",易,高中;英语;题型;填空题;填空题,单项选择,高中,,英语,单选
336f7aef9d8e4e6690f9a6829c78ed15,"She went to the bookstore and bought $$\underline{}$$ .
",dozen books,dozens books,dozen of books,dozens of books,D,"考查数量词。句意：她去书店买了很多书。a dozen of表示""一打""；dozens of意为""许多""，用法和hundred差不多。故选D。
",较易,高中;英语;知识点;词法;量词,词法-量词,高中,上学期,英语,单选
516a54ec4a9e416dad5828e547da499e," $$\underline{}$$ is generally agreed that, for those $$\underline{}$$ lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.
",It; who,As; whom,It; whose,As; that,C,"考查形式主语和定语从句。根据上句that后的句子为真正主语，同时根据句型It is generally agreed that…，人们普遍认为……，可知应选择it做形式主语，排除B和D选项；又根据下句those为先行词，同时在定语从句中做lives的定语可知关系词应选择whose，排除A选项。句意：人们普遍认为，对于生活丰富多彩的人来说，新的爱好或新技能是拓宽视野的一种方法。故选：C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选
