id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e6d1261ecfe842888d636d7825b78f35,"设等差数列$${{a}_{1}}$$，$${{a}_{2}}$$，$$\cdots $$，$${{a}_{n}}$$（$$n\geqslant 3$$，$$n\in {{\mathbf{N}}^{*}}$$）的公差为$$d$$，满足$$|{{a}_{1}}|+|{{a}_{2}}|+\cdots +|{{a}_{n}}|=|{{a}_{1}}-1|+|{{a}_{2}}-1|+\cdots +|{{a}_{n}}-1|=|{{a}_{1}}+2|+|{{a}_{2}}+2|+\cdots +|{{a}_{n}}+2|=m$$，则下列说法正确的是（   ）．
",$$|d|\geqslant 3$$,$$n$$的值可能为奇数,存在$${i}\in {{\mathbf{N}}^{*}}$$，满足$$-2<{}{{a}_{{i}}}<{}1$$,$$m$$的可能取值为$$11$$,A,"分类讨论

当$$d>0$$时，$${{a}_{n-1}}<{}{{a}_{n}}$$，使得等式成立，$$n\geqslant 3$$即取$$n=4$$成立需满足以下条件

$$\begin{cases}{{a}_{1}}<{}0 \\ {{a}_{2}}<{}0 \\ {{a}_{3}}\geqslant 0 \\ {{a}_{4}}>0 \\ \cdots \cdots \\ \end{cases}$$，$$\begin{cases}{{a}_{1}}-1<{}0 \\ {{a}_{2}}-1\leqslant 0 \\ {{a}_{3}}-1\geqslant 0 \\ {{a}_{4}}-1>0 \\ \cdots \cdots \\ \end{cases}$$，$$\begin{cases}{{a}_{1}}+2<{}0 \\ {{a}_{2}}+2\leqslant 0 \\ {{a}_{3}}+2\geqslant 0 \\ {{a}_{4}}+2\geqslant 0 \\ \cdots \cdots \\ \end{cases}$$，由此式可得：$$\begin{cases}{{a}_{1}}<{}-2 \\ {{a}_{2}}\leqslant -2\Rightarrow d={{a}_{3}}-{{a}_{2}}\geqslant 3 \\ {{a}_{3}}\geqslant 1 \\ \end{cases}$$，

当$$d=0$$时，不符合题意，

当$$d<{}0$$时可同理$$d>0$$得：$$d\leqslant -3$$，

综上可得：$$|d|\geqslant 3$$．

由题意可知$$\{{{a}_{n}}\}$$中的项一定有正有负，不妨设$$a<{}0$$，$$d>0$$，

∵$$|{{a}_{1}}|+|{{a}_{2}}|+\cdots +|{{a}_{n}}|=|{{a}_{1}}+1|+|{{a}_{2}}+1|+\cdots +|{{a}_{n}}+1|$$

$$=|{{a}_{1}}+2|+|{{a}_{2}}+2|+\cdots +|{{a}_{n}}+2|=m$$，

故设$$\begin{cases}{{a}_{k-1}}\geqslant 0 \\ {{a}_{k}}<{}0 \\ \end{cases}$$且$$\begin{cases}{{a}_{k+1}}-2\geqslant 0 \\ {{a}_{k-1}}<{}0 \\ \end{cases}$$，

若$${{a}_{i}}<{}0$$且$${{a}_{i}}+1<{}0$$，则$$|{{a}_{i}}|-|{{a}_{i}}+1|=1$$，

同理若$${{a}_{i}}\geqslant 0$$，则$$|{{a}_{i}}+1|-|{{a}_{i}}|=1$$，

∴$$\sum\limits_{1}^{k}{|{{a}_{i}}|}-\sum\limits_{1}^{k}{|{{a}_{i}}+1|}=\sum\limits_{k+1}^{n}{|{{a}_{i}}+1|}-\sum\limits_{k+1}^{n}{|{{a}_{i}}|}=k$$，

∴数列$$\{{{a}_{n}}\}$$的项数为$$2k$$，故$${B}$$错误；

∴$$|{{a}_{1}}|+|{{a}_{2}}|+\cdots +|{{a}_{n}}|=-{{a}_{1}}-{{a}_{2}}-{{a}_{3}}-\cdots -{{a}_{k}}+{{a}_{k+1}}+\cdots +{{a}_{2k}}$$

$$=-2({{a}_{1}}+{{a}_{2}}+{{a}_{3}}+\cdots +{{a}_{k}})+({{a}_{1}}+{{a}_{2}}+{{a}_{3}}+\cdots +{{a}_{2k}})$$

$$=-2\left[ k{{a}_{1}}+\frac{k(k-1)}{2}d \right]+\left[ 2k{{a}_{1}}+\frac{2k(2k+1)}{2}d \right]$$

$$={{k}^{2}}d=m$$，

∵$$d\geqslant 3$$，又$$n\geqslant 3$$，

∴$$k\geqslant 2$$，

∴$$m$$的值不可能为$$11$$，故$${D}$$错误；

由$${A}$$选项中，可得$$\begin{cases}{{a}_{1}}\leqslant -2 \\ {{a}_{2}}\leqslant -2 \\ {{a}_{3}}\geqslant 1 \\ \end{cases}$$，又$$d\geqslant 3$$，故不存在$${i}\in {{\mathbf{N}}^{*}}$$，满足$$-2<{}{{a}_{{i}}}<{}1$$．

故选$${A}$$．
",较难,高中;数学;知识点;数列;数列与其他知识点综合,数列-数列与其他知识点综合,高中,,数学,单选
8aac50a74ff4b16201501866cc97511a,"已知双曲线$$\frac{{{x}^{2}}}{{{a}^{2}}}-{{y}^{2}}=1\left( a>0 \right)$$，与抛物线$${{y}^{2}}=4x$$的准线交于$$A$$，$$B$$两点，$$O$$为坐标原点，若$$\triangle AOB$$的面积等于$$1$$，则$$a=$$（  ）．
 ",$$\sqrt{2}$$,$$1$$,$$\frac{\sqrt{2}}{2}$$,$$\frac{1}{2}$$,C,"抛物线$${{y}^{2}}=4x$$的准线方程为$$x=-1$$，

代入双曲线$$\frac{{{x}^{2}}}{{{a}^{2}}}-{{y}^{2}}=1\left( a>0 \right)$$，可得$$y=\pm \sqrt{\frac{1-a^2}{{{a}^{2}}}}$$，

$$\because \triangle AOB$$的面积等于$$1$$，

$$\therefore \frac{1}{2}\cdot 2\sqrt{\frac{1-a^2}{{{a}^{2}}}}=1$$，

$$\therefore a=\frac{\sqrt{2}}{2}$$．
",中档,高中;数学;知识点;圆锥曲线;双曲线,直观想象,高中,,数学,单选
72044fe203bd4d1e8310d597d60a7163,"一根直杆放在数轴上占用的范围是区间$$[0,4]$$．若该细杆的质量线密度为$$\rho (x)=\sqrt{4x-{{x}^{2}}}$$，则其质量为（   ）．
",$$ \pi $$,$$2 \pi $$,$$3 \pi $$,$$4 \pi $$,B,"根据定积分的几何意义，其质量为半径为$$2$$的半圆面积，选$${B}$$．
",中档,高中;数学;知识点;导数模块;导数模块,导数模块-积分,高中,,数学,单选
8aac49074e4e5107014e71594ec4136c,"为规范学校办学，省教育厅督察组对某所高中进行了抽样调查．抽到的班级一共有$$52$$名学生，现将该班学生随机编号，用系统抽样的方法抽取一个容量为$$4$$的样本，已知$$7$$号、$$33$$号、$$46$$号同学在样本中，那么样本中还有一位同学的编号应是（  ）．
 ",$$13$$,$$19$$,$$20$$,$$51$$,C,"由系统抽样的原理知抽样的间隔为$$\frac{52}{4}=13$$，
 故抽取的样本的编号分别为$$7$$，$$7+13$$，$$7+13\times 2$$，$$7+13\times 3$$，
 即$$7$$号、$$20$$号、$$33$$号、$$46$$号．
 ",易,高中;数学;知识点;统计与概率;统计,统计与概率-统计-用样本估计总体-用样本的数字特征估计总体的数字特征问题,高中,,数学,单选
c90ac5392f1648f2b6b6d287e9978877,"已知集合$${{R}_{n}}=\left\{ X|X=({{x}_{1}},{{x}_{2}},\cdots ,{{x}_{n}}),{{x}_{i}}\in \left\{ 0,1 \right\},i=1,2,\cdots ,n \right\}(n\geqslant 2)$$，对于$$A=({{a}_{1}},{{a}_{2}},\cdots ,{{a}_{n}})\in {{R}_{n}}$$，$$B=({{b}_{1}},{{b}_{2}},\cdots ,{{b}_{n}})\in {{R}_{n}}$$，定义$$A$$与$$B$$之间的距离为：$$d(A,B)=|{{a}_{1}}-{{b}_{1}}|+|{{a}_{2}}-{{b}_{2}}|+\cdots +|{{a}_{n}}-{{b}_{n}}|=\sum\limits_{i=1}^{n}{|{{a}_{i}}-{{b}_{i}}|}$$，若集合$$M$$满足：$$M\subseteq {{R}_{3}}$$，且任意两元素间的距离均为$$2$$，则集合$$M$$中元素个数的最大值为（   ）．
",$$4$$,$$5$$,$$6$$,$$8$$,A,"$${{R}_{3}}$$中含有$$8$$个元素，可将其看成正方体的$$8$$个顶点，

集合$$M$$中的元素所对应的点，应该两两位于该正方体对角线的两个端点，

∴$$M=\left\{ (0,0,0),(1,1,0),(1,0,1),(0,1,1) \right\}$$或$$M=\left\{ (0,0,1),(0,1,0),(1,0,0),(1,1,1) \right\}$$，

∴集合$$M$$中元素个数最大值为$$4$$．

故选$${A}$$．

",中档,高中;数学;知识点;推理与证明;推理与证明,新定义,高中,上学期,数学,单选
4002e1c1552045338ba5363f72e05144,"若向量$$\overrightarrow{a}=\left( 1,1 \right)$$，$$\overrightarrow{b}=\left( -1,1 \right)$$，$$\overrightarrow{c}=\left( 4,2 \right)$$，则$$\overrightarrow{c}=$$（  ）．
",$$3\overrightarrow{a}+\overrightarrow{b}$$,$$3\overrightarrow{a}-\overrightarrow{b}$$,$$-\overrightarrow{a}+3\overrightarrow{b}$$,$$\overrightarrow{a}+3\overrightarrow{b}$$,B,"$$x\left( 1,1 \right)+y\left( -1,1 \right)=\left( 4,2 \right)$$,

$$\left\{ \begin{matrix}x-y=4 \\ x+y=2 \\\end{matrix} \right.$$解得$$\left\{ \begin{matrix}x=3 \\ y=-1 \\\end{matrix} \right.$$．
",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,平面向量-平面向量基本定理及其坐标表示-平面向量加、减、数乘的坐标运算,高中,下学期,数学,单选
8aac50a74e4e5106014e4ef1eaee0491,"设集合$$A=\{-1,0,1\}$$，集合$$B=\{0,1,2,3\}$$，定义$$A*B=\{(x,y)|x\in A\cap B,y\in A\cup B\}$$，则$$A*B$$中元素的个数是（  ）．
 ",$$7$$,$$10$$,$${{2}^{5}}$$,$${{5}^{2}}$$,B,"$$A\cap B=\left\{ 0,1 \right\}$$，$$A\cup B=\left\{ -1,0,1,2,3 \right\}$$，$$x$$有$$2$$种取法，$$y$$有$$5$$种取法，所求元素的个数为$$2\times 5=10$$．
 ",较易,高中;数学;知识点;集合;集合的基本运算,数学运算,高中,上学期,数学,单选
706f2559a0364e0cbfba32f97b96d01e,"若关于$$x$$的方程$${{x}^{2}}-4ax+3{{a}^{2}}=0$$的一根小于$$1$$，另一根大于$$1$$，那么实数$$a$$的取值范围是（   ）．
",$$\frac{1}{3}<{}a<{}1$$,$$a>1$$,$$a<{}\frac{1}{3}$$,$$a=1$$,A,"由题可知，

$$\Delta ={{\left( -4a \right)}^{2}}-4\times 3{{a}^{2}}=4{{a}^{2}}$$，

故方程的两根为$$x=\frac{4a\pm 2a}{2}$$，

∴$$\begin{cases}3a>1 \\ a<{}1 \\ \end{cases}\Rightarrow \frac{1}{3}<{}a<{}1$$．


故选$${A}$$．
",易,高中;数学;知识点;等式与不等式;等式,数学运算,高中,下学期,数学,单选
89dae2a26d9246bf8ed57239a3fbf6b5,"$$2{{x}^{2}}-5x-3  <  0$$的一个必要不充分条件是(   )
",$$-\frac{1}{2}  <  x  <  3$$,$$-\frac{1}{2}  <  x  <  0$$,$$-3  <  x  <  \frac{1}{2}$$,$$-1  <  x  <  6$$,D,"解：$$2{{x}^{2}}-5x-3 <  0$$的充要条件为$$-\frac{1}{2}  <  x  <  3$$．

对于A，是$$2{{x}^{2}}-5x-3  <  0$$的充要条件；

对于B，是$$2{{x}^{2}}-5x-3  <  0$$的充分不必要条件；

对于C，是$$2{{x}^{2}}-5x-3  <  0$$的既不充分也不必要条件；

对于D，是$$2{{x}^{2}}-5x-3  <  0$$的一个必要不充分条件．

故选：D．
",中档,高中;数学;知识点;常用逻辑用语;常用逻辑用语,常用逻辑用语-充分条件与必要条件,高中,上学期,数学,单选
7298162a1b8048f4a4bf86784bc81769,"已知$$a=\log _{5}2$$，$$b=\log _{0.5}0.2$$，$$c=0.5^{0.2}$$，则$$a$$，$$b$$，$$c$$的大小关系为(  )
",$$a  <  c  <  b$$,$$a  <  b  <  c$$,$$b  <  c  <  a$$,$$c  <  a  <  b$$,A,"解：由题意，可知：

$$a=\log _{5}2  \log _{2}4=2$$．

$$c=0.5^{0.2}  \log _{2}4=2>\sqrt[5]{2}$$，

$$\therefore\frac{1}{{\log}_{2}5}  <  \frac{1}{\sqrt[5]{2}}$$．

$$\therefore a  <  c$$，

$$\therefore a  <  c  <  b$$．

故选：A．
",中档,高中;数学;知识点;等式与不等式;等式与不等式,等式与不等式-不等式-不等式的性质,高中,,数学,单选
