id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7cb4555524f34b6498dee6405cae0215,"函数$$f(x)=x+3\ln x-5$$的零点所在区间是（  ）．
","$$\left( \frac{1}{{e}},1 \right)$$","$$(1,2)$$","$$(2,{e})$$","$$(e,3)$$",C,"∵$$f\left( \frac{1}{{e}} \right)=\frac{1}{{e}}-8<{}0$$，$$f(2)=3ln2-3<{}0$$，

$$f(1)=-4<{}0$$，$$f(e)=e-2>0$$，

$$f(3)=3ln3-2>0$$，

∴$$f(2)\cdot f(e)<{}0$$，

故$$f(x)$$零点所在区间为$$(2,{e})$$．

故选$${C}$$．
",较易,高中;数学;知识点;函数的应用;函数的应用,数学运算,高中,上学期,数学,单选
8aac50a750ebde0e0150ec0fb1ad0110,"函数$$y=3+mx+{{x}^{3}}$$有极值的充要条件是（  ）．
 ",$$m>0$$,$$m<{}0$$,$$m\leqslant 0$$,$$m\geqslant 0$$,B,"若函数$$y=3+mx+{{x}^{3}}$$有极值需满足方程$${{y}^{\prime }}=3{{x}^{2}}+m=0$$有两解，则$$m<{}0$$．
 ",易,高中;数学;知识点;常用逻辑用语;充分条件与必要条件,常用逻辑用语-充分条件与必要条件-充要条件与函数结合,高中,,数学,单选
a907b6c8519e4ac5b31e288e3b56c6a5,"在数列$$\left\{ {{a}_{n}} \right\}$$中，若$$a_{n}^{2}-a_{n-1}^{2}=p$$，($$n\geqslant 2$$，$$n\in {{\mathbf{N}}^{*}}$$，$$p$$为常数)，则称$$\left\{ {{a}_{n}} \right\}$$为“等方差数列”，下列是对“等方差数列“的判断：

①若$$\left\{ {{a}_{n}} \right\}$$是等方差数列，则$$\left\{ a_{n}^{2} \right\}$$是等差数列；

②$$\left\{ {{\left( -1 \right)}^{n}} \right\}$$是等方差数列；

③若$$\left\{ {{a}_{n}} \right\}$$是等方差数列，则$$\left\{ {{a}_{kn}} \right\}$$($$k\in {{\mathbf{N}}^{*}}$$，$$k$$为常数)也是等方差数列；

④若$$\left\{ {{a}_{n}} \right\}$$既是等方差数列，又是等差数列，则该数列为常数列．

其中正确命题的个数是(  )
",$$1$$,$$2$$,$$3$$,$$4$$,C,"①∵$$\left\{ {{a}_{n}} \right\}$$是等方差数列，

∴$$a_{n}^{2}-a_{n-1}^{2}=p$$（$$p$$为常数）得到$$\left\{ a_{n}^{2} \right\}$$为首项是$$a_{1}^{2}$$，公差为$$p$$的等差数列；

∴$$\left\{ a_{n}^{2} \right\}$$是等差数列；

②数列$$\left\{ {{\left( -1 \right)}^{n}} \right\}$$中，

$$a_{n}^{2}-a_{n-1}^{2}={{\left[ {{\left( -1 \right)}^{n}} \right]}^{2}}-{{\left[ {{\left( -1 \right)}^{n-1}} \right]}^{2}}=0$$，

∴$$\left\{ {{\left( -1 \right)}^{n}} \right\}$$是等方差数列，故②正确；

③数列$$\left\{ {{a}_{n}} \right\}$$中的项列举出来是$${{a}_{1}}$$，$${{a}_{2}}$$，$$\cdots $$，$${{a}_{k}}$$，$$\cdots $$，$${{a}_{2k}}$$，$$\cdots $$，

数列$$\left\{ {{a}_{kn}} \right\}$$中的列举出来是$${{a}_{k}}$$，$${{a}_{2k}}$$，$$\cdots $$，$${{a}_{3k}}$$，$$\cdots $$，

∵$$\left( a_{k+1}^{2}-a_{k}^{2} \right)=\left( a_{k+2}^{2}-a_{k+1}^{2} \right)$$

$$=\left( a_{k+3}^{2}-a_{k+2}^{2} \right)$$

$$=\cdots $$

$$=\left( a_{2k}^{2}-a_{2k-1}^{2} \right)$$

$$=p$$，

∴$$\left( a_{k+1}^{2}-a_{k}^{2} \right)+\left( a_{k+2}^{2}-a_{k+1}^{2} \right)+\left( a_{k+3}^{2}-a_{k+2}^{2} \right)+\cdots $$，

∴$$\left( a_{kn+1}^{2}-a_{kn}^{2} \right)=kp$$，

∴$$\left\{ {{a}_{kn}} \right\}$$（$$k\in {{\mathbf{N}}^{*}}$$,k为常数）是等方差数列，故③正确；

④∵$$\left\{ {{a}_{n}} \right\}$$既是等差数列，

∴$${{a}_{n}}-{{a}_{n-1}}=d$$，

∵$$\left\{ {{a}_{n}} \right\}$$既是等方差数列，

∴$$a_{n}^{2}-a_{n-1}^{2}=p$$，

∴$$\left( {{a}_{n}}+{{a}_{n-1}} \right)d=p$$，

$$1{}^\circ $$当$$d=0$$时，数列$$\left\{ {{a}_{n}} \right\}$$是常数数列，

$$2{}^\circ $$当$$d\ne 0$$时，$${{a}_{n}}=\frac{d}{2}+\frac{p}{2d}$$，数列$$\left\{ {{a}_{n}} \right\}$$是常数列，

综上数列$$\left\{ {{a}_{n}} \right\}$$是常数列，故④正确；

故选$${C}$$．

",中档,高中;数学;特色题型;新定义;新定义,数列-数列的概念-数列的定义,高中,,数学,单选
a663bb6b82dd44d686aae2d9dba4be56,"下列运算错误的是（    ）．
",$${{\left( \sqrt{5} \right)}^{2}}=5$$,$${{\left( \sqrt[3]{-2} \right)}^{3}}=-2$$,$$\sqrt[4]{{{\left( -2 \right)}^{4}}}=2$$,$$\sqrt{{{(3- \pi )}^{2}}}=3- \pi $$,D,"$$3-\pi\lt0,所以\sqrt{\left( 3-\pi\right)^{2}}=\pi-3$$
",易,高中;数学;知识点;基本初等函数;实数指数幂运算,基本初等函数-实数指数幂运算,高中,,数学,单选
21610003fba34aca82941cfd5fe6b99a,"甲、乙两人同时参加一次数学测试，共有$$10$$道选择题，每题均有$$4$$个选项，答对得$$1$$分，答错扣$$1$$分，不答得$$0$$分．经比较，他们只有$$1$$道题的填法不同，如果甲最终的得分为$$8$$分，则乙的所有可能的得分值组成的集合为（   ）．
","$$\left\{ 6,7,8,10 \right\}$$","$$\left\{ 6,7,9,10 \right\}$$","$$\left\{ 7,8,9,10 \right\}$$","$$\left\{ 6,7,8,9,10 \right\}$$",B,"∵甲最终的得分为$$8$$分，

∴甲答对题目的个数至少大于$$8$$．

①当甲答对$$8$$道，不答的为$$2$$道，此时，如果乙的不同填法的一道题可能是甲答对题数中的一道，也可能是甲不答题数中的一道．

如果乙的不同填法的一道题在甲答对题数中，则乙这道题是答错或不答，当这道题答错时，乙答题的结果是答对$$7$$道，答错$$1$$道，不答$$2$$道，得分为$$6$$；

当这道题不答时，乙答题的结果是答对$$7$$题，不答$$3$$道，得分为$$7$$；

如果乙的不同填法的一道题在甲不答的题中，此时乙答题的结果是答对$$8$$道，答错$$1$$道，不答$$1$$道，得分为$$7$$或答对$$9$$道，不答$$1$$道，得分为$$9$$．

②当甲答对$$9$$道，答错$$1$$道时，此时乙的不同填法的一道题可能是$$9$$道中的一道，即可能是$$1$$道中的一道．

如果是$$9$$道中的一道，此时乙答题的结果是答对$$8$$道，答错$$2$$道，得分为$$6$$或答对$$8$$道，不答$$1$$道，答错$$1$$道，得分为$$7$$；

如果是$$1$$道中的一道，此时乙答题的结果是答对$$10$$道，得分为$$10$$或答对$$9$$道，不答$$1$$道得分为$$9$$．

综上，乙得分的可能值为$$6$$，$$7$$，$$9$$，$$10$$．

故选$${B}$$．
",较易,高中;数学;知识点;推理与证明;逻辑推理题,选择压轴,高中,上学期,数学,单选
c3313dbc448b4a50b72b2b04032fea15,"成实外教育集团某中学举行“读一百本好书”活动月中，$$2020$$年$$6$$月份对八年级（$$20$$）班$$45$$人所阅读书籍数量情况的统计结果如下表所示：

$#table{|$$\centerline{阅读数量}centerlineendflag|$$\centerline{1本}centerlineendflag|$$\centerline{2本}centerlineendflag|$$\centerline{3本}centerlineendflag|$$\centerline{3本以上}centerlineendflag||$$\centerline{人数（人）}centerlineendflag|$$\centerline{10}centerlineendflag|$$\centerline{18}centerlineendflag|$$\centerline{13}centerlineendflag|$$\centerline{4}centerlineendflag|}#$

根据统计结果，阅读$$2$$本书籍的人数最多，$$2$$本是这组数据的（   ）．
",平均数,方差,中位数,众数,D,"在$$45$$个人中，有$$18$$个人的阅读数量为$$2$$本，故$$2$$本是这组数据的众数．

故选$${D}$$．
",易,高中;数学;初升高知识点 ;统计与概率;统计与概率,统计与概率,高中,上学期,数学,单选
fc21ac4d14094ac0977f5b16fedd94a6,"一组数据：$$1$$，$$2$$，$$2$$，$$3$$，若添加一个数据$$2$$，则发生变化的统计量是（   ）．
",平均数,中位数,众数,方差,D,,较易,高中;数学;初升高知识点 ;统计与概率;统计与概率,统计与概率,高中,上学期,数学,单选
4eb927c194e14c24b676f7935418bf4b,"函数$$f(x)$$定义在$$(-\infty ,+\infty )$$上．则“曲线$$y=f(x)$$过原点”是“$$f(x)$$为奇函数”的（  ）．
",充分而不必要条件,必要而不充分条件,充要条件,既不充分也不必要条件,B,"若$$f(x)$$为奇函数，且定义域为$$(-\infty ,+\infty )$$，

所以$$f(0)=0$$，曲线$$y=f(x)$$过原点；

若曲线$$y=f(x)$$过原点，举反例$$f(x)={{x}^{2}}$$，

此时$$f(x)$$不为奇函数．

故“曲线$$y=f(x)$$过原点”是“$$f(x)$$为奇函数”的必要不充分条件．

故选$${B}$$．
",易,高中;数学;知识点;函数的概念与性质;函数的性质,逻辑推理,高中,,数学,单选
12c17f0ee4024ccbbe9a9e124bc496bb,"设$$f(x)$$是定义在$$(0,1)$$上的函数，对任意的$$y>x>1$$都有$$ f\left( \frac{y-x}{xy-1} \right)=f\left( \frac{1}{x} \right)-f\left( \frac{1}{y} \right)$$，记$$ a_{n}=f\left( \frac{1}{n^{2}+5n+5} \right)$$，其中$$n\in {{\mathbf{N}}^{\mathbf{*}}}$$，则$$\sum _{i=1}^{8}a_{i}=$$（   ）．

",$$ f\left( \frac{1}{2} \right)$$,$$ f\left( \frac{1}{3} \right)$$,$$ f\left( \frac{1}{4} \right)$$,$$ f\left( \frac{1}{5} \right)$$,C,"利用题中递推式，将$$a_n$$变形，

即：$$a_{n}=f\left( \frac{1}{n^{2}+5n+5} \right)$$

$$=f\left( \frac{(n+3)-(n+2)}{(n+2)(n+3)-1} \right)$$

$$=f\left(\frac{1}{n+2} \right)-f\left( \frac{1}{n+3} \right)$$，

因此，有$$\sum _{i=1}^{8}a_{i}=f\left( \frac{1}{3} \right)-f\left( \frac{1}{11} \right)$$，

注意到，$$a_{1}=f\left( \frac{1}{11} \right)=f\left( \frac{1}{3} \right)-f\left( \frac{1}{4} \right)$$，

因此所求代数式的值为$$ f\left( \frac{1}{4} \right)$$．
",中档,高中;数学;知识点;函数;函数方程,函数-函数方程,高中,上学期,数学,单选
450c7644f89746c1b0866ded32228842,"$$2018$$年$$9$$月$$24$$日，英国数学家$${M}{.F}$$阿帝亚爵在“海德堡论坛”展示了他“证明”黎曼猜想的过程，引起数学界震动，黎曼猜想来源于一些特殊数列求和，记无穷数列$$\left\{ \frac{1}{{{n}^{2}}} \right\}$$的各项和$$S=1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}+\cdots +\frac{1}{{{n}^{2}}}$$，那么下列结论正确的是（   ）．
",$$1<{}S<{}\frac{4}{3}$$,$$\frac{4}{3}<{}S<{}\frac{3}{2}$$,$$\frac{3}{2}<{}S<{}2$$,$$S>2$$,C,"由于$$n\geqslant 2$$时，$$\frac{1}{{{n}^{2}}}<{}\frac{1}{n\left( n-1 \right)}=\frac{1}{n-1}-\frac{1}{n}$$，

可得$$S=1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}+\cdots +\frac{1}{{{n}^{2}}}<{}1+1-\frac{1}{2}+\frac{1}{2}-\frac{1}{3}+\cdots +\frac{1}{n-1}-\frac{1}{n}=2-\frac{1}{n}$$，

$$n\to +\infty $$时，$$S\to 2$$，可得$$S<{}2$$，排除$${D}$$；

由$$1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}>\frac{4}{3}$$，排除$${A}$$；

由$$1+\frac{1}{{{2}^{2}}}+\frac{1}{{{3}^{2}}}+\frac{1}{{{4}^{2}}}+\frac{1}{{{5}^{2}}}+\frac{1}{{{6}^{2}}}+\frac{1}{{{7}^{2}}}>\frac{3}{2}$$，排除$${B}$$．

故选：$${C}$$．
",中档,高中;数学;知识点;数列;数列与不等式综合,数学运算,高中,,数学,单选
