id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ceff0ae756a4406e97c56391a67b6051,"霍尔元件能够实现的转换是（    ）
",把温度这个热学量转换为电阻这个电学量,把磁感应强度这个磁学量转换为电压这个电学量,把力转换为电压这个电学量,把光照强弱这个光学量转换为电阻这个电学量,B,"霍尔元件将$$B$$这个磁存量转化为$$U$$这个电学量．

故选B．
",较易,高中;物理;知识点;传感器;传感器,传感器-常见传感器的工作原理,高中,下学期,物理,单选
0a459367837d4d5890f723e155077313,"物理学的发展丰富了人类对物质世界的认识，推动了科学技术的创新和革命，促进了物质生产的繁荣与人类文明的进步，下列说法中错误的是（  ）
",$$1820$$年，奥斯特发现了电流的磁效应,库伦发现了电磁感应现象,安培提出了分子电流假说,麦克斯韦最终建立了经典电磁场理论,B,"解：A、$$1820$$年，奥斯特发现了电流的磁效应，符合史实，故A正确。

B、法拉第发现了电磁感应定律，故B错误。

C、安培提出了分子电流假说，符合史实，故C正确。

D、麦克斯韦最终建立了经典电磁场理论，符合史实，故D正确。

本题选错误的，

故选：B。
",中档,高中;物理;特色题型;物理学史问题;物理学史问题,物理学史问题,高中,上学期,物理,单选
9aa389124c744200ab02921c8de62fff,"理论上可以证明，天体的第二宇宙速度（逃逸速度）是第一宇宙速度（环绕速度）的$$\sqrt{2}$$倍，这个关系对于天体普遍适用．若某“黑洞”的半径约为$${45km}$$，逃逸速度可近似认为是真空中光速．已知引力常量$$G=6.67\times {{10}^{-11}}{N}\cdot {{{m}}^{2}}{/k}{{{g}}^{2}}$$，真空中光速$$c=3\times {{10}^{8}}{m/s}$$．根据以上数据，估算此“黑洞”质量的数量级约为（    ）
",$${1}{{{0}}^{{31}}}{kg}$$,$${1}{{{0}}^{{28}}}{kg}$$,$${1}{{{0}}^{{23}}}{kg}$$,$${1}{{{0}}^{{22}}}{kg}$$,A,"$$c=\sqrt{2}v$$，故$$v=\frac{c}{\sqrt{2}}$$；

由$$\frac{GMm}{R^{2}}=m\frac{v^{2}}{R}$$得：$$M=\frac{c^{2}R}{2G}=\frac{3\times10^{8}\times3\times10^{8}\times4.5\times10^{4}}{2\times6.67\times10^{-11}}{kg}\approx3.0\times10^{31}{kg}$$；

故选A．
",较易,高中;物理;知识点;万有引力与航天;宇宙速度,科学思维-科学推理,高中,下学期,物理,单选
ba7ac77ed739448693f8f9703b90f536,"北京时间$$2016$$年$$8$$月$$21$$号，巴西里约奥运会奥运女排迎来决赛，中国队对阵塞尔维亚队，经过激烈角逐，$$12$$年后中国女排再次登顶，$$3$$比$$1$$上演王者归来．比赛中，中国著名女排国家主攻手朱婷一次轻扣球，不计空气阻力，若排球在空中做平抛运动，以水平地面为零重力势能面．关于排球在空中做平抛运动的下列说法正确的是（    ）
",排球的动量不变,排球的动能不变,击球完毕，排球动能最大,击球完毕时排球重力势能最大,D,"A．动量方向时刻在变化，A错；

BCD．由机械能守恒可得$$E=E_{k}+E_{p}$$，$$E_{p}$$减小，$$E_{k}$$增大，因此D对．

故选D．
",较易,高中;物理;知识点;动量与动量守恒定律;动量,科学思维-科学推理,高中,下学期,物理,单选
8052374131a14c8ead912d2a6890dd30,"关于电磁感应相关现象，下列说法中正确的是（    ）
",电磁感应现象是奥斯特通过实验发现的,闭合线圈在磁场中运动一定能产生感应电流,电磁感应说明了磁能生电,电磁起重机是利用电磁感应现象制成的,C,,较易,高中;物理;知识点;电磁学;电磁感应,电磁学-电磁感应,高中,下学期,物理,单选
b1f724dda26546b682c43692e1305c24,"无线电波、红外线、可见光、紫外线、$${X}$$射线、$$ \gamma $$射线合起来，形成了范围非常广阔的电磁波谱，不同的电磁波产生的机理不同，表现出的特性也不同，因而其用途也不同；下列应用中符合实际的是（    ）
",医院里常用红外线对病人进行透视,医院里常用紫外线照射病房和手术室进行消毒,用$$ \gamma $$射线处理医院排放的污水，可杀死各种病原体，保护环境免受污染,用$${X}$$射线照射马铃薯，可防止其发芽，以便长期保存,B,"A．医院里常用$${X}$$射线对病 人进行透视，故A错误；

B．紫外线可以杀菌消毒，故B正确；

C．医院排放的污水，要用紫外线处理，故C错误；

D．用$$ \gamma $$射线照射马铃薯以防止其发芽，故D错误．

故选B．
",较易,高中;物理;知识点;电磁波及其应用;电磁波谱,物理观念-物质观念,高中,下学期,物理,单选
5f761e5d8b6a48a39b5462dd94fec70b,在“验证机械能守恒定律”实验中，能直接从纸带上测得的物理量是（    ）,重物下落的高度,重物下落至某高度时的速度,重物下落的加速度,重物下落过程中减少的重力势能,A,,易,高中;物理;知识点;实验部分;验证机械能守恒定律,科学探究-证据,高中,,物理,单选
b5cf2a14f36845c59632062394b46956,"在《探究小车速度随时间变化的规律》实验过程中，对于减小实验误差来说，下列说法中无益的是（    ）
",选取计数点，把每打$$5$$个点的时间间隔作为一个时间单位,使小车运动的加速度尽量小些,适当增加挂在细绳下钩码的个数，使小车运动的加速度适当大些,舍去纸带上开始时密集的点，只利用点迹清晰、点间隔适当的那一部分进行测量,B,"A．选取计数点，可增加测量距离，减小测量过程所产生的误差，故A错误；

BC．若小车加速度减小，则点迹间距差别较小，且初始点距太近，测量误差较大，故应适当增大加速度，故B正确，C错误；

D．纸带上开始时密集的点，点距过小，测量误差较大，故应舍去，故D错误．

故选B．
",中档,高中;物理;知识点;实验部分;测量做直线运动物体的瞬时速度和加速度,科学思维-科学推理,高中,上学期,物理,单选
faccdd3b71a74705b64fbb307d821a81,"有一竖直弹簧振子系统，小球质量为$$m$$，弹簧劲度系数为$$k$$，小球置于水中，水的浮力恒为$${{F}_{0}}$$，黏滞阻力及弹簧质量均不计．若使该振子沿竖直方向振动起来，则下列哪个说法是对的？（    ）
",该振子仍做简谐振动，但周期小于$$2 \pi \sqrt{\frac{m}{k}}$$,该振子仍做简谐振动，但周期大于$$2 \pi \sqrt{\frac{m}{k}}$$,该振子不会再做简谐振动,该振子的简谐周期仍为$$2 \pi \sqrt{\frac{m}{k}}$$,D,"若振子只受到恒力的作用，则振子依然做同周期的简谐振动，只是平衡位置被改变了；

故选D．
",较易,高中;物理;知识点;力学;振动,力学-振动-简谐振动-振幅频率周期相位,高中,,物理,单选
516ee34b651440f3bfc623e8a7f3b0d8,"一台电动机，线圈电阻为$$0.8 \Omega $$，当它两端所加电压为$${220V}$$时，通过的电流为$${5A}$$，关于此电动机，下列判断正确的是（    ）
",由于其电压电流电阻关系不符合欧姆定律，可以判断电动机已经损坏,此电动机的发热功率为$${10W}$$,此电动机的功率为$$\frac{22{{0}^{2}}}{0.8}=60500{W}$$,此电动机的效率约为$$98\%$$,D,,较易,高中;物理;知识点;恒定电流;电路中的能量转化,科学思维-科学推理,高中,上学期,物理,单选
