id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
44cc3c777e10465db0e4dc0eb62a7cc0,"The police searched his bedroom and found his phone— $$\underline{}$$ we'd been messaging.
",something,one,the one,someone,C,"考查代词。句意：警察搜查了他的卧室，找到了他的手机—我们一直发短信的那个。something 某事物；one 一个，泛指；the one 那个，特指；someone 某人。根据句意可知，这里是特指我们一直在发短信的那个手机，应选the one。故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
f09db4fb47eb4c089248f7b92990edfa,"Which of the following statements is NOT true about Henry David Thoreau? 
",Thoreau lived in a little cabin by Walden Pond.,"He wrote a book called Walden, or Life in the Woods.",He was put in prison because he refused to pay a tax to the government.,He became famous and wealthy during his lifetime.,D,"考查常识。句意：以下关于亨利·戴维·梭罗的陈述哪一个是不正确的？亨利·戴维·梭罗提倡回归本心，亲近自然。1845年，在距离康科德两英里的瓦尔登湖畔隐居两年，自耕自食，体验简朴和接近自然的生活，以此为题材写成的长篇散文《瓦尔登湖》。梭罗才华横溢，一生共创作了二十多部一流的散文集，被称为自然随笔的创始者。1846年游缅因州森林，因拒绝付人头税，入狱一夜。由此可知，答案为D。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
ff8080814db3e529014df63f3ceb15f6,"It might have saved me some trouble, $$\underline{}$$ the schedule.
",did I know,have I known,do I know,had I known,D,"考查虚拟语气。句意：如果我早知道日程安排，可能会省去我一些麻烦。根据题干中的might have saved可知，主句是对过去的虚拟，从句应用 if I had known 与主句保持一致；if 虚拟条件句中含有had时，可将if省去，同时将 had 提前构成倒装结构。故选D。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,上学期,英语,单选
3ed0b4f1eb144508b69de102610825d8,"If you don't $$\underline{}$$ your smoking, I will $$\underline{}$$ your supply.
",cut up; cut down,cut down; cut off,cut in; cut off,cut in; cut up,B,"考查短语辨析。句意：如果你不减少吸烟，我就切断你的香烟供应。cut up切碎，剁碎；cut down削减，减少；cut off停止，中断（供给）；cut in打断（谈话），插嘴。根据句意可知，此处应选""cut down smoking""表示 ""减少抽烟"" ，""cut off supply""表示 ""切断供应"" 。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选
75bc76b0c6fb4ea6b4776bd83de83a8f,"She is $$\underline{}$$ newcomer to $$\underline{}$$ chemistry but she has already made some important discoveries.
",a; 不填,the; the,a; the,the; 不填,A,,较易,高中;英语;知识点;词法;冠词,词法-冠词-零冠词,高中,,英语,单选
6a445343b2564fc1867a4bab74fa8099,"Experiments of this kind $$\underline{}$$ in both the US and Europe well before the Second World War.
",have conducted,have been conducted,had conducted,had been conducted,D,"考查动词时态和语态。句意：早在第二次世界大战之前，美国和欧洲就做过类似的实验。the Second World War是过去的时间，before""在……之前""，在过去的时间之前是过去的过去，因此用过去完成时。experiment和conduct之间是被动关系，因此用被动语态，故had been conducted正确。故选D。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,下学期,英语,单选
0212e9ad91c545ea97697306b03308c8,"一Must I hand in the homework right now? 

一That's the rule. $$\underline{}$$ 
","Yes, you can.","No, you can't.","Yes, you must.","No, you mustn't.",C,"考查语言交际。句意：—我必须马上就交作业吗？—那是规定。是的，你必须要马上交。根据对方的回答That's the rule.可知，规定要马上交上，所以C项符合问句Must I hand in the homework right now? 的回答，A、B两项情态动词的搭配不对，而D项的回答应该是No, you needn't.或者No, you don't have to.故选C。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,下学期,英语,单选
63f9af2981124b71b0484326c16de5a3,"He is said $$\underline{}$$ abroad in his youth.
",going,having gone,to go,to have gone,D,"考查非谓语动词。句意：据说他年轻时就已经出国了。be said to do据说做某事；根据时间状语in his youth可知出国的动作发生在过去，应填不定式的完成式to have gone。故答案为D。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,上学期,英语,单选
a3af2d909d4f45188e789b8e3aa54cf7,"Newton is shown as a gifted scientist with every human weakness $$\underline{}$$ stood at the point in history $$\underline{}$$ magic ended and science began.
",who; where,which; where,who; when,which; that,A,"考查定语从句。句意：牛顿被证明是一位天才科学家，有着人类的种种弱点，他站在了历史上魔法结束、科学开始的时刻。分析句子可知，两个设空处都引导定语从句；第一空处关系词代替先行词Newton在从句中充当主语，应用关系代词who，第二空处关系词代替先行词point在从句中充当地点状语，应用关系副词where。故选A。
",较易,高中;英语;题型;单项选择;单项选择,句法-句子分类（结构）-复合句-定语从句-关系代词,高中,,英语,单选
2553c43100ec4dabbcf6cb27d88115c2,"Russia $$\underline{}$$ attracting more foreign money to $$\underline{}$$ the financial crisis.
",prefers to; concentrate on,is devoted to; recover from,is supposed to; suffer from,tends to; insist on,B,"考查动词短语辨析。句意：俄罗斯致力于吸引外资来从金融危机中恢复过来。be devoted to doing固定搭配，致力于，recover from固定搭配，表示从……中恢复。而prefer to do; be supposed to do; tend to do;中都不能接动名词doing。所以选B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
