id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
1c113a22777344278408a7e12b4a0544,"我国实行以按劳分配为主体、多种分配方式并存的分配制度，其根本决定因素是
",生产力发展水平,发展社会主义市场经济的要求,公有制的主体地位,人们在生产中的相互关系和地位,A,"生产力决定生产关系，我国的分配制度体现的是我国的生产关系，它是由我国社会主义初级阶段的生产力状况决定的，A项正确；

其他选项均没有从根本上说明我国为什么要实行按劳分配为主体、多种分配方式并存的分配制度，B、C、D项不选，故答案为︰A。
",较易,高中;政治;考查方式;主观题;主观题,经济生活-收入与分配-收入分配制度-按劳分配为主体,高中,上学期,政治,单选
00a56e46cd584697b53fe9c624509e3c,"在物理课上，老师问同学们，铁球和羽毛同时下落哪个先着地?很多同学脱口而出是铁球。老师让大家仔细观察一个玻璃管里面的铁球和羽毛。在充满空气的条件下，果然是铁球先着地。但抽出空气后，铁球和羽毛却是同时着地。老师解释说，物体着地有先后是因为受到空气阻力的影响，而在没有空气阻力的条件下，物体下落快慢与轻重无关。下列说法正确的有（    ）

①学习科学首先要注意观察事物，因为感性认识是理性认识的重要来源

②铁球和羽毛下落快慢要考虑空气阻力，这说明真理是具体的有条件的

③研究轻重与下落快慢的关系需排除空气干扰，这是思维抽象的提纯环节

④科学实验可以检验认知，因为实践沟通主观与客观，使客体转化为主体
",①③,①④,②③,②④,C,,中档,高中;政治;（新）知识点; 哲学与文化; 哲学与文化,客观题-基础类,高中,,政治,单选
5fd2e6bbc9b9482587b5f1a69ea6b19a,"北京的肖女士和尹先生于2017年12月3日至25日试婚同居，在尹先生不同意生育的情况下，肖女士生育一子阿宝。2019年6月，肖女士向法院起诉，要求判令尹先生支付阿宝的抚养费至其年满18周岁。尹先生认为，肖女士生育子女未经其同意且之前双方已签署了弃养协议，故其无需负担抚养费用。关于本案，以下说法正确的是

①双方均应对阿宝履行抚养教育义务

②弃养协议违反了法律的强制性规定

③弃养协议是双方自愿订立的，是有效的

④可以免除尹先生对阿宝的抚养义务
",①②,①④,②③,③④,A,"本题考查学生对协议、合同的理解和把握，旨在考查学生对基础知识的掌握情况。父母对未成年子女最重要的义务是抚养和教育，因此肖女士和尹先生均应对阿宝履行抚养教育义务，①说法正确且符合题意，入选。法律规定，非婚生子女享有与婚生子女同等的权利，任何人不得加以危害和歧视，弃养协议违反了法律的强制性规定，因此尹先生认为肖女士生育子女未经其同意且之前双方已签署了弃养协议的观点错误，②说法正确且符合题意，入选。合同法中的合同不包括婚姻、收养、监护等有关身份关系的协议，弃养协议无效，③错误，排除。阿宝系尹先生的非婚生子女，且未成年，不能免除尹先生对阿宝的抚养义务，④错误，排除。故本题选A。
",较易,高中;政治;知识点;生活中的法律常识;信守合同与违约,客观题-基础类,高中,下学期,政治,单选
96895e98e52d4943b94e831a2dda6ebf,"2017年9月4日，金砖国家领导人第九次会晤在中国厦门闽南大戏院拉开帷幕，晚会以大海为主线，围绕“扬帆未来”为主题，通过钢琴与提琴对话，演绎中国名曲《大海啊，故乡》，背景中呈现了中国大雁塔，埃及金字塔，巴西面包山等。由此可见
",金砖国家对文化有强烈的归属感,中华文化独树一帜、独领风骚,中华文化具有极大的包容性,文化继承是文化发展的前提,C,"A项说法错误，应该是金砖国家对本民族文化有强烈的归属感；B项不符合题意，材料并没有强调中华文化独树一帜、独领风骚；C项符合题意，晚会以大海为主线，围绕“扬帆未来”为主题，通过钢琴与提琴对话，演绎中国名曲《大海啊，故乡》，背景中呈现了中国大雁塔，埃及金字塔，巴西面包山等。由此可见中华文化具有极大的包容性；D项不符合题意，材料并没有表明文化继承是文化发展的前提。故选C项。
",较易,高中;政治;知识点;文化生活;中华文化与民族精神,客观题-基础类,高中,,政治,单选
89d9ece6033849dc91b4c26c7862e8be,"据海关统计，2004年我国全年进出口总额突破1万亿美元大关，其中出口5933.6亿美元，进口5613.8亿美元。数据显示该年我国的对外贸易处于 $$\underline{}$$ 阶段。

①逆差

②出超

③顺差

④入超
",①②,③④,①④,②③,D,"依据题干，出口额大于进口额就是顺差，亦出超，故D项正确。
",较易,高中;政治;时事年份;2004年;2004年,客观题-时政类,高中,,政治,单选
19eb562ebb3c4f7ca5b1dc10f12bf4b0,"建设现代市场体系要完善主要由市场决定价格的机制。凡是能由市场形成价格的都交给市场，政府不进行不当干预。完善主要由市场决定价格的机制，有利于(  )①发挥市场机制作用，提高资源配置效率②降低商品价格，更好地满足消费者的需求③消除政府干预价格的弊端④建设统一开放、竞争有序的现代市场体系
",①②,②③,①④,③④,C,"【详解】①④：完善主要由市场决定价格的机制，有利于建设统一开放、竞争有序的现代市场体系，充分发挥市场机制作用，提高资源配置效率，①④符合题意。②：完善主要由市场决定价格的机制，不一定能够降低商品价格，②错误。 ③：凡是能由市场形成价格的都交给市场，政府不进行不当干预，但并不排除政府对关系国计民生重要商品的价格进行宏观调控，③错误。故本题选C。
",中档,高中;政治;（新）知识点;经济与社会; 我国的社会主义市场经济体制,客观题,高中,上学期,政治,单选
2dfd9514a700458b94d69be409df6256,"1997年11月8日，举世瞩目的 $$\underline{}$$ 水利枢纽工程截流成功，标志着这一水利枢纽 $$\underline{}$$ 工程顺利完成。
",黄河    小浪底基础,黄河    小浪底二期,长江    三峡一期,长江    三峡主体,C,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。

",较易,高中;政治;时事年份;1997年;1997年,1997年,高中,,政治,单选
0dff7f29a4444562b14d2f267a5434e2,"中国共产党不断从胜利走向新的胜利的关键所在是
",带领人民进行伟大社会革命,不断进行伟大的自我革命,坚持武装斗争,建立广泛的统一战线,B,"本题考查中国共产党不断从胜利走向新的胜利的关键。B：不断进行伟大的自我革命是中国共产党不断从胜利走向新的胜利的关键所在，B正确。

ACD：三项均不符合题意，ACD排除。

故本题选B。
",较易,高中;政治;知识点;政治生活;中国共产党的领导,政治生活-中国共产党的领导,高中,上学期,政治,单选
b772217cec4445ddab53e25aa40284df,"去年下半年以来，日本首相和一些内阁成员以及二百多个国会议员接踵参拜供有东条英机等二战甲级战犯牌位的靖国神社。此举遭到国际社会尤其是包括中国在内的亚洲各国的强烈反对和普遍谴责。这表明

①日本至今仍未彻底清算其侵略扩张的历史观

②日本是政教合一的资本主义国家

③亚洲国家对日本国内的军国主义势力保持着高度的警惕

④亚洲国家要求日本政府反省侵略历史，走和平发展之路
",②③④,①③④,①②③④,①②,B,"这几道题为时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟能力。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。
",中档,高中;政治;时事年份;1997年;1997年,文-一般文字,高中,,政治,单选
10931081dd7a4f75831f30cbcb3c25f5,"从2035年到本世纪中叶，在基本实现现代化的基础上，再奋斗十五年，把我国建成富强民主文明和谐美丽的社会主义现代化强国。到那时，我国①物质文明、政治文明、社会文明、生态文明将全面提升②实现国家治理体系和治理能力现代化③经济实力、科技实力将大幅跃升，跻身创新型国家前列④生态环境根本好转，美丽中国目标基本实现
",①②,③④,①③,②④,A,"【详解】到那时，我国物质文明、政治文明、社会文明、生态文明将全面提升，实现国家治理体系和治理能力现代化，成为综合国力和国际影响力领先的国家，全体人民共同富裕基本实现，我国人民将享有更加幸福安康的生活，中华民族将以更加昂扬的姿态屹立于世界民族之林，故①②符合题意；③④是上一阶段的目标，不选。故本题答案为A。
",较易,高中;政治;（新）知识点; 中国特色社会主义;只有坚持和发展中国特色社会主义才能实现中华民族的伟大复兴,生活与哲学-哲学概论-时代精神的精华,高中,上学期,政治,单选
13f2af825d3746419abe9f1272f71f1e,"在社会主义初级阶段，我国非公有制经济包括

①外资经济

②私营经济

③个体经济

④混合所有制经济
",①②③,②③④,D③④,①②④,A,"①：外资经济是指国外投资者和港澳台投资者根据我国有关涉外经济的法律、法规，以合资、合作或独资的形式在大陆境内开办企业而形成的一种非公有制经济，①符合题意。

②：私营经济是指以生产资料私有和雇工劳动为基础，并以盈利为目的和按资分配为主的一种非公有制经济，②符合题意。

③：个体经济指在劳动者个人占有生产资料的基础上，从事个体劳动和个体经营的非公有制经济，③符合题意。

④：混合所有制经济是指财产权分属于不同性质所有者的经济形式，指一个国家或地区所有制结构的非单一性，即在所有制结构中，既有国有、集体等公有制经济，也有个体、私营、外资等非公有制经济，④不合题意。

故选A。
",较易,高中;政治;（新）知识点;经济与社会;经济与社会,文-一般文字,高中,上学期,政治,单选
018e0605e3a341c49ed4b539e3bc930f,"坚持好、发展好中国特色社会主义,是无比崇高的事业,需要一代又一代中国共产党人带领人民接续奋斗。这是基于（     ）①办好中国的事情,关键在党②中国共产党的初心和使命就是为中国人民谋幸福,为中华民族谋复兴③党的领导是中国社会历史发展的必然结果④中国共产党是中国梦的主体
",①②,①④,②③,③④,A,"【详解】①②：发展中国特色社会主义，需要中国共产党领导人民接续奋斗，因为为中国人民谋幸福,为中华民族谋复兴，是其初心和使命，同时中国共产党是中国特社会主义事业的领导核心，办好中国的事情,关键在党。①②入选。③：党的领导是中国社会历史发展的必然结果是强调党领导地位的确立,不是坚持党领导的原因，③不选。④：中国人民是实现中国梦的主体，④不选。故本题选A。
",较易,高中;政治;（新）知识点; 政治与法治; 政治与法治,客观题,高中,,政治,单选
3d5ad966c0dc4620be4bc94c5ec5f586,"小王向法院起诉小美欠款不还，小王的户口所在地为A市东城区，常住于A市西城区，而小美户口所在地为B市西城区，常住于B市东城区。则小王应向
",A市东城区的人民法院起诉,A市西城区的人民法院起诉,B市西城区的人民法院起诉,B市东城区的人民法院起诉,D,"本题考查诉讼。A：对公民提起的民事诉讼，由被告住所地人民法院管辖；被告住所地与经常居住地不一致的，由经常居住地人民法院管辖。材料中，小美是被告，应该由小美住所地人民法院来管辖, A错误。B：通过上述解析可知, B错误。C：题目中，小美常住于B市东城区，小王应向B市东城区的人民法院起诉，C错误。D：通过上述解析可知，小王应向B市东城区的人民法院起诉，D正确。本题选D项。
",较易,高中;政治;知识点;生活中的法律常识;生活中的法律常识,文-一般文字,高中,上学期,政治,单选
