id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3efdf2499612458cb766a0a559d9b6e9,"一圆柱容器半径为$$R$$，装有高度为$$H$$和密度为$$\rho $$的液体．液体对容器竖直侧面的总压力$$P=$$（    ）
",$$0.5\pi \rho gR{{H}^{2}}$$,$$0.5\pi \rho g{{R}^{2}}H$$,$$\pi \rho gR{{H}^{2}}$$,$$\pi \rho g{{R}^{2}}H$$,C,,较易,高中;物理;知识点;力学;流体力学,力学-流体力学-静止流体的压强,高中,,物理,单选
17c79486d9c94032981c8a0ed8280a2f,"若一均匀球形星体的密度为$$\rho $$，引力常量为$$G$$，则在该星体表面附近沿圆轨道绕其运动的卫星的周期是（    ）
",$$\sqrt{\frac{3 \pi }{G\rho }}$$,$$\sqrt{\frac{4 \pi }{G\rho }}$$,$$\sqrt{\frac{1}{3 \pi G\rho }}$$,$$\sqrt{\frac{1}{4 \pi G\rho }}$$,A,"万有引力提供向心力，则$$G\frac{Mm}{{{R}^{2}}}=m\frac{4{{ \pi }^{2}}}{{{T}^{2}}}R$$解得：$$M=\frac{4 \pi {{R}^{3}}}{G{{T}^{2}}}$$，代入密度公式得：$$\rho =\frac{M}{V}=\frac{M}{\dfrac{4 \pi {{R}^{3}}}{3}}$$，解得该星体表面附近沿圆轨道绕其运动的卫星的周期为$$T=\sqrt{\frac{3 \pi }{G\rho }}$$，故A正确，故BCD错误；

故选A．
",较易,高中;物理;知识点;万有引力与航天;万有引力定律的应用,万有引力与航天-万有引力定律的应用-计算天体质量和密度,高中,,物理,单选
ea7b1b216afe4af1bdf8eaa0f29f0973,目前普遍认为，质子和中子都是由被称为$$u$$夸克和$$d$$夸克的两类夸克组成．$$u$$夸克带电量为$$\frac{2}{3}e$$，$$d$$夸克带电量$$-\frac{1}{3}e$$，$$e$$为基元电荷．下列论断可能正确的是（    ）,质子由$$1$$个$$u$$夸克和及$$1$$个$$d$$夸克组成，中子由$$1$$个$$u$$夸克和$$2$$个$$d$$夸克组成,质子由$$2$$个$$u$$夸克和$$1$$个$$d$$夸克组成，中子由$$1$$个$$u$$夸克和$$2$$个$$d$$夸克组成,质子由$$1$$个$$u$$夸克和$$2$$个$$d$$夸克组成，中子由$$2$$个$$u$$夸克和$$1$$个$$d$$夸克组成,质子由$$2$$个$$u$$夸克和$$2$$个$$d$$夸克组成，中子由$$2$$个$$u$$夸克和$$1$$个$$d$$夸克组成,B,"由质子带一个单位正电荷，中子不带电，设质子中$$u$$夸克、$$d$$夸克个数分别是$$x$$、$$y$$

，$$x$$、$$y$$取正整数，

则$$x\times \frac{2}{3}+y\times \left( -\frac{1}{3} \right)=1$$，

解得$$x=2$$、$$y=1$$；

设中子中$$u$$夸克$$d$$夸克个数分别是$$m$$、$$n$$，$$m$$、$$n$$取正整数．

$$m\times \left( \frac{2}{3} \right)+n\times \left( -\frac{1}{3} \right)=0$$

解得$$m=1$$、$$n=2$$．

故选B．

",较易,高中;物理;知识点;静电场;电荷守恒定律,静电场-电荷守恒定律,高中,,物理,单选
db69efcfeee942d389ac8fdf8a0d6719,"间谍卫星上装有某种遥感照相机，可用来探测军用和民用目标．这种照相机能拍到晚上行驶的汽车，即使汽车不开灯行驶，也瞒不过它．这种遥感照相机敏感的电磁波属于（    ）
",可见光波段,红外波段,紫外波段,$$\rm X$$射线波段,B,"所有的物体都能发出红外线，热的物体的红外辐射比冷的物体的强，间谍卫星上装的遥感照相机，实际上是红外探测器，它能在较冷的背景上探测出较热物体的红外辐射，这是红外摄影的基础．再者，红外线波长比其他波（如可见光、紫外线、$$\rm X$$射线）的长，有较好地穿透云雾的能力．

A选项：可见光波段不具备以上特点，故A错误；

B选项：红外波段具备以上特点，故B正确；

C选项：紫外波段不具备以上特点，故C错误；

D选项：$$\rm X$$射线波段不具备以上特点，故D错误．

故选B．
",较易,高中;物理;知识点;电磁波及其应用;电磁波的应用,电磁波及其应用-电磁波的应用,高中,下学期,物理,单选
7bc635940dfe4008884918eb93d3efa8,"以下说法中正确的是（    ）
",跳远要跳到沙坑中是为了减小人所受到的冲量,沙发包海绵后坐着不动时比较舒服、是因为减小了人对沙发的压力,汽车安全气囊在发生事故时弹开是为了减小人受到的撞击力,足球守门员要带手套是为了减小接球时手受到的冲量,C,,易,高中;物理;知识点;动量与动量守恒定律;冲量,科学思维-科学推理,高中,下学期,物理,单选
9c5062873cb4480ab809c092c4d42817,"光线以$$30{}^\circ $$入射角从玻璃中射到玻璃与空气的界面上，它的反射光线与折射光线的夹角为$$90{}^\circ $$，则这块玻璃的折射率应为（    ）
",$$0.866$$,$$1.732$$,$$1.414$$,$$1.500$$,B,,易,高中;物理;知识点;光及其应用;光的反射,光及其应用-光的折射-光的折射定律和应用,高中,,物理,单选
8aac49075139269a0151874ee52d25a7,"在磁感应强度为$$2.0×10^{-2}{T}$$的匀强磁场中，放一个面积是$$5.0×10^{-2}{m}^2$$的导线环．当环面与磁场方向垂直时，穿过导线环的磁通量等于（    ）
 ",$$4.0×10^{-3}{Wb }$$,$$2.5×10^{-3}{Wb}$$,$$1.5×10^{-3}{Wb} $$,$$1.0×10^{-3}{Wb}$$,D,"$$\varPhi=BS=1.0×10^{-3}{Wb}$$．

故选D．
",易,高中;物理;知识点;磁场;磁通量,科学思维-科学推理,高中,上学期,物理,单选
8aac4907511483070151149f3199005f,"我校物理研学小组学习静电场知识后对电工穿的高压作业服进行研究，发现高压作业服是用铜丝编织的，下列同学的理由正确的是（    ）
 ",甲认为铜丝编织的衣服不易拉破，其实用只要用结实的材料做就行,乙认为铜丝要编织得密集，并且只有达到一定的厚度，才能对人体起到保护作用,丙认为电工被铜丝编织的衣服所包裹，使体内电势保持为零，对人体起保护作用,丁认为电工被铜丝编织的衣服所包裹，使使内电场强度保持为零，对人体起到保护作用,D,"本题考查静电屏蔽现象的应用．静电屏蔽现象是利用导体干扰外电场对导体内的影响．在导体内部各处电场强度为零．整个干扰导体为一个等势体，若接地后，高压作业服上电势为零而非内部电势为零．所以D正确．

故选D．
",较易,高中;物理;素养;科学态度与责任;科学态度与责任,科学态度与责任-科学本质,高中,上学期,物理,单选
b29e076b7bb54a988d457e855f750511,"下列说法正确的是（    ）
",物体的动量变化越大，则物体所受的合外力一定越大,感应电流的磁场总是跟原磁场反向，阻碍原磁场的变化,汽车里的安全气囊被人突然撞击时，安全气囊通过延长它与人撞击的时间来使人的动量变化变小，减小对人的撞击力,在冶炼金属的高频感应炉内放入被冶炼的金属，当线圈通入高频交变电流时金属就能被熔化,D,,较易,高中;物理;知识点;电磁感应;涡流,磁场-磁场的认识-磁现象及其应用,高中,上学期,物理,单选
2c605ab2d80c4f2581a79701472d608e,"在$$LC$$振荡电路中，以下说法正确的是（    ）
",每一周期内，电容器完成一次充、放电过程,电感线圈电感增大，则充电和放电过程变慢,电容器充电完毕的瞬间，回路中电流最强，磁场的能量达到最大,电容器放电完毕的瞬间，回路中电流最强，电场的能量达到最大,B,"A．每一周期内，电容器完成两次充放电过程，故A错误；

B．$$T=2 \pi \sqrt{LC}$$，电感线圈电感增大，则充电和放电过程变慢，故B正确；

C．电容器充电完毕的瞬间，回路中电流为零，磁场的能量达到最小为零，故C错误；

D．电容器放电完毕的瞬间，回路中电流最强，电场的能量达到最小，故D错误．

故选B．
",较易,高中;物理;知识点;电磁波及其应用;电磁波及其应用,科学思维-科学推理,高中,下学期,物理,单选
