id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
7026d41269d74737b564237889feb643,"“1989年，一些东欧国家风波骤起、政坛剧变，苏共和苏联社会内部的激进派受到了强烈的启发，转向西方、抛弃社会主义的思潮在苏联社会达到高潮。可见，苏联解体的原因之一是
",东欧剧变的冲击,苏共内部的分裂,社会改革的失败,两极格局的终结,B,"依据材料“苏共和苏联社会内部的激进派受到了强烈的启发，转向西方、抛弃社会主义的思潮在苏联社会达到高潮”可知，材料强调苏联解体的原因之一是苏共内部的分裂，故B项正确；

东欧剧变的冲击是客观因素，不是材料强调的内容，故排除A项；

材料没有提及社会改革的失败，故排除C项；

苏联解体标志着两极格局的终结，材料强调苏联解体的原因，故排除D项；

故本题选B项。
",较易,初中;历史;知识点;世界现代史;战后社会主义国家,世界现代史-战后社会主义国家-苏联的改革与演变-苏联解体,初中,上学期,历史,单选
63aa50ebdf5a460896c4995bc5b7d0db,"《贞观政要》记载，太宗谓侍臣曰：“守天下难易？”侍中魏征对曰：“甚难。”太宗曰：“任贤能、受谏诤，即可，何谓为难？”……（太宗）又谓（太子）曰：“舟所以比人君，水所以比黎庶，水能载舟，亦能覆舟。”材料反映的唐太宗的治国策略有

①吸取隋朝灭亡的教训

②任用贤才

③虚心纳谏

④合并州县
",①②③④,①③④,②③④,①②③,D,,较易,初中;历史;知识点;中国古代史;隋唐时期,中国古代史-隋唐时期-唐代前期的政治-贞观之治,初中,下学期,历史,单选
58bc0d149cca40f194e43a717f20ece0,"西方列强对中国的侵略和掠夺随着时间的推移而逐步深入，甲午中日战争是一个分界线，之前列强的侵华方式主要是“贸易+特权”，之后则变为了“投资+特权”。对此变化，下列理解正确的是（  ）
",甲午战后资产阶级维新派掀起了戊戌变法运动,甲午战后列强掀起了瓜分中国的狂潮,《马关条约》签订后，张謇提出“实业救国”的口号,列强侵华方式由商品输出为主转向资本输出为主,D,"《马关条约》规定割辽东半岛、台湾全岛及所有附属各岛屿、澎湖列岛给日本；

赔偿日本军费白银2亿两；开放沙市、重庆、苏州、杭州为商埠；允许日本在通商口岸开设工厂。“开设工厂”最明显体现出列强侵华方式由商品输出为主转向资本输出为主。因此，答案选D。
",中档,初中;历史;知识点;中国近代史;中国近代史,中国近代史-侵略与反抗-甲午中日战争-《马关条约》,初中,上学期,历史,单选
5295fb8139704465b1c57da6c74b403d,"恩格斯说，《共产党宣言》是“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”。这是在强调
",马克思主义成为国际工人运动指导思想,它批判吸收了前人的思想精华,《共产党宣言》是近代最畅销的著作,推动了欧洲早期工人运动兴起,A,"本题考查《共产党宣言》的相关知识。结合所学，《共产党宣言》的发表标志着马克思主义的诞生，材料“全部社会主义文献中传播最广和最具有国际性的著作……千百万工人公认的共同纲领”体现了马克思主义对于国际工人运动指导意义，因此A项符合题意。BCD项不能从材料中体现，均排除。故本题答案为A。
",中档,初中;历史;素养;唯物史观;唯物史观,客观题-知识理解类,初中,上学期,历史,单选
fb35853cb61d4c2498eb1dbf0f4e154a,"下列关于袁世凯实行独裁统治的史实，按其先后顺序排列是

①修改总统选举法，使总统可以无限期连任

②废除《临时约法》

③强迫国会选他为正式大总统

④下令解散国民党
",①③②④,②①④③,③④②①,④②①③,C,"依据所学可知，1912年2月13日，袁世凯赞成共和，孙中山向临时参议院提出辞职，并推荐袁世凯继任临时大总统；1912年3月，袁世凯在北京就任中华民国临时大总统，辛亥革命的果实被袁世凯窃取，从此中国进入北洋军阀统治时期；袁世凯强迫国会选举他为正式大总统；1913年2月下令解散国民党；废除《临时约法》，修改总统选举法，使总统可以无限期连任。仔细审查③④②①符合题意，故此题选C。
",较易,初中;历史;知识点;中国近代史;近代化的探索,客观题-知识理解类,初中,上学期,历史,单选
3998f73ffd5b4b88b500503304ab1199,"下面内容可以主要用来研究南北战争

$#table{|★第一、南北双方的物质基础、人力资源与交通条件<br/>★第二、南北生产技术与武器装备<br/>★第三、联邦与联邦总统的能力与性格<br/>★第四、南北主将的战略素养与指挥技巧<br/>★第五、南北部队的士气与士兵军纪<br/>★第六、南北民众对战争的态度与社会心理|}#$
",爆发的原因,胜负的因素,发展的历程,带来的影响,B,,较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,世界近代史-从“蒸汽时代”到“电气时代”-美国内战-美国南北战争,初中,上学期,历史,单选
028a0f9517b14eff957b8f50fb0aab2b,"唐朝一位皇帝引用古人的话说：“君，舟也；人，水也；水能载舟，亦能覆舟。”他引用此话的根本目的是（  ）
",阐明君民关系,阐明水与舟的关系,说明民贵君轻,巩固封建地主阶级的统治,D,"“君，舟也；人，水也；水能载舟，亦能覆舟”，此话借喻统治者对百姓的依存，体现了对百姓重视的思想，唐太宗引用这段话的根本目的是巩固封建地主阶级的统治。

故选D。
",较易,初中;历史;知识点;中国古代史;中国古代史,客观题-知识理解类,初中,下学期,历史,单选
d2cdef12645d43a980e103c47beeb730,"百度搜索中输入关键词“70年代中国外交的重大事件”。下列选项中最有可能出现的是
",提出“求同存异”的方针,中日两国建立外交关系,提出和平共处五项原则,参加亚非会议,B,"根据题干“70年代中国外交的重大事件”，结合所学可知，1955年在印度尼西亚的万隆会议上，周恩来提出求同存异的方针促进会议的圆满成功，因此A项不符合题意，排除；1972年9月，日本首相田中角荣访华，中日两国政府正式宣布建立外交关系，因此B项符合题意“70年代中国外交的重大事件”；和平共处五项原则于1953年12月，中国政府同印度政府就两国在西藏地方的关系问题进行谈判，周恩来总理在会见印度代表团时第一次提出，因此C项不符合题意，排除；亚非会议一般即指万隆会议，即1955年4月18日至24日，29个亚非国家和地区的政府代表团在印度尼西亚万隆召开的会议，周恩来在会上提出求同存异的方针，因此D项不符合题意，排除。故本题答案为B。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,中国现代史-国防建设与外交成就-外交成就-中日关系,初中,下学期,历史,单选
979e98fe4f094d2fbbfdfdf362ed2694,"第二次世界大战后，日本经济迅速恢复和发展的外部条件主要是
",马歇尔计划,重视发展科技和教育,美国的大力援助和扶持,积极开拓国内外市场,C,"依据所学可知，二战后，西欧国家经济濒于崩溃，1947年马歇尔计划要求欧洲各国联合起来，主动向美国提出经济合作计划，美国尽可能地加以援助，这就是马歇尔计划。美国的援助，是二战后欧洲资本主义国家经济迅速恢复和发展的外部条件。C项符合题意。

故此题选C。
",中档,初中;历史;知识点;世界现代史;战后资本主义国家,世界现代史-战后资本主义国家-日本经济的发展,初中,下学期,历史,单选
f6501e2efc6c43d1a1a14b1778716ce4,"如下文献出自于

$#table{|1、剥夺地产，把地租用于国家支出。<br/>……<br/>4、没收一切流亡分子和叛乱分子的财产。<br/>5、通过拥有国家资本和独享垄断权的国家银行，把信贷集中在国家手里。<br/>……<br/>9、把农业和工业结合起来，促使城乡对立逐步消灭。|}#$
",《权利法案》,《独立宣言》,《人权宣言》,《共产党宣言》,D,"依据材料“剥夺地产，把地租用于国家支出”“没收一切流亡分子和叛乱分子的财产”“通过拥有国家资本和独享垄断权的国家银行，把信贷集中在国家手里”可知通过措施把私有制变为公有制。结合所学可知，1848年《共产党宣言》发表，集中阐述了马克思和恩格斯的观点，即消灭私有制，推翻资产阶级统治，由无产阶级夺取政权，然后一步步地夺取资产阶级的全部资本，把一切生产工具集中在国家即组织成为统治阶级的无产阶级手中，并且尽可能快地增加生产力的总量，故D项正确；《权利法案》《独立宣言》《人权宣言》分别是英美法巩固资产阶级革成果的法律文件，故不符合题意，故排除ABC；

故本题选D项。
",较易,初中;历史;素养;唯物史观;唯物史观,唯物史观,初中,上学期,历史,单选
a21fa2c128b043739db72947c535a2c3,"学习历史需要正确地区分史实与观点并认识二者之间的关系。下列属于历史观点的是
",《汉谟拉比法典》反映了人类法制传统,达芬奇绘制《蒙娜丽莎》,西班牙、葡萄牙垄断了早期的黑奴贸易,华盛顿主持制定美国宪法,A,"史实指的是历史的真实情况，不带有作者自己的感情色彩；历史观点是分析历史事实的看法和状态，带有明显的个人情感。题干选项中选项BCD是对当时的历史事件的客观描述，反映的是历史的真实情况，属于史实；选项A不是描述某个历史事件，而是表达了一种观点和看法，属于历史观点。选项A符合题意。

故选：A。
",较易,初中;历史;考查方式;客观题;史学史论类,文-一般史实性文字,初中,上学期,历史,单选
7fc4f4ce5d26406580f046ccb0bbf7ae,"在中国古代，宋朝是一个前所未有的发展创新和文化繁盛时期。下列各项能体现宋朝“发展创新和文化繁盛”的是
",出现中国最早的纸,形成了诗歌创作的繁荣局面,发明了火药,发明了活字印刷术,D,"本题以“发展创新和文化繁盛”为切入点，考查毕升的重要贡献。

北宋平民毕升发明了活字印刷术，用泥活字，大大节约了印刷成本，提高了印刷速度。属于宋朝；中国最早的纸出现在西汉时期；火药发明出现在唐朝；诗歌创作的繁荣局面出现在唐朝。故能体现宋朝“发展创新和文化繁盛”的是发明了活字印刷术。

故选D。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,,历史,单选
f879dd4c854449129ea5310d9177db00,"八国联军发动侵华战争的直接目的是
",打开中国国门,镇压义和团运动,帮助清政府维护统治,占领中国,B,"依据所学知识可知，1900年6月，帝国主义以助中国剿匪为名，组成联军，发动战争。其中的“匪”指的是义和团，“助中国”只是它的招牌而已，是因为义和团的“灭洋”损害了列强的在华利益，B项符合题意；ACD三项不符合题意；故选B。
",较易,初中;历史;知识点;中国近代史;侵略与反抗,文-一般史实性文字,初中,上学期,历史,单选
003d547f83db4ae9a320fce373476225,"《中华人民共和国宪法》规定，我国根本的政治制度是
",人民代表大会制度,中国共产党领导的多党合作和政治协商制度,民族区域自治制度,社会主义制度,C,"本题主要考查民族区域自治制度的相关史实。新中国成立后，中央人民政府根据民族平等、民族团结和民族互助的原则，在少数民族聚居的地区实行了民族区域自治制度。民族区域自治对祖国统一、民族平等、民族团结和地区发展具有重大的意义，成为我国的一项基本国策和基本政治制度。新中国解决民族问题的基本国策和基本政治制度是民族区域自治制度。

故选C。
",较易,初中;历史;知识点;中国现代史;民族团结与祖国统一,客观题-知识理解类,初中,下学期,历史,单选
3ca2baa7327943608b3c3135a1f86990,"下列关于基督教的相关叙述，正确的有

①产生于公元1世纪

②产生于罗马帝国统治下的巴勒斯坦地区

②认为耶稣是“救世主”

④创始人是乔达摩·悉达多
",①②③,①②④,②③④,①②③④,A,"乔达摩悉达多是佛教的创始人，故④不符合题意。基督教产生于公元1世纪，产生于罗马帝国统治下的巴勒斯坦地区，认为耶稣是“救世主”，故①②③符合题意。

故选A。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,文-一般史实性文字,初中,上学期,历史,单选
0186b2954990421fb6aeb42f20f3e624,"近年来，中美摩擦一直不断，美国狼子野心与上世纪初的行为如出一辙。上世纪20年代，美国为争夺亚太地区的霸权，倡议召开了
",巴黎和会,华盛顿会议,慕尼黑会议,雅尔塔会议,B,"依据所学知识可知，1922年一战结束后，美国倡议召开了华盛顿会议，为美国在东亚太平洋地区奠定了基础。A项巴黎和会召开的时间是1919年，与题干时间不符；C项慕尼黑会议召开的时间是1938年，与题干的时间不符；D项雅尔塔会议召开的时间是1945年，与题干时间不符。故选B。
",较易,初中;历史;知识点;世界现代史;世界现代史,文-一般史实性文字,初中,上学期,历史,单选
