id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8cb93d78edd24b0c957300a4a738f767,"It's raining heavily. I'd suggest you $$\underline{}$$ a taxi home now.
",would call,will call,call,calling,C,,较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,上学期,英语,单选
49197b4af5724489911397ad6986acc0,"Beijing, $$\underline{}$$ capital of China, has $$\underline{}$$ long history.
",a; a,the; /,the; a,/; the,C,"考查冠词，句意：北京是中国的首都，有着一段悠长的历史。第一空特指中国的首都，需要用定冠词the；第二个空为泛指，且有 ""一"" 的概念，故用不定冠词a，答案为C。
",较易,初中;英语;知识点;词法;冠词,语言知识运用,初中,上学期,英语,单选
892afa60caf04ccb8fb1c889d13af016,"—What do you think of his talk?

—He $$\underline{}$$ much but I $$\underline{}$$ nothing.
",spoke; listened,said; listened to,said; hear,talked; hear,C,"此题考查动词辨析。say—说；speak—说（语言）；talk—交谈；hear—听见，强调结果；listen to—听。根据句意“他说了很多，但我什么也没听见。”故选C。
",易,初中;英语;文体;说明文;说明文,语言知识运用,初中,上学期,英语,单选
8aac49074e724b45014e8c0339a86106,"Wendy managed $$\underline{}$$ a company when she was only 15 years old.
",run,to run,running,ran,B,"考查固定搭配。run为动词，意为 ""经营"" ；manage to do sth. 表示 ""设法完成某事"" 。句意：温迪在她只有15岁的时候就成功地经营了一家公司。故选B项。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选
b73e792168af4b90b3696f5a3dfb0c34,"If you see the cartoon films, you will $$\underline{}$$ laugh.
",be made,make,make to,be made to,D,"考查固定搭配。句意：如果你看卡通电影，你会被逗乐的。短语make sb. do sth.表示 "" 使某人做某事 "" ；被动语态是sb. be made to do sth. ，表示 ""被使得去做某事 "" 。故选D。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-还原to的被动语态,初中,下学期,英语,单选
53b45d799e234177ba71158f497d88a4,"We should do some sports every day $$\underline{}$$  it is good for our health.
",so,although,because,but,C,"句意：我们应该每天做一些运动，因为这对我们的健康有益。考查连词辨析。so 因此，并列连词，后面表示结果；although虽然，但是，即使，前后是转折关系，表示让步条件，引导让步状语从句；because因为，前后是因果关系，表示原因，引导原因状语从句；but但是，并列连词，表示转折关系。根据句意，可知前后是因果关系，后面的句子表示原因，可知填because。故选C。
",较易,初中;英语;知识点;词法;连词,词法-连词-并列连词-表因果,初中,上学期,英语,单选
59bf346e53944c0b86edc4d9bf73b388,"I am interested in European history  $$\underline{}$$  I will visit European doing my holiday.
",so,but,as,although,A,"句意：因为我对欧洲历史感兴趣，所以我要去旅游欧洲度假。A. so因此，所以，表示结果；B. but但是，表示转折；C. as因为，表示原因；D. although虽然，表示条件。因为对欧洲历史感兴趣，所以想要去欧洲旅游，表示结果，用连词so。故选A。
",较易,初中;英语;知识点;词法;连词,词法-连词,初中,下学期,英语,单选
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选
81926ddcd6514ac697290d424f12be5c,"Simon rents a car in the city to go skiing in the mountains 100 kilometres away. He stops halfway to pick up his girlfriend Nina at her house, and drives the remaining 50 kilometres with her. On their way back, Simon drops Nina at her house and drives back to the city alone. He returns the car and pays＄50 for the rental and＄10 for the gas. Simon and Nina share the expenses equitably. How much should Nina pay? 
",＄10.,＄15.,＄20.,＄25.,C,"Simon 随车总共走了 200 千米，而 Nina 只随车走了 100 千米，费用总共是 50+10=60（美元）。如果公正地分摊这笔费用的话，Simon 应该付 40 美元，而 Nina应该付 20 美元。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,基础知识-词汇-词义,初中,,英语,单选
5a5bf4da6f364e8f92551cf56b44a36d,"—I'm going to sell all your old books. They're taking up too much space.

— $$\underline{}$$ ! They're treasures. You sell them, you take my life!
",What a pity,Sounds great,You can't be serious,Couldn't agree more,C,"考查情景交际。句意：—我要把你所有的旧书都卖掉。它们太占空间了。—你在开玩笑吧！它们可是宝藏。你卖掉它们就等于夺走了我的生命！A. 多么遗憾；B. 听起来很棒；C. 你在开玩笑吧；D. 非常同意。根据答句可知对于卖书的做法非常惊讶，难以置信。故选C。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,,英语,单选
5172d849f4c042c1b61764ed61837727,"下列画线部分读音与其他三个不同的是： $$\underline{}$$ 。
",n$$\underline{}$$se,g$$\underline{}$$,h$$\underline{}$$me,sh$$\underline{}$$p,D,"本题考查画线部分字母读音。A.n$$\underline{}$$se读/əʊ/；B.g$$\underline{}$$读/əʊ/；C.h$$\underline{}$$me读/əʊ/；D.sh$$\underline{}$$p读/ɒ/；选项D与选项ABC划线部分读音不同。故答案选：D。
",较易,初中;英语;知识点;基础知识;语音,基础知识-语音-音素-元音,初中,上学期,英语,单选
dcbf8dbebe634383a00502c02eafd4be,"Multiply 9 by 3, and you will get $$\underline{}$$ .
",21,12,27,3,C,"考查文化常识。句意：把9乘以3，你会得到27。multiply意为 ""乘"" ，因此答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,初中,上学期,英语,单选
0c1b220b13034059b71c45fc3633a790,"—Has the meeting begun yet? 

—Not yet. We have to wait $$\underline{}$$ everyone is here.
",and,until,or,but,B,"A表示 ""和"" ，B表示 ""直到"" ，C表示 ""或者、否则"" ，D表示 ""但是"" 。根据题干可知我们必须等到每个人都到了这里，这里表示 ""直到"" 用until，故选B。
",较易,初中;英语;知识点;词法;连词,词法-连词-从属连词,初中,,英语,单选
4a246a3dc30a489eae87d3188e50cf93,"I never doubt $$\underline{}$$ this English dictionary is of great $$\underline{}$$ to me.
",that; helpful,if; help,whether; helpful,that; help,D,"考查宾语从句的连接词和固定短语。根据语境，我从不怀疑这本英语字典对我很有帮助。that无实义，不做任何成分；if/whether是否，故排除B，C选项。be of+n=be+adj，排除A选项，故答案选D。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,上学期,英语,单选
391a117a3e494e0aa5fd55c0c8187f21,"—My English isn't good.

—You can ask the teacher $$\underline{}$$ help.
",in,for,of,at,B,"考查介词。句意：—我的英语不是很好。—你可以向你的老师寻求帮助。ask sb. for help向某人寻求帮助。故选B。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
5f4ce86f4e2f47aea4222fe92029341e,"— Did Jeff go to the zoo by subway or by taxi yesterday?

—  $$\underline{}$$ 
","Yes, he went there by subway.","No, he went there by bus.",He went there by taxi.,He went there to see animals.,C,"考查选择疑问句。问句为选择疑问句，给了两个选择，所以答句不能用yes或no开头，问句问的是交通方式，所以C为答案。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选
c6cda525141f44f1a26679515122b292,"She was a woman of $$\underline{}$$ talent and determination.
",useful,helpful,wonderful,unusual,D,"考查形容词。Unique,独特的。和D. unusual，不同寻常的，为同义词。A. useful，有用的。B. helpful，有帮助的。C. wonderful，完美的。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选
2c9d536c15a4496f9f5fb38c7317b65a,"—My cousin has never been abroad.

— $$\underline{}$$ . But I am planning to fly to England next month.
",Neither do I,So have I,Neither have I,So do I,C,"考查倒装句。句意：—我表弟从没出过国。—我也没有，但我计划下个月飞往英国。so，neither位于句子的开头构成的倒装句，通常表示前面所说的情况也适合于另一个人（或事物），表示 ""我也这样"" ，其句型可归纳为： so / neither + be / have / 助动词 / 情态动词 + 主语，当前一句是肯定句时用so, 当前一句是否定句时用neither。题干中第一句中有否定词never, 因此要用neither。第一句的谓语动词的has 是构成完成时的，属于助动词。因此，倒装句的动词也要用同类的助动词。主语是I，因此用have。整句表达是：Neither have I。故答案为：C。
",较易,初中;英语;知识点;句法;特殊句式,词法-动词时态-现在完成时,初中,上学期,英语,单选
999619f6e892404295ec26953f2c9ece,"The Yellow River is the second $$\underline{}$$ river in China.
",long,longer,longest,the longest,C,"句意：黄河是中国第二长河。形容词或副词用法之一：“the+序数词+形容词/副词最高级+单数名词”表示“第几……”。long意为“长的”，形容词，最高级为longest。故选C。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词常用短语及句型,初中,上学期,英语,单选
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选
84df3b162f2e422c93a52f6e37f8f8ca,"$#table{|The goat|waited at the river bank|for a long time|because the river was|too deep for him|to|
| |A|B| |C| |}#$

$#table{|walk.|
|D|}#$
",A,B,C,D,D,"walk across
",易,初中;英语;题型;改错;改错,基础知识-固定搭配-动词+介词,初中,下学期,英语,单选
13b6edb98e8841dbab20d72f4f46ce8b,"—How could I thank you enough? 

— $$\underline{}$$ . Any other man would have done that.
",As you like,It's kind of you,Don't mention it,"Well, it depends",C,"考查情景对话。A. As you like随你便；B. It's kind of you你真好；C. Don't mention it不客气；D. Well, it depends嗯，看情况。根据题干Any other man would have done that.可知应说不客气。故选：C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
