id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
667b5488128e41f0a07043913c36c834,"倒叙是指什么样的叙事方法？
",直接按照事情发生的顺序。,把后发生的关键情节提前介绍。,在直叙过程中中断叙述，插进其他情节。,,B,"A项是正叙的含义，C项是插叙的含义。
",较易,小学;语文;题型;文学类文本阅读;文学类文本阅读,文学类文本阅读,小学,,语文,单选
30833cc207f742fb9b1cbe6f55acabad,"下列文学常识正确的是
",《童年》《战争与和平》《复活》等作品都是列夫∙托尔斯泰写的。,小说都是小说家凭空想象出来的，特别是科幻小说，完全跟现实没有关系。,《爱的教育》这本书中的主人公都是学生、老师、学生的父母等平凡的人。,《关云长温酒斩华雄》写出了关羽爱饮酒，饮酒可以让他更加神勇。,C,"本题考查学生文学常识的掌握能力。学生应积累文学常识，对古今中外重要的文学作品有基本的了解。根据教材所学，《童年》是前苏联作家高尔基的作品，A错误；小说是虚构的，但是并非是凭空想象，而是具有一定的现实基础，可以反映社会实际，即使是科幻小说，也是建立在现有科学水平与认知水平上的作品，故B错误；《关云长温酒斩华雄》是《三国演义》中的重要情节，主要讲述：在潘凤等大将接连被华雄斩杀之时，关羽主动请缨前去战华雄，在温酒未冷却的极短时间内斩杀华雄，关羽从此名震诸侯的故事，写出了关羽英雄勇猛、武艺过人，而非其爱饮酒，故D错误。
",较易,小学;语文;题型;名著阅读;名著阅读,识记,小学,上学期,语文,单选
3eac7a507d4c490eb4e6e03eb826817f,"下列句子中，$$\dot{没}\dot{有}$$表现出狗可爱的一项是
",那狗露出牙齿，两眼圆睁，目光锐利，嘴巴虽然没有张开，但能听见嘴里发出的“呼呼”的威胁声。,一只毛茸茸的小狗，像绒球似的从草垛旁边蹦了出来。,它的尾巴翘得老高，见了熟人就不停地摆动，好像在对人说：“你好，你好，你好！”,,A,"本题考查句子理解，A项根据“两眼圆睁”和“威胁声”可知这只狗并不友善，所以选A。
",较易,小学;语文;知识点;句;修辞,表达应用,小学,上学期,语文,单选
8350708dcf8f436187a32590804e5235,"下面关于“爪”字的说法错误的是
",用音序查字法查“ZH”。,用部首查字法查“爪”。,第3笔是“│”。,“爪”字共4笔。,A,"本题主要考查学生对字形的分析能力。“爪”的音序为Z，所以选项A错误。
",易,小学;语文;题型;基础知识;笔顺笔画题,字-检字法-部首检字法,小学,上学期,语文,单选
d54f988397c84c488e5d99aae2cb6b6c,"下列词语中与戏曲$$\dot{无}\dot{关}$$的一项是
",粉墨登场,马戏,花架子,行头,B,"粉墨登场：原指演员化妆上台演戏。现比喻坏人经过一番打扮，登上政治舞台。

马戏：是杂技门类之一。原指人骑在马上所作的表演，现为各种野兽、驯禽表演的统称。

花架子：花架子所指的行为在类别上很多。如古戏舞台上演武将的角色中专门有一个行当叫“架子花”，是“花脸”的一种，观众所欣赏的重点之一就是他的功架（也称“架式”），也就是花哨而不实用的武术动作。

行头：古代对戏曲服装的称谓，沿用至现代。也可用以泛称一切戏曲演出用具。
",易,小学;语文;知识点;常识;百科常识,识记,小学,上学期,语文,单选
6dd82129e74f4965a5777573f085dc92,"以下哪个句子不能体现说明文语言的准确性？（     ）
",有1587种花呈现了这种特质。,这种药物就像给“生命卫士”穿上了防弹衣。,鲸的种类可以分为两大类。,,B,"AC中均有准确的数字，故选B。
",较易,小学;语文;题型;说明文阅读;「说明文」赏析题,语言运用-语言准确,小学,,语文,单选
ae7a2937a7bb4449a13c608511e11ce7,"关于李煜《虞美人·春花秋月何时了》下列赏析不恰当的一项是
",表达了作者痛失家国的无限愁绪。同时渴望回到故国，东山再起的强烈愿望。,“雕栏玉砌应犹在，只是朱颜改”表示的是物是人非，宫殿依旧，而自己的处境、容颜全变了。,全词表达了词人追怀故国，有亡国之痛；思念往昔，表达出阶下囚无尽的哀愁。,,A,"错在东山再起，属于无中生有。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,中国-隋唐五代-李煜-《虞美人》（春花秋月何时了）,小学,上学期,语文,单选
c9d51e5db72c428cb46cdf3b1132c5d0,"名著阅读：阅读下面的文字，回答问题。

尼摩船长说：“教授，我曾经注意到，在红海和地中海中有某些完全相同的鱼类。我确定了这个事实，我就问，在这两个海中间是不是有交通路线的存在。如果有，地下水流因为两海的水平面不同，必然要从红海流到地中海。我在苏伊士附近打了很多鱼。我把铜圈套在鱼尾上，再把鱼放入海中。几个月后，在叙利亚海岸，我找到了一些从前放走的鱼尾上有钢圈的鱼。两海之间有路可通的想法得到了证明。我利用‘诺第留斯号’去找寻这条通道，终于把它发现了，也冒险走过去了！教授，不久您也要通过我的海底地道了！”

下列各项中填入空格正确的一项是（      ）。

选文出自 $$\underline{}$$ 的著作《 $$\underline{}$$ 》，这段文字的主要内容是尼摩船长告诉教授 $$\underline{}$$ 。
",英国作家斯威夫特    格列佛游记     他在叙利亚海岸发现了他之前放走的鱼,法国作家凡尔纳       海底两万里       他认为红海和地中海之间有海底地道,英国作家斯威夫特    格列佛游记      他准备带教授穿行海底地道,法国作家凡尔纳       海底两万里      他发现红海和地中海之间海底地道的经过,D,"考查名著知识及对文章内容的概括能力。尼摩船长是法国作家凡尔纳《海底两万里》中的人物，根据尼摩船长的叙述中的关键词“我曾经注意到”“我确定了这个事实”“我利用‘诺第留斯号'去找寻这条通道，终于把它发现了，也冒险走过去了”可知，他在阐述他发现红海和地中海之间海底地道的经过。
",较易,小学;语文;题型;名著阅读;「名著」概括梳理题,常识-文学常识-作品,小学,,语文,单选
37758886aadb464c82daef7c8fc12d1e,"把下列句子组合成语序合理，语言连贯的一段话，最恰当的一项是

①《周易》的忧患意识，是中华民族最具特色的一种人文精神。

②作为中华民族的宝典《周易》的思维术非常丰富。

③它主要包括四个方面：整体思维、通变思维、“一致百虑”思维和忧患思维。

④《周易》是“六经”之一，并被《汉书·艺文志》推为群经之首。

⑤这种忧患情结，深深根植于对社会历史和民族国家的责任感与使命感。
",④②⑤①③,④②③①⑤,③⑤①④②,③①④②⑤,B,"这是一道句子排序题。排列句子时，应首先整体感知一下语段的内容，并从中找到关键性的词语，根据这些有标志性的词语，确定哪个句子可以在最前，哪个句子不能在最前，哪几个句子必须相连。这段话主要写了《周易》的地位、周易的思维术，思维术包括的内容等，根据关键词“《周易》是中国经学元典‘六经’之一”、“《周易》的思维术非常丰富”、“它主要包括四个方面”、“《周易》的忧患意识”排序即可。故选B。
",较易,小学;语文;知识点;语言运用;语言连贯,《汉书》,小学,下学期,语文,单选
307d3af6a53749b4bc627b7a1c6fc6c7,"下列诗句中，不是描写春节的一组是
",除夕更阑人不睡，厌禳钝滞迫新岁。,千门万户瞳瞳日，总把新桃换旧符。,历添新岁月，春满旧山河。,有灯无月不娱人，有月无灯不算春。,D,"A 中明确有除夕二字。B 中桃符这个意向实际上和春联有些相似，都是过年期同悬挂之物，因此属于春节。C 项“新岁月”就是指一年的过去。而 D 项“月”的出现说明是月圆之夜。我们知道，农历的初一是没有月亮的，因此春节期间，尤其是除夕元日两天是看不到月亮的。D 中还有“灯”，说明这是一首描写元宵节的诗。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」阅读延伸题,理解,小学,,语文,单选
207c40ad3cd44577a566a290c7f4d495,"朗读下面的句子，停顿不得当的一项是
",孔子/不能决也。,一人/虽听之，一心以为/有鸿鹄/将至。,为是其智/弗若与？曰：非/然也。,日初出/大如车盖，及日中/则如盘盂。,C,,较易,小学;语文;题型;文言文阅读;「文言文」划分节奏题,阅读-节奏停顿,小学,,语文,单选
