id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
040559b612084b53b33d7bb9ad07c23e,"为了避免该生态环境问题在我国西北地区愈演愈烈，下列做法可取的是
",大面积植树造林，减少水土流失,解决当地群众生活用能问题，严禁乱砍滥伐,加快城市化进程，提高人们的生活水平,引水灌溉，大力发展农业生产,B,"西北地区主要环境问题是土地荒漠化，A是解决水土流失。并且西北地区的水分热量以及土壤条件，并不一定适合大片树木的生长，大面积植树造林有可能适得其反，加剧干旱；C项无益于解决土地荒漠化；D项可能加剧干旱。
",中档,高中;地理;知识点;环境保护;环境管理,区域地理-中国分区-西北地区-西北地区概况,高中,,地理,单选
1ca79172600745e1ac5bd654b6c6561c,"2018年1月31日夜，天空上演152年来首次“超级蓝色月全食”，该日的月相是
",新月,满月,上弦月,下弦月,B,"满月到了农历十五、十六，月球转到地球的另一面，这时地球在太阳和月亮的中间，月球被太阳照亮的那一半正好对着地球，此时我们看到的是满月，或称之为“望“；由于月球正好在太阳的对面故太阳在西边落下，月球则从东边升起，到了月球落下，太阳又从东边上升了，一轮明月整夜可见，即月全食出现，故B正确。

故选B。
",中档,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-月相,高中,下学期,地理,单选
a7d0f6aaf8f4444d9534f373aed8f48c,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星(  )
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星属于类地行星，质量和体积并不是很大，质量较小，平均密度大，距离太阳相对较近，A、B、C错，D正确。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,,地理,单选
59ed82a24c7c489e8027dca699457b69,"2016年9月7日晚，中科院紫金山天文台首次观测到小行星2009ES。这颗小行星被国际天文学界列为对地球具有潜在威胁的近地小行星之一。该小行星最可能来自
",火星和木星之间,地月系,河外星系,土星和木星之间,A,"本题考查太阳系的相关知识。

根据所学知识，绝大多数的小行星都集中在火星与木星轨道之间的小行星带，因此该小行星最可能来自火星和木星之间。故本题正确答案为A。
",中档,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选
0ca6a9780f384e73b431a766c8f4c77e,环境问题的本质是,发展问题,人口问题,资源问题,协调问题,A,"研究解决人口问题丶资源问题协调问题，实现生态的可持续发展、经济的可持续发展，最终目的是实现人类社会的可持续发展。环境问题的本质是发展问题A对。BC、D错
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述-环境基本问题,高中,下学期,地理,单选
8684f703844340f0bcc0eec15f3efce8,"第23届联合国气候变化大会于2017年11月6日至17日在德国波恩举行，其中太平洋岛屿国家斐济是本次大会的主席国。据此完成问题。

受全球变暖影响，下列对斐济威胁最大的是
",海平面上升,旱涝频率增加,水污染加剧,厄尔尼诺出现,A,"本题考查全球变暖的相关知识。

斐济海拔低，全球变暖会造成冰川融化，海平面上升，进而导致斐济陆地面积缩小，甚至淹没整个国家。海平面上升是现如今斐济面临的最大问题。

故本题正确答案为A。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
0b853fcdf3064b25868c5d5c05f55ee2,"假如让你到欧洲去考察世界上最大的海港，你应该去
",荷兰海牙,英国伦敦,荷兰鹿特丹,法国马赛,C,"鹿特丹长期为欧洲最大的海港，以港口货物吞吐量计算，20世纪80年代以前，曾是世界上第一大港口，目前一般处于世界前10位。假如让你到欧洲去考察世界上最大的海港，你应该去荷兰鹿特丹，选项C符合题意。荷兰海牙的港口吞吐很小，排除A。英国伦敦和法国马赛也是世界性大港，但运输量不如鹿特丹，排除B、D。
",较易,高中;地理;知识点;区域地理;世界分区,区域地理-世界分区-欧洲,高中,上学期,地理,单选
5384fd58fd8e4bf39867747062f4ad7b,"根据《联合国海洋法公约》，一国在其专属经济区内独自享有的权利是(  )。
",铺设海底电缆,海域上空飞行,海上自由航行,自然资源开发,D,"在专属经济区内，沿海国对海域内的自然资源享有专属权及其管辖权，而其他国家则享有海上航行、海域上空飞行、铺设海底电缆和管道的自由。所以本题选择D选项。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋权益,高中,下学期,地理,单选
5643fe2f279b4cf9a4628bf04ebe7636,"大气中二氧化碳增多的主要原因是

①矿物燃料的大量使用    

②太阳黑子的增多    

③森林的破坏            

④植物的光合作用",①③,①④,①②,③④,A,"

矿物燃烧产生大量二氧化碳，太阳黑子对地球大气成分没有影响，森林的破坏会导致吸收二氧化碳的能力下降，植物的光合作用可以吸收二氧化碳，使得大气中二氧化碳含量下降，故选A。
",中档,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染,高中,上学期,地理,单选
399884981fb1447790328ac901f9fbbd,"解决全球变暖问题，需要加强国际合作，下列措施合理的是

①发达国家应向发展中国家转让环境保护技术、援助资金

②发达国家转移高耗能、高污染企业至发展中国家

③发展中国家能源利用效率低，更应该减少排放量

④发达国家应该承担更多的责任
",①②,②③,③④,①④,D,"发展中国家能源利用效率低，但面临发展经济压力，发达国家应向发展中国家转让环境保护技术、援助资金，以减少排放量，①正确，③错误；发达国家转移高耗能、高污染企业至发展中国家违背了可持续发展的公平性原则，②错误；发达国家应该承担更多的责任，④正确。故选D。
",较易,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
