id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
92645989392e4c0aa66363e159481cd0,"下列哪种植被类型中植物的种类最为丰富（   ）
",荒漠,热带雨林,常绿阔叶林,针叶林,B,"荒漠生态系统分布在干旱地区，那里烈日炎炎，昼夜温差大，年降雨量极少，气候干旱，植被稀疏，植物种类贫乏，但都十分耐旱，$${A}$$错误；

热带雨林生态系统，降雨量高，每年降雨量超过$$2000$$毫升。其气候稳定，由于阳光充足，因此整年基本上都很热，同时助长了不同种类的植物。主要分布在湿润和半湿润地区，动植物种类繁多，是地球环境中最具有生物多样性的地区，是自动调节能力最强的生态系统，$${B}$$正确；

常绿阔叶林，分布在温度较高的南方夏季高温多雨，冬季寒冷低温少雨，生物种类较多，比热带雨林少，自动调节能力较强，$${C}$$错误；

针叶林，分布在冬季温度很低的北方，生物种类较少，自动调节能力较差，$${D}$$错误。

故选择$${B}$$选项。

",易,初中;生物;知识点;生物与环境;生物与环境组成生态系统,概念题,初中,,生物,单选
72e3bbd88cc549168b4ec19c44bfb0f3,"日常生活中，似乎总有一些“条条框框”约束着同学们的行为，如不要随地吐痰，吃饭时不要大声说笑、不吸烟、不吸毒等等。如果没有这些约束，有些行为就可能会危害自己和他人的健康，下列有关分析$$\dot{错}\dot{误}$$的是（    ）
",随地吐痰是一种不文明的行为，痰液中含有多种病菌,吸烟时烟草燃烧产生的有害物质会诱发多种疾病,吃饭时大声说笑可能会使食物误入气管,吸毒能排解精神空虚，青少年不妨尝试,D,,较易,初中;生物;知识点;健康的生活;酗酒、吸烟和吸毒的危害,概念题,初中,,生物,单选
4b7e3becb2ff41e0bbd4ff2da276bb9f,"下列关于细菌和真菌生活条件的叙述，不正确的是（    ）
",细菌和真菌的生存不需要水分,细菌和真菌的生存需要适宜的温度,真菌的生存需要丰富的有机物,有些细菌的生存必须在无氧条件下,A,"细菌和真菌的生活需要一定的条件，如水分、适宜的温度、还有有机物，但不同的细菌和真菌还要求某种特定的生活条件，例如有的需要氧气如霉菌，有的在有氧的条件下生命活动会受到抑制如甲烷菌。当温度很高时如$$500$$度，就会把细菌、真菌杀死。

故选择$$\rm A$$选项。
",易,初中;生物;知识点;生物的多样性;细菌和真菌,概念题,初中,上学期,生物,单选
2148243c5905419382811c984d27d237,"如表是在探究“酒精对水蚤心率影响”的实验中得到的数据，以下叙述不正确的是（    ）

$#table{|$$\centerline{酒精浓度}centerlineendflag|$$\centerline{0（清水）}centerlineendflag|$$\centerline{1\%}centerlineendflag|$$\centerline{5\%}centerlineendflag|$$\centerline{10\%}centerlineendflag|$$\centerline{15\%}centerlineendflag|$$\centerline{20\%}centerlineendflag||$$\centerline{10秒内水蚤心跳次数}centerlineendflag|$$\centerline{35}centerlineendflag|$$\centerline{30}centerlineendflag|$$\centerline{24}centerlineendflag|$$\centerline{21}centerlineendflag|$$\centerline{18}centerlineendflag|$$\centerline{0（死亡）}centerlineendflag|}#$

",在不同酒精浓度下实验时，所选水蚤的大小尽可能一致,实验过程中，需在显微镜下对水蚤心率进行观察计数,为减小实验误差，需要多次实验并观察计数，求平均值,实验结果表明，浓度在$$15\%$$以下的酒精对水蚤没有危害,D,"本实验属于对照实验，根据对照实验变量唯一的原则，选择水蚤的大小应基本一致，$$\rm A$$正确；

水蚤很小，要借助显微镜才能看清其结构，水蚤的心脏在附肢基部，身体的背部中央稍靠前的位置，可以看到一缩一舒的跳动，$$\rm B$$正确；

探究“酒精对水蚤心率影响”的实验，应重复计数，取平均值作为实验结果，这样做的目的是为了减少数据的误差，使实验结果更准确，$$\rm C$$正确；

由表中的数据可知当酒精的体积分数分别是（清水）$$0$$、$$1\%$$、$$5\%$$、$$10\%$$、$$15\%$$，对应的水蚤心率分别是$$35$$、$$30$$、$$24$$、$$21$$、$$18$$，表明水蚤心率很容易受到酒精影响，即水蚤心率会随着酒精浓度的增加而降低，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;健康的生活;探究酒精和烟草浸出液对水蚤心率的影响,健康的生活-探究酒精和烟草浸出液对水蚤心率的影响,初中,上学期,生物,单选
570da0c63f7b4f398b34dd3ea30bc4be,"下列最好地描述了现代健康状况的观点是
",身体健康，心理健康，有良好的社会适应能力，良好的道德修养,没病没痛没灾，只要有病就即时选用抗生素及时治疗,精力旺盛，一天只睡$$2-3$$小时即可,吃得饱，睡得好，跑得快，多吃高能量高蛋白食品,A,"传统的健康观是“无病即健康”，现代入的健康观是整体健康，世界卫生组织认为，健康是指一种身体上、心理上和社会适应方面的良好状态，而不仅仅是没有疾病和不虚弱。近年来，世界卫生组织又把道德修养和生殖质量也纳入了健康的范畴，故A正确；

故选A。
",易,初中;生物;知识点;健康的生活;评价自己的健康状况,生命观念,初中,下学期,生物,单选
9c0f2fc3d4194782b84fcdbf2a0dec96,"下列与肾脏相关的叙述中，正确的是（    ）
",与肾脏相连的管道有两条，分别为血管和输尿管,肾脏由肾皮质和肾髓质构成,肾单位是形成尿液的基本单位,肾小囊中的液体是尿液,C,"与肾脏相连的管道有三条，分别为肾动脉、肾静脉、肾盂，$${A}$$错误；

肾脏内部的结构，可分为肾实质和肾盂两部分，$${B}$$错误；

肾单位是形成尿液的基本单位，$${C}$$正确；

肾小囊中的液体是原尿液，$${D}$$错误。

故选择$${C}$$选项。

",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,生物圈中的人-人体代谢废物的排出-泌尿系统的组成,初中,,生物,单选
9bec6cc9038a4fdf9fe49d0c316f6825,"当遇到心跳骤停的患者时，应立即开始“胸外心脏按压”，下列做法中$$\dot{错}\dot{误}$$的是（    ）
",救护者双手叠放在一起，用掌根按压病人的胸骨下段约 $$1/3$$ 处,有节奏带有冲击力地用力向下按，使其下陷约$$\rm 5$$厘米，然后放松,救护者在患者的左侧，按压速度每分钟至少$$\rm 100$$次,每做 $$1$$ 次胸外心脏按压，就做 $$1$$ 次人工呼吸，如此交替反复进行,D,,较易,初中;生物;知识点;健康的生活;医药常识,概念题,初中,下学期,生物,单选
8cf7484eb2c74cf48c4b340e64f87986,"下列$$4$$组生物中，细胞的基本结构最为相似的是（    ）
",酵母菌、大肠杆菌、豌豆,芹菜、草履虫、乳酸菌,海星、绿脓杆菌、紫菜,变形虫、水绵、香菇,D,,中档,初中;生物;知识点;生物的多样性;原核生物与真核生物,概念题,初中,下学期,生物,单选
cb04581881d24e1186e0d70a7382f0a1,"“种瓜得瓜，种豆得豆”是生物的（    ）
",遗传现象,适应现象,变异现象,进化现象,A,"生物学上把亲代与后代相似的现象叫遗传。“种豆得豆，种瓜得瓜”体现了亲代之间具有相同的性状，因此体现了生物的遗传现象。变异是指亲子与子代或子代不同个体间的差异。进化是指生物在变异、遗传与自然选择作用下的演变发展，物种淘汰和物种产生过程。 

故选择$$\rm A$$选项。
",较易,初中;生物;素养;科学思维;科学思维,概念题,初中,下学期,生物,单选
63aa4e3fde8b4d4c87376026fa2f1481,"在分类学上，小麦和玉米同科不同属，小麦与大豆同门不同纲。下列说法正确的是（    ）
",小麦与玉米和大豆之间没有共同的特征,小麦与玉米和大豆之间共同特征一样多,小麦和玉米之间共同特征较少，小麦和大豆之间共同特征较多,小麦和玉米之间共同特征较多，小麦和大豆之间共同特征较少,D,"生物所属的等级越小，生物的亲缘关系越近，共同特征越多，等级越大，亲缘关系越远，共同特征越少。由题意可知，小麦和玉米是同科不同属，小麦与大豆是同门不同纲。科比门小，因此小麦和玉米之间的亲缘关系较近，共同特征多，小麦和大豆之间的亲缘关系较远，共同特征少，故D正确；

故选D。
",较易,初中;生物;知识点;生物的多样性;根据生物的特征进行分类,生物的多样性-根据生物的特征进行分类-生物分类的等级,初中,上学期,生物,单选
