id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
716c6e2b363842ddbc8b272f7770c384,"1951年，古建筑专家梁思成曾指出：“北京建筑的整个系统是全世界保存得最完好，而且继续有传统有活力的，最特殊。最珍贵的艺术杰作。""但是我国签署《世界遗产公约》后，将北京建筑拆整为零，分别将故宫，颐和园和天坛等进行世界遗产申报。这一做法的原因是
",北京建筑系统不符合真实性和完整性,符合不同登陆标准的建筑须分别申报,北京建筑系统规模庞大无法同时申报,西方对北京建筑系统价值了解不深刻,A,"本题考查中国历史文化遗产，考生可结合材料“北京建筑的整个系统是全世界保存得最完好，而且继续有传统有活力的、最特殊、最珍贵的艺术杰作”进行分析。

结合所学可知，世界遗产申报需要符合真实性和完整性，但是我国北京建筑经过五十多年的改建和扩建，整座城市的面貌已经大变，这就不符合申报条件，故我国签署《世界遗产公约》后，将北京建筑拆整为零，分别将故宫、颐和园和天坛等进行世界遗产申报，故A正确;

BCD不是我国将北京建筑拆整为零的原因，排除。 故选: A。
",中档,高中;历史;专题体系;世界文化遗产荟萃;明清的宫殿、皇家园林和陵墓,世界文化遗产荟萃-明清的宫殿、皇家园林和陵墓-北京故宫,高中,下学期,历史,单选
c0099596dd194b2fbebe1e0b1ce885a3,"汉唐时期对外交往的范围是比较大的，而且影响比较广泛；宋元时期主要是航海外交模式；明清时期传统的对外关系达到鼎盛，但闭关锁国政策严格限制了中外民间交往。据此可知，中国古代的对外交往
",由积极开放到逐渐封闭保守,清王朝不再与别国进行民间往来,汉唐是最开放、最繁荣的时期,总体呈现为开明与落后并存局面,A,"根据材料“汉唐时期对外交往的范围是比较大的”“航海外交模式”“闭关锁国政策严格限制了中外民间交往。”可知，从汉唐到明清，中国古代的对外交往由积极开放到逐渐封闭保守，A项正确；闭关锁国不等于与别国不进行民间往来，排除B项；汉唐时期对外交往范围比较大，但不等于汉唐是最开放、最繁荣的时期，排除C项；材料信息无法看出开明与落后并存，排除D项。故选A项。
",较易,高中;历史;知识点;中国古代史;中国古代史综合,中国古代史-明清时期-明清的经济发展-明清的商业贸易-海禁与闭关锁国,高中,上学期,历史,单选
9381e507c86f4862aa20159766be121d,"清末，垂帘听政制度发展到了鼎盛时期，形成为一套严密、系统、完善的政治体制，慈禧太后在当时的政治舞台上也导演了惊心动魄的一幕幕，她垂帘听政的场所主要在
",干清宫,坤宁宫,养心殿,太和殿,C,"结合所学知识，我们可知清朝后期慈禧太后垂帘听政的主要场所是在故宫的养心殿，C符合题干的要求，其他选项的宫殿都不正确。

故选C。
",较易,高中;历史;编年体系;中国古代史;明清时期,文-一般史实性文字,高中,下学期,历史,单选
a0083a3300314c0ea8df56ffc0b6452f,"万民法是外事裁判官在司法活动中逐步创制的法律，它吸收了公民法和外来法的合理因素，但又有所发展和突破。它的基本内容主要是关于所有权和债权方面的规范，很少涉及婚姻、家庭和继承等内容。这说明万民法
",适应了国家发展的需要,难以调节家庭关系,不适用于本邦公民纠纷,源于民族矛盾激化,A,"万民法吸收公民法和外来法因素，同时更多的关注经济领域的内容，对于婚姻、家庭和继承等内容涉及很少，结合所学知识可知，罗马帝国建立后，经济发展，经济纠纷增多，因此万民法的出现适应了国家发展的需要，A正确；万民法并不关注婚姻、家庭等领域，因此不能证明万民法难以调节家庭关系，排除B；万民法适用于整个帝国，排除C；万民法“是外事裁判官在司法活动中逐步创制的法律”，并不一定是民族矛盾激化的产物，排除D。
",中档,高中;历史;特色专题;政治;法律与教化,文-一般史实性文字,高中,,历史,单选
03dd8d20c2e64881b4c91f10757c91d5,"人类历史先后出现了三次社会大分工。第一次是畜牧业同农业分离，第二次是手工业与农业分工，第三次是出现了专门经营商品买卖的商人。其中，第二次社会大分工的出现主要由于
",生产工具和生活用品的需求量增加,人类从食物采集者变成食物的生产者,社会生产力发展，剩余产品的出现,专门性的商品生产和商品交换的发展,A,,较易,高中;历史;编年体系;中国古代史;夏商西周时期,文-一般史实性文字,高中,下学期,历史,单选
777ffb8426464336bec174b80bab1a67,"小明在复习太平天国运动时归纳了一个大事年表，你认为该大事年表的主题应该是（       ）1851年→金田起义1853年→太平军北伐1853年→颁布《天朝田亩制度》追求财富平均1856年→太平天国领导集团内证1864年→在湘军、淮军和洋人的联合进攻下失败
",农民阶级的抗争和局限性,《天朝田亩制度》体现了农民阶级的愿望,农民阶级的英勇与智慧,太平天国运动在中外反动势力的联合绞杀下失败,A,"根据题干小明在复习太平天国运动的时间线索中从太平天国 运动兴起到太平天国的灭亡，尤其《天朝田亩制度》体现了农民阶级的抗争性，同时太平天国内部领导集团的内讧，体现了农民阶级的局限性，A项正确；题干要求概括大事年表的整体主题，《天朝田亩制度》体现了农民阶级的愿望、农民阶级的英勇与智慧和太平天国运动在中外反动势力的联合绞杀下失败均不能完整体现大事年表中的内容，排除BCD项。故选A项。
",中档,高中;历史;知识点;中国近现代史 ;国家出路的探索和列强侵略的加剧,近代史-近代中国反侵略、求民主的历程-太平天国,高中,上学期,历史,单选
73be525f1dc246068aa93fef79787cd7,"“horoi”是雅典土地上立着的标识宗教祭坛的石碑，它是土地税征税的依据。雅典贵族因掌握祭祀权得以通过“horoi”占有土地税。梭伦颁布解负令，消除了土地上的“horoi”梭伦的这一做法
",剥夺了贵族阶级的土地,铲除了贵族的政治特权,稳定了雅典的公民集体,解放了雅典的奴隶群体,C,"依据材料信息结合所学可知，梭伦的这一做法，让遭受贵族盘剥的平民得以不缴纳土地税，从而减轻了平民的负担，稳定了公民集体，因此C选项正确。A选项错误，材料体现的是解除平民税赋负担，并没有剥夺贵族的土地；B选项错误，梭伦改革只是限制贵族特权，并非取消，雅典贵族仍享有特权；D选项错误，梭伦改革只是解放了债务奴隶却未恢复所有奴隶的自由，雅典仍是奴隶制社会。故正确答案为C选项。
",较易,高中;历史;专题体系;古代史;古代希腊、罗马,文-一般史实性文字,高中,上学期,历史,单选
3372bd574b914deb884e53e8a2c3be7a,"有学者指出，通常我们认为美国的中央政府结构是“三权分立”的。然而实际上权力的分割并不明显，三个行使权力的主体有时也有权限上的交叉，比如把某些立法权给政府，把某些行政权给立法部门。美国政府的这一做法
",利于避免权力垄断,表明政府权责较混乱,创立了新的宪法体制,旨在提高国会效率,A,"本题主要是考查美国的三权分立，需要掌握美国三权分立的表现和意义。依据材料可知，美国政府三个行使权力的主体有时也有权限上的交叉，这有利于防止某一权力主体过大，避免权力的垄断，因此A选项正确。B选项错误，权力主体在权限上交叉并不意味着政府各部门间权责混乱；C选项错误，美国依然是三权分立政体，这种现象不能表明美国宪政体制的变化；D选项错误，材料反映的是三个权力主体在权限上的交叉，并不单指国会。故正确答案为A选项。

故选：A。
",中档,高中;历史;特色专题;政治;政体与政党,近代史-近代西方民主政治-美国共和制-三权分立,高中,下学期,历史,单选
3760d39d04104d72adda8c822ea83746,"公元前8世纪中期，古希腊人对古墓突然表现出浓厚的兴趣，许多不知名的古墓主人被当作某位知名的英雄而受到奉祀。到了晚期，许多城邦周围又出现了完全新建的英雄祠。古希腊人的这些行为意在
",淡化宗教观念,凝聚共同精神,强化个人崇拜,化解城邦冲突,B,"结合所学知识可知，公元前8世纪中后期，古希腊城邦中盛行奉祀英雄、新建英雄祠，意在凝聚共同精神，B项正确；

淡化宗教观念与奉祀英雄，新建英雄祠等不符，A项错误；

希腊人尊崇英雄不是为了强化个人崇拜，C项错误；

奉祀英雄和建立英雄祠等并不能化解城邦间的冲突，D项错误。
",较易,高中;历史;专题体系;世界文化遗产荟萃;古希腊、罗马的历史遗迹,客观题-知识理解类,高中,下学期,历史,单选
00d84a254898401eb03c47d79c528db1,梭伦改革时期，雅典出现了三个分属不同背景的政治派别：代表平原地带氏族贵族利益的平原派；代表沿海地区新兴工商业奴隶主的海岸派；代表山地贫穷农牧民的山地派。梭伦改革措施中，最能体现海岸派利益的是,颁布“解负令”,划分四个选区,划分公民等级,设四百人会议,C,"海岸派代表沿海地区新兴工商业奴隶主的利益，故按财产划分公民等级最能体现海岸派利益，故C正确；颁布“解负令”代表山地贫穷农牧民的利益，故A错误；梭伦改革以血缘为基础划分四个部落选区组成四百人议事会，也不能体现新兴工商业奴隶主的海岸派利益，故BD错误。故选C。
",较易,高中;历史;专题体系;历史上的重大改革;梭伦改革,历史上的重大改革-梭伦改革,高中,下学期,历史,单选
